; + + TO_CHAR COTATION.dte COTATION.isin; SUBSTRING , TO_CHAR COTATION.ouv ,; Count
; 22/08/2012 00:00:00 some data FR0000052516; 93.5; 1
; 22/08/2012 00:00:00 some data FR0000053142; 48.3; 1
; 22/08/2012 00:00:00 some data FR0000053225; 12.0; 1
; 22/08/2012 00:00:00 some data FR0000054470; 6.00; 1
; 22/08/2012 00:00:00 some data FR0000054900; 7.40; 1
; 22/08/2012 00:00:00 some data FR0000060402; 10.7; 1
; 22/08/2012 00:00:00 some data FR0000060501; 36.9; 1
; 22/08/2012 00:00:00 some data FR0000060618; 24.3; 1
; 22/08/2012 00:00:00 some data FR0000063364; 1.71; 1
; 22/08/2012 00:00:00 some data FR0000063935; 69.9; 1
; 22/08/2012 00:00:00 some data FR0000064578; 56.1; 1
; 22/08/2012 00:00:00 some data FR0000064784; 27.9; 1
; 22/08/2012 00:00:00 some data FR0000065674; 43.4; 1
; 22/08/2012 00:00:00 some data FR0000071946; 22.7; 1
; 22/08/2012 00:00:00 some data FR0000072910; 10.9; 1
; 22/08/2012 00:00:00 some data FR0000073272; 28.1; 1
; 22/08/2012 00:00:00 some data FR0000073298; 25.7; 1
; 22/08/2012 00:00:00 some data FR0000077919; 18.0; 1
; 22/08/2012 00:00:00 some data FR0000120073; 96.8; 1
; 22/08/2012 00:00:00 some data FR0000120164; 23.6; 1
; 22/08/2012 00:00:00 some data FR0000120172; 16.2; 1
; 22/08/2012 00:00:00 some data FR0000120222; 10.0; 1
; 22/08/2012 00:00:00 some data FR0000120271; 40.1; 1
; 22/08/2012 00:00:00 some data FR0000120321; 101.; 1
; 22/08/2012 00:00:00 some data FR0000120354; 38.1; 1
; 22/08/2012 00:00:00 some data FR0000120404; 27.0; 1
; 22/08/2012 00:00:00 some data FR0000120503; 22.4; 1
; 22/08/2012 00:00:00 some data FR0000120537; 38.1; 1
; 22/08/2012 00:00:00 some data FR0000120560; 43.5; 1
; 22/08/2012 00:00:00 some data FR0000120578; 66.3; 1
; 22/08/2012 00:00:00 some data FR0000120628; 11.7; 1
; 22/08/2012 00:00:00 some data FR0000120644; 50.3; 1
; 22/08/2012 00:00:00 some data FR0000120685; 2.22; 1
; 22/08/2012 00:00:00 some data FR0000120693; 86.8; 1
; 22/08/2012 00:00:00 some data FR0000120859; 40.0; 1
; 22/08/2012 00:00:00 some data FR0000120966; 87.5; 1
; 22/08/2012 00:00:00 some data FR0000120982; 45.8; 1
; 22/08/2012 00:00:00 some data FR0000121014; 133.; 1
; 22/08/2012 00:00:00 some data FR0000121121; 36.8; 1
; 22/08/2012 00:00:00 some data FR0000121147; 15.0; 1
; 22/08/2012 00:00:00 some data FR0000121204; 63.1; 1
; 22/08/2012 00:00:00 some data FR0000121220; 64.0; 1
; 22/08/2012 00:00:00 some data FR0000121253; 43.5; 1
; 22/08/2012 00:00:00 some data FR0000121261; 58.7; 1
; 22/08/2012 00:00:00 some data FR0000121329; 26.7; 1
; 22/08/2012 00:00:00 some data FR0000121485; 127.; 1
; 22/08/2012 00:00:00 some data FR0000121501; 6.80; 1
; 22/08/2012 00:00:00 some data FR0000121568; 13.6; 1
; 22/08/2012 00:00:00 some data FR0000121667; 69.4; 1
; 22/08/2012 00:00:00 some data FR0000121709; 58.2; 1
; 22/08/2012 00:00:00 some data FR0000121881; 4.16; 1
; 22/08/2012 00:00:00 some data FR0000121964; 26.8; 1
; 22/08/2012 00:00:00 some data FR0000121972; 51.6; 1
; 22/08/2012 00:00:00 some data FR0000124141; 8.60; 1
; 22/08/2012 00:00:00 some data FR0000124570; 22.2; 1
; 22/08/2012 00:00:00 some data FR0000124711; 163.; 1
; 22/08/2012 00:00:00 some data FR0000125007; 28.3; 1
; 22/08/2012 00:00:00 some data FR0000125338; 31.1; 1
; 22/08/2012 00:00:00 some data FR0000125346; 40.8; 1
; 22/08/2012 00:00:00 some data FR0000125460; 4.80; 1
; 22/08/2012 00:00:00 some data FR0000125486; 35.5; 1
; 22/08/2012 00:00:00 some data FR0000125585; 70.6; 1
; 22/08/2012 00:00:00 some data FR0000125684; 80.5; 1
; 22/08/2012 00:00:00 some data FR0000127771; 15.7; 1
; 22/08/2012 00:00:00 some data FR0000130007; 0.97; 1
; 22/08/2012 00:00:00 some data FR0000130213; 23.2; 1
; 22/08/2012 00:00:00 some data FR0000130338; 39.4; 1
; 22/08/2012 00:00:00 some data FR0000130395; 92.5; 1
; 22/08/2012 00:00:00 some data FR0000130403; 118.; 1
; 22/08/2012 00:00:00 some data FR0000130452; 23.8; 1
; 22/08/2012 00:00:00 some data FR0000130577; 42.2; 1
; 22/08/2012 00:00:00 some data FR0000130650; 78.7; 1
; 22/08/2012 00:00:00 some data FR0000130809; 21.3; 1
; 22/08/2012 00:00:00 some data FR0000131104; 34.8; 1
; 22/08/2012 00:00:00 some data FR0000131708; 87.5; 1
; 22/08/2012 00:00:00 some data FR0000131757; 89.9; 1
; 22/08/2012 00:00:00 some data FR0000131906; 37.8; 1
; 22/08/2012 00:00:00 some data FR0000133308; 11.3; 1
; 22/08/2012 00:00:00 some data FR0000184798; 29.8; 1
; 22/08/2012 00:00:00 some data FR0004025062; 2.87; 1
; 22/08/2012 00:00:00 some data FR0004035913; 118.; 1
; 22/08/2012 00:00:00 some data FR0004037125; 14.2; 1
; 22/08/2012 00:00:00 some data FR0004254035; 49.0; 1
; 22/08/2012 00:00:00 some data FR0004548873; 21.9; 1
; 22/08/2012 00:00:00 some data FR0005691656; 10.2; 1
; 22/08/2012 00:00:00 some data FR0006174348; 73.8; 1
; 22/08/2012 00:00:00 some data FR0010040865; 76.8; 1
; 22/08/2012 00:00:00 some data FR0010096354; 1.40; 1
; 22/08/2012 00:00:00 some data FR0010096479; 70.8; 1
; 22/08/2012 00:00:00 some data FR0010112524; 19.8; 1
; 22/08/2012 00:00:00 some data FR0010208165; 19.5; 1
; 22/08/2012 00:00:00 some data FR0010208488; 19.9; 1
; 22/08/2012 00:00:00 some data FR0010220475; 29.3; 1
; 22/08/2012 00:00:00 some data FR0010221234; 25.7; 1
; 22/08/2012 00:00:00 some data FR0010241638; 16.6; 1
; 22/08/2012 00:00:00 some data FR0010242511; 16.5; 1
; 22/08/2012 00:00:00 some data FR0010259150; 18.8; 1
; 22/08/2012 00:00:00 some data FR0010307819; 28.3; 1
; 22/08/2012 00:00:00 some data FR0010313833; 69.1; 1
; 22/08/2012 00:00:00 some data FR0010340141; 64.8; 1
; 22/08/2012 00:00:00 some data FR0010372581; 13.1; 1
; 22/08/2012 00:00:00 some data FR0010411983; 19.9; 1
; 22/08/2012 00:00:00 some data FR0010451203; 15.5; 1
; 22/08/2012 00:00:00 some data FR0010533075; 5.79; 1
; 22/08/2012 00:00:00 some data FR0010613471; 9.21; 1
; 22/08/2012 00:00:00 some data FR0010908533; 22.3; 1
; 22/08/2012 00:00:00 some data FR0010918292; 1.82; 1
; 22/08/2012 00:00:00 some data GA0000121459; 332.; 1
; 22/08/2012 00:00:00 some data GB0005405286; 7.12; 1
; 22/08/2012 00:00:00 some data LU0088087324; 21.0; 1
; 22/08/2012 00:00:00 some data NL0000226223; 4.79; 1
; 22/08/2012 00:00:00 some data NL0000235190; 30.5; 1
; 22/08/2012 00:00:00 some data NL0000400653; 58.9; 1
; 22/08/2012 00:00:00 some data US3696041033; 16.7; 1
; 22/08/2012 00:00:00 some data US6294911010; 20.2; 1
; 23/08/2012 00:00:00 some data AN8068571086; 59.8; 1
; 23/08/2012 00:00:00 some data FR0000031122; 4.26; 1
; 23/08/2012 00:00:00 some data FR0000031577; 141.; 1
; 23/08/2012 00:00:00 some data FR0000031775; 40.7; 1
; 23/08/2012 00:00:00 some data FR0000034639; 4.15; 1
; 23/08/2012 00:00:00 some data FR0000035081; 64.4; 1
; 23/08/2012 00:00:00 some data FR0000035164; 8.53; 1
; 23/08/2012 00:00:00 some data FR0000038259; 103.; 1
; 23/08/2012 00:00:00 some data FR0000039299; 180.; 1
; 23/08/2012 00:00:00 some data FR0000039620; 22.1; 1
; 23/08/2012 00:00:00 some data FR0000044448; 38.9; 1
; 23/08/2012 00:00:00 some data FR0000045072; 4.40; 1
; 23/08/2012 00:00:00 some data FR0000050809; 41.0; 1
; 23/08/2012 00:00:00 some data FR0000050916; 80.8; 1
; 23/08/2012 00:00:00 some data FR0000051070; 12.5; 1
; 23/08/2012 00:00:00 some data FR0000051732; 47.3; 1
; 23/08/2012 00:00:00 some data FR0000051807; 19.7; 1
; 23/08/2012 00:00:00 some data FR0000052292; 224.; 1
; 23/08/2012 00:00:00 some data FR0000052516; 94.0; 1
; 23/08/2012 00:00:00 some data FR0000053142; 48.9; 1
; 23/08/2012 00:00:00 some data FR0000053225; 12.0; 1
; 23/08/2012 00:00:00 some data FR0000054470; 6.08; 1
; 23/08/2012 00:00:00 some data FR0000054900; 7.43; 1
; 23/08/2012 00:00:00 some data FR0000060402; 10.7; 1
; 23/08/2012 00:00:00 some data FR0000060501; 37.1; 1
; 23/08/2012 00:00:00 some data FR0000060618; 24.5; 1
; 23/08/2012 00:00:00 some data FR0000063364; 1.72; 1
; 23/08/2012 00:00:00 some data FR0000063935; 69.4; 1
; 23/08/2012 00:00:00 some data FR0000064578; 56.4; 1
; 23/08/2012 00:00:00 some data FR0000064784; 28.4; 1
; 23/08/2012 00:00:00 some data FR0000065674; 43.1; 1
; 23/08/2012 00:00:00 some data FR0000071946; 22.7; 1
; 23/08/2012 00:00:00 some data FR0000072910; 10.9; 1
; 23/08/2012 00:00:00 some data FR0000073272; 28.2; 1
; 23/08/2012 00:00:00 some data FR0000073298; 25.3; 1
; 23/08/2012 00:00:00 some data FR0000077919; 17.8; 1
; 23/08/2012 00:00:00 some data FR0000120073; 95.4; 1
; 23/08/2012 00:00:00 some data FR0000120164; 23.9; 1
; 23/08/2012 00:00:00 some data FR0000120172; 16.3; 1
; 23/08/2012 00:00:00 some data FR0000120222; 9.95; 1
; 23/08/2012 00:00:00 some data FR0000120271; 40.2; 1
; 23/08/2012 00:00:00 some data FR0000120321; 99.7; 1
; 23/08/2012 00:00:00 some data FR0000120354; 38.1; 1
; 23/08/2012 00:00:00 some data FR0000120404; 27.0; 1
; 23/08/2012 00:00:00 some data FR0000120503; 22.3; 1
; 23/08/2012 00:00:00 some data FR0000120537; 38.1; 1
; 23/08/2012 00:00:00 some data FR0000120560; 43.1; 1
; 23/08/2012 00:00:00 some data FR0000120578; 65.9; 1
; 23/08/2012 00:00:00 some data FR0000120628; 11.9; 1
; 23/08/2012 00:00:00 some data FR0000120644; 50.8; 1
; 23/08/2012 00:00:00 some data FR0000120685; 2.25; 1
; 23/08/2012 00:00:00 some data FR0000120693; 86.9; 1
; 23/08/2012 00:00:00 some data FR0000120859; 39.9; 1
; 23/08/2012 00:00:00 some data FR0000120966; 86.3; 1
; 23/08/2012 00:00:00 some data FR0000120982; 46.6; 1
; 23/08/2012 00:00:00 some data FR0000121014; 133.; 1
; 23/08/2012 00:00:00 some data FR0000121121; 37.1; 1
; 23/08/2012 00:00:00 some data FR0000121147; 15.3; 1
; 23/08/2012 00:00:00 some data FR0000121204; 62.0; 1
; 23/08/2012 00:00:00 some data FR0000121220; 63.0; 1
; 23/08/2012 00:00:00 some data FR0000121253; 43.7; 1
; 23/08/2012 00:00:00 some data FR0000121261; 59.1; 1
; 23/08/2012 00:00:00 some data FR0000121329; 26.8; 1
; 23/08/2012 00:00:00 some data FR0000121485; 128.; 1
; 23/08/2012 00:00:00 some data FR0000121501; 6.90; 1
; 23/08/2012 00:00:00 some data FR0000121568; 13.6; 1
; 23/08/2012 00:00:00 some data FR0000121667; 68.0; 1
; 23/08/2012 00:00:00 some data FR0000121709; 57.7; 1
; 23/08/2012 00:00:00 some data FR0000121881; 4.14; 1
; 23/08/2012 00:00:00 some data FR0000121964; 26.9; 1
; 23/08/2012 00:00:00 some data FR0000121972; 50.8; 1
; 23/08/2012 00:00:00 some data FR0000124141; 8.65; 1
; 23/08/2012 00:00:00 some data FR0000124570; 22.4; 1
; 23/08/2012 00:00:00 some data FR0000124711; 163.; 1
; 23/08/2012 00:00:00 some data FR0000125007; 28.3; 1
; 23/08/2012 00:00:00 some data FR0000125338; 30.7; 1
; 23/08/2012 00:00:00 some data FR0000125346; 40.6; 1
; 23/08/2012 00:00:00 some data FR0000125460; 4.80; 1
; 23/08/2012 00:00:00 some data FR0000125486; 35.5; 1
; 23/08/2012 00:00:00 some data FR0000125585; 71.8; 1
; 23/08/2012 00:00:00 some data FR0000125684; 80.2; 1
; 23/08/2012 00:00:00 some data FR0000127771; 15.7; 1
; 23/08/2012 00:00:00 some data FR0000130007; 0.98; 1
; 23/08/2012 00:00:00 some data FR0000130213; 23.0; 1
; 23/08/2012 00:00:00 some data FR0000130338; 39.7; 1
; 23/08/2012 00:00:00 some data FR0000130395; 92.6; 1
; 23/08/2012 00:00:00 some data FR0000130403; 118.; 1
; 23/08/2012 00:00:00 some data FR0000130452; 23.7; 1
; 23/08/2012 00:00:00 some data FR0000130577; 42.0; 1
; 23/08/2012 00:00:00 some data FR0000130650; 79.9; 1
; 23/08/2012 00:00:00 some data FR0000130809; 21.5; 1
; 23/08/2012 00:00:00 some data FR0000131104; 35.6; 1
; 23/08/2012 00:00:00 some data FR0000131708; 88.6; 1
; 23/08/2012 00:00:00 some data FR0000131757; 90.6; 1
; 23/08/2012 00:00:00 some data FR0000131906; 38.5; 1
; 23/08/2012 00:00:00 some data FR0000133308; 11.3; 1
; 23/08/2012 00:00:00 some data FR0000184798; 29.8; 1
; 23/08/2012 00:00:00 some data FR0004025062; 2.90; 1
; 23/08/2012 00:00:00 some data FR0004035913; 119.; 1
; 23/08/2012 00:00:00 some data FR0004037125; 14.3; 1
; 23/08/2012 00:00:00 some data FR0004254035; 49.6; 1
; 23/08/2012 00:00:00 some data FR0004548873; 22.0; 1
; 23/08/2012 00:00:00 some data FR0005691656; 10.1; 1
; 23/08/2012 00:00:00 some data FR0006174348; 73.9; 1
; 23/08/2012 00:00:00 some data FR0010040865; 77.0; 1
; 23/08/2012 00:00:00 some data FR0010096354; 1.41; 1
; 23/08/2012 00:00:00 some data FR0010096479; 70.1; 1
; 23/08/2012 00:00:00 some data FR0010112524; 19.9; 1
; 23/08/2012 00:00:00 some data FR0010208165; 20.0; 1
; 23/08/2012 00:00:00 some data FR0010208488; 19.9; 1
; 23/08/2012 00:00:00 some data FR0010220475; 28.9; 1
; 23/08/2012 00:00:00 some data FR0010221234; 25.9; 1
; 23/08/2012 00:00:00 some data FR0010241638; 16.5; 1
; 23/08/2012 00:00:00 some data FR0010242511; 16.6; 1
; 23/08/2012 00:00:00 some data FR0010259150; 18.4; 1
; 23/08/2012 00:00:00 some data FR0010307819; 28.3; 1
; 23/08/2012 00:00:00 some data FR0010313833; 70.9; 1
; 23/08/2012 00:00:00 some data FR0010340141; 64.8; 1
; 23/08/2012 00:00:00 some data FR0010372581; 13.1; 1
; 23/08/2012 00:00:00 some data FR0010411983; 19.7; 1
; 23/08/2012 00:00:00 some data FR0010451203; 15.3; 1
; 23/08/2012 00:00:00 some data FR0010533075; 5.86; 1
; 23/08/2012 00:00:00 some data FR0010613471; 9.19; 1
; 23/08/2012 00:00:00 some data FR0010908533; 22.1; 1
; 23/08/2012 00:00:00 some data FR0010918292; 1.88; 1
; 23/08/2012 00:00:00 some data GA0000121459; 328.; 1
; 23/08/2012 00:00:00 some data GB0005405286; 7.10; 1
; 23/08/2012 00:00:00 some data LU0088087324; 21.1; 1
; 23/08/2012 00:00:00 some data NL0000226223; 4.79; 1
; 23/08/2012 00:00:00 some data NL0000235190; 30.4; 1
; 23/08/2012 00:00:00 some data NL0000400653; 59.2; 1
; 23/08/2012 00:00:00 some data US3696041033; 16.5; 1
; 23/08/2012 00:00:00 some data US6294911010; 20.9; 1
; 24/08/2012 00:00:00 some data AN8068571086; 58.6; 1
; 24/08/2012 00:00:00 some data FR0000031122; 4.09; 1
; 24/08/2012 00:00:00 some data FR0000031577; 140.; 1
; 24/08/2012 00:00:00 some data FR0000031775; 40.7; 1
; 24/08/2012 00:00:00 some data FR0000034639; 4.01; 1
; 24/08/2012 00:00:00 some data FR0000035081; 63.8; 1
; 24/08/2012 00:00:00 some data FR0000035164; 8.52; 1
; 24/08/2012 00:00:00 some data FR0000038259; 101.; 1
; 24/08/2012 00:00:00 some data FR0000039299; 180.; 1
; 24/08/2012 00:00:00 some data FR0000039620; 21.9; 1
; 24/08/2012 00:00:00 some data FR0000044448; 38.4; 1
; 24/08/2012 00:00:00 some data FR0000045072; 4.25; 1
; 24/08/2012 00:00:00 some data FR0000050809; 40.6; 1
; 24/08/2012 00:00:00 some data FR0000050916; 80.6; 1
; 24/08/2012 00:00:00 some data FR0000051070; 12.3; 1
; 24/08/2012 00:00:00 some data FR0000051732; 46.2; 1
; 24/08/2012 00:00:00 some data FR0000051807; 19.7; 1
; 24/08/2012 00:00:00 some data FR0000052292; 221.; 1
; 24/08/2012 00:00:00 some data FR0000052516; 94.1; 1
; 24/08/2012 00:00:00 some data FR0000053142; 47.0; 1
; 24/08/2012 00:00:00 some data FR0000053225; 11.7; 1
; 24/08/2012 00:00:00 some data FR0000054470; 6.08; 1
; 24/08/2012 00:00:00 some data FR0000054900; 7.38; 1
; 24/08/2012 00:00:00 some data FR0000060402; 10.7; 1
; 24/08/2012 00:00:00 some data FR0000060501; 37.0; 1
; 24/08/2012 00:00:00 some data FR0000060618; 24.1; 1
; 24/08/2012 00:00:00 some data FR0000063364; 1.66; 1
; 24/08/2012 00:00:00 some data FR0000063935; 69.0; 1
; 24/08/2012 00:00:00 some data FR0000064578; 56.0; 1
; 24/08/2012 00:00:00 some data FR0000064784; 27.8; 1
; 24/08/2012 00:00:00 some data FR0000065674; 42.7; 1
; 24/08/2012 00:00:00 some data FR0000071946; 22.7; 1
; 24/08/2012 00:00:00 some data FR0000072910; 10.7; 1
; 24/08/2012 00:00:00 some data FR0000073272; 27.5; 1
; 24/08/2012 00:00:00 some data FR0000073298; 24.5; 1
; 24/08/2012 00:00:00 some data FR0000077919; 17.4; 1
; 24/08/2012 00:00:00 some data FR0000120073; 94.8; 1
; 24/08/2012 00:00:00 some data FR0000120164; 23.6; 1
; 24/08/2012 00:00:00 some data FR0000120172; 15.9; 1
; 24/08/2012 00:00:00 some data FR0000120222; 9.80; 1
; 24/08/2012 00:00:00 some data FR0000120271; 39.3; 1
; 24/08/2012 00:00:00 some data FR0000120321; 99.7; 1
; 24/08/2012 00:00:00 some data FR0000120354; 37.8; 1
; 24/08/2012 00:00:00 some data FR0000120404; 26.8; 1
; 24/08/2012 00:00:00 some data FR0000120503; 22.3; 1
; 24/08/2012 00:00:00 some data FR0000120537; 37.4; 1
; 24/08/2012 00:00:00 some data FR0000120560; 43.2; 1
; 24/08/2012 00:00:00 some data FR0000120578; 64.8; 1
; 24/08/2012 00:00:00 some data FR0000120628; 11.6; 1
; 24/08/2012 00:00:00 some data FR0000120644; 50.7; 1
; 24/08/2012 00:00:00 some data FR0000120685; 2.16; 1
; 24/08/2012 00:00:00 some data FR0000120693; 86.4; 1
; 24/08/2012 00:00:00 some data FR0000120859; 39.5; 1
; 24/08/2012 00:00:00 some data FR0000120966; 85.9; 1
; 24/08/2012 00:00:00 some data FR0000120982; 46.1; 1
; 24/08/2012 00:00:00 some data FR0000121014; 131.; 1
; 24/08/2012 00:00:00 some data FR0000121121; 36.7; 1
; 24/08/2012 00:00:00 some data FR0000121147; 14.9; 1
; 24/08/2012 00:00:00 some data FR0000121204; 60.7; 1
; 24/08/2012 00:00:00 some data FR0000121220; 62.0; 1
; 24/08/2012 00:00:00 some data FR0000121253; 43.7; 1
; 24/08/2012 00:00:00 some data FR0000121261; 58.5; 1
; 24/08/2012 00:00:00 some data FR0000121329; 26.6; 1
; 24/08/2012 00:00:00 some data FR0000121485; 126.; 1
; 24/08/2012 00:00:00 some data FR0000121501; 6.76; 1
; 24/08/2012 00:00:00 some data FR0000121568; 13.4; 1
; 24/08/2012 00:00:00 some data FR0000121667; 68.1; 1
; 24/08/2012 00:00:00 some data FR0000121709; 57.2; 1
; 24/08/2012 00:00:00 some data FR0000121881; 4.10; 1
; 24/08/2012 00:00:00 some data FR0000121964; 26.4; 1
; 24/08/2012 00:00:00 some data FR0000121972; 50.0; 1
; 24/08/2012 00:00:00 some data FR0000124141; 8.45; 1
; 24/08/2012 00:00:00 some data FR0000124570; 22.0; 1
; 24/08/2012 00:00:00 some data FR0000124711; 162.; 1
; 24/08/2012 00:00:00 some data FR0000125007; 27.6; 1
; 24/08/2012 00:00:00 some data FR0000125338; 30.3; 1
; 24/08/2012 00:00:00 some data FR0000125346; 40.7; 1
; 24/08/2012 00:00:00 some data FR0000125460; 4.63; 1
; 24/08/2012 00:00:00 some data FR0000125486; 34.9; 1
; 24/08/2012 00:00:00 some data FR0000125585; 70.8; 1
; 24/08/2012 00:00:00 some data FR0000125684; 79.3; 1
; 24/08/2012 00:00:00 some data FR0000127771; 15.6; 1
; 24/08/2012 00:00:00 some data FR0000130007; 0.96; 1
; 24/08/2012 00:00:00 some data FR0000130213; 22.8; 1
; 24/08/2012 00:00:00 some data FR0000130338; 39.4; 1
; 24/08/2012 00:00:00 some data FR0000130395; 91.5; 1
; 24/08/2012 00:00:00 some data FR0000130403; 116.; 1
; 24/08/2012 00:00:00 some data FR0000130452; 23.5; 1
; 24/08/2012 00:00:00 some data FR0000130577; 41.6; 1
; 24/08/2012 00:00:00 some data FR0000130650; 76.7; 1
; 24/08/2012 00:00:00 some data FR0000130809; 20.7; 1
; 24/08/2012 00:00:00 some data FR0000131104; 34.6; 1
; 24/08/2012 00:00:00 some data FR0000131708; 85.9; 1
; 24/08/2012 00:00:00 some data FR0000131757; 90.5; 1
; 24/08/2012 00:00:00 some data FR0000131906; 38.0; 1
; 24/08/2012 00:00:00 some data FR0000133308; 11.2; 1
; 24/08/2012 00:00:00 some data FR0000184798; 30.2; 1
; 24/08/2012 00:00:00 some data FR0004025062; 2.81; 1
; 24/08/2012 00:00:00 some data FR0004035913; 118.; 1
; 24/08/2012 00:00:00 some data FR0004037125; 13.8; 1
; 24/08/2012 00:00:00 some data FR0004254035; 49.5; 1
; 24/08/2012 00:00:00 some data FR0004548873; 21.9; 1
; 24/08/2012 00:00:00 some data FR0005691656; 9.92; 1
; 24/08/2012 00:00:00 some data FR0006174348; 73.1; 1
; 24/08/2012 00:00:00 some data FR0010040865; 75.5; 1
; 24/08/2012 00:00:00 some data FR0010096354; 1.38; 1
; 24/08/2012 00:00:00 some data FR0010096479; 69.3; 1
; 24/08/2012 00:00:00 some data FR0010112524; 19.8; 1
; 24/08/2012 00:00:00 some data FR0010208165; 20.1; 1
; 24/08/2012 00:00:00 some data FR0010208488; 19.6; 1
; 24/08/2012 00:00:00 some data FR0010220475; 28.5; 1
; 24/08/2012 00:00:00 some data FR0010221234; 25.4; 1
; 24/08/2012 00:00:00 some data FR0010241638; 16.3; 1
; 24/08/2012 00:00:00 some data FR0010242511; 16.4; 1
; 24/08/2012 00:00:00 some data FR0010259150; 18.3; 1
; 24/08/2012 00:00:00 some data FR0010307819; 28.0; 1
; 24/08/2012 00:00:00 some data FR0010313833; 70.5; 1
; 24/08/2012 00:00:00 some data FR0010340141; 64.6; 1
; 24/08/2012 00:00:00 some data FR0010372581; 13.0; 1
; 24/08/2012 00:00:00 some data FR0010411983; 19.6; 1
; 24/08/2012 00:00:00 some data FR0010451203; 15.2; 1
; 24/08/2012 00:00:00 some data FR0010533075; 5.91; 1
; 24/08/2012 00:00:00 some data FR0010613471; 8.99; 1
; 24/08/2012 00:00:00 some data FR0010908533; 21.8; 1
; 24/08/2012 00:00:00 some data FR0010918292; 1.87; 1
; 24/08/2012 00:00:00 some data GA0000121459; 334.; 1
; 24/08/2012 00:00:00 some data GB0005405286; 7.01; 1
; 24/08/2012 00:00:00 some data LU0088087324; 20.9; 1
; 24/08/2012 00:00:00 some data NL0000226223; 4.74; 1
; 24/08/2012 00:00:00 some data NL0000235190; 29.7; 1
; 24/08/2012 00:00:00 some data NL0000400653; 59.0; 1
; 24/08/2012 00:00:00 some data US3696041033; 16.3; 1
; 24/08/2012 00:00:00 some data US6294911010; 20.5; 1
; 27/08/2012 00:00:00 some data AN8068571086; 59.5; 1
; 27/08/2012 00:00:00 some data FR0000031122; 4.06; 1
; 27/08/2012 00:00:00 some data FR0000031577; 141.; 1
; 27/08/2012 00:00:00 some data FR0000031775; 39.7; 1
; 27/08/2012 00:00:00 some data FR0000034639; 3.96; 1
; 27/08/2012 00:00:00 some data FR0000035081; 62.8; 1
; 27/08/2012 00:00:00 some data FR0000035164; 8.50; 1
; 27/08/2012 00:00:00 some data FR0000038259; 102.; 1
; 27/08/2012 00:00:00 some data FR0000039299; 181.; 1
; 27/08/2012 00:00:00 some data FR0000039620; 21.7; 1
; 27/08/2012 00:00:00 some data FR0000044448; 36.9; 1
; 27/08/2012 00:00:00 some data FR0000045072; 4.23; 1
; 27/08/2012 00:00:00 some data FR0000050809; 39.4; 1
; 27/08/2012 00:00:00 some data FR0000050916; 80.0; 1
; 27/08/2012 00:00:00 some data FR0000051070; 12.3; 1
; 27/08/2012 00:00:00 some data FR0000051732; 46.5; 1
; 27/08/2012 00:00:00 some data FR0000051807; 19.6; 1
; 27/08/2012 00:00:00 some data FR0000052292; 221.; 1
; 27/08/2012 00:00:00 some data FR0000052516; 94.0; 1
; 27/08/2012 00:00:00 some data FR0000053142; 46.5; 1
; 27/08/2012 00:00:00 some data FR0000053225; 11.6; 1
; 27/08/2012 00:00:00 some data FR0000054470; 6.23; 1
; 27/08/2012 00:00:00 some data FR0000054900; 7.25; 1
; 27/08/2012 00:00:00 some data FR0000060402; 10.6; 1
; 27/08/2012 00:00:00 some data FR0000060501; 37.0; 1
; 27/08/2012 00:00:00 some data FR0000060618; 24.2; 1
; 27/08/2012 00:00:00 some data FR0000063364; 1.63; 1
; 27/08/2012 00:00:00 some data FR0000063935; 69.0; 1
; 27/08/2012 00:00:00 some data FR0000064578; 55.7; 1
; 27/08/2012 00:00:00 some data FR0000064784; 27.2; 1
; 27/08/2012 00:00:00 some data FR0000065674; 42.9; 1
; 27/08/2012 00:00:00 some data FR0000071946; 22.8; 1
; 27/08/2012 00:00:00 some data FR0000072910; 10.6; 1
; 27/08/2012 00:00:00 some data FR0000073272; 27.3; 1
; 27/08/2012 00:00:00 some data FR0000073298; 24.0; 1
; 27/08/2012 00:00:00 some data FR0000077919; 17.6; 1
; 27/08/2012 00:00:00 some data FR0000120073; 95.8; 1
; 27/08/2012 00:00:00 some data FR0000120164; 23.0; 1
; 27/08/2012 00:00:00 some data FR0000120172; 16.1; 1
; 27/08/2012 00:00:00 some data FR0000120222; 9.90; 1
; 27/08/2012 00:00:00 some data FR0000120271; 39.1; 1
; 27/08/2012 00:00:00 some data FR0000120321; 100.; 1
; 27/08/2012 00:00:00 some data FR0000120354; 37.3; 1
; 27/08/2012 00:00:00 some data FR0000120404; 26.5; 1
; 27/08/2012 00:00:00 some data FR0000120503; 22.0; 1
; 27/08/2012 00:00:00 some data FR0000120537; 37.4; 1
; 27/08/2012 00:00:00 some data FR0000120560; 42.4; 1
; 27/08/2012 00:00:00 some data FR0000120578; 64.4; 1
; 27/08/2012 00:00:00 some data FR0000120628; 11.5; 1
; 27/08/2012 00:00:00 some data FR0000120644; 51.1; 1
; 27/08/2012 00:00:00 some data FR0000120685; 2.13; 1
; 27/08/2012 00:00:00 some data FR0000120693; 87.2; 1
; 27/08/2012 00:00:00 some data FR0000120859; 39.1; 1
; 27/08/2012 00:00:00 some data FR0000120966; 85.9; 1
; 27/08/2012 00:00:00 some data FR0000120982; 46.6; 1
; 27/08/2012 00:00:00 some data FR0000121014; 132.; 1
