; cotation.ISIN; cotation.DTE; cotation.OUV; cotation.MAXI; cotation.MINI; cotation.CLO; cotation.VOLUME; cotation_neg.ISIN; cotation_neg.DTE; cotation_neg.OUV; cotation_neg.MAXI; cotation_neg.MINI; cotation_neg.CLO; cotation_neg.VOLUME; Count
; FR0000033219; 06/09/2012 00:00:00; 117.00; 117.00; 116.20; 117.00; 691.00; FR0000033219; 06/09/2012 00:00:00; -117.00; -117.00; -116.20; -117.00; 691.00; 1
; FR0000033219; 07/09/2012 00:00:00; 116.95; 117.00; 116.20; 117.00; 445.00; FR0000033219; 07/09/2012 00:00:00; -116.95; -117.00; -116.20; -117.00; 445.00; 1
; FR0000033219; 10/09/2012 00:00:00; 118.50; 118.50; 116.25; 116.50; 413.00; FR0000033219; 10/09/2012 00:00:00; -118.50; -118.50; -116.25; -116.50; 413.00; 1
; FR0000033219; 11/09/2012 00:00:00; 116.50; 117.95; 115.10; 116.30; 566.00; FR0000033219; 11/09/2012 00:00:00; -116.50; -117.95; -115.10; -116.30; 566.00; 1
; FR0000033219; 12/09/2012 00:00:00; 116.30; 116.30; 113.00; 116.00; 302.00; FR0000033219; 12/09/2012 00:00:00; -116.30; -116.30; -113.00; -116.00; 302.00; 1
; FR0000033219; 13/09/2012 00:00:00; 116.50; 117.00; 115.55; 116.00; 794.00; FR0000033219; 13/09/2012 00:00:00; -116.50; -117.00; -115.55; -116.00; 794.00; 1
; FR0000033219; 14/09/2012 00:00:00; 116.05; 117.45; 116.00; 117.00; 3854.00; FR0000033219; 14/09/2012 00:00:00; -116.05; -117.45; -116.00; -117.00; 3854.00; 1
; FR0000033219; 17/09/2012 00:00:00; 117.00; 117.00; 115.50; 117.00; 1408.00; FR0000033219; 17/09/2012 00:00:00; -117.00; -117.00; -115.50; -117.00; 1408.00; 1
; FR0000033599; 20/08/2012 00:00:00; 2.76; 2.78; 2.69; 2.69; 25828.00; FR0000033599; 20/08/2012 00:00:00; -2.76; -2.78; -2.69; -2.69; 25828.00; 1
; FR0000033599; 21/08/2012 00:00:00; 2.70; 2.70; 2.63; 2.68; 18400.00; FR0000033599; 21/08/2012 00:00:00; -2.70; -2.70; -2.63; -2.68; 18400.00; 1
; FR0000033599; 22/08/2012 00:00:00; 2.77; 2.88; 2.71; 2.73; 91750.00; FR0000033599; 22/08/2012 00:00:00; -2.77; -2.88; -2.71; -2.73; 91750.00; 1
; FR0000033599; 23/08/2012 00:00:00; 2.79; 2.79; 2.71; 2.71; 24307.00; FR0000033599; 23/08/2012 00:00:00; -2.79; -2.79; -2.71; -2.71; 24307.00; 1
; FR0000033599; 24/08/2012 00:00:00; 2.70; 2.75; 2.68; 2.68; 9289.00; FR0000033599; 24/08/2012 00:00:00; -2.70; -2.75; -2.68; -2.68; 9289.00; 1
; FR0000033599; 27/08/2012 00:00:00; 2.86; 3.12; 2.85; 2.89; 179260.00; FR0000033599; 27/08/2012 00:00:00; -2.86; -3.12; -2.85; -2.89; 179260.00; 1
; FR0000033599; 28/08/2012 00:00:00; 2.96; 2.96; 2.75; 2.78; 39586.00; FR0000033599; 28/08/2012 00:00:00; -2.96; -2.96; -2.75; -2.78; 39586.00; 1
; FR0000033599; 29/08/2012 00:00:00; 2.92; 2.96; 2.84; 2.85; 25988.00; FR0000033599; 29/08/2012 00:00:00; -2.92; -2.96; -2.84; -2.85; 25988.00; 1
; FR0000033599; 30/08/2012 00:00:00; 2.85; 2.86; 2.76; 2.85; 10141.00; FR0000033599; 30/08/2012 00:00:00; -2.85; -2.86; -2.76; -2.85; 10141.00; 1
; FR0000033599; 31/08/2012 00:00:00; 2.85; 2.96; 2.80; 2.93; 15814.00; FR0000033599; 31/08/2012 00:00:00; -2.85; -2.96; -2.80; -2.93; 15814.00; 1
; FR0000033599; 03/09/2012 00:00:00; 2.96; 3.08; 2.93; 3.02; 33668.00; FR0000033599; 03/09/2012 00:00:00; -2.96; -3.08; -2.93; -3.02; 33668.00; 1
; FR0000033599; 04/09/2012 00:00:00; 3.06; 3.07; 2.96; 3.01; 20241.00; FR0000033599; 04/09/2012 00:00:00; -3.06; -3.07; -2.96; -3.01; 20241.00; 1
; FR0000033599; 05/09/2012 00:00:00; 3.03; 3.05; 2.96; 2.98; 15950.00; FR0000033599; 05/09/2012 00:00:00; -3.03; -3.05; -2.96; -2.98; 15950.00; 1
; FR0000033599; 06/09/2012 00:00:00; 2.98; 3.00; 2.95; 2.98; 5886.00; FR0000033599; 06/09/2012 00:00:00; -2.98; -3.00; -2.95; -2.98; 5886.00; 1
; FR0000033599; 07/09/2012 00:00:00; 3.04; 3.05; 2.96; 3.05; 8825.00; FR0000033599; 07/09/2012 00:00:00; -3.04; -3.05; -2.96; -3.05; 8825.00; 1
; FR0000033599; 10/09/2012 00:00:00; 3.04; 3.04; 2.88; 2.95; 15991.00; FR0000033599; 10/09/2012 00:00:00; -3.04; -3.04; -2.88; -2.95; 15991.00; 1
; FR0000033599; 11/09/2012 00:00:00; 2.92; 2.93; 2.73; 2.82; 73504.00; FR0000033599; 11/09/2012 00:00:00; -2.92; -2.93; -2.73; -2.82; 73504.00; 1
; FR0000033599; 12/09/2012 00:00:00; 2.77; 3.01; 2.76; 2.91; 41709.00; FR0000033599; 12/09/2012 00:00:00; -2.77; -3.01; -2.76; -2.91; 41709.00; 1
; FR0000033599; 13/09/2012 00:00:00; 2.91; 2.91; 2.82; 2.83; 9454.00; FR0000033599; 13/09/2012 00:00:00; -2.91; -2.91; -2.82; -2.83; 9454.00; 1
; FR0000033599; 14/09/2012 00:00:00; 2.89; 2.93; 2.83; 2.90; 13661.00; FR0000033599; 14/09/2012 00:00:00; -2.89; -2.93; -2.83; -2.90; 13661.00; 1
; FR0000033599; 17/09/2012 00:00:00; 2.89; 2.90; 2.87; 2.88; 4201.00; FR0000033599; 17/09/2012 00:00:00; -2.89; -2.90; -2.87; -2.88; 4201.00; 1
; FR0000033904; 20/08/2012 00:00:00; 7.81; 7.95; 7.80; 7.80; 9135.00; FR0000033904; 20/08/2012 00:00:00; -7.81; -7.95; -7.80; -7.80; 9135.00; 1
; FR0000033904; 21/08/2012 00:00:00; 7.80; 8.05; 7.80; 8.05; 23574.00; FR0000033904; 21/08/2012 00:00:00; -7.80; -8.05; -7.80; -8.05; 23574.00; 1
; FR0000033904; 22/08/2012 00:00:00; 8.05; 8.50; 8.05; 8.38; 30637.00; FR0000033904; 22/08/2012 00:00:00; -8.05; -8.50; -8.05; -8.38; 30637.00; 1
; FR0000033904; 23/08/2012 00:00:00; 8.38; 8.45; 8.27; 8.34; 20390.00; FR0000033904; 23/08/2012 00:00:00; -8.38; -8.45; -8.27; -8.34; 20390.00; 1
; FR0000033904; 24/08/2012 00:00:00; 8.34; 8.34; 8.00; 8.10; 13507.00; FR0000033904; 24/08/2012 00:00:00; -8.34; -8.34; -8.00; -8.10; 13507.00; 1
; FR0000033904; 27/08/2012 00:00:00; 8.15; 8.15; 7.95; 7.99; 12566.00; FR0000033904; 27/08/2012 00:00:00; -8.15; -8.15; -7.95; -7.99; 12566.00; 1
; FR0000033904; 28/08/2012 00:00:00; 7.99; 8.02; 7.91; 8.00; 12870.00; FR0000033904; 28/08/2012 00:00:00; -7.99; -8.02; -7.91; -8.00; 12870.00; 1
; FR0000033904; 29/08/2012 00:00:00; 7.93; 8.05; 7.93; 8.00; 8669.00; FR0000033904; 29/08/2012 00:00:00; -7.93; -8.05; -7.93; -8.00; 8669.00; 1
; FR0000033904; 30/08/2012 00:00:00; 8.00; 8.00; 7.80; 7.85; 6741.00; FR0000033904; 30/08/2012 00:00:00; -8.00; -8.00; -7.80; -7.85; 6741.00; 1
; FR0000033904; 31/08/2012 00:00:00; 7.90; 7.95; 7.66; 7.66; 16566.00; FR0000033904; 31/08/2012 00:00:00; -7.90; -7.95; -7.66; -7.66; 16566.00; 1
; FR0000033904; 03/09/2012 00:00:00; 7.70; 7.75; 7.70; 7.70; 5701.00; FR0000033904; 03/09/2012 00:00:00; -7.70; -7.75; -7.70; -7.70; 5701.00; 1
; FR0000033904; 04/09/2012 00:00:00; 7.70; 7.97; 7.70; 7.95; 15771.00; FR0000033904; 04/09/2012 00:00:00; -7.70; -7.97; -7.70; -7.95; 15771.00; 1
; FR0000033904; 05/09/2012 00:00:00; 7.85; 7.85; 7.60; 7.61; 36164.00; FR0000033904; 05/09/2012 00:00:00; -7.85; -7.85; -7.60; -7.61; 36164.00; 1
; FR0000033904; 06/09/2012 00:00:00; 7.63; 7.75; 7.63; 7.72; 10682.00; FR0000033904; 06/09/2012 00:00:00; -7.63; -7.75; -7.63; -7.72; 10682.00; 1
; FR0000033904; 07/09/2012 00:00:00; 7.75; 7.95; 7.73; 7.82; 17733.00; FR0000033904; 07/09/2012 00:00:00; -7.75; -7.95; -7.73; -7.82; 17733.00; 1
; FR0000033904; 10/09/2012 00:00:00; 7.82; 7.92; 7.82; 7.85; 8504.00; FR0000033904; 10/09/2012 00:00:00; -7.82; -7.92; -7.82; -7.85; 8504.00; 1
; FR0000033904; 11/09/2012 00:00:00; 7.82; 8.10; 7.80; 8.10; 13615.00; FR0000033904; 11/09/2012 00:00:00; -7.82; -8.10; -7.80; -8.10; 13615.00; 1
; FR0000033904; 12/09/2012 00:00:00; 8.13; 8.20; 8.01; 8.20; 38378.00; FR0000033904; 12/09/2012 00:00:00; -8.13; -8.20; -8.01; -8.20; 38378.00; 1
; FR0000033904; 13/09/2012 00:00:00; 8.16; 8.19; 8.00; 8.05; 14624.00; FR0000033904; 13/09/2012 00:00:00; -8.16; -8.19; -8.00; -8.05; 14624.00; 1
; FR0000033904; 14/09/2012 00:00:00; 8.11; 8.65; 8.11; 8.60; 71702.00; FR0000033904; 14/09/2012 00:00:00; -8.11; -8.65; -8.11; -8.60; 71702.00; 1
; FR0000033904; 17/09/2012 00:00:00; 8.65; 8.68; 8.56; 8.58; 18145.00; FR0000033904; 17/09/2012 00:00:00; -8.65; -8.68; -8.56; -8.58; 18145.00; 1
; FR0000034639; 20/08/2012 00:00:00; 4.09; 4.13; 4.07; 4.09; 308246.00; FR0000034639; 20/08/2012 00:00:00; -4.09; -4.13; -4.07; -4.09; 308246.00; 1
; FR0000034639; 21/08/2012 00:00:00; 4.11; 4.26; 4.10; 4.23; 492536.00; FR0000034639; 21/08/2012 00:00:00; -4.11; -4.26; -4.10; -4.23; 492536.00; 1
; FR0000034639; 22/08/2012 00:00:00; 4.18; 4.18; 4.06; 4.12; 275532.00; FR0000034639; 22/08/2012 00:00:00; -4.18; -4.18; -4.06; -4.12; 275532.00; 1
; FR0000034639; 23/08/2012 00:00:00; 4.15; 4.16; 4.01; 4.04; 337066.00; FR0000034639; 23/08/2012 00:00:00; -4.15; -4.16; -4.01; -4.04; 337066.00; 1
; FR0000034639; 24/08/2012 00:00:00; 4.01; 4.04; 3.92; 3.95; 312191.00; FR0000034639; 24/08/2012 00:00:00; -4.01; -4.04; -3.92; -3.95; 312191.00; 1
; FR0000034639; 27/08/2012 00:00:00; 3.96; 4.07; 3.96; 4.06; 204974.00; FR0000034639; 27/08/2012 00:00:00; -3.96; -4.07; -3.96; -4.06; 204974.00; 1
; FR0000034639; 28/08/2012 00:00:00; 4.08; 4.11; 4.05; 4.08; 218677.00; FR0000034639; 28/08/2012 00:00:00; -4.08; -4.11; -4.05; -4.08; 218677.00; 1
; FR0000034639; 29/08/2012 00:00:00; 4.08; 4.10; 4.02; 4.03; 239861.00; FR0000034639; 29/08/2012 00:00:00; -4.08; -4.10; -4.02; -4.03; 239861.00; 1
; FR0000034639; 30/08/2012 00:00:00; 4.20; 4.28; 4.15; 4.23; 892022.00; FR0000034639; 30/08/2012 00:00:00; -4.20; -4.28; -4.15; -4.23; 892022.00; 1
; FR0000034639; 31/08/2012 00:00:00; 4.25; 4.45; 4.22; 4.41; 835563.00; FR0000034639; 31/08/2012 00:00:00; -4.25; -4.45; -4.22; -4.41; 835563.00; 1
; FR0000034639; 03/09/2012 00:00:00; 4.41; 4.58; 4.41; 4.51; 729321.00; FR0000034639; 03/09/2012 00:00:00; -4.41; -4.58; -4.41; -4.51; 729321.00; 1
; FR0000034639; 04/09/2012 00:00:00; 4.50; 4.54; 4.45; 4.46; 393773.00; FR0000034639; 04/09/2012 00:00:00; -4.50; -4.54; -4.45; -4.46; 393773.00; 1
; FR0000034639; 05/09/2012 00:00:00; 4.53; 4.62; 4.49; 4.55; 748729.00; FR0000034639; 05/09/2012 00:00:00; -4.53; -4.62; -4.49; -4.55; 748729.00; 1
; FR0000034639; 06/09/2012 00:00:00; 4.55; 4.70; 4.55; 4.68; 602481.00; FR0000034639; 06/09/2012 00:00:00; -4.55; -4.70; -4.55; -4.68; 602481.00; 1
; FR0000034639; 07/09/2012 00:00:00; 4.70; 4.99; 4.69; 4.90; 1428090.00; FR0000034639; 07/09/2012 00:00:00; -4.70; -4.99; -4.69; -4.90; 1428090.00; 1
; FR0000034639; 10/09/2012 00:00:00; 4.98; 5.04; 4.91; 4.94; 622519.00; FR0000034639; 10/09/2012 00:00:00; -4.98; -5.04; -4.91; -4.94; 622519.00; 1
; FR0000034639; 11/09/2012 00:00:00; 4.92; 5.00; 4.44; 5.00; 794700.00; FR0000034639; 11/09/2012 00:00:00; -4.92; -5.00; -4.44; -5.00; 794700.00; 1
; FR0000034639; 12/09/2012 00:00:00; 5.00; 5.05; 4.93; 4.97; 488921.00; FR0000034639; 12/09/2012 00:00:00; -5.00; -5.05; -4.93; -4.97; 488921.00; 1
; FR0000034639; 13/09/2012 00:00:00; 4.94; 5.00; 4.87; 4.93; 453109.00; FR0000034639; 13/09/2012 00:00:00; -4.94; -5.00; -4.87; -4.93; 453109.00; 1
; FR0000034639; 14/09/2012 00:00:00; 5.02; 5.14; 4.97; 5.11; 631543.00; FR0000034639; 14/09/2012 00:00:00; -5.02; -5.14; -4.97; -5.11; 631543.00; 1
; FR0000034639; 17/09/2012 00:00:00; 5.08; 5.25; 5.05; 5.19; 514732.00; FR0000034639; 17/09/2012 00:00:00; -5.08; -5.25; -5.05; -5.19; 514732.00; 1
; FR0000035081; 20/08/2012 00:00:00; 64.42; 65.31; 64.32; 64.51; 41008.00; FR0000035081; 20/08/2012 00:00:00; -64.42; -65.31; -64.32; -64.51; 41008.00; 1
; FR0000035081; 21/08/2012 00:00:00; 64.83; 65.00; 64.14; 64.72; 37043.00; FR0000035081; 21/08/2012 00:00:00; -64.83; -65.00; -64.14; -64.72; 37043.00; 1
; FR0000035081; 22/08/2012 00:00:00; 64.38; 64.38; 63.50; 64.22; 39193.00; FR0000035081; 22/08/2012 00:00:00; -64.38; -64.38; -63.50; -64.22; 39193.00; 1
; FR0000035081; 23/08/2012 00:00:00; 64.44; 64.68; 63.07; 63.66; 32131.00; FR0000035081; 23/08/2012 00:00:00; -64.44; -64.68; -63.07; -63.66; 32131.00; 1
; FR0000035081; 24/08/2012 00:00:00; 63.86; 63.86; 62.11; 62.44; 17113.00; FR0000035081; 24/08/2012 00:00:00; -63.86; -63.86; -62.11; -62.44; 17113.00; 1
; FR0000035081; 27/08/2012 00:00:00; 62.85; 62.85; 61.92; 62.18; 26542.00; FR0000035081; 27/08/2012 00:00:00; -62.85; -62.85; -61.92; -62.18; 26542.00; 1
; FR0000035081; 28/08/2012 00:00:00; 62.00; 62.24; 61.60; 62.20; 44207.00; FR0000035081; 28/08/2012 00:00:00; -62.00; -62.24; -61.60; -62.20; 44207.00; 1
; FR0000035081; 29/08/2012 00:00:00; 62.57; 62.57; 61.41; 61.75; 42429.00; FR0000035081; 29/08/2012 00:00:00; -62.57; -62.57; -61.41; -61.75; 42429.00; 1
; FR0000035081; 30/08/2012 00:00:00; 61.75; 61.90; 60.47; 60.80; 43845.00; FR0000035081; 30/08/2012 00:00:00; -61.75; -61.90; -60.47; -60.80; 43845.00; 1
; FR0000035081; 31/08/2012 00:00:00; 61.00; 61.94; 60.49; 60.50; 83539.00; FR0000035081; 31/08/2012 00:00:00; -61.00; -61.94; -60.49; -60.50; 83539.00; 1
; FR0000035081; 03/09/2012 00:00:00; 60.50; 61.68; 60.50; 61.45; 33494.00; FR0000035081; 03/09/2012 00:00:00; -60.50; -61.68; -60.50; -61.45; 33494.00; 1
; FR0000035081; 04/09/2012 00:00:00; 61.18; 61.49; 60.20; 60.86; 60891.00; FR0000035081; 04/09/2012 00:00:00; -61.18; -61.49; -60.20; -60.86; 60891.00; 1
; FR0000035081; 05/09/2012 00:00:00; 60.86; 60.86; 59.16; 59.60; 53555.00; FR0000035081; 05/09/2012 00:00:00; -60.86; -60.86; -59.16; -59.60; 53555.00; 1
; FR0000035081; 06/09/2012 00:00:00; 59.94; 60.99; 59.56; 60.68; 64900.00; FR0000035081; 06/09/2012 00:00:00; -59.94; -60.99; -59.56; -60.68; 64900.00; 1
; FR0000035081; 07/09/2012 00:00:00; 61.28; 62.06; 61.19; 62.06; 67620.00; FR0000035081; 07/09/2012 00:00:00; -61.28; -62.06; -61.19; -62.06; 67620.00; 1
; FR0000035081; 10/09/2012 00:00:00; 61.84; 62.05; 61.70; 62.00; 70138.00; FR0000035081; 10/09/2012 00:00:00; -61.84; -62.05; -61.70; -62.00; 70138.00; 1
; FR0000035081; 11/09/2012 00:00:00; 61.89; 62.82; 61.82; 62.70; 78644.00; FR0000035081; 11/09/2012 00:00:00; -61.89; -62.82; -61.82; -62.70; 78644.00; 1
; FR0000035081; 12/09/2012 00:00:00; 63.00; 63.83; 62.72; 63.63; 68156.00; FR0000035081; 12/09/2012 00:00:00; -63.00; -63.83; -62.72; -63.63; 68156.00; 1
; FR0000035081; 13/09/2012 00:00:00; 63.63; 63.70; 63.16; 63.58; 53034.00; FR0000035081; 13/09/2012 00:00:00; -63.63; -63.70; -63.16; -63.58; 53034.00; 1
; FR0000035081; 14/09/2012 00:00:00; 64.51; 65.39; 64.01; 64.31; 48607.00; FR0000035081; 14/09/2012 00:00:00; -64.51; -65.39; -64.01; -64.31; 48607.00; 1
; FR0000035081; 17/09/2012 00:00:00; 64.10; 65.27; 63.96; 64.86; 41212.00; FR0000035081; 17/09/2012 00:00:00; -64.10; -65.27; -63.96; -64.86; 41212.00; 1
; FR0000035164; 20/08/2012 00:00:00; 7.92; 8.44; 7.92; 8.44; 39865.00; FR0000035164; 20/08/2012 00:00:00; -7.92; -8.44; -7.92; -8.44; 39865.00; 1
; FR0000035164; 21/08/2012 00:00:00; 8.27; 8.62; 8.27; 8.62; 59813.00; FR0000035164; 21/08/2012 00:00:00; -8.27; -8.62; -8.27; -8.62; 59813.00; 1
; FR0000035164; 22/08/2012 00:00:00; 8.50; 8.75; 8.35; 8.66; 29404.00; FR0000035164; 22/08/2012 00:00:00; -8.50; -8.75; -8.35; -8.66; 29404.00; 1
; FR0000035164; 23/08/2012 00:00:00; 8.53; 8.70; 8.33; 8.60; 41073.00; FR0000035164; 23/08/2012 00:00:00; -8.53; -8.70; -8.33; -8.60; 41073.00; 1
; FR0000035164; 24/08/2012 00:00:00; 8.52; 8.62; 8.45; 8.60; 17496.00; FR0000035164; 24/08/2012 00:00:00; -8.52; -8.62; -8.45; -8.60; 17496.00; 1
; FR0000035164; 27/08/2012 00:00:00; 8.50; 8.61; 8.50; 8.57; 9571.00; FR0000035164; 27/08/2012 00:00:00; -8.50; -8.61; -8.50; -8.57; 9571.00; 1
; FR0000035164; 28/08/2012 00:00:00; 8.50; 8.61; 8.50; 8.50; 6847.00; FR0000035164; 28/08/2012 00:00:00; -8.50; -8.61; -8.50; -8.50; 6847.00; 1
; FR0000035164; 29/08/2012 00:00:00; 8.50; 8.60; 8.50; 8.60; 5808.00; FR0000035164; 29/08/2012 00:00:00; -8.50; -8.60; -8.50; -8.60; 5808.00; 1
; FR0000035164; 30/08/2012 00:00:00; 8.60; 8.76; 8.55; 8.60; 14589.00; FR0000035164; 30/08/2012 00:00:00; -8.60; -8.76; -8.55; -8.60; 14589.00; 1
; FR0000035164; 31/08/2012 00:00:00; 8.55; 8.88; 8.55; 8.56; 20898.00; FR0000035164; 31/08/2012 00:00:00; -8.55; -8.88; -8.55; -8.56; 20898.00; 1
; FR0000035164; 03/09/2012 00:00:00; 8.55; 8.75; 8.55; 8.65; 13225.00; FR0000035164; 03/09/2012 00:00:00; -8.55; -8.75; -8.55; -8.65; 13225.00; 1
; FR0000035164; 04/09/2012 00:00:00; 8.55; 8.66; 8.55; 8.57; 24715.00; FR0000035164; 04/09/2012 00:00:00; -8.55; -8.66; -8.55; -8.57; 24715.00; 1
; FR0000035164; 05/09/2012 00:00:00; 8.55; 8.64; 8.55; 8.60; 15348.00; FR0000035164; 05/09/2012 00:00:00; -8.55; -8.64; -8.55; -8.60; 15348.00; 1
; FR0000035164; 06/09/2012 00:00:00; 8.60; 8.72; 8.50; 8.69; 41589.00; FR0000035164; 06/09/2012 00:00:00; -8.60; -8.72; -8.50; -8.69; 41589.00; 1
; FR0000035164; 07/09/2012 00:00:00; 8.75; 8.90; 8.58; 8.86; 50118.00; FR0000035164; 07/09/2012 00:00:00; -8.75; -8.90; -8.58; -8.86; 50118.00; 1
; FR0000035164; 10/09/2012 00:00:00; 8.80; 8.88; 8.74; 8.88; 17489.00; FR0000035164; 10/09/2012 00:00:00; -8.80; -8.88; -8.74; -8.88; 17489.00; 1
; FR0000035164; 11/09/2012 00:00:00; 8.87; 8.87; 8.60; 8.85; 27273.00; FR0000035164; 11/09/2012 00:00:00; -8.87; -8.87; -8.60; -8.85; 27273.00; 1
; FR0000035164; 12/09/2012 00:00:00; 8.85; 8.99; 8.84; 8.94; 144050.00; FR0000035164; 12/09/2012 00:00:00; -8.85; -8.99; -8.84; -8.94; 144050.00; 1
; FR0000035164; 13/09/2012 00:00:00; 8.94; 8.94; 8.70; 8.90; 13814.00; FR0000035164; 13/09/2012 00:00:00; -8.94; -8.94; -8.70; -8.90; 13814.00; 1
; FR0000035164; 14/09/2012 00:00:00; 8.90; 8.95; 8.75; 8.94; 39252.00; FR0000035164; 14/09/2012 00:00:00; -8.90; -8.95; -8.75; -8.94; 39252.00; 1
; FR0000035164; 17/09/2012 00:00:00; 8.80; 8.94; 8.77; 8.94; 10219.00; FR0000035164; 17/09/2012 00:00:00; -8.80; -8.94; -8.77; -8.94; 10219.00; 1
; FR0000036105; 20/08/2012 00:00:00; 11.75; 11.80; 11.65; 11.68; 8552.00; FR0000036105; 20/08/2012 00:00:00; -11.75; -11.80; -11.65; -11.68; 8552.00; 1
; FR0000036105; 21/08/2012 00:00:00; 11.68; 11.75; 11.60; 11.62; 5951.00; FR0000036105; 21/08/2012 00:00:00; -11.68; -11.75; -11.60; -11.62; 5951.00; 1
; FR0000036105; 22/08/2012 00:00:00; 11.61; 11.66; 11.57; 11.64; 2170.00; FR0000036105; 22/08/2012 00:00:00; -11.61; -11.66; -11.57; -11.64; 2170.00; 1
; FR0000036105; 23/08/2012 00:00:00; 11.63; 11.68; 11.60; 11.60; 4080.00; FR0000036105; 23/08/2012 00:00:00; -11.63; -11.68; -11.60; -11.60; 4080.00; 1
; FR0000036105; 24/08/2012 00:00:00; 11.60; 11.67; 11.24; 11.67; 5568.00; FR0000036105; 24/08/2012 00:00:00; -11.60; -11.67; -11.24; -11.67; 5568.00; 1
; FR0000036105; 27/08/2012 00:00:00; 11.60; 11.60; 11.40; 11.60; 5372.00; FR0000036105; 27/08/2012 00:00:00; -11.60; -11.60; -11.40; -11.60; 5372.00; 1
; FR0000036105; 28/08/2012 00:00:00; 11.59; 11.59; 11.38; 11.55; 8142.00; FR0000036105; 28/08/2012 00:00:00; -11.59; -11.59; -11.38; -11.55; 8142.00; 1
; FR0000036105; 29/08/2012 00:00:00; 11.41; 11.55; 11.40; 11.46; 4534.00; FR0000036105; 29/08/2012 00:00:00; -11.41; -11.55; -11.40; -11.46; 4534.00; 1
; FR0000036105; 30/08/2012 00:00:00; 11.46; 11.46; 11.30; 11.45; 3697.00; FR0000036105; 30/08/2012 00:00:00; -11.46; -11.46; -11.30; -11.45; 3697.00; 1
; FR0000036105; 31/08/2012 00:00:00; 11.45; 11.50; 11.44; 11.46; 5452.00; FR0000036105; 31/08/2012 00:00:00; -11.45; -11.50; -11.44; -11.46; 5452.00; 1
; FR0000036105; 03/09/2012 00:00:00; 11.46; 11.50; 11.44; 11.44; 5127.00; FR0000036105; 03/09/2012 00:00:00; -11.46; -11.50; -11.44; -11.44; 5127.00; 1
; FR0000036105; 04/09/2012 00:00:00; 11.45; 11.54; 11.35; 11.36; 10932.00; FR0000036105; 04/09/2012 00:00:00; -11.45; -11.54; -11.35; -11.36; 10932.00; 1
; FR0000036105; 05/09/2012 00:00:00; 11.40; 11.44; 11.07; 11.24; 15376.00; FR0000036105; 05/09/2012 00:00:00; -11.40; -11.44; -11.07; -11.24; 15376.00; 1
; FR0000036105; 06/09/2012 00:00:00; 11.24; 11.30; 11.20; 11.30; 4133.00; FR0000036105; 06/09/2012 00:00:00; -11.24; -11.30; -11.20; -11.30; 4133.00; 1
; FR0000036105; 07/09/2012 00:00:00; 11.30; 11.54; 11.30; 11.50; 9538.00; FR0000036105; 07/09/2012 00:00:00; -11.30; -11.54; -11.30; -11.50; 9538.00; 1
; FR0000036105; 10/09/2012 00:00:00; 11.45; 11.55; 11.40; 11.44; 5704.00; FR0000036105; 10/09/2012 00:00:00; -11.45; -11.55; -11.40; -11.44; 5704.00; 1
; FR0000036105; 11/09/2012 00:00:00; 11.55; 11.55; 11.32; 11.44; 7361.00; FR0000036105; 11/09/2012 00:00:00; -11.55; -11.55; -11.32; -11.44; 7361.00; 1
; FR0000036105; 12/09/2012 00:00:00; 11.40; 11.59; 11.40; 11.49; 7909.00; FR0000036105; 12/09/2012 00:00:00; -11.40; -11.59; -11.40; -11.49; 7909.00; 1
; FR0000036105; 13/09/2012 00:00:00; 11.55; 11.65; 11.43; 11.65; 9660.00; FR0000036105; 13/09/2012 00:00:00; -11.55; -11.65; -11.43; -11.65; 9660.00; 1
; FR0000036105; 14/09/2012 00:00:00; 11.70; 11.79; 11.69; 11.79; 6690.00; FR0000036105; 14/09/2012 00:00:00; -11.70; -11.79; -11.69; -11.79; 6690.00; 1
; FR0000036105; 17/09/2012 00:00:00; 11.70; 11.87; 11.70; 11.80; 12765.00; FR0000036105; 17/09/2012 00:00:00; -11.70; -11.87; -11.70; -11.80; 12765.00; 1
; FR0000036675; 20/08/2012 00:00:00; 12.80; 12.80; 12.75; 12.80; 21027.00; FR0000036675; 20/08/2012 00:00:00; -12.80; -12.80; -12.75; -12.80; 21027.00; 1
; FR0000036675; 21/08/2012 00:00:00; 12.80; 12.80; 12.75; 12.80; 1015.00; FR0000036675; 21/08/2012 00:00:00; -12.80; -12.80; -12.75; -12.80; 1015.00; 1
; FR0000036675; 22/08/2012 00:00:00; 12.80; 12.80; 12.80; 12.80; 367.00; FR0000036675; 22/08/2012 00:00:00; -12.80; -12.80; -12.80; -12.80; 367.00; 1
; FR0000036675; 23/08/2012 00:00:00; 12.80; 12.80; 12.75; 12.80; 200.00; FR0000036675; 23/08/2012 00:00:00; -12.80; -12.80; -12.75; -12.80; 200.00; 1
; FR0000036675; 24/08/2012 00:00:00; 12.79; 12.80; 12.67; 12.80; 253.00; FR0000036675; 24/08/2012 00:00:00; -12.79; -12.80; -12.67; -12.80; 253.00; 1
; FR0000036675; 27/08/2012 00:00:00; 12.80; 12.80; 12.70; 12.79; 146.00; FR0000036675; 27/08/2012 00:00:00; -12.80; -12.80; -12.70; -12.79; 146.00; 1
; FR0000036675; 28/08/2012 00:00:00; 12.78; 12.85; 12.71; 12.80; 4521.00; FR0000036675; 28/08/2012 00:00:00; -12.78; -12.85; -12.71; -12.80; 4521.00; 1
