; Num_table : 1     ; Count
 ; 4742  ; 16
 ; 4743  ; 13
 ; 4744  ; 13
 ; 4745  ; 14
 ; 4746  ; 10
 ; 4747  ; 6
 ; 4748  ; 13
 ; 4749  ; 9
 ; 4750  ; 13
 ; 4751  ; 10
 ; 4752  ; 11
 ; 4753  ; 11
 ; 4754  ; 19
 ; 4755  ; 15
 ; 4756  ; 19
 ; 4757  ; 15
 ; 4758  ; 22
 ; 4759  ; 18
 ; 4760  ; 23
 ; 4761  ; 17
 ; 4762  ; 11
 ; 4763  ; 12
 ; 4764  ; 10
 ; 4765  ; 14
 ; 4766  ; 12
 ; 4767  ; 15
 ; 4768  ; 11
 ; 4769  ; 15
 ; 4770  ; 13
 ; 4771  ; 15
 ; 4772  ; 19
 ; 4773  ; 25
 ; 4774  ; 21
 ; 4775  ; 11
 ; 4776  ; 15
 ; 4777  ; 11
 ; 4778  ; 14
 ; 4779  ; 12
 ; 4780  ; 13
 ; 4781  ; 11
 ; 4782  ; 13
 ; 4783  ; 13
 ; 4784  ; 10
 ; 4785  ; 11
 ; 4786  ; 11
 ; 4787  ; 9
 ; 4788  ; 11
 ; 4789  ; 14
 ; 4790  ; 12
 ; 4791  ; 14
 ; 4792  ; 14
 ; 4793  ; 11
 ; 4794  ; 14
 ; 4795  ; 22
 ; 4796  ; 13
 ; 4797  ; 11
 ; 4798  ; 17
 ; 4799  ; 14
 ; 4800  ; 13
 ; 4801  ; 13
 ; 4802  ; 13
 ; 4803  ; 17
 ; 4804  ; 10
 ; 4805  ; 10
 ; 4806  ; 13
 ; 4807  ; 13
 ; 4808  ; 11
 ; 4809  ; 5
 ; 4810  ; 15
 ; 4811  ; 14
 ; 4812  ; 13
 ; 4813  ; 19
 ; 4814  ; 11
 ; 4815  ; 21
 ; 4816  ; 18
 ; 4817  ; 16
 ; 4818  ; 16
 ; 4819  ; 25
 ; 4820  ; 11
 ; 4821  ; 18
 ; 4822  ; 19
 ; 4823  ; 15
 ; 4824  ; 17
 ; 4825  ; 18
 ; 4826  ; 19
 ; 4827  ; 13
 ; 4828  ; 16
 ; 4829  ; 17
 ; 4830  ; 10
 ; 4831  ; 19
 ; 4832  ; 10
 ; 4833  ; 9
 ; 4834  ; 12
 ; 4835  ; 13
 ; 4836  ; 11
 ; 4837  ; 14
 ; 4838  ; 17
 ; 4839  ; 10
 ; 4840  ; 14
 ; 4841  ; 18
 ; 4842  ; 21
 ; 4843  ; 12
 ; 4844  ; 17
 ; 4845  ; 11
 ; 4846  ; 18
 ; 4847  ; 15
 ; 4848  ; 14
 ; 4849  ; 13
 ; 4850  ; 13
 ; 4851  ; 16
 ; 4852  ; 12
 ; 4853  ; 16
 ; 4854  ; 13
 ; 4855  ; 15
 ; 4856  ; 11
 ; 4857  ; 12
 ; 4858  ; 22
 ; 4859  ; 12
 ; 4860  ; 13
 ; 4861  ; 12
 ; 4862  ; 12
 ; 4863  ; 14
 ; 4864  ; 18
 ; 4865  ; 9
 ; 4866  ; 9
 ; 4867  ; 11
 ; 4868  ; 13
 ; 4869  ; 15
 ; 4870  ; 10
 ; 4871  ; 10
 ; 4872  ; 11
 ; 4873  ; 6
 ; 4874  ; 13
 ; 4875  ; 14
 ; 4876  ; 12
 ; 4877  ; 21
 ; 4878  ; 19
 ; 4879  ; 21
 ; 4880  ; 13
 ; 4881  ; 11
 ; 4882  ; 12
 ; 4883  ; 13
 ; 4884  ; 19
 ; 4885  ; 10
 ; 4886  ; 9
 ; 4887  ; 13
 ; 4888  ; 19
 ; 4889  ; 12
 ; 4890  ; 18
 ; 4891  ; 15
 ; 4892  ; 17
 ; 4893  ; 12
 ; 4894  ; 19
 ; 4895  ; 12
 ; 4896  ; 11
 ; 4897  ; 13
 ; 4898  ; 16
 ; 4899  ; 9
 ; 4900  ; 14
 ; 4901  ; 19
 ; 4902  ; 7
 ; 4903  ; 9
 ; 4904  ; 16
 ; 4905  ; 13
 ; 4906  ; 13
 ; 4907  ; 14
 ; 4908  ; 14
 ; 4909  ; 14
 ; 4910  ; 17
 ; 4911  ; 13
 ; 4912  ; 15
 ; 4913  ; 12
 ; 4914  ; 18
 ; 4915  ; 10
 ; 4916  ; 14
 ; 4917  ; 12
 ; 4918  ; 11
 ; 4919  ; 14
 ; 4920  ; 17
 ; 4921  ; 17
 ; 4922  ; 8
 ; 4923  ; 11
 ; 4924  ; 18
 ; 4925  ; 20
 ; 4926  ; 14
 ; 4927  ; 20
 ; 4928  ; 11
 ; 4929  ; 13
 ; 4930  ; 11
 ; 4931  ; 18
 ; 4932  ; 13
 ; 4933  ; 16
 ; 4934  ; 10
 ; 4935  ; 9
 ; 4936  ; 13
 ; 4937  ; 21
 ; 4938  ; 17
 ; 4939  ; 7
 ; 4940  ; 8
 ; 4941  ; 10
 ; 4942  ; 16
 ; 4943  ; 12
 ; 4944  ; 18
 ; 4945  ; 11
 ; 4946  ; 12
 ; 4947  ; 22
 ; 4948  ; 18
 ; 4949  ; 14
 ; 4950  ; 13
 ; 4951  ; 16
 ; 4952  ; 17
 ; 4953  ; 10
 ; 4954  ; 15
 ; 4955  ; 20
 ; 4956  ; 15
 ; 4957  ; 11
 ; 4958  ; 15
 ; 4959  ; 13
 ; 4960  ; 21
 ; 4961  ; 10
 ; 4962  ; 18
 ; 4963  ; 13
 ; 4964  ; 13
 ; 4965  ; 14
 ; 4966  ; 10
 ; 4967  ; 17
 ; 4968  ; 12
 ; 4969  ; 14
 ; 4970  ; 21
 ; 4971  ; 17
 ; 4972  ; 21
 ; 4973  ; 13
 ; 4974  ; 11
 ; 4975  ; 12
 ; 4976  ; 15
 ; 4977  ; 15
 ; 4978  ; 16
 ; 4979  ; 12
 ; 4980  ; 11
 ; 4981  ; 15
 ; 4982  ; 11
 ; 4983  ; 13
 ; 4984  ; 13
 ; 4985  ; 13
 ; 4986  ; 12
 ; 4987  ; 15
 ; 4988  ; 11
 ; 4989  ; 15
 ; 4990  ; 14
 ; 4991  ; 11
 ; 4992  ; 16
 ; 4993  ; 13
 ; 4994  ; 10
 ; 4995  ; 10
 ; 4996  ; 13
 ; 4997  ; 16
 ; 4998  ; 14
 ; 4999  ; 12
 ; 5000  ; 10
 ; 5001  ; 14
 ; 5002  ; 15
 ; 5003  ; 14
 ; 5004  ; 16
 ; 5005  ; 21
 ; 5006  ; 17
 ; 5007  ; 15
 ; 5008  ; 17
 ; 5009  ; 15
 ; 5010  ; 10
 ; 5011  ; 13
 ; 5012  ; 20
 ; 5013  ; 18
 ; 5014  ; 13
 ; 5015  ; 14
 ; 5016  ; 11
 ; 5017  ; 10
 ; 5018  ; 19
 ; 5019  ; 17
 ; 5020  ; 7
 ; 5021  ; 14
 ; 5022  ; 15
 ; 5023  ; 11
 ; 5024  ; 12
 ; 5025  ; 10
 ; 5026  ; 16
 ; 5027  ; 17
 ; 5028  ; 11
 ; 5029  ; 9
 ; 5030  ; 14
 ; 5031  ; 18
 ; 5032  ; 13
 ; 5033  ; 11
 ; 5034  ; 11
 ; 5035  ; 8
 ; 5036  ; 15
 ; 5037  ; 16
 ; 5038  ; 13
 ; 5039  ; 17
 ; 5040  ; 21
 ; 5041  ; 10
 ; 5042  ; 17
 ; 5043  ; 19
 ; 5044  ; 14
 ; 5045  ; 15
 ; 5046  ; 23
 ; 5047  ; 13
 ; 5048  ; 24
 ; 5049  ; 6
 ; 5050  ; 12
 ; 5051  ; 15
 ; 5052  ; 17
 ; 5053  ; 13
 ; 5054  ; 7
 ; 5055  ; 14
 ; 5056  ; 17
 ; 5057  ; 19
 ; 5058  ; 18
 ; 5059  ; 14
 ; 5060  ; 16
 ; 5061  ; 11
 ; 5062  ; 14
 ; 5063  ; 12
 ; 5064  ; 19
 ; 5065  ; 16
 ; 5066  ; 14
 ; 5067  ; 16
 ; 5068  ; 18
 ; 5069  ; 18
 ; 5070  ; 15
 ; 5071  ; 19
 ; 5072  ; 12
 ; 5073  ; 12
 ; 5074  ; 24
 ; 5075  ; 10
 ; 5076  ; 13
 ; 5077  ; 12
 ; 5078  ; 7
 ; 5079  ; 13
 ; 5080  ; 18
 ; 5081  ; 13
 ; 5082  ; 17
 ; 5083  ; 11
 ; 5084  ; 12
 ; 5085  ; 22
 ; 5086  ; 13
 ; 5087  ; 10
 ; 5088  ; 14
 ; 5089  ; 16
 ; 5090  ; 10
 ; 5091  ; 23
 ; 5092  ; 17
 ; 5093  ; 20
 ; 5094  ; 14
 ; 5095  ; 10
 ; 5096  ; 15
 ; 5097  ; 18
 ; 5098  ; 18
 ; 5099  ; 12
 ; 5100  ; 20
 ; 5101  ; 15
 ; 5102  ; 18
 ; 5103  ; 13
 ; 5104  ; 14
 ; 5105  ; 12
 ; 5106  ; 13
 ; 5107  ; 15
 ; 5108  ; 20
 ; 5109  ; 17
 ; 5110  ; 11
 ; 5111  ; 11
 ; 5112  ; 10
 ; 5113  ; 17
 ; 5114  ; 17
 ; 5115  ; 13
 ; 5116  ; 14
 ; 5117  ; 10
 ; 5118  ; 12
 ; 5119  ; 18
 ; 5120  ; 11
 ; 5121  ; 9
 ; 5122  ; 16
 ; 5123  ; 11
 ; 5124  ; 24
 ; 5125  ; 14
 ; 5126  ; 14
 ; 5127  ; 13
 ; 5128  ; 13
 ; 5129  ; 12
 ; 5130  ; 22
 ; 5131  ; 19
 ; 5132  ; 4
 ; 5133  ; 11
 ; 5134  ; 13
 ; 5135  ; 15
 ; 5136  ; 9
 ; 5137  ; 20
 ; 5138  ; 18
 ; 5139  ; 16
 ; 5140  ; 15
 ; 5141  ; 17
 ; 5142  ; 12
 ; 5143  ; 15
 ; 5144  ; 13
 ; 5145  ; 18
 ; 5146  ; 18
 ; 5147  ; 15
 ; 5148  ; 10
 ; 5149  ; 10
 ; 5150  ; 11
 ; 5151  ; 13
 ; 5152  ; 10
 ; 5153  ; 16
 ; 5154  ; 12
 ; 5155  ; 13
 ; 5156  ; 11
 ; 5157  ; 13
 ; 5158  ; 11
 ; 5159  ; 14
 ; 5160  ; 11
 ; 5161  ; 12
 ; 5162  ; 13
 ; 5163  ; 22
 ; 5164  ; 19
 ; 5165  ; 12
 ; 5166  ; 18
 ; 5167  ; 13
 ; 5168  ; 9
 ; 5169  ; 13
 ; 5170  ; 13
 ; 5171  ; 17
 ; 5172  ; 12
 ; 5173  ; 13
 ; 5174  ; 18
 ; 5175  ; 17
 ; 5176  ; 12
 ; 5177  ; 14
 ; 5178  ; 10
 ; 5179  ; 15
 ; 5180  ; 13
 ; 5181  ; 12
 ; 5182  ; 18
 ; 5183  ; 14
 ; 5184  ; 14
 ; 5185  ; 13
 ; 5186  ; 10
 ; 5187  ; 15
 ; 5188  ; 11
 ; 5189  ; 14
 ; 5190  ; 14
 ; 5191  ; 10
 ; 5192  ; 10
 ; 5193  ; 13
 ; 5194  ; 19
 ; 5195  ; 11
 ; 5196  ; 12
 ; 5197  ; 14
 ; 5198  ; 21
 ; 5199  ; 10
 ; 5200  ; 15
 ; 5201  ; 15
 ; 5202  ; 11
 ; 5203  ; 13
 ; 5204  ; 17
 ; 5205  ; 11
 ; 5206  ; 11
 ; 5207  ; 15
 ; 5208  ; 8
 ; 5209  ; 11
 ; 5210  ; 13
 ; 5211  ; 19
 ; 5212  ; 12
 ; 5213  ; 12
 ; 5214  ; 14
 ; 5215  ; 11
 ; 5216  ; 16
 ; 5217  ; 18
 ; 5218  ; 17
 ; 5219  ; 13
 ; 5220  ; 11
 ; 5221  ; 11
 ; 5222  ; 11
 ; 5223  ; 18
 ; 5224  ; 17
 ; 5225  ; 14
 ; 5226  ; 15
 ; 5227  ; 15
 ; 5228  ; 14
 ; 5229  ; 11
 ; 5230  ; 11
 ; 5231  ; 21
 ; 5232  ; 13
 ; 5233  ; 6
 ; 5234  ; 14
 ; 5235  ; 13
 ; 5236  ; 8
 ; 5237  ; 11
 ; 5238  ; 13
 ; 5239  ; 19
 ; 5240  ; 14
 ; 5241  ; 15
 ; 5242  ; 10
 ; 5243  ; 13
 ; 5244  ; 18
 ; 5245  ; 12
 ; 5246  ; 21
 ; 5247  ; 17
 ; 5248  ; 11
 ; 5249  ; 8
 ; 5250  ; 13
 ; 5251  ; 14
 ; 5252  ; 11
 ; 5253  ; 17
 ; 5254  ; 15
 ; 5255  ; 14
 ; 5256  ; 20
 ; 5257  ; 18
 ; 5258  ; 17
 ; 5259  ; 18
 ; 5260  ; 9
 ; 5261  ; 10
 ; 5262  ; 11
 ; 5263  ; 21
 ; 5264  ; 11
 ; 5265  ; 9
 ; 5266  ; 15
 ; 5267  ; 17
 ; 5268  ; 13
 ; 5269  ; 11
 ; 5270  ; 14
 ; 5271  ; 17
 ; 5272  ; 11
 ; 5273  ; 20
 ; 5274  ; 14
 ; 5275  ; 18
 ; 5276  ; 14
 ; 5277  ; 15
 ; 5278  ; 13
 ; 5279  ; 13
 ; 5280  ; 11
 ; 5281  ; 11
 ; 5282  ; 13
 ; 5283  ; 10
 ; 5284  ; 10
 ; 5285  ; 19
 ; 5286  ; 11
 ; 5287  ; 5
 ; 5288  ; 18
 ; 5289  ; 20
 ; 5290  ; 16
 ; 5291  ; 13
 ; 5292  ; 13
 ; 5293  ; 12
 ; 5294  ; 9
 ; 5295  ; 12
 ; 5296  ; 14
 ; 5297  ; 16
 ; 5298  ; 18
 ; 5299  ; 13
 ; 5300  ; 10
 ; 5301  ; 9
 ; 5302  ; 14
 ; 5303  ; 9
 ; 5304  ; 16
 ; 5305  ; 11
 ; 5306  ; 12
 ; 5307  ; 6
 ; 5308  ; 11
 ; 5309  ; 13
 ; 5310  ; 11
 ; 5311  ; 15
 ; 5312  ; 14
 ; 5313  ; 14
 ; 5314  ; 14
 ; 5315  ; 12
 ; 5316  ; 17
 ; 5317  ; 11
 ; 5318  ; 10
 ; 5319  ; 14
 ; 5320  ; 16
 ; 5321  ; 12
 ; 5322  ; 12
 ; 5323  ; 10
 ; 5324  ; 6
 ; 5325  ; 14
 ; 5326  ; 13
 ; 5327  ; 12
 ; 5328  ; 12
 ; 5329  ; 17
 ; 5330  ; 16
 ; 5331  ; 15
 ; 5332  ; 11
 ; 5333  ; 14
 ; 5334  ; 19
 ; 5335  ; 19
 ; 5336  ; 15
 ; 5337  ; 17
 ; 5338  ; 18
 ; 5339  ; 14
 ; 5340  ; 13
 ; 5341  ; 17
 ; 5342  ; 12
 ; 5343  ; 10
 ; 5344  ; 11
 ; 5345  ; 11
 ; 5346  ; 12
 ; 5347  ; 14
 ; 5348  ; 18
 ; 5349  ; 13
 ; 5350  ; 16
 ; 5351  ; 11
 ; 5352  ; 16
 ; 5353  ; 12
 ; 5354  ; 9
 ; 5355  ; 10
 ; 5356  ; 13
 ; 5357  ; 14
 ; 5358  ; 13
 ; 5359  ; 13
 ; 5360  ; 17
 ; 5361  ; 10
 ; 5362  ; 10
 ; 5363  ; 6
 ; 5364  ; 14
 ; 5365  ; 12
 ; 5366  ; 17
 ; 5367  ; 18
 ; 5368  ; 13
 ; 5369  ; 10
 ; 5370  ; 12
 ; 5371  ; 15
 ; 5372  ; 12
 ; 5373  ; 21
 ; 5374  ; 12
 ; 5375  ; 17
 ; 5376  ; 14
 ; 5377  ; 16
 ; 5378  ; 13
 ; 5379  ; 13
 ; 5380  ; 15
 ; 5381  ; 9
 ; 5382  ; 13
 ; 5383  ; 12
 ; 5384  ; 6
 ; 5385  ; 13
 ; 5386  ; 8
 ; 5387  ; 16
 ; 5388  ; 12
 ; 5389  ; 17
 ; 5390  ; 18
 ; 5391  ; 10
 ; 5392  ; 10
 ; 5393  ; 19
 ; 5394  ; 11
 ; 5395  ; 14
 ; 5396  ; 14
 ; 5397  ; 14
 ; 5398  ; 9
 ; 5399  ; 15
 ; 5400  ; 15
 ; 5401  ; 18
 ; 5402  ; 10
 ; 5403  ; 10
 ; 5404  ; 13
 ; 5405  ; 18
 ; 5406  ; 11
 ; 5407  ; 22
 ; 5408  ; 13
 ; 5409  ; 15
 ; 5410  ; 13
 ; 5411  ; 10
 ; 5412  ; 16
 ; 5413  ; 20
 ; 5414  ; 16
 ; 5415  ; 12
 ; 5416  ; 15
 ; 5417  ; 17
 ; 5418  ; 15
 ; 5419  ; 16
 ; 5420  ; 13
 ; 5421  ; 8
 ; 5422  ; 23
 ; 5423  ; 15
 ; 5424  ; 14
 ; 5425  ; 17
 ; 5426  ; 14
 ; 5427  ; 9
 ; 5428  ; 10
 ; 5429  ; 12
 ; 5430  ; 14
 ; 5431  ; 10
 ; 5432  ; 11
 ; 5433  ; 15
 ; 5434  ; 14
 ; 5435  ; 11
 ; 5436  ; 13
 ; 5437  ; 14
 ; 5438  ; 10
 ; 5439  ; 16
 ; 5440  ; 12
 ; 5441  ; 13
 ; 5442  ; 23
 ; 5443  ; 19
 ; 5444  ; 8
 ; 5445  ; 12
 ; 5446  ; 12
 ; 5447  ; 11
 ; 5448  ; 11
 ; 5449  ; 18
 ; 5450  ; 11
 ; 5451  ; 21
 ; 5452  ; 20
 ; 5453  ; 14
 ; 5454  ; 14
 ; 5455  ; 11
 ; 5456  ; 14
 ; 5457  ; 19
 ; 5458  ; 15
 ; 5459  ; 18
 ; 5460  ; 8
 ; 5461  ; 13
 ; 5462  ; 10
 ; 5463  ; 13
 ; 5464  ; 13
 ; 5465  ; 12
 ; 5466  ; 10
 ; 5467  ; 14
 ; 5468  ; 14
 ; 5469  ; 10
 ; 5470  ; 13
 ; 5471  ; 17
 ; 5472  ; 11
 ; 5473  ; 11
 ; 5474  ; 21
 ; 5475  ; 13
 ; 5476  ; 10
 ; 5477  ; 10
 ; 5478  ; 7
 ; 5479  ; 9
 ; 5480  ; 10
 ; 5481  ; 12
 ; 5482  ; 15
 ; 5483  ; 19
 ; 5484  ; 13
 ; 5485  ; 19
 ; 5486  ; 11
 ; 5487  ; 25
 ; 5488  ; 12
 ; 5489  ; 14
 ; 5490  ; 18
 ; 5491  ; 15
 ; 5492  ; 12
 ; 5493  ; 14
 ; 5494  ; 16
 ; 5495  ; 13
 ; 5496  ; 20
 ; 5497  ; 9
 ; 5498  ; 17
 ; 5499  ; 14
 ; 5500  ; 6
 ; 5501  ; 20
 ; 5502  ; 12
 ; 5503  ; 19
 ; 5504  ; 13
 ; 5505  ; 15
 ; 5506  ; 12
 ; 5507  ; 10
 ; 5508  ; 19
 ; 5509  ; 14
 ; 5510  ; 20
 ; 5511  ; 10
 ; 5512  ; 8
 ; 5513  ; 11
 ; 5514  ; 17
 ; 5515  ; 20
 ; 5516  ; 8
 ; 5517  ; 19
 ; 5518  ; 14
 ; 5519  ; 13
 ; 5520  ; 12
 ; 5521  ; 16
 ; 5522  ; 13
 ; 5523  ; 15
 ; 5524  ; 19
 ; 5525  ; 15
 ; 5526  ; 13
 ; 5527  ; 14
 ; 5528  ; 17
 ; 5529  ; 12
 ; 5530  ; 16
 ; 5531  ; 18
 ; 5532  ; 18
 ; 5533  ; 10
 ; 5534  ; 11
 ; 5535  ; 14
 ; 5536  ; 10
 ; 5537  ; 16
 ; 5538  ; 15
 ; 5539  ; 11
 ; 5540  ; 18
 ; 5541  ; 12
 ; 5542  ; 10
 ; 5543  ; 13
 ; 5544  ; 11
 ; 5545  ; 11
 ; 5546  ; 13
 ; 5547  ; 10
 ; 5548  ; 21
 ; 5549  ; 15
 ; 5550  ; 18
 ; 5551  ; 14
 ; 5552  ; 10
 ; 5553  ; 18
 ; 5554  ; 11
 ; 5555  ; 17
 ; 5556  ; 12
 ; 5557  ; 9
 ; 5558  ; 8
 ; 5559  ; 12
 ; 5560  ; 21
 ; 5561  ; 10
 ; 5562  ; 21
 ; 5563  ; 14
 ; 5564  ; 10
 ; 5565  ; 14
 ; 5566  ; 17
 ; 5567  ; 16
 ; 5568  ; 14
 ; 5569  ; 11
 ; 5570  ; 16
 ; 5571  ; 23
 ; 5572  ; 11
 ; 5573  ; 18
 ; 5574  ; 13
 ; 5575  ; 15
 ; 5576  ; 13
 ; 5577  ; 18
 ; 5578  ; 14
 ; 5579  ; 12
 ; 5580  ; 19
 ; 5581  ; 10
 ; 5582  ; 11
 ; 5583  ; 13
 ; 5584  ; 13
 ; 5585  ; 14
 ; 5586  ; 14
 ; 5587  ; 9
 ; 5588  ; 9
 ; 5589  ; 15
 ; 5590  ; 13
 ; 5591  ; 13
 ; 5592  ; 12
 ; 5593  ; 13
 ; 5594  ; 15
 ; 5595  ; 11
 ; 5596  ; 12
 ; 5597  ; 20
 ; 5598  ; 16
 ; 5599  ; 12
 ; 5600  ; 12
 ; 5601  ; 15
 ; 5602  ; 21
 ; 5603  ; 19
 ; 5604  ; 14
 ; 5605  ; 13
 ; 5606  ; 14
 ; 5607  ; 13
 ; 5608  ; 12
 ; 5609  ; 20
 ; 5610  ; 11
 ; 5611  ; 13
 ; 5612  ; 18
 ; 5613  ; 13
 ; 5614  ; 12
 ; 5615  ; 10
 ; 5616  ; 10
 ; 5617  ; 13
 ; 5618  ; 20
 ; 5619  ; 20
 ; 5620  ; 19
 ; 5621  ; 12
 ; 5622  ; 10
 ; 5623  ; 15
 ; 5624  ; 12
 ; 5625  ; 13
 ; 5626  ; 16
 ; 5627  ; 13
 ; 5628  ; 8
 ; 5629  ; 17
 ; 5630  ; 15
 ; 5631  ; 21
 ; 5632  ; 11
 ; 5633  ; 14
 ; 5634  ; 20
 ; 5635  ; 19
 ; 5636  ; 11
 ; 5637  ; 11
 ; 5638  ; 13
 ; 5639  ; 12
 ; 5640  ; 15
 ; 5641  ; 13
 ; 5642  ; 13
 ; 5643  ; 10
 ; 5644  ; 18
 ; 5645  ; 14
 ; 5646  ; 9
 ; 5647  ; 14
 ; 5648  ; 14
 ; 5649  ; 7
 ; 5650  ; 11
 ; 5651  ; 12
 ; 5652  ; 17
 ; 5653  ; 10
 ; 5654  ; 20
 ; 5655  ; 18
 ; 5656  ; 18
 ; 5657  ; 10
 ; 5658  ; 18
 ; 5659  ; 23
 ; 5660  ; 13
 ; 5661  ; 17
 ; 5662  ; 12
 ; 5663  ; 9
 ; 5664  ; 20
 ; 5665  ; 14
 ; 5666  ; 14
 ; 5667  ; 21
 ; 5668  ; 13
 ; 5669  ; 12
 ; 5670  ; 13
 ; 5671  ; 13
 ; 5672  ; 15
 ; 5673  ; 15
 ; 5674  ; 13
 ; 5675  ; 10
 ; 5676  ; 20
 ; 5677  ; 13
 ; 5678  ; 15
 ; 5679  ; 15
 ; 5680  ; 17
 ; 5681  ; 13
 ; 5682  ; 6
 ; 5683  ; 12
 ; 5684  ; 14
 ; 5685  ; 11
 ; 5686  ; 14
 ; 5687  ; 12
 ; 5688  ; 10
 ; 5689  ; 13
 ; 5690  ; 19
 ; 5691  ; 10
 ; 5692  ; 17
 ; 5693  ; 13
 ; 5694  ; 12
 ; 5695  ; 17
 ; 5696  ; 9
 ; 5697  ; 14
 ; 5698  ; 15
 ; 5699  ; 11
 ; 5700  ; 16
 ; 5701  ; 19
 ; 5702  ; 11
 ; 5703  ; 9
 ; 5704  ; 16
 ; 5705  ; 19
 ; 5706  ; 12
 ; 5707  ; 12
 ; 5708  ; 19
 ; 5709  ; 21
 ; 5710  ; 10
 ; 5711  ; 17
 ; 5712  ; 11
 ; 5713  ; 9
 ; 5714  ; 12
 ; 5715  ; 10
 ; 5716  ; 11
 ; 5717  ; 14
 ; 5718  ; 10
 ; 5719  ; 20
 ; 5720  ; 13
 ; 5721  ; 11
 ; 5722  ; 11
 ; 5723  ; 22
 ; 5724  ; 17
 ; 5725  ; 15
 ; 5726  ; 17
 ; 5727  ; 9
 ; 5728  ; 21
 ; 5729  ; 14
 ; 5730  ; 13
 ; 5731  ; 10
 ; 5732  ; 18
 ; 5733  ; 12
 ; 5734  ; 5
 ; 5735  ; 21
 ; 5736  ; 19
 ; 5737  ; 11
 ; 5738  ; 9
 ; 5739  ; 22
 ; 5740  ; 17
 ; 5741  ; 14
 ; 5742  ; 7
 ; 5743  ; 13
 ; 5744  ; 9
 ; 5745  ; 19
 ; 5746  ; 18
 ; 5747  ; 19
 ; 5748  ; 16
 ; 5749  ; 10
 ; 5750  ; 11
 ; 5751  ; 11
 ; 5752  ; 13
 ; 5753  ; 16
 ; 5754  ; 12
 ; 5755  ; 12
 ; 5756  ; 11
 ; 5757  ; 11
 ; 5758  ; 9
 ; 5759  ; 12
 ; 5760  ; 10
 ; 5761  ; 9
 ; 5762  ; 13
 ; 5763  ; 8
 ; 5764  ; 17
 ; 5765  ; 14
 ; 5766  ; 17
 ; 5767  ; 11
 ; 5768  ; 15
 ; 5769  ; 15
 ; 5770  ; 14
 ; 5771  ; 13
 ; 5772  ; 6
 ; 5773  ; 10
 ; 5774  ; 19
 ; 5775  ; 11
 ; 5776  ; 10
 ; 5777  ; 19
 ; 5778  ; 11
 ; 5779  ; 15
 ; 5780  ; 13
 ; 5781  ; 16
 ; 5782  ; 12
 ; 5783  ; 10
 ; 5784  ; 12
 ; 5785  ; 8
 ; 5786  ; 11
 ; 5787  ; 16
 ; 5788  ; 18
 ; 5789  ; 15
 ; 5790  ; 20
 ; 5791  ; 14
 ; 5792  ; 12
 ; 5793  ; 15
 ; 5794  ; 16
 ; 5795  ; 15
 ; 5796  ; 10
 ; 5797  ; 11
 ; 5798  ; 15
 ; 5799  ; 14
 ; 5800  ; 7
 ; 5801  ; 16
 ; 5802  ; 14
 ; 5803  ; 18
 ; 5804  ; 15
 ; 5805  ; 11
 ; 5806  ; 12
 ; 5807  ; 13
 ; 5808  ; 18
 ; 5809  ; 15
 ; 5810  ; 13
 ; 5811  ; 10
 ; 5812  ; 6
 ; 5813  ; 15
 ; 5814  ; 10
 ; 5815  ; 11
 ; 5816  ; 19
 ; 5817  ; 11
 ; 5818  ; 20
 ; 5819  ; 13
 ; 5820  ; 13
 ; 5821  ; 19
 ; 5822  ; 13
 ; 5823  ; 14
 ; 5824  ; 10
 ; 5825  ; 7
 ; 5826  ; 13
 ; 5827  ; 14
 ; 5828  ; 17
 ; 5829  ; 9
 ; 5830  ; 11
 ; 5831  ; 11
 ; 5832  ; 20
 ; 5833  ; 12
 ; 5834  ; 13
 ; 5835  ; 11
 ; 5836  ; 12
 ; 5837  ; 20
 ; 5838  ; 7
 ; 5839  ; 12
 ; 5840  ; 18
 ; 5841  ; 17
 ; 5842  ; 10
 ; 5843  ; 15
 ; 5844  ; 11
 ; 5845  ; 15
 ; 5846  ; 11
 ; 5847  ; 11
 ; 5848  ; 12
 ; 5849  ; 10
 ; 5850  ; 8
 ; 5851  ; 16
 ; 5852  ; 14
 ; 5853  ; 15
 ; 5854  ; 19
 ; 5855  ; 16
 ; 5856  ; 14
 ; 5857  ; 6
 ; 5858  ; 10
 ; 5859  ; 19
 ; 5860  ; 12
 ; 5861  ; 8
 ; 5862  ; 18
 ; 5863  ; 13
 ; 5864  ; 14
 ; 5865  ; 13
 ; 5866  ; 12
 ; 5867  ; 15
 ; 5868  ; 14
 ; 5869  ; 12
 ; 5870  ; 13
 ; 5871  ; 9
 ; 5872  ; 14
 ; 5873  ; 12
 ; 5874  ; 13
 ; 5875  ; 13
 ; 5876  ; 11
 ; 5877  ; 21
 ; 5878  ; 13
 ; 5879  ; 12
 ; 5880  ; 15
 ; 5881  ; 14
 ; 5882  ; 13
 ; 5883  ; 19
 ; 5884  ; 21
 ; 5885  ; 13
 ; 5886  ; 19
 ; 5887  ; 11
 ; 5888  ; 10
 ; 5889  ; 14
 ; 5890  ; 19
 ; 5891  ; 21
 ; 5892  ; 19
 ; 5893  ; 9
 ; 5894  ; 12
 ; 5895  ; 15
 ; 5896  ; 11
 ; 5897  ; 13
 ; 5898  ; 13
 ; 5899  ; 11
 ; 5900  ; 11
 ; 5901  ; 18
 ; 5902  ; 12
 ; 5903  ; 13
 ; 5904  ; 17
 ; 5905  ; 13
 ; 5906  ; 21
