; Num_table : 1     ; Count
 ; 6199  ; 284
 ; 3294  ; 284
 ; 8188  ; 284
 ; 853  ; 284
 ; 9225  ; 284
 ; 5091  ; 284
 ; 106  ; 284
 ; 5524  ; 284
 ; 5918  ; 284
 ; 5704  ; 284
 ; 3004  ; 284
 ; 9718  ; 284
 ; 9881  ; 284
 ; 7458  ; 284
 ; 2498  ; 284
 ; 5771  ; 284
 ; 5920  ; 284
 ; 8523  ; 257
 ; 1427  ; 257
 ; 5525  ; 257
 ; 5087  ; 257
 ; 323  ; 257
 ; 195  ; 257
 ; 5304  ; 257
 ; 24  ; 257
 ; 4402  ; 257
 ; 8784  ; 257
 ; 9918  ; 257
 ; 6658  ; 257
 ; 3247  ; 257
 ; 2290  ; 257
 ; 1172  ; 257
 ; 5923  ; 257
 ; 2308  ; 257
 ; 7019  ; 257
 ; 4397  ; 257
 ; 516  ; 257
 ; 1544  ; 257
 ; 8406  ; 257
 ; 7755  ; 267
 ; 7482  ; 267
 ; 4810  ; 267
 ; 5438  ; 267
 ; 1278  ; 267
 ; 7734  ; 267
 ; 6014  ; 267
 ; 3014  ; 267
 ; 5864  ; 267
 ; 2160  ; 267
 ; 1527  ; 267
 ; 893  ; 267
 ; 2719  ; 267
 ; 2909  ; 267
 ; 6124  ; 267
 ; 2795  ; 267
 ; 1168  ; 267
 ; 1408  ; 267
 ; 9542  ; 267
 ; 7060  ; 267
 ; 3005  ; 267
 ; 5271  ; 267
 ; 7421  ; 267
 ; 2602  ; 267
 ; 4812  ; 267
 ; 466  ; 267
 ; 8470  ; 267
 ; 9272  ; 267
 ; 9987  ; 267
 ; 4480  ; 267
 ; 1203  ; 267
 ; 603  ; 267
 ; 1785  ; 267
 ; 7855  ; 292
 ; 1612  ; 292
 ; 9847  ; 292
 ; 9526  ; 292
 ; 8508  ; 292
 ; 6442  ; 292
 ; 3025  ; 292
 ; 1252  ; 292
 ; 3838  ; 292
 ; 7484  ; 292
 ; 1200  ; 292
 ; 8877  ; 292
 ; 9800  ; 292
 ; 4220  ; 292
 ; 4215  ; 292
 ; 534  ; 292
 ; 5812  ; 292
 ; 3411  ; 292
 ; 540  ; 292
 ; 1922  ; 292
 ; 2925  ; 292
 ; 4377  ; 292
 ; 7213  ; 292
 ; 8691  ; 292
 ; 9295  ; 292
 ; 4387  ; 292
 ; 6252  ; 292
 ; 7581  ; 292
 ; 9054  ; 292
 ; 8042  ; 292
 ; 4670  ; 272
 ; 9532  ; 272
 ; 8886  ; 272
 ; 6569  ; 272
 ; 144  ; 272
 ; 7841  ; 272
 ; 6047  ; 272
 ; 3755  ; 272
 ; 8733  ; 272
 ; 1734  ; 272
 ; 4681  ; 272
 ; 3890  ; 272
 ; 3453  ; 272
 ; 6239  ; 272
 ; 3642  ; 272
 ; 3442  ; 544
 ; 7856  ; 272
 ; 3295  ; 272
 ; 5992  ; 272
 ; 2198  ; 272
 ; 1309  ; 272
 ; 9139  ; 272
 ; 8467  ; 272
 ; 5385  ; 272
 ; 2973  ; 272
 ; 4712  ; 272
 ; 6045  ; 272
 ; 5455  ; 272
 ; 21  ; 272
 ; 4372  ; 272
 ; 8964  ; 272
 ; 5756  ; 292
 ; 4732  ; 292
 ; 1779  ; 584
 ; 8749  ; 292
 ; 7986  ; 292
 ; 891  ; 292
 ; 8187  ; 292
 ; 7002  ; 292
 ; 8510  ; 292
 ; 1311  ; 292
 ; 4573  ; 292
 ; 8021  ; 292
 ; 3748  ; 292
 ; 4363  ; 292
 ; 3938  ; 292
 ; 9782  ; 292
 ; 9745  ; 292
 ; 5020  ; 292
 ; 6890  ; 292
 ; 7079  ; 292
 ; 3499  ; 292
 ; 6933  ; 292
 ; 286  ; 292
 ; 7003  ; 292
 ; 8943  ; 292
 ; 8210  ; 253
 ; 2664  ; 253
 ; 5807  ; 253
 ; 2784  ; 253
 ; 9778  ; 253
 ; 3773  ; 253
 ; 7044  ; 253
 ; 334  ; 253
 ; 6010  ; 253
 ; 4577  ; 253
 ; 7753  ; 253
 ; 5937  ; 253
 ; 6965  ; 253
 ; 4018  ; 253
 ; 9397  ; 253
 ; 5272  ; 253
 ; 4574  ; 253
 ; 6977  ; 253
 ; 8156  ; 253
 ; 9425  ; 253
 ; 4705  ; 253
 ; 4156  ; 253
 ; 1729  ; 253
 ; 4266  ; 253
 ; 1003  ; 253
 ; 4180  ; 253
 ; 3205  ; 253
 ; 8793  ; 250
 ; 5766  ; 250
 ; 9366  ; 250
 ; 9121  ; 250
 ; 9888  ; 250
 ; 5063  ; 250
 ; 6710  ; 250
 ; 7909  ; 250
 ; 401  ; 250
 ; 9962  ; 250
 ; 6588  ; 250
 ; 3532  ; 250
 ; 4857  ; 250
 ; 424  ; 250
 ; 4216  ; 250
 ; 5416  ; 250
 ; 2638  ; 250
 ; 1272  ; 250
 ; 6634  ; 250
 ; 4948  ; 250
 ; 5817  ; 250
 ; 3582  ; 250
 ; 8174  ; 250
 ; 1107  ; 250
 ; 7176  ; 250
 ; 1704  ; 305
 ; 7649  ; 305
 ; 930  ; 305
 ; 2059  ; 305
 ; 8497  ; 305
 ; 8956  ; 305
 ; 7090  ; 305
 ; 6884  ; 305
 ; 5269  ; 305
 ; 5698  ; 305
 ; 2891  ; 305
 ; 4981  ; 305
 ; 5792  ; 305
 ; 2690  ; 305
 ; 5301  ; 305
 ; 3550  ; 610
 ; 232  ; 305
 ; 4954  ; 305
 ; 5228  ; 305
 ; 5741  ; 305
 ; 700  ; 305
 ; 6917  ; 305
 ; 5832  ; 305
 ; 2460  ; 305
 ; 7724  ; 305
 ; 6725  ; 305
 ; 1078  ; 271
 ; 4950  ; 271
 ; 231  ; 271
 ; 5072  ; 271
 ; 2483  ; 271
 ; 6030  ; 271
 ; 4656  ; 271
 ; 8266  ; 271
 ; 782  ; 271
 ; 3929  ; 271
 ; 148  ; 271
 ; 5298  ; 271
 ; 824  ; 271
 ; 7303  ; 271
 ; 7443  ; 271
 ; 2976  ; 271
 ; 1849  ; 271
 ; 8122  ; 271
 ; 102  ; 271
 ; 8856  ; 271
 ; 3323  ; 271
 ; 9248  ; 271
 ; 8162  ; 271
 ; 370  ; 271
 ; 8942  ; 271
 ; 3370  ; 271
 ; 3365  ; 271
 ; 1920  ; 271
 ; 1754  ; 271
 ; 8708  ; 271
 ; 8269  ; 277
 ; 8543  ; 277
 ; 6911  ; 277
 ; 9163  ; 277
 ; 8219  ; 277
 ; 5361  ; 277
 ; 3168  ; 277
 ; 315  ; 277
 ; 4729  ; 277
 ; 248  ; 277
 ; 5830  ; 277
 ; 5201  ; 554
 ; 4718  ; 277
 ; 838  ; 277
 ; 2669  ; 277
 ; 9650  ; 277
 ; 6548  ; 277
 ; 3553  ; 277
 ; 4856  ; 277
 ; 6798  ; 277
 ; 9090  ; 277
 ; 5208  ; 277
 ; 1274  ; 277
 ; 7597  ; 277
 ; 556  ; 277
 ; 1284  ; 277
 ; 3892  ; 277
 ; 5904  ; 277
 ; 496  ; 277
 ; 2220  ; 271
 ; 2762  ; 271
 ; 6791  ; 271
 ; 8433  ; 271
 ; 1653  ; 271
 ; 3245  ; 271
 ; 7678  ; 271
 ; 431  ; 271
 ; 2830  ; 271
 ; 1166  ; 271
 ; 6733  ; 271
 ; 1532  ; 271
 ; 6723  ; 271
 ; 3458  ; 271
 ; 2030  ; 271
 ; 7468  ; 271
 ; 2076  ; 271
 ; 4869  ; 271
 ; 827  ; 271
 ; 9698  ; 271
 ; 7120  ; 271
 ; 3309  ; 271
 ; 1714  ; 271
 ; 2371  ; 271
 ; 7595  ; 271
 ; 6622  ; 271
 ; 1291  ; 271
 ; 502  ; 271
 ; 5629  ; 271
 ; 6001  ; 271
 ; 6740  ; 263
 ; 2026  ; 263
 ; 6713  ; 263
 ; 6605  ; 263
 ; 3810  ; 263
 ; 7209  ; 263
 ; 7305  ; 263
 ; 9703  ; 263
 ; 6599  ; 263
 ; 6764  ; 263
 ; 5564  ; 263
 ; 8059  ; 263
 ; 2613  ; 263
 ; 4942  ; 263
 ; 3095  ; 263
 ; 9670  ; 263
 ; 6187  ; 263
 ; 9292  ; 263
 ; 2385  ; 263
 ; 8539  ; 263
 ; 6581  ; 263
 ; 118  ; 263
 ; 6375  ; 263
 ; 9194  ; 526
 ; 5311  ; 293
 ; 9898  ; 293
 ; 4010  ; 293
 ; 7622  ; 293
 ; 8284  ; 293
 ; 1160  ; 293
 ; 2594  ; 293
 ; 7586  ; 293
 ; 6407  ; 293
 ; 9823  ; 293
 ; 722  ; 293
 ; 1367  ; 293
 ; 2049  ; 293
 ; 9724  ; 293
 ; 9180  ; 293
 ; 265  ; 293
 ; 4701  ; 293
 ; 6204  ; 293
 ; 5348  ; 293
 ; 1663  ; 586
 ; 3813  ; 293
 ; 1787  ; 293
 ; 4741  ; 293
 ; 7807  ; 293
 ; 9552  ; 293
 ; 6827  ; 291
 ; 5816  ; 291
 ; 5465  ; 291
 ; 2270  ; 291
 ; 2672  ; 291
 ; 8007  ; 291
 ; 5036  ; 291
 ; 7111  ; 291
 ; 5299  ; 291
 ; 4706  ; 291
 ; 3616  ; 291
 ; 1323  ; 291
 ; 3182  ; 291
 ; 9937  ; 291
 ; 1807  ; 291
 ; 9233  ; 291
 ; 3462  ; 582
 ; 2248  ; 291
 ; 576  ; 291
 ; 2676  ; 291
 ; 6898  ; 291
 ; 5746  ; 291
 ; 569  ; 291
 ; 8431  ; 291
 ; 2123  ; 293
 ; 3256  ; 293
 ; 5381  ; 293
 ; 6405  ; 293
 ; 7257  ; 293
 ; 186  ; 293
 ; 9654  ; 293
 ; 121  ; 293
 ; 7527  ; 293
 ; 8828  ; 293
 ; 6572  ; 293
 ; 2569  ; 293
 ; 6771  ; 586
 ; 7485  ; 293
 ; 7275  ; 293
 ; 5451  ; 293
 ; 3491  ; 293
 ; 6302  ; 293
 ; 5633  ; 293
 ; 1033  ; 293
 ; 2257  ; 242
 ; 1205  ; 242
 ; 5328  ; 242
 ; 8795  ; 242
 ; 1351  ; 242
 ; 8136  ; 242
 ; 7563  ; 242
 ; 2202  ; 242
 ; 8876  ; 242
 ; 7688  ; 242
 ; 6891  ; 242
 ; 3405  ; 242
 ; 3732  ; 242
 ; 4996  ; 242
 ; 114  ; 484
 ; 3285  ; 242
 ; 9634  ; 242
 ; 8121  ; 242
 ; 9481  ; 242
 ; 1069  ; 242
 ; 8405  ; 484
 ; 1884  ; 284
 ; 698  ; 284
 ; 7030  ; 284
 ; 7695  ; 284
 ; 5979  ; 284
 ; 6904  ; 284
 ; 8801  ; 284
 ; 9111  ; 284
 ; 3178  ; 284
 ; 6103  ; 284
 ; 3053  ; 284
 ; 2289  ; 284
 ; 9838  ; 284
 ; 4054  ; 284
 ; 7072  ; 284
 ; 2042  ; 284
 ; 1853  ; 284
 ; 9463  ; 284
 ; 8780  ; 284
 ; 4507  ; 284
 ; 1705  ; 284
 ; 3771  ; 284
 ; 4908  ; 284
 ; 7122  ; 568
 ; 7987  ; 284
 ; 5782  ; 284
 ; 6417  ; 284
 ; 2684  ; 284
 ; 33  ; 284
 ; 4185  ; 284
 ; 2967  ; 496
 ; 5713  ; 248
 ; 1896  ; 248
 ; 5604  ; 248
 ; 8231  ; 248
 ; 1065  ; 248
 ; 4197  ; 248
 ; 5282  ; 248
 ; 1962  ; 248
 ; 7941  ; 248
 ; 2842  ; 248
 ; 9692  ; 248
 ; 8197  ; 248
 ; 2199  ; 248
 ; 7136  ; 248
 ; 4329  ; 248
 ; 592  ; 248
 ; 6942  ; 248
 ; 9624  ; 248
 ; 253  ; 248
 ; 6689  ; 264
 ; 9093  ; 264
 ; 3018  ; 264
 ; 3327  ; 264
 ; 3417  ; 264
 ; 6420  ; 264
 ; 2  ; 264
 ; 4460  ; 264
 ; 9306  ; 264
 ; 4414  ; 264
 ; 1405  ; 264
 ; 3656  ; 264
 ; 6250  ; 264
 ; 0  ; 264
 ; 5539  ; 264
 ; 8374  ; 264
 ; 9432  ; 264
 ; 8880  ; 264
 ; 7358  ; 264
 ; 3418  ; 264
 ; 1731  ; 264
 ; 189  ; 264
 ; 2403  ; 264
 ; 7173  ; 264
 ; 4642  ; 264
 ; 3339  ; 264
 ; 1264  ; 264
 ; 1839  ; 264
 ; 2278  ; 264
 ; 7174  ; 264
 ; 5082  ; 276
 ; 3689  ; 276
 ; 6513  ; 276
 ; 9896  ; 276
 ; 3218  ; 276
 ; 3985  ; 276
 ; 4987  ; 276
 ; 7048  ; 276
 ; 6921  ; 276
 ; 6751  ; 276
 ; 1796  ; 276
 ; 4483  ; 276
 ; 7025  ; 276
 ; 6139  ; 276
 ; 5534  ; 276
 ; 3137  ; 276
 ; 1656  ; 276
 ; 7712  ; 276
 ; 9951  ; 276
 ; 1228  ; 552
 ; 3155  ; 276
 ; 4427  ; 276
 ; 3794  ; 276
 ; 3905  ; 276
 ; 2636  ; 276
 ; 9964  ; 276
 ; 950  ; 276
 ; 1051  ; 262
 ; 4116  ; 262
 ; 5850  ; 262
 ; 2755  ; 262
 ; 4401  ; 262
 ; 829  ; 262
 ; 3557  ; 262
 ; 3867  ; 262
 ; 7387  ; 262
 ; 3359  ; 262
 ; 2232  ; 262
 ; 9791  ; 262
 ; 5456  ; 262
 ; 7655  ; 262
 ; 4596  ; 262
 ; 9747  ; 262
 ; 9884  ; 262
 ; 3287  ; 262
 ; 5270  ; 262
 ; 3288  ; 262
 ; 97  ; 262
 ; 2818  ; 262
 ; 469  ; 262
 ; 7149  ; 262
 ; 7872  ; 262
 ; 3023  ; 262
 ; 515  ; 262
 ; 4493  ; 262
 ; 4844  ; 262
 ; 2454  ; 262
 ; 9706  ; 262
 ; 7301  ; 262
 ; 6808  ; 262
 ; 9829  ; 262
 ; 8862  ; 262
 ; 8822  ; 275
 ; 3857  ; 275
 ; 4342  ; 275
 ; 2323  ; 275
 ; 9901  ; 275
 ; 1709  ; 275
 ; 4435  ; 275
 ; 2294  ; 275
 ; 1864  ; 275
 ; 4970  ; 275
 ; 9382  ; 275
 ; 4977  ; 275
 ; 3552  ; 275
 ; 9149  ; 275
 ; 8715  ; 275
 ; 8011  ; 275
 ; 5820  ; 275
 ; 4829  ; 275
 ; 2221  ; 275
 ; 8520  ; 275
 ; 9878  ; 275
 ; 6283  ; 275
 ; 9007  ; 275
 ; 5355  ; 275
 ; 1458  ; 275
 ; 6953  ; 275
 ; 6052  ; 275
 ; 4114  ; 283
 ; 8747  ; 283
 ; 6202  ; 283
 ; 4257  ; 283
 ; 8760  ; 283
 ; 2881  ; 283
 ; 79  ; 283
 ; 8548  ; 283
 ; 9497  ; 283
 ; 6633  ; 283
 ; 9085  ; 283
 ; 8438  ; 283
 ; 1253  ; 283
 ; 8348  ; 283
 ; 6380  ; 283
 ; 2357  ; 283
 ; 3711  ; 283
 ; 2988  ; 283
 ; 8328  ; 283
 ; 907  ; 283
 ; 6293  ; 283
 ; 952  ; 283
 ; 3531  ; 283
 ; 3770  ; 283
 ; 6957  ; 283
 ; 7921  ; 283
 ; 5254  ; 262
 ; 331  ; 262
 ; 2554  ; 262
 ; 2431  ; 262
 ; 6979  ; 262
 ; 198  ; 262
 ; 7488  ; 262
 ; 199  ; 262
 ; 8387  ; 262
 ; 2794  ; 262
 ; 6236  ; 262
 ; 5533  ; 262
 ; 6234  ; 262
 ; 8205  ; 262
 ; 1293  ; 262
 ; 7686  ; 262
 ; 5716  ; 262
 ; 7346  ; 262
 ; 6632  ; 262
 ; 3916  ; 262
 ; 7288  ; 262
 ; 4961  ; 262
 ; 8256  ; 262
 ; 7704  ; 262
 ; 1202  ; 262
 ; 938  ; 262
 ; 6536  ; 262
 ; 9846  ; 262
 ; 8527  ; 262
 ; 8501  ; 262
 ; 5537  ; 269
 ; 5687  ; 269
 ; 7464  ; 269
 ; 1598  ; 269
 ; 7398  ; 269
 ; 5674  ; 269
 ; 4323  ; 269
 ; 46  ; 269
 ; 7150  ; 269
 ; 4575  ; 269
 ; 691  ; 269
 ; 4132  ; 269
 ; 6787  ; 269
 ; 4144  ; 269
 ; 5652  ; 269
 ; 2662  ; 269
 ; 7384  ; 269
 ; 7434  ; 269
 ; 6435  ; 269
 ; 8823  ; 269
 ; 729  ; 269
 ; 3017  ; 269
 ; 5610  ; 269
 ; 8110  ; 269
 ; 9116  ; 269
 ; 3908  ; 256
 ; 8221  ; 256
 ; 275  ; 256
 ; 1894  ; 256
 ; 2564  ; 256
 ; 6967  ; 256
 ; 6419  ; 256
 ; 974  ; 256
 ; 9256  ; 256
 ; 3826  ; 256
 ; 7929  ; 256
 ; 9879  ; 256
 ; 4595  ; 256
 ; 8201  ; 256
 ; 5980  ; 256
 ; 3263  ; 256
 ; 7359  ; 256
 ; 276  ; 256
 ; 7493  ; 256
 ; 2022  ; 256
 ; 9141  ; 256
 ; 5419  ; 256
 ; 9170  ; 256
 ; 2812  ; 256
 ; 1298  ; 256
 ; 2416  ; 256
 ; 1836  ; 256
 ; 4001  ; 256
 ; 5059  ; 250
 ; 5854  ; 250
 ; 1573  ; 250
 ; 5800  ; 250
 ; 5755  ; 250
 ; 8578  ; 250
 ; 8739  ; 250
 ; 338  ; 750
 ; 5543  ; 250
 ; 887  ; 250
 ; 5480  ; 250
 ; 8296  ; 250
 ; 1009  ; 250
 ; 164  ; 250
 ; 5483  ; 250
 ; 6156  ; 250
 ; 2641  ; 250
 ; 7923  ; 250
 ; 4454  ; 250
 ; 6623  ; 250
 ; 4356  ; 250
 ; 300  ; 250
 ; 4250  ; 250
 ; 9889  ; 250
 ; 4947  ; 250
 ; 2828  ; 18
 ; 8376  ; 18
 ; 1286  ; 26
 ; 9518  ; 26
 ; 4171  ; 26
 ; 577  ; 26
 ; 9059  ; 26
 ; 3087  ; 26
 ; 1187  ; 26
 ; 8054  ; 23
 ; 383  ; 23
 ; 9039  ; 23
 ; 3907  ; 29
 ; 2887  ; 33
 ; 588  ; 33
 ; 8506  ; 33
 ; 6125  ; 33
 ; 4172  ; 28
 ; 1880  ; 28
 ; 3274  ; 28
 ; 9124  ; 18
 ; 1610  ; 18
 ; 4500  ; 18
 ; 5626  ; 30
 ; 854  ; 30
 ; 2736  ; 26
 ; 9841  ; 21
 ; 5195  ; 30
 ; 4121  ; 30
 ; 8476  ; 20
 ; 9482  ; 20
 ; 3599  ; 20
 ; 1958  ; 23
 ; 3706  ; 23
 ; 6365  ; 22
 ; 6842  ; 25
 ; 2695  ; 25
 ; 756  ; 20
 ; 9215  ; 28
 ; 8125  ; 22
 ; 818  ; 22
 ; 3883  ; 22
 ; 2114  ; 22
 ; 899  ; 23
 ; 5847  ; 23
 ; 9370  ; 30
 ; 2054  ; 30
 ; 9114  ; 30
 ; 6269  ; 33
 ; 9667  ; 33
 ; 5972  ; 33
 ; 2974  ; 33
 ; 7495  ; 28
 ; 9019  ; 26
 ; 156  ; 26
 ; 7744  ; 32
 ; 5081  ; 32
 ; 7259  ; 32
 ; 6557  ; 25
 ; 9808  ; 35
 ; 8697  ; 19
 ; 1694  ; 26
 ; 2490  ; 26
 ; 6524  ; 26
 ; 8707  ; 19
 ; 2735  ; 19
 ; 5690  ; 26
 ; 6205  ; 26
 ; 3452  ; 28
 ; 6735  ; 28
 ; 2691  ; 28
 ; 7254  ; 28
 ; 7965  ; 28
 ; 6928  ; 21
 ; 1296  ; 21
 ; 6986  ; 21
 ; 3976  ; 31
 ; 1713  ; 19
 ; 6032  ; 19
 ; 4845  ; 19
 ; 5630  ; 32
 ; 445  ; 32
 ; 2859  ; 32
 ; 6929  ; 32
 ; 802  ; 30
 ; 1546  ; 30
 ; 561  ; 30
 ; 7238  ; 30
 ; 4019  ; 30
 ; 5159  ; 31
 ; 5415  ; 31
 ; 2761  ; 31
 ; 1511  ; 31
 ; 7071  ; 31
 ; 1348  ; 23
 ; 6960  ; 23
 ; 8843  ; 30
 ; 5637  ; 30
 ; 8423  ; 30
 ; 4803  ; 30
 ; 4733  ; 19
 ; 8610  ; 19
 ; 799  ; 19
 ; 213  ; 19
 ; 5762  ; 27
 ; 6832  ; 27
 ; 8358  ; 34
 ; 3852  ; 34
 ; 7379  ; 21
 ; 5200  ; 21
 ; 4269  ; 21
 ; 9641  ; 26
 ; 7778  ; 26
 ; 6406  ; 26
 ; 29  ; 26
 ; 1325  ; 26
 ; 6271  ; 26
 ; 630  ; 26
 ; 3392  ; 26
 ; 5738  ; 26
 ; 1430  ; 26
 ; 1614  ; 26
 ; 3117  ; 28
 ; 1453  ; 28
 ; 7883  ; 28
 ; 278  ; 28
 ; 1377  ; 28
 ; 9594  ; 38
 ; 8366  ; 38
 ; 2005  ; 38
 ; 3725  ; 29
 ; 6337  ; 29
 ; 9002  ; 29
 ; 8432  ; 29
 ; 6272  ; 29
 ; 9297  ; 29
 ; 1448  ; 27
 ; 1645  ; 27
 ; 5749  ; 36
 ; 8298  ; 36
 ; 4785  ; 34
 ; 2078  ; 34
 ; 6848  ; 34
 ; 8429  ; 34
 ; 8455  ; 34
 ; 4137  ; 23
 ; 2544  ; 23
 ; 3757  ; 29
 ; 5691  ; 33
 ; 2309  ; 33
 ; 9612  ; 33
 ; 4365  ; 32
 ; 423  ; 32
 ; 5229  ; 32
 ; 1977  ; 23
 ; 9880  ; 23
 ; 9607  ; 23
 ; 6925  ; 23
 ; 5469  ; 23
 ; 4022  ; 23
 ; 7302  ; 23
 ; 9756  ; 19
 ; 1276  ; 19
 ; 8848  ; 35
 ; 4822  ; 35
 ; 5834  ; 35
 ; 9522  ; 35
 ; 264  ; 35
 ; 6232  ; 24
 ; 6678  ; 27
 ; 9150  ; 27
 ; 8792  ; 31
 ; 1182  ; 17
 ; 9196  ; 24
 ; 8624  ; 24
 ; 7925  ; 24
 ; 4714  ; 24
 ; 7081  ; 26
 ; 4074  ; 26
 ; 1280  ; 26
 ; 1054  ; 26
 ; 873  ; 22
 ; 6727  ; 44
 ; 9927  ; 22
 ; 8788  ; 22
 ; 819  ; 22
 ; 5496  ; 24
 ; 9955  ; 24
 ; 2047  ; 24
 ; 4447  ; 21
 ; 675  ; 21
 ; 8574  ; 21
 ; 52  ; 25
 ; 1481  ; 25
 ; 412  ; 25
 ; 8844  ; 20
 ; 3052  ; 20
 ; 6403  ; 21
 ; 3  ; 26
 ; 9558  ; 26
 ; 4745  ; 26
 ; 9183  ; 26
 ; 7082  ; 26
 ; 1422  ; 27
 ; 5231  ; 27
 ; 7971  ; 27
 ; 867  ; 29
 ; 7250  ; 29
 ; 5880  ; 32
 ; 9754  ; 32
 ; 7810  ; 32
 ; 4738  ; 31
 ; 6280  ; 31
 ; 6741  ; 37
 ; 3498  ; 37
 ; 6937  ; 33
 ; 9546  ; 33
 ; 2274  ; 33
 ; 1018  ; 17
 ; 4643  ; 31
 ; 2983  ; 31
 ; 2143  ; 31
 ; 2716  ; 31
 ; 2607  ; 32
 ; 2297  ; 32
 ; 9060  ; 32
 ; 7383  ; 32
 ; 3124  ; 32
 ; 3998  ; 32
 ; 4285  ; 16
 ; 1423  ; 16
 ; 832  ; 16
 ; 2501  ; 16
 ; 1535  ; 24
 ; 2359  ; 24
 ; 7885  ; 29
 ; 2351  ; 27
 ; 8442  ; 18
 ; 5555  ; 18
 ; 8782  ; 34
 ; 1718  ; 34
 ; 656  ; 34
 ; 4181  ; 34
 ; 6410  ; 30
 ; 2226  ; 30
 ; 6912  ; 30
 ; 9598  ; 30
 ; 9535  ; 26
 ; 4317  ; 26
 ; 7762  ; 30
 ; 4976  ; 30
 ; 4723  ; 30
 ; 425  ; 26
 ; 4891  ; 26
 ; 5547  ; 28
 ; 4067  ; 28
 ; 9959  ; 28
 ; 5554  ; 28
 ; 2665  ; 28
 ; 9996  ; 22
 ; 3856  ; 25
 ; 2724  ; 24
 ; 10  ; 24
 ; 6568  ; 24
 ; 8569  ; 24
 ; 3585  ; 17
 ; 7904  ; 17
 ; 421  ; 30
 ; 9738  ; 30
 ; 4158  ; 30
 ; 6530  ; 30
 ; 3116  ; 22
 ; 8273  ; 26
 ; 4994  ; 26
 ; 6241  ; 26
 ; 8380  ; 27
 ; 9468  ; 27
 ; 9550  ; 27
 ; 58  ; 27
 ; 3936  ; 27
 ; 7984  ; 19
 ; 7069  ; 33
 ; 7322  ; 33
 ; 7460  ; 33
 ; 6335  ; 33
 ; 860  ; 33
 ; 747  ; 27
 ; 5703  ; 27
 ; 7381  ; 29
 ; 8758  ; 29
 ; 2635  ; 29
 ; 4169  ; 16
 ; 4692  ; 16
 ; 6290  ; 32
 ; 9333  ; 32
 ; 3514  ; 32
 ; 3947  ; 32
 ; 650  ; 32
 ; 3565  ; 32
 ; 9761  ; 28
 ; 1646  ; 28
 ; 3667  ; 28
 ; 3106  ; 28
 ; 9725  ; 28
 ; 1501  ; 28
 ; 4313  ; 28
 ; 7181  ; 28
 ; 9588  ; 21
 ; 7411  ; 21
 ; 2419  ; 25
 ; 9602  ; 30
 ; 8253  ; 30
 ; 7077  ; 30
 ; 699  ; 13
 ; 3210  ; 13
 ; 4107  ; 22
 ; 752  ; 22
 ; 4707  ; 22
 ; 7272  ; 22
 ; 5250  ; 23
 ; 3762  ; 23
 ; 740  ; 29
 ; 768  ; 29
 ; 3944  ; 29
 ; 3107  ; 24
 ; 153  ; 24
 ; 8220  ; 25
 ; 725  ; 25
 ; 3804  ; 21
 ; 9303  ; 29
 ; 2006  ; 29
 ; 7078  ; 25
 ; 8384  ; 25
 ; 5190  ; 25
 ; 7442  ; 25
 ; 5507  ; 17
 ; 6031  ; 23
 ; 1251  ; 23
 ; 8183  ; 23
 ; 5448  ; 23
 ; 7094  ; 23
 ; 3332  ; 26
 ; 8048  ; 26
 ; 4966  ; 26
 ; 7413  ; 26
 ; 2673  ; 21
 ; 158  ; 21
 ; 7703  ; 26
 ; 4071  ; 26
 ; 820  ; 25
 ; 9241  ; 22
 ; 8882  ; 22
 ; 9206  ; 21
 ; 8227  ; 21
 ; 1927  ; 21
 ; 7463  ; 21
 ; 8199  ; 22
 ; 3065  ; 22
 ; 1970  ; 23
 ; 2180  ; 23
 ; 8839  ; 23
 ; 1550  ; 23
 ; 9968  ; 29
 ; 5440  ; 38
 ; 9545  ; 38
 ; 7932  ; 38
 ; 7046  ; 38
 ; 2335  ; 38
 ; 7531  ; 38
 ; 8083  ; 33
 ; 5029  ; 33
 ; 9554  ; 33
 ; 6978  ; 33
 ; 9087  ; 33
 ; 4225  ; 23
 ; 8088  ; 23
 ; 5986  ; 23
 ; 2585  ; 24
 ; 4989  ; 23
 ; 8399  ; 23
 ; 6816  ; 23
 ; 765  ; 23
 ; 9666  ; 18
 ; 2971  ; 18
 ; 1239  ; 25
 ; 5144  ; 25
 ; 9587  ; 25
 ; 2069  ; 32
 ; 7937  ; 32
 ; 8827  ; 32
 ; 2753  ; 32
 ; 9784  ; 32
 ; 6866  ; 32
 ; 2948  ; 26
 ; 7630  ; 20
 ; 5170  ; 32
 ; 1244  ; 32
 ; 8751  ; 20
 ; 7619  ; 30
 ; 1282  ; 30
 ; 8044  ; 30
 ; 4059  ; 30
 ; 1513  ; 30
 ; 8355  ; 30
 ; 8536  ; 30
 ; 1589  ; 31
 ; 1100  ; 31
 ; 9613  ; 31
 ; 8952  ; 31
 ; 7279  ; 31
 ; 5253  ; 31
 ; 3507  ; 19
 ; 2807  ; 19
 ; 7554  ; 19
 ; 5396  ; 19
 ; 4  ; 19
 ; 6500  ; 25
 ; 5157  ; 25
 ; 7206  ; 25
 ; 4892  ; 26
 ; 7526  ; 26
 ; 1075  ; 26
 ; 6800  ; 26
 ; 5001  ; 23
 ; 9727  ; 23
 ; 8912  ; 23
 ; 7193  ; 24
 ; 429  ; 24
 ; 9749  ; 30
 ; 9657  ; 30
 ; 6896  ; 30
 ; 9063  ; 30
 ; 2152  ; 30
