; Num_table : 1     ; Count
 ; 7346  ; 262
 ; 6787  ; 269
 ; 9206  ; 21
 ; 6223  ; 33
 ; 2936  ; 110404
 ; 4127  ; 2821
 ; 4045  ; 2870
 ; 9140  ; 2780
 ; 9902  ; 2750
 ; 840  ; 5326
 ; 8572  ; 280
 ; 2376  ; 254
 ; 4829  ; 275
 ; 4027  ; 26
 ; 9465  ; 23
 ; 7058  ; 27
 ; 84  ; 248409
 ; 3594  ; 282
 ; 1800  ; 290
 ; 6284  ; 303
 ; 3120  ; 286
 ; 1344  ; 288
 ; 1156  ; 249
 ; 2221  ; 275
 ; 6632  ; 262
 ; 2665  ; 28
 ; 5034  ; 22
 ; 3310  ; 29
 ; 5928  ; 27
 ; 9493  ; 22
 ; 6850  ; 33
 ; 2892  ; 27601
 ; 7292  ; 2870
 ; 2167  ; 2750
 ; 4554  ; 2800
 ; 8012  ; 276
 ; 3072  ; 249
 ; 7615  ; 276
 ; 7485  ; 293
 ; 3732  ; 242
 ; 1373  ; 24
 ; 1851  ; 25
 ; 5046  ; 23
 ; 1349  ; 19
 ; 6346  ; 82803
 ; 3662  ; 2870
 ; 2644  ; 2750
 ; 8644  ; 276
 ; 2866  ; 271
 ; 1743  ; 288
 ; 8794  ; 243
 ; 4930  ; 308
 ; 4144  ; 269
 ; 3883  ; 22
 ; 5310  ; 35
 ; 2389  ; 38
 ; 5447  ; 29
 ; 5083  ; 20
 ; 4281  ; 30
 ; 9663  ; 33
 ; 2280  ; 55202
 ; 6855  ; 2663
 ; 4604  ; 2792
 ; 2520  ; 2729
 ; 9817  ; 271
 ; 9596  ; 276
 ; 0  ; 264
 ; 111  ; 27
 ; 1971  ; 165606
 ; 5052  ; 2780
 ; 2157  ; 2750
 ; 1362  ; 2792
 ; 6224  ; 249
 ; 6658  ; 257
 ; 5652  ; 269
 ; 5972  ; 33
 ; 8809  ; 28
 ; 9254  ; 28
 ; 4335  ; 36
 ; 7992  ; 31
 ; 6418  ; 33
 ; 5692  ; 33
 ; 7084  ; 26
 ; 9391  ; 20
 ; 1767  ; 35
 ; 1194  ; 82803
 ; 795  ; 2870
 ; 5511  ; 2780
 ; 977  ; 5584
 ; 2662  ; 269
 ; 4022  ; 23
 ; 747  ; 27
 ; 8227  ; 21
 ; 4612  ; 35
 ; 6050  ; 20
 ; 9690  ; 27601
 ; 9331  ; 2817
 ; 42  ; 2792
 ; 462  ; 2800
 ; 442  ; 32
 ; 7668  ; 34
 ; 1697  ; 165606
 ; 5197  ; 5326
 ; 6831  ; 270
 ; 3458  ; 271
 ; 9233  ; 291
 ; 6642  ; 23
 ; 47  ; 82803
 ; 9274  ; 2817
 ; 3567  ; 2792
 ; 1583  ; 274
 ; 5682  ; 285
 ; 9560  ; 22
 ; 197  ; 27
 ; 2606  ; 28
 ; 3268  ; 28
 ; 9326  ; 28
 ; 4747  ; 23
 ; 87  ; 165606
 ; 1083  ; 2821
 ; 5545  ; 5500
 ; 5222  ; 2663
 ; 2187  ; 2792
 ; 3421  ; 2800
 ; 3135  ; 271
 ; 750  ; 276
 ; 1918  ; 278
 ; 1257  ; 292
 ; 7971  ; 27
 ; 2840  ; 20
 ; 760  ; 26
 ; 6750  ; 82803
 ; 8267  ; 2821
 ; 8449  ; 2750
 ; 3962  ; 2663
 ; 8077  ; 2729
 ; 2969  ; 298
 ; 3576  ; 279
 ; 6449  ; 290
 ; 9315  ; 25
 ; 5989  ; 28
 ; 4778  ; 33
 ; 5003  ; 18
 ; 3645  ; 82803
 ; 5518  ; 2821
 ; 5565  ; 254
 ; 6124  ; 267
 ; 4712  ; 272
 ; 3916  ; 262
 ; 4137  ; 23
 ; 5868  ; 25
 ; 1505  ; 82803
 ; 5137  ; 2817
 ; 4167  ; 2750
 ; 1792  ; 2792
 ; 3529  ; 276
 ; 1660  ; 522
 ; 7281  ; 274
 ; 6097  ; 251
 ; 2043  ; 276
 ; 8522  ; 254
 ; 3065  ; 22
 ; 1268  ; 28
 ; 5676  ; 22
 ; 2356  ; 22
 ; 8977  ; 25
 ; 8699  ; 25
 ; 419  ; 138005
 ; 649  ; 321
 ; 1254  ; 544
 ; 7751  ; 292
 ; 1927  ; 21
 ; 2231  ; 30
 ; 4016  ; 23
 ; 1517  ; 110404
 ; 2683  ; 2870
 ; 2033  ; 2750
 ; 9887  ; 2663
 ; 918  ; 266
 ; 679  ; 506
 ; 1962  ; 248
 ; 5612  ; 20
 ; 485  ; 138005
 ; 4668  ; 2792
 ; 8111  ; 251
 ; 6518  ; 247
 ; 2041  ; 262
 ; 4216  ; 250
 ; 5396  ; 19
 ; 3469  ; 26
 ; 3175  ; 165606
 ; 1231  ; 2821
 ; 4833  ; 2663
 ; 3530  ; 2792
 ; 7606  ; 2729
 ; 3550  ; 610
 ; 2030  ; 271
 ; 2771  ; 30
 ; 9903  ; 25
 ; 2446  ; 27601
 ; 1432  ; 2870
 ; 3939  ; 2817
 ; 4607  ; 5560
 ; 2526  ; 2750
 ; 2655  ; 2800
 ; 2192  ; 271
 ; 2795  ; 267
 ; 6330  ; 19
 ; 2036  ; 110404
 ; 2998  ; 2821
 ; 1247  ; 2817
 ; 1318  ; 257
 ; 3129  ; 274
 ; 3394  ; 292
 ; 2925  ; 292
 ; 5555  ; 18
 ; 4723  ; 30
 ; 4546  ; 21
 ; 2466  ; 29
 ; 5056  ; 110404
 ; 7507  ; 2750
 ; 3361  ; 2792
 ; 3860  ; 232
 ; 8116  ; 251
 ; 4126  ; 297
 ; 9808  ; 35
 ; 6471  ; 28
 ; 8718  ; 25
 ; 6586  ; 55202
 ; 2657  ; 2817
 ; 3142  ; 2750
 ; 3717  ; 2729
 ; 5177  ; 2800
 ; 7283  ; 288
 ; 1849  ; 271
 ; 3936  ; 27
 ; 5190  ; 25
 ; 4006  ; 29
 ; 1857  ; 165606
 ; 6724  ; 2817
 ; 3926  ; 2729
 ; 6296  ; 243
 ; 232  ; 305
 ; 8122  ; 271
 ; 2988  ; 283
 ; 6728  ; 29
 ; 7970  ; 27
 ; 3528  ; 55202
 ; 5472  ; 2729
 ; 9210  ; 2800
 ; 3154  ; 290
 ; 4164  ; 274
 ; 4872  ; 279
 ; 5896  ; 247
 ; 8000  ; 252
 ; 6811  ; 254
 ; 3791  ; 584
 ; 5539  ; 264
 ; 9738  ; 30
 ; 4071  ; 26
 ; 465  ; 33
 ; 7643  ; 35
 ; 1375  ; 110404
 ; 7498  ; 2817
 ; 8897  ; 2792
 ; 123  ; 2800
 ; 7397  ; 308
 ; 1651  ; 290
 ; 4856  ; 277
 ; 7071  ; 31
 ; 2335  ; 38
 ; 4504  ; 32
 ; 3839  ; 33
 ; 1528  ; 18
 ; 4307  ; 20
 ; 2410  ; 29
 ; 2546  ; 82803
 ; 9168  ; 290
 ; 8996  ; 303
 ; 4954  ; 305
 ; 7941  ; 248
 ; 8374  ; 264
 ; 6896  ; 30
 ; 4755  ; 16
 ; 4915  ; 55202
 ; 268  ; 2821
 ; 4676  ; 2817
 ; 277  ; 2729
 ; 3877  ; 2800
 ; 2200  ; 292
 ; 9580  ; 290
 ; 9432  ; 264
 ; 3023  ; 262
 ; 6930  ; 30
 ; 296  ; 18
 ; 9840  ; 26
 ; 755  ; 82803
 ; 4960  ; 2792
 ; 2223  ; 2729
 ; 7450  ; 290
 ; 4677  ; 270
 ; 5891  ; 280
 ; 1680  ; 266
 ; 3513  ; 22
 ; 1452  ; 34
 ; 7739  ; 23
 ; 6395  ; 27601
 ; 9070  ; 2780
 ; 2118  ; 5326
 ; 6777  ; 2792
 ; 7592  ; 2729
 ; 1788  ; 261
 ; 6806  ; 269
 ; 4038  ; 28
 ; 3492  ; 27
 ; 2420  ; 165606
 ; 5569  ; 2821
 ; 7988  ; 2780
 ; 7096  ; 261
 ; 5111  ; 278
 ; 5712  ; 263
 ; 8101  ; 269
 ; 8336  ; 262
 ; 9836  ; 308
 ; 7041  ; 35
 ; 2626  ; 22
 ; 9894  ; 30
 ; 723  ; 20
 ; 9941  ; 27
 ; 4462  ; 110404
 ; 6214  ; 2870
 ; 5069  ; 2817
 ; 3606  ; 2780
 ; 3326  ; 2750
 ; 8243  ; 2792
 ; 4328  ; 2800
 ; 7190  ; 278
 ; 3264  ; 280
 ; 6798  ; 277
 ; 2385  ; 263
 ; 2419  ; 25
 ; 4408  ; 29
 ; 5179  ; 55202
 ; 1043  ; 2750
 ; 1507  ; 5584
 ; 1533  ; 276
 ; 1430  ; 26
 ; 9996  ; 22
 ; 10  ; 24
 ; 4013  ; 22
 ; 9859  ; 16
 ; 564  ; 110404
 ; 4119  ; 2870
 ; 8631  ; 288
 ; 4542  ; 274
 ; 9981  ; 293
 ; 1168  ; 267
 ; 9141  ; 256
 ; 9482  ; 20
 ; 8285  ; 54
 ; 4636  ; 29
 ; 558  ; 193207
 ; 1378  ; 5642
 ; 6185  ; 2870
 ; 4802  ; 2729
 ; 5484  ; 288
 ; 2842  ; 248
 ; 3456  ; 25
 ; 5878  ; 18
 ; 2206  ; 35
 ; 7107  ; 33
 ; 4695  ; 2780
 ; 9091  ; 2750
 ; 2605  ; 2663
 ; 1522  ; 5584
 ; 6331  ; 2729
 ; 5313  ; 2800
 ; 9200  ; 269
 ; 1627  ; 254
 ; 1613  ; 308
 ; 4705  ; 253
 ; 1273  ; 28
 ; 9158  ; 25
 ; 9795  ; 30
 ; 3378  ; 33
 ; 1262  ; 23
 ; 2565  ; 82803
 ; 2566  ; 5642
 ; 9  ; 2817
 ; 9660  ; 2729
 ; 9746  ; 286
 ; 7511  ; 247
 ; 1368  ; 252
 ; 5020  ; 292
 ; 6410  ; 30
 ; 5742  ; 26
 ; 1951  ; 30
 ; 165  ; 23
 ; 3297  ; 165606
 ; 9294  ; 2780
 ; 7580  ; 2729
 ; 8762  ; 2800
 ; 5302  ; 298
 ; 5872  ; 274
 ; 8418  ; 274
 ; 2637  ; 219
 ; 7712  ; 276
 ; 8328  ; 283
 ; 759  ; 21
 ; 4990  ; 54
 ; 879  ; 26
 ; 7676  ; 20
 ; 3096  ; 165606
 ; 1596  ; 2821
 ; 6647  ; 2663
 ; 9164  ; 2792
 ; 2018  ; 267
 ; 3902  ; 269
 ; 6168  ; 308
 ; 5191  ; 292
 ; 265  ; 293
 ; 8222  ; 29
 ; 2745  ; 28
 ; 7729  ; 35
 ; 2401  ; 27601
 ; 3113  ; 2780
 ; 8339  ; 2750
 ; 4147  ; 2800
 ; 577  ; 26
 ; 4698  ; 22
 ; 3695  ; 27
 ; 6922  ; 26
 ; 1996  ; 82803
 ; 8365  ; 2817
 ; 2912  ; 2663
 ; 7466  ; 2792
 ; 2974  ; 33
 ; 2395  ; 38
 ; 2704  ; 31
 ; 2346  ; 26
 ; 575  ; 165606
 ; 3319  ; 5560
 ; 1635  ; 586
 ; 6671  ; 244
 ; 4766  ; 276
 ; 907  ; 283
 ; 7537  ; 28
 ; 2216  ; 25
 ; 7754  ; 28
 ; 2301  ; 17
 ; 615  ; 28
 ; 439  ; 82803
 ; 6774  ; 2870
 ; 1072  ; 8340
 ; 4730  ; 2729
 ; 6082  ; 2800
 ; 9032  ; 243
 ; 4392  ; 290
 ; 102  ; 271
 ; 7468  ; 271
 ; 8539  ; 263
 ; 4996  ; 242
 ; 2472  ; 30
 ; 3179  ; 28
 ; 6872  ; 28
 ; 5743  ; 22
 ; 5905  ; 20
 ; 385  ; 110404
 ; 7249  ; 2821
 ; 7187  ; 2870
 ; 5608  ; 2780
 ; 7204  ; 2750
 ; 7574  ; 2792
 ; 1942  ; 5458
 ; 1154  ; 252
 ; 3653  ; 295
 ; 1408  ; 267
 ; 2076  ; 271
 ; 4701  ; 293
 ; 8209  ; 27
 ; 4218  ; 82803
 ; 8041  ; 2817
 ; 2861  ; 2750
 ; 5461  ; 267
 ; 1245  ; 263
 ; 1615  ; 276
 ; 3247  ; 257
 ; 5574  ; 35
 ; 1755  ; 30
 ; 1295  ; 55202
 ; 2681  ; 2817
 ; 489  ; 8250
 ; 3651  ; 2663
 ; 1270  ; 2792
 ; 9608  ; 2729
 ; 6058  ; 288
 ; 3571  ; 276
 ; 5549  ; 292
 ; 3452  ; 28
 ; 2309  ; 33
 ; 4129  ; 24
 ; 4855  ; 20
 ; 3841  ; 110404
 ; 5263  ; 2821
 ; 9457  ; 2750
 ; 6602  ; 2663
 ; 5906  ; 274
 ; 2212  ; 244
 ; 9942  ; 30
 ; 6549  ; 23
 ; 855  ; 26
 ; 5709  ; 19
 ; 1096  ; 35
 ; 5548  ; 28
 ; 5148  ; 55202
 ; 5323  ; 2821
 ; 6300  ; 2870
 ; 3217  ; 2780
 ; 181  ; 278
 ; 7682  ; 244
 ; 9542  ; 267
 ; 9463  ; 284
 ; 6736  ; 27
 ; 3975  ; 25
 ; 602  ; 110404
 ; 3152  ; 2870
 ; 2651  ; 2780
 ; 1438  ; 5500
 ; 597  ; 2729
 ; 3988  ; 2800
 ; 1204  ; 219
 ; 3712  ; 276
 ; 378  ; 288
 ; 561  ; 30
 ; 4365  ; 32
 ; 3007  ; 22
 ; 6672  ; 31
 ; 5510  ; 23
 ; 4638  ; 30
 ; 1071  ; 26
 ; 686  ; 55202
 ; 1862  ; 279
 ; 6502  ; 292
 ; 7238  ; 30
 ; 9150  ; 27
 ; 2753  ; 32
 ; 2354  ; 30
 ; 83  ; 24
 ; 6940  ; 34
 ; 7426  ; 30
 ; 815  ; 165606
 ; 6068  ; 278
 ; 7677  ; 295
 ; 8213  ; 276
 ; 4926  ; 264
 ; 8856  ; 271
 ; 2005  ; 38
 ; 1276  ; 19
 ; 8758  ; 29
 ; 674  ; 27
 ; 8037  ; 36
 ; 7329  ; 27
 ; 2023  ; 27601
 ; 1733  ; 2821
 ; 4293  ; 5326
 ; 7821  ; 2729
 ; 1447  ; 251
 ; 4869  ; 271
 ; 7384  ; 269
 ; 1350  ; 138005
 ; 4861  ; 271
 ; 9842  ; 288
 ; 3539  ; 244
 ; 2574  ; 279
 ; 8880  ; 264
 ; 1757  ; 26
 ; 8855  ; 28
 ; 1699  ; 26
 ; 3008  ; 20
 ; 2769  ; 82803
 ; 2940  ; 5634
 ; 234  ; 2780
 ; 6144  ; 2750
 ; 6961  ; 5458
 ; 3659  ; 270
 ; 3752  ; 295
 ; 8890  ; 254
 ; 1413  ; 249
 ; 8017  ; 20
 ; 6755  ; 25
 ; 258  ; 110404
 ; 2732  ; 2817
 ; 8995  ; 2729
 ; 8813  ; 288
 ; 161  ; 272
 ; 8475  ; 254
 ; 9881  ; 284
 ; 2290  ; 257
 ; 3462  ; 582
 ; 4102  ; 27
 ; 2404  ; 32
 ; 4535  ; 30
 ; 5285  ; 22
 ; 76  ; 24
 ; 131  ; 138005
 ; 8630  ; 2780
 ; 662  ; 2792
 ; 2800  ; 262
 ; 3323  ; 271
 ; 7920  ; 25
 ; 4792  ; 2817
 ; 1188  ; 2780
 ; 7680  ; 2750
 ; 1838  ; 2792
 ; 2443  ; 2800
 ; 7546  ; 219
 ; 1172  ; 257
 ; 7809  ; 30
 ; 7675  ; 27
 ; 4433  ; 82803
 ; 3604  ; 5642
 ; 6  ; 2870
 ; 1625  ; 552
 ; 4020  ; 267
 ; 5798  ; 274
 ; 5923  ; 257
 ; 7275  ; 293
 ; 5200  ; 21
 ; 7517  ; 27
 ; 3829  ; 25
 ; 1793  ; 110404
 ; 4561  ; 5642
 ; 4680  ; 2817
 ; 2213  ; 8250
 ; 8553  ; 2792
 ; 6100  ; 2800
 ; 8350  ; 267
 ; 8520  ; 275
 ; 305  ; 27601
 ; 3237  ; 8463
 ; 9633  ; 2750
 ; 4142  ; 2663
 ; 225  ; 295
 ; 4585  ; 279
 ; 2308  ; 257
 ; 5451  ; 293
 ; 8780  ; 284
 ; 4158  ; 30
 ; 7645  ; 27
 ; 1933  ; 22
 ; 9705  ; 19
 ; 2340  ; 55202
 ; 7967  ; 2821
 ; 2397  ; 2870
 ; 4782  ; 2729
 ; 7550  ; 5600
 ; 7540  ; 282
 ; 3792  ; 273
 ; 4783  ; 267
 ; 3986  ; 257
 ; 9635  ; 303
 ; 2716  ; 31
 ; 281  ; 30
 ; 1580  ; 28
 ; 7830  ; 29
 ; 8002  ; 27
 ; 7165  ; 30
 ; 4240  ; 2821
 ; 1810  ; 2663
 ; 4202  ; 288
 ; 5273  ; 257
 ; 9470  ; 308
 ; 7358  ; 264
 ; 5496  ; 24
 ; 858  ; 25
 ; 6784  ; 24
 ; 9083  ; 26
 ; 9500  ; 33
 ; 1024  ; 165606
 ; 6729  ; 5642
 ; 4995  ; 2817
 ; 6354  ; 2663
 ; 3387  ; 257
 ; 4563  ; 290
 ; 6890  ; 292
 ; 3491  ; 293
 ; 9986  ; 27
 ; 902  ; 2821
 ; 449  ; 2870
 ; 7105  ; 2792
 ; 6616  ; 288
 ; 9720  ; 321
 ; 2525  ; 272
 ; 4121  ; 30
 ; 3426  ; 25
 ; 2590  ; 24
 ; 5577  ; 29
 ; 7409  ; 36
 ; 3196  ; 110404
 ; 220  ; 2821
 ; 678  ; 2870
 ; 7054  ; 2729
 ; 4341  ; 278
 ; 6069  ; 274
 ; 8376  ; 18
 ; 5505  ; 55202
 ; 1049  ; 2817
 ; 8098  ; 2780
 ; 2191  ; 5500
 ; 1027  ; 2729
 ; 5977  ; 288
 ; 3057  ; 251
 ; 5416  ; 250
 ; 9248  ; 271
 ; 6204  ; 293
 ; 8826  ; 23
 ; 9115  ; 24
 ; 3047  ; 30
 ; 971  ; 27
 ; 1488  ; 23
 ; 3592  ; 165606
 ; 474  ; 2817
 ; 6795  ; 2780
 ; 9189  ; 271
 ; 5171  ; 20
 ; 9451  ; 21
 ; 473  ; 82803
 ; 8462  ; 2870
 ; 4391  ; 2663
 ; 5902  ; 267
 ; 2698  ; 247
 ; 2962  ; 288
 ; 2425  ; 276
 ; 114  ; 484
 ; 4692  ; 16
 ; 6005  ; 32
 ; 901  ; 82803
 ; 570  ; 2821
 ; 2694  ; 2870
 ; 4095  ; 5634
 ; 7819  ; 2663
 ; 4416  ; 5600
 ; 1288  ; 268
 ; 3561  ; 264
 ; 1243  ; 26
 ; 5364  ; 24
 ; 1956  ; 110404
 ; 4195  ; 2870
 ; 50  ; 8250
 ; 8706  ; 290
 ; 2570  ; 271
 ; 9333  ; 32
 ; 7826  ; 35
 ; 260  ; 276010
 ; 3977  ; 2870
 ; 4536  ; 2750
 ; 4633  ; 2663
 ; 347  ; 8376
 ; 9627  ; 2729
 ; 5870  ; 232
 ; 1781  ; 274
 ; 5934  ; 280
 ; 4156  ; 253
 ; 4984  ; 27
 ; 685  ; 248409
 ; 5218  ; 2821
 ; 3744  ; 5740
 ; 3229  ; 2780
 ; 3357  ; 2750
 ; 1565  ; 2729
 ; 9075  ; 321
 ; 7060  ; 267
 ; 1354  ; 110404
 ; 3766  ; 5642
 ; 7380  ; 2870
 ; 4473  ; 2780
 ; 6982  ; 2750
 ; 5597  ; 232
 ; 520  ; 292
 ; 9087  ; 33
 ; 1867  ; 27
 ; 5108  ; 21
 ; 1119  ; 82803
 ; 1396  ; 2750
 ; 256  ; 2663
 ; 1147  ; 2800
 ; 1395  ; 282
 ; 155  ; 263
 ; 2903  ; 297
 ; 518  ; 268
 ; 4619  ; 280
 ; 752  ; 22
 ; 2820  ; 37
 ; 7534  ; 26
 ; 619  ; 110404
 ; 1974  ; 2870
 ; 5467  ; 5560
 ; 4711  ; 2663
 ; 210  ; 2792
 ; 3423  ; 321
 ; 8034  ; 272
 ; 6581  ; 263
 ; 4  ; 19
 ; 8604  ; 27
 ; 2136  ; 26
 ; 351  ; 110404
 ; 8734  ; 2870
 ; 361  ; 2817
 ; 1159  ; 278
 ; 9455  ; 292
 ; 5419  ; 256
 ; 4067  ; 28
 ; 6029  ; 24
 ; 9388  ; 29
 ; 4704  ; 20
 ; 243  ; 23
 ; 1001  ; 82803
 ; 1802  ; 5642
 ; 1382  ; 2870
 ; 1503  ; 5584
 ; 736  ; 2729
 ; 3782  ; 251
 ; 3102  ; 295
 ; 1637  ; 249
 ; 298  ; 253
 ; 8743  ; 279
 ; 377  ; 34
 ; 9710  ; 27601
 ; 3048  ; 2821
 ; 4270  ; 2817
 ; 9719  ; 2780
 ; 8800  ; 2663
 ; 7501  ; 2792
 ; 6165  ; 2800
 ; 282  ; 276
 ; 9058  ; 269
 ; 8172  ; 219
 ; 3005  ; 267
 ; 6156  ; 250
 ; 6072  ; 19
 ; 4239  ; 30
 ; 3615  ; 35
 ; 5086  ; 25
 ; 2044  ; 82803
 ; 3920  ; 2817
 ; 2384  ; 2792
 ; 7665  ; 2800
 ; 9330  ; 267
 ; 4507  ; 284
 ; 9692  ; 248
 ; 3983  ; 21
 ; 4305  ; 28
 ; 8767  ; 26
 ; 6008  ; 24
 ; 3407  ; 28
 ; 497  ; 138005
 ; 4753  ; 2821
 ; 9969  ; 2750
 ; 9589  ; 2800
 ; 9839  ; 247
 ; 9090  ; 277
 ; 827  ; 271
 ; 9059  ; 26
 ; 4358  ; 22
 ; 972  ; 30
 ; 2624  ; 23
 ; 5967  ; 82803
 ; 1197  ; 5642
 ; 1961  ; 2870
 ; 8291  ; 2817
 ; 4336  ; 8187
 ; 3171  ; 267
 ; 5628  ; 285
 ; 2133  ; 292
 ; 7458  ; 284
 ; 8335  ; 13
 ; 9157  ; 23
 ; 7027  ; 33
 ; 2477  ; 82803
 ; 7408  ; 2750
 ; 6433  ; 5584
 ; 3620  ; 2729
 ; 6980  ; 271
 ; 5283  ; 293
 ; 4377  ; 292
 ; 3285  ; 242
 ; 9951  ; 276
 ; 2641  ; 250
 ; 3599  ; 20
 ; 7810  ; 32
 ; 7202  ; 30
 ; 8983  ; 25
 ; 4885  ; 34
 ; 2306  ; 32
 ; 3896  ; 110404
 ; 1856  ; 2821
 ; 2782  ; 2870
 ; 5389  ; 5560
 ; 3961  ; 2750
 ; 9620  ; 2729
 ; 460  ; 303
 ; 7019  ; 257
 ; 5271  ; 267
 ; 7213  ; 292
 ; 6045  ; 272
 ; 8719  ; 22
 ; 2321  ; 22
 ; 6858  ; 22
 ; 4178  ; 82803
 ; 9178  ; 2821
 ; 1020  ; 2817
 ; 1833  ; 2800
 ; 3397  ; 257
 ; 716  ; 279
 ; 5275  ; 256
 ; 8162  ; 271
 ; 1705  ; 284
 ; 9170  ; 256
 ; 6340  ; 22
 ; 2131  ; 29
 ; 1277  ; 18
 ; 628  ; 165606
 ; 2027  ; 2870
 ; 1118  ; 2780
 ; 6775  ; 288
 ; 699  ; 13
 ; 3534  ; 32
 ; 8382  ; 29
 ; 48  ; 82803
 ; 3464  ; 2870
 ; 5721  ; 2817
 ; 8323  ; 2792
 ; 1473  ; 276
 ; 5455  ; 272
 ; 9183  ; 26
 ; 725  ; 25
 ; 1471  ; 30
 ; 211  ; 35
 ; 1406  ; 26
 ; 4593  ; 19
 ; 7749  ; 31
 ; 8109  ; 55202
 ; 8283  ; 2821
 ; 2468  ; 5600
 ; 6147  ; 271
 ; 160  ; 256
 ; 5208  ; 277
 ; 1977  ; 23
 ; 6641  ; 19
 ; 8710  ; 32
 ; 1067  ; 25
 ; 1092  ; 110404
 ; 5883  ; 2870
 ; 1822  ; 2729
 ; 94  ; 232
 ; 1729  ; 253
 ; 3771  ; 284
 ; 517  ; 28
 ; 6217  ; 30
 ; 9682  ; 33
 ; 3724  ; 35
 ; 978  ; 110404
 ; 9441  ; 2821
 ; 7881  ; 298
 ; 2638  ; 250
 ; 8197  ; 248
 ; 4384  ; 17
 ; 2073  ; 82803
 ; 5649  ; 2870
 ; 2028  ; 2780
 ; 6867  ; 2792
 ; 1492  ; 270
 ; 6525  ; 297
 ; 1617  ; 23
 ; 9016  ; 25
 ; 4423  ; 165606
 ; 1995  ; 5642
 ; 1383  ; 5634
 ; 5025  ; 2780
 ; 2277  ; 2750
 ; 3669  ; 267
 ; 1095  ; 303
 ; 6362  ; 249
 ; 1267  ; 279
 ; 9003  ; 262
 ; 7079  ; 292
 ; 7167  ; 23
 ; 6282  ; 18
 ; 738  ; 82803
 ; 720  ; 2663
 ; 7375  ; 2792
 ; 4939  ; 276
 ; 1765  ; 290
 ; 494  ; 20
 ; 1914  ; 28
 ; 3538  ; 26
 ; 174  ; 110404
 ; 1804  ; 5500
 ; 4866  ; 2800
 ; 240  ; 257
 ; 372  ; 263
 ; 6601  ; 269
 ; 4194  ; 275
 ; 3146  ; 262
 ; 9983  ; 23
 ; 1740  ; 35
 ; 5758  ; 25
 ; 9882  ; 27
 ; 4667  ; 23
 ; 3062  ; 27
 ; 5719  ; 110404
 ; 43  ; 2821
 ; 3070  ; 5634
 ; 5501  ; 2780
 ; 2548  ; 2750
 ; 5413  ; 257
 ; 5012  ; 232
 ; 7099  ; 254
 ; 8691  ; 292
 ; 4266  ; 253
 ; 9698  ; 271
 ; 2994  ; 18
 ; 9974  ; 19
 ; 455  ; 110404
 ; 6179  ; 2870
 ; 8688  ; 2817
 ; 4728  ; 2780
 ; 3897  ; 2663
 ; 7332  ; 303
 ; 1626  ; 26
 ; 303  ; 165606
 ; 958  ; 2663
 ; 9821  ; 288
 ; 6700  ; 572
 ; 9512  ; 279
 ; 1272  ; 250
 ; 3418  ; 264
 ; 4848  ; 30
 ; 202  ; 30
 ; 444  ; 28
 ; 207  ; 110404
 ; 6590  ; 2729
 ; 1209  ; 303
 ; 1946  ; 254
 ; 3252  ; 262
 ; 1073  ; 27
 ; 2388  ; 138005
 ; 2262  ; 2821
 ; 1499  ; 2780
 ; 1111  ; 5500
 ; 8740  ; 2663
 ; 2991  ; 2792
 ; 6788  ; 271
 ; 7769  ; 276
 ; 7158  ; 279
 ; 2248  ; 291
 ; 6241  ; 26
 ; 2710  ; 27
 ; 9979  ; 27
 ; 1304  ; 110404
 ; 1419  ; 8250
 ; 8832  ; 286
 ; 6101  ; 267
 ; 1136  ; 251
 ; 314  ; 27
 ; 1317  ; 110404
 ; 4311  ; 2780
 ; 8071  ; 2750
 ; 5375  ; 5600
 ; 4492  ; 308
 ; 8164  ; 292
 ; 9878  ; 275
 ; 1143  ; 40
 ; 5764  ; 18
 ; 3858  ; 110404
 ; 9435  ; 2870
 ; 8391  ; 2729
 ; 1335  ; 2800
 ; 4968  ; 268
 ; 903  ; 272
 ; 6693  ; 288
 ; 6283  ; 275
 ; 7923  ; 250
 ; 7598  ; 23
 ; 3115  ; 34
 ; 4103  ; 26
 ; 866  ; 39
 ; 7337  ; 17
 ; 4315  ; 34
 ; 4763  ; 29
 ; 8448  ; 27601
 ; 568  ; 2817
 ; 3657  ; 2800
 ; 9228  ; 267
 ; 2414  ; 594
 ; 12  ; 24
 ; 6607  ; 27
 ; 3937  ; 28
 ; 4049  ; 25
 ; 393  ; 303611
 ; 1742  ; 2870
 ; 1034  ; 2750
 ; 6473  ; 2800
 ; 370  ; 271
 ; 1274  ; 277
 ; 7984  ; 19
 ; 8839  ; 23
 ; 312  ; 17
 ; 719  ; 29
 ; 2809  ; 17
 ; 363  ; 110404
 ; 8978  ; 2817
 ; 1316  ; 5500
 ; 8730  ; 2792
 ; 56  ; 282
 ; 6634  ; 250
 ; 4454  ; 250
 ; 2859  ; 32
 ; 1484  ; 17
 ; 8960  ; 21
 ; 2832  ; 34
 ; 5840  ; 27601
 ; 8590  ; 5740
 ; 3764  ; 2817
 ; 2320  ; 2780
 ; 8158  ; 2750
 ; 5927  ; 2663
 ; 4948  ; 250
 ; 5348  ; 293
 ; 2812  ; 256
 ; 3949  ; 26
 ; 65  ; 82803
 ; 3078  ; 2821
 ; 8368  ; 5560
 ; 8135  ; 5458
 ; 2821  ; 286
 ; 4771  ; 264
 ; 3856  ; 25
 ; 2461  ; 23
 ; 6367  ; 110404
 ; 5842  ; 2817
 ; 5783  ; 2780
