; table_1.val_1; table_1.champ_1; Count
; 42; stujkljkl; 268
; 42; stustujkl; 268
; 42; stuvwxmno; 268
; 42; vwxmnoyz; 268
; 42; yzdefdef; 268
; 42; yzghijkl; 268
; 42; yzvwxabc; 268
; 43; abcjklstu; 252
; 43; abcpqrghi; 252
; 43; abcstupqr; 252
; 43; defjkljkl; 252
; 43; defmnoyz; 252
; 43; defpqrmno; 252
; 43; defyzjkl; 252
; 43; ghighipqr; 252
; 43; jklabcabc; 252
; 43; jklmnopqr; 252
; 43; jklstudef; 252
; 43; jklvwxvwx; 252
; 43; mnovwxvwx; 252
; 43; pqrstuyz; 252
; 43; pqryzghi; 252
; 43; stuabcabc; 252
; 43; vwxghiyz; 252
; 43; vwxmnodef; 252
; 43; yzdefjkl; 252
; 43; yzpqrghi; 252
; 43; yzpqrpqr; 252
; 43; yzpqrstu; 252
; 43; yzpqryz; 252
; 43; yzyzghi; 252
; 44; abcdefvwx; 219
; 44; abcghijkl; 219
; 44; abcghiyz; 219
; 44; abcmnopqr; 219
; 44; defdefvwx; 219
; 44; defdefyz; 219
; 44; defmnoyz; 219
; 44; ghiabcvwx; 219
; 44; ghighidef; 219
; 44; ghipqrjkl; 219
; 44; ghivwxyz; 219
; 44; jklmnodef; 219
; 44; mnoghivwx; 219
; 44; mnomnoabc; 219
; 44; mnopqrjkl; 219
; 44; pqryzjkl; 219
; 44; stuabcpqr; 219
; 44; studefmno; 219
; 44; stujklvwx; 219
; 44; vwxmnoabc; 219
; 44; vwxpqrpqr; 219
; 44; vwxyzabc; 219
; 45; defabcdef; 286
; 45; defabcstu; 286
; 45; defstuabc; 286
; 45; defstuvwx; 286
; 45; defvwxstu; 286
; 45; ghighimno; 286
; 45; ghijklstu; 286
; 45; ghipqrabc; 286
; 45; ghipqryz; 286
; 45; jklyzvwx; 286
; 45; mnoghidef; 286
; 45; mnojklabc; 286
; 45; mnopqrdef; 286
; 45; mnostujkl; 286
; 45; pqrdefdef; 286
; 45; pqrmnomno; 286
; 45; stupqrvwx; 572
; 45; stustuyz; 286
; 45; vwxyzmno; 286
; 45; vwxyzstu; 286
; 45; yzmnostu; 286
; 45; yzyzstu; 286
; 46; abcyzstu; 293
; 46; defabcmno; 293
; 46; defdefstu; 293
; 46; defghidef; 293
; 46; defpqrdef; 293
; 46; defpqrjkl; 293
; 46; defvwxabc; 293
; 46; ghiabcstu; 293
; 46; ghidefstu; 293
; 46; jklabcabc; 293
; 46; jkldefghi; 293
; 46; jklstudef; 293
; 46; jklyzjkl; 293
; 46; jklyzvwx; 293
; 46; mnoabcghi; 293
; 46; mnomnomno; 293
; 46; mnostustu; 293
; 46; mnovwxyz; 293
; 46; pqrabcabc; 293
; 46; pqrabcghi; 293
; 46; pqrdefabc; 293
; 46; pqrghighi; 293
; 46; pqrghistu; 293
; 46; pqrvwxyz; 293
; 46; pqryzvwx; 586
; 46; stumnoghi; 293
; 46; vwxghipqr; 293
; 46; vwxmnovwx; 293
; 46; vwxstupqr; 293
; 46; vwxvwxdef; 293
; 46; vwxvwxjkl; 293
; 46; vwxyzmno; 293
; 46; yzabcghi; 586
; 46; yzmnojkl; 293
; 46; yzstuvwx; 293
; 47; abcghivwx; 256
; 47; abcstughi; 256
; 47; abcyzjkl; 256
; 47; defghiabc; 256
; 47; defmnoabc; 256
; 47; defmnoyz; 256
; 47; defvwxabc; 256
; 47; ghidefjkl; 256
; 47; ghivwxabc; 256
; 47; jklghidef; 256
; 47; jklpqrabc; 256
; 47; mnostujkl; 256
; 47; mnovwxmno; 256
; 47; mnoyzjkl; 256
; 47; pqrghijkl; 256
; 47; pqrmnoghi; 256
; 47; stumnomno; 256
; 47; stumnovwx; 256
; 47; vwxstuvwx; 256
; 47; vwxyzghi; 256
; 47; yzstumno; 256
; 48; abcjklabc; 271
; 48; abcmnopqr; 271
; 48; abcvwxjkl; 271
; 48; defjklyz; 271
; 48; defpqrabc; 271
; 48; defyzghi; 271
; 48; ghiabcyz; 271
; 48; ghidefghi; 271
; 48; ghijkldef; 271
; 48; ghiyzabc; 271
; 48; jklpqrvwx; 271
; 48; jklvwxyz; 271
; 48; jklyzstu; 271
; 48; jklyzvwx; 271
; 48; mnodefghi; 271
; 48; mnodefvwx; 271
; 48; mnostuabc; 271
; 48; pqrghivwx; 271
; 48; stughiyz; 271
; 48; stuvwxghi; 271
; 48; vwxdefyz; 271
; 48; vwxvwxabc; 271
; 48; vwxvwxdef; 271
; 48; vwxyzmno; 271
; 48; vwxyzpqr; 271
; 48; yzabcpqr; 271
; 48; yzghivwx; 271
; 48; yzjkljkl; 271
; 49; abcghistu; 244
; 49; abcmnopqr; 244
; 49; abcpqrghi; 244
; 49; defdefmno; 244
; 49; defdefyz; 244
; 49; defstuyz; 244
; 49; ghiabcyz; 244
; 49; ghimnoyz; 244
; 49; ghipqrdef; 244
; 49; mnojklmno; 244
; 49; mnopqrabc; 244
; 49; pqrabcmno; 244
; 49; pqrghiabc; 488
; 49; pqryzvwx; 244
; 49; stuabcjkl; 244
; 49; stuabcmno; 244
; 49; studefabc; 244
; 49; vwxghiabc; 244
; 49; vwxvwxmno; 244
; 49; yzabcstu; 244
; 49; yzghiabc; 244
; 49; yzpqrstu; 244
; 50; abcpqrmno; 276
; 50; abcstustu; 276
; 50; defdefstu; 276
; 50; defjklstu; 276
; 50; defpqryz; 276
; 50; defstustu; 276
; 50; defvwxdef; 276
; 50; defvwxstu; 276
; 50; ghiyzabc; 276
; 50; jkljklstu; 276
; 50; jklpqrpqr; 276
; 50; jklvwxghi; 276
; 50; mnoabcvwx; 276
; 50; mnodefghi; 276
; 50; mnostughi; 276
; 50; mnostupqr; 276
; 50; mnostuyz; 276
; 50; pqrghimno; 276
; 50; pqrmnoghi; 276
; 50; pqrpqrvwx; 276
; 50; pqrvwxvwx; 276
; 50; pqryzvwx; 276
; 50; stuabcpqr; 276
; 50; stupqrjkl; 276
; 50; stustuabc; 276
; 50; vwxstuyz; 276
; 50; yzstujkl; 276
; 50; yzstumno; 276
; 51; abcdefjkl; 321
; 51; abcdefmno; 321
; 51; abcstupqr; 321
; 51; abcyzjkl; 321
; 51; defabcpqr; 321
; 51; ghiabcdef; 321
; 51; ghiabcvwx; 321
; 51; ghimnostu; 642
; 51; ghistuyz; 321
; 51; jklmnodef; 321
; 51; jklmnojkl; 321
; 51; jklmnopqr; 321
; 51; jklmnostu; 321
; 51; mnoabcyz; 321
; 51; mnojklstu; 321
; 51; pqrabcyz; 321
; 51; pqrmnoabc; 321
; 51; pqrpqryz; 321
; 51; stughighi; 321
; 51; stujkldef; 321
; 51; stujklmno; 321
; 51; stuyzmno; 321
; 51; vwxabcjkl; 321
; 51; vwxjkljkl; 642
; 51; yzmnostu; 321
; 51; yzvwxpqr; 321
; 52; abcmnoghi; 272
; 52; abcpqrpqr; 272
; 52; abcyzghi; 272
; 52; defdefvwx; 272
; 52; defghivwx; 272
; 52; ghighivwx; 272
; 52; ghistujkl; 272
; 52; ghistupqr; 272
; 52; jklghiyz; 272
; 52; jklmnoyz; 272
; 52; mnomnoyz; 272
; 52; mnopqrabc; 272
; 52; mnovwxvwx; 272
; 52; pqrpqryz; 544
; 52; studefghi; 272
; 52; stughighi; 272
; 52; stujklmno; 272
; 52; stustujkl; 272
; 52; stuvwxabc; 272
; 52; stuvwxstu; 272
; 52; vwxdefpqr; 272
; 52; vwxdefvwx; 272
; 52; vwxpqrpqr; 544
; 52; vwxvwxvwx; 272
; 52; yzabcdef; 272
; 52; yzdefdef; 272
; 52; yzghipqr; 272
; 53; abcdefstu; 280
; 53; abcmnomno; 280
; 53; abcstuvwx; 560
; 53; jklabcyz; 280
; 53; jkldefstu; 280
; 53; jklmnoabc; 280
; 53; jklstustu; 280
; 53; jklvwxstu; 280
; 53; mnodefstu; 280
; 53; mnomnostu; 280
; 53; mnopqrvwx; 280
; 53; mnovwxjkl; 280
; 53; pqrjklmno; 280
; 53; pqrmnodef; 280
; 53; pqrmnojkl; 280
; 53; pqrvwxjkl; 280
; 53; pqrvwxstu; 280
; 53; stujklabc; 280
; 53; stujkljkl; 280
; 53; stuvwxdef; 280
; 53; stuvwxvwx; 280
; 53; stuyzdef; 280
; 53; vwxdefvwx; 280
; 53; vwxghijkl; 280
; 53; vwxpqrdef; 280
; 53; vwxvwxmno; 280
; 53; yzdefstu; 280
; 53; yzghimno; 280
; 53; yzmnoyz; 280
; 53; yzpqrstu; 280
; 53; yzstughi; 280
; 54; abcghimno; 285
; 54; abcghipqr; 285
; 54; abcpqrghi; 285
; 54; defvwxghi; 285
; 54; ghiabcstu; 285
; 54; ghighighi; 285
; 54; ghijklmno; 285
; 54; ghimnopqr; 285
; 54; ghipqrpqr; 285
; 54; ghivwxdef; 285
; 54; jkldefyz; 285
; 54; jklpqrdef; 285
; 54; mnodefstu; 285
; 54; mnomnopqr; 285
; 54; mnopqryz; 285
; 54; pqrabcghi; 285
; 54; pqrghijkl; 285
; 54; pqrpqrjkl; 285
; 54; stumnodef; 285
; 54; vwxabcyz; 285
; 54; vwxpqrstu; 285
; 54; vwxstudef; 285
; 54; vwxstupqr; 285
; 54; vwxyzvwx; 285
; 54; yzdefabc; 285
; 54; yzyzstu; 285
; 55; abcmnodef; 288
; 55; abcmnopqr; 288
; 55; abcmnovwx; 288
; 55; abcyzghi; 288
; 55; abcyzpqr; 288
; 55; defabcpqr; 288
; 55; defdefdef; 288
; 55; defmnoyz; 288
; 55; defpqrdef; 288
; 55; defstughi; 288
; 55; defyzstu; 288
; 55; ghimnopqr; 288
; 55; ghimnoyz; 288
; 55; ghistuabc; 288
; 55; ghivwxpqr; 288
; 55; jklmnomno; 288
; 55; jklpqrdef; 288
; 55; jklpqrmno; 288
; 55; jklyzvwx; 288
; 55; mnodefabc; 288
; 55; mnoghiyz; 288
; 55; mnomnoyz; 288
; 55; pqrmnomno; 288
; 55; stuabcghi; 288
; 55; stuabcpqr; 288
; 55; stughistu; 288
; 55; stustujkl; 288
; 55; vwxabcabc; 288
; 55; vwxjklpqr; 288
; 55; vwxmnovwx; 288
; 55; vwxstujkl; 288
; 55; vwxvwxyz; 288
; 55; yzabcmno; 288
; 55; yzabcvwx; 288
; 55; yzabcyz; 288
; 55; yzpqrjkl; 288
; 56; abcstuabc; 275
; 56; defjkldef; 275
; 56; defjklvwx; 275
; 56; defpqryz; 275
; 56; ghidefmno; 275
; 56; ghistupqr; 275
; 56; jklabcpqr; 275
; 56; jklpqrdef; 275
; 56; jklpqrstu; 275
; 56; mnoabcjkl; 275
; 56; mnopqryz; 275
; 56; pqrghijkl; 275
; 56; stupqrmno; 275
; 56; stuyzghi; 275
; 56; vwxghiyz; 275
; 56; vwxjkljkl; 275
; 56; vwxmnostu; 275
; 56; vwxmnoyz; 275
; 56; vwxpqrdef; 275
; 56; vwxvwxyz; 550
; 56; yzdefdef; 275
; 56; yzdefjkl; 275
; 56; yzjkldef; 275
; 57; abcdefabc; 295
; 57; abcvwxdef; 295
; 57; defjklvwx; 295
; 57; defpqryz; 295
; 57; defyzabc; 295
; 57; ghiabcstu; 295
; 57; ghimnoyz; 295
; 57; jkljkldef; 295
; 57; jklmnojkl; 295
; 57; jklmnostu; 295
; 57; jklmnovwx; 295
; 57; jklstughi; 295
; 57; jklyzmno; 295
; 57; mnodefyz; 295
; 57; mnojklyz; 295
; 57; mnopqrjkl; 295
; 57; mnovwxabc; 295
; 57; mnovwxyz; 295
; 57; pqrjkldef; 295
; 57; pqrjklpqr; 295
; 57; stuabcabc; 295
; 57; studefdef; 295
; 57; studefvwx; 295
; 57; stujklstu; 295
; 57; stuvwxyz; 295
; 57; vwxjklmno; 295
; 57; vwxmnoabc; 295
; 57; yzabcvwx; 295
; 57; yzghipqr; 295
; 57; yzghistu; 295
; 57; yzghivwx; 295
; 57; yzjklabc; 295
; 57; yzpqrvwx; 295
; 58; abcghiabc; 254
; 58; abcjkldef; 254
; 58; abcstupqr; 254
; 58; abcyzdef; 254
; 58; defjklmno; 254
; 58; defvwxabc; 254
; 58; ghiabcdef; 254
; 58; ghiabcpqr; 254
; 58; ghiabcyz; 254
; 58; ghidefmno; 254
; 58; ghighidef; 254
; 58; ghistupqr; 254
; 58; ghivwxmno; 254
; 58; jklstumno; 254
; 58; mnostuabc; 254
; 58; mnovwxyz; 254
; 58; pqrdefjkl; 254
; 58; pqrjkldef; 254
; 58; pqrpqrstu; 254
; 58; pqryzdef; 254
; 58; studefdef; 254
; 58; studefghi; 254
; 58; stupqryz; 254
; 58; vwxdefpqr; 254
; 58; vwxghiabc; 254
; 58; vwxjkldef; 254
; 58; vwxjklmno; 254
; 58; vwxvwxjkl; 254
; 58; yzvwxyz; 254
; 59; abcghijkl; 303
; 59; abcpqrmno; 303
; 59; abcyzabc; 303
; 59; defdefdef; 303
; 59; defghipqr; 303
; 59; defpqrdef; 303
; 59; defyzdef; 303
; 59; ghijkldef; 303
; 59; ghijklghi; 303
; 59; ghimnomno; 303
; 59; ghipqrghi; 303
; 59; ghistuvwx; 303
; 59; jkldefjkl; 303
; 59; jklghijkl; 303
; 59; jklpqrmno; 303
; 59; jklstuabc; 303
; 59; jklstustu; 303
; 59; jklstuyz; 303
; 59; jklyzyz; 303
; 59; mnoghighi; 303
; 59; mnojklpqr; 303
; 59; mnojklyz; 303
; 59; mnopqrvwx; 303
; 59; pqrvwxdef; 303
; 59; stupqrghi; 303
; 59; stupqrstu; 303
; 59; stuvwxmno; 303
; 59; stuvwxpqr; 303
; 59; vwxdefdef; 303
; 59; vwxpqrjkl; 303
; 59; vwxstustu; 303
; 59; vwxyzjkl; 303
; 59; yzghipqr; 303
; 59; yzjklmno; 303
; 59; yzmnojkl; 303
; 59; yzpqrjkl; 303
; 59; yzvwxvwx; 303
; 60; abcdefyz; 249
; 60; defabcmno; 249
; 60; defmnostu; 249
; 60; defstumno; 249
; 60; ghighipqr; 249
; 60; ghimnodef; 249
; 60; ghipqrpqr; 249
; 60; jklstuyz; 249
; 60; mnodefpqr; 249
; 60; pqrabcstu; 249
; 60; pqrdefdef; 249
; 60; pqrmnomno; 249
; 60; pqrmnopqr; 249
; 60; pqrmnoyz; 249
; 60; studefdef; 249
; 60; stujklstu; 249
; 60; stupqrghi; 249
; 60; vwxmnodef; 249
; 60; vwxmnostu; 249
; 60; yzghivwx; 249
; 60; yzpqrdef; 249
; 61; abcghijkl; 266
; 61; abcghistu; 266
; 61; abcjkljkl; 266
; 61; abcpqrjkl; 266
; 61; abcyzmno; 266
; 61; ghighivwx; 266
; 61; ghistughi; 266
; 61; ghivwxabc; 266
; 61; ghivwxdef; 266
; 61; jklghidef; 266
; 61; mnoabcmno; 266
; 61; mnostuabc; 266
; 61; pqrstuabc; 266
; 61; pqrvwxjkl; 266
; 61; vwxabcabc; 266
; 61; vwxmnostu; 266
; 61; yzabcyz; 266
; 61; yzjklghi; 266
; 61; yzmnojkl; 266
; 61; yzstuvwx; 266
; 62; abcabcdef; 253
; 62; abcabcpqr; 253
; 62; abcabcvwx; 253
; 62; abcdefvwx; 253
; 62; abcghidef; 253
; 62; abcjklyz; 253
; 62; abcstupqr; 253
; 62; defabcpqr; 253
; 62; defjklabc; 253
; 62; defjklghi; 253
; 62; defmnoabc; 253
; 62; ghiyzstu; 253
; 62; jklabcvwx; 253
; 62; jklpqrpqr; 253
; 62; jklvwxghi; 253
; 62; jklyzpqr; 253
; 62; mnopqrvwx; 253
; 62; mnopqryz; 253
; 62; mnovwxghi; 253
; 62; pqrjkljkl; 253
; 62; pqrmnodef; 253
; 62; pqrstuabc; 506
; 62; stujklstu; 253
; 62; vwxabcvwx; 253
; 62; vwxdefmno; 253
; 62; vwxpqrdef; 253
; 62; vwxpqrghi; 253
; 62; vwxpqryz; 253
; 62; yzpqrghi; 253
; 62; yzvwxvwx; 253
; 62; yzyzmno; 253
; 63; abcdefstu; 276
; 63; abcghistu; 276
; 63; abcmnovwx; 276
; 63; abcvwxdef; 276
; 63; abcyzstu; 276
; 63; ghipqrghi; 276
; 63; jklmnovwx; 276
; 63; jklmnoyz; 276
; 63; mnoabcghi; 276
; 63; mnomnostu; 276
; 63; mnomnoyz; 276
; 63; pqrmnopqr; 276
; 63; pqrmnovwx; 276
; 63; stuabcdef; 276
; 63; stuabcghi; 276
; 63; stuabcvwx; 276
; 63; stughistu; 276
; 63; stuyzmno; 276
; 63; vwxabcyz; 276
; 63; yzabcmno; 276
; 63; yzpqrdef; 276
; 63; yzyzghi; 276
; 64; defmnojkl; 279
; 64; defpqrdef; 279
; 64; defpqrghi; 279
; 64; ghiabcpqr; 279
; 64; ghiabcvwx; 279
; 64; ghiabcyz; 279
; 64; ghighimno; 279
; 64; ghijklmno; 279
; 64; ghivwxabc; 279
; 64; ghivwxstu; 279
; 64; jklmnoyz; 279
; 64; jklstustu; 279
; 64; mnodefjkl; 279
; 64; mnodefyz; 279
; 64; mnoghighi; 279
; 64; mnopqrmno; 279
; 64; pqrghipqr; 279
; 64; stuabcstu; 279
; 64; studefabc; 279
; 64; studefvwx; 279
; 64; stujklstu; 279
; 64; stupqrghi; 279
; 64; stupqrvwx; 279
; 64; stustuabc; 279
; 64; vwxghimno; 279
; 64; vwxjklpqr; 279
; 64; vwxmnostu; 279
; 64; vwxpqrstu; 279
; 64; vwxvwxstu; 279
; 64; yzabcmno; 279
; 65; abcdefmno; 264
; 65; abcmnojkl; 264
; 65; defmnomno; 264
; 65; ghiabcghi; 264
; 65; ghivwxstu; 264
; 65; jklstughi; 264
; 65; jklstuyz; 264
; 65; jklvwxdef; 264
; 65; jklvwxpqr; 264
; 65; mnojklmno; 264
; 65; stuabcvwx; 264
; 65; stughivwx; 264
; 65; stustuyz; 264
; 65; vwxyzstu; 264
; 65; yzabcghi; 264
; 65; yzdefghi; 264
; 65; yzpqrabc; 264
; 65; yzstujkl; 264
; 65; yzstumno; 264
; 65; yzvwxmno; 264
; 66; abcdefpqr; 262
; 66; abcjklvwx; 262
; 66; abcmnomno; 262
; 66; abcpqryz; 262
; 66; defjklyz; 262
; 66; defpqrstu; 262
; 66; ghijklyz; 262
; 66; ghipqrvwx; 262
; 66; jklabcmno; 262
; 66; jklmnojkl; 262
; 66; jklvwxdef; 262
; 66; jklyzyz; 262
; 66; mnodefjkl; 262
; 66; mnopqrmno; 262
; 66; mnovwxdef; 262
; 66; pqrdefmno; 262
; 66; pqrjklstu; 262
; 66; pqrstudef; 262
; 66; pqrvwxpqr; 262
; 66; studefjkl; 262
; 66; stupqrghi; 262
; 66; stupqrmno; 262
; 66; stupqryz; 262
; 66; vwxabcghi; 262
; 66; vwxstuvwx; 262
; 66; vwxyzabc; 262
; 66; yzabcvwx; 262
; 66; yzdefjkl; 262
; 66; yzdefstu; 262
; 67; abcjklvwx; 254
; 67; abcmnojkl; 254
; 67; abcyzghi; 254
; 67; defjklpqr; 254
; 67; ghidefabc; 508
; 67; ghighimno; 254
; 67; ghijklghi; 254
; 67; ghimnodef; 254
; 67; ghistuyz; 254
; 67; ghivwxabc; 254
; 67; ghiyzghi; 254
; 67; jklstustu; 254
; 67; mnojklabc; 254
; 67; mnovwxdef; 254
; 67; mnovwxmno; 254
; 67; mnoyzdef; 254
; 67; pqrjklghi; 254
; 67; pqrmnojkl; 254
; 67; pqrpqrvwx; 254
; 67; pqrstuyz; 254
; 67; stupqrpqr; 254
; 67; stuyzdef; 254
; 67; vwxghiabc; 254
; 67; yzpqrpqr; 254
; 68; abcstuabc; 308
; 68; abcstuvwx; 308
; 68; abcvwxdef; 308
; 68; defabcvwx; 308
; 68; defmnodef; 308
; 68; defyzpqr; 308
; 68; ghiabcmno; 308
; 68; ghiabcyz; 308
; 68; ghidefmno; 308
; 68; ghighistu; 308
; 68; ghimnodef; 308
; 68; ghiyzmno; 308
; 68; ghiyzvwx; 308
; 68; jklabcdef; 308
; 68; jklabcghi; 308
; 68; jkldefjkl; 308
; 68; jkldefmno; 308
; 68; jkljkldef; 308
; 68; jkljkljkl; 308
; 68; jklyzyz; 308
; 68; mnojklpqr; 308
; 68; pqrghimno; 308
; 68; pqrjklghi; 308
; 68; pqrjklpqr; 616
; 68; pqrmnostu; 308
; 68; pqrvwxabc; 308
; 68; pqrvwxpqr; 308
; 68; pqryzdef; 308
; 68; pqryzmno; 308
; 68; stughiabc; 308
; 68; stustughi; 308
; 68; stuvwxdef; 308
; 68; stuvwxstu; 308
; 68; vwxpqrdef; 308
; 68; yzabcabc; 308
; 68; yzmnopqr; 308
; 68; yzvwxvwx; 308
; 69; abcstuyz; 292
; 69; abcvwxstu; 292
; 69; defghipqr; 292
; 69; defmnovwx; 292
; 69; defvwxyz; 292
; 69; defyzmno; 292
; 69; ghiabcjkl; 292
; 69; ghiabcmno; 292
; 69; ghijkldef; 292
; 69; ghivwxyz; 292
; 69; jklabcpqr; 292
; 69; mnojklghi; 292
; 69; mnomnoyz; 584
; 69; mnoyzstu; 292
; 69; mnoyzyz; 292
; 69; pqrdefyz; 292
; 69; pqrpqrmno; 292
; 69; pqrstumno; 292
; 69; pqrvwxghi; 292
; 69; pqryzmno; 292
; 69; stuabcghi; 292
; 69; stuabcstu; 292
; 69; stujklghi; 292
; 69; stumnodef; 292
; 69; stuvwxjkl; 292
; 69; stuvwxpqr; 292
; 69; vwxmnodef; 584
; 69; yzabcabc; 292
; 69; yzghistu; 292
; 69; yzjklvwx; 292
; 69; yzvwxjkl; 292
; 69; yzyzpqr; 292
; 70; abcabcvwx; 292
; 70; abcdefyz; 292
; 70; abcghijkl; 292
; 70; abcstughi; 292
; 70; defabcjkl; 292
; 70; defdefjkl; 292
; 70; defpqrmno; 292
; 70; defpqrstu; 292
; 70; defstumno; 292
; 70; defyzyz; 292
; 70; ghidefstu; 292
; 70; ghighipqr; 292
; 70; ghijklabc; 292
; 70; ghivwxstu; 292
; 70; mnomnoghi; 292
; 70; mnopqrghi; 292
; 70; mnovwxstu; 292
; 70; mnoyzjkl; 292
; 70; pqrpqryz; 292
; 70; pqrstuyz; 584
; 70; stujklpqr; 292
; 70; stustughi; 292
; 70; stuvwxstu; 292
; 70; stuyzdef; 292
; 70; stuyzpqr; 292
; 70; stuyzvwx; 292
; 70; vwxabcabc; 292
; 70; vwxstujkl; 292
; 70; vwxvwxvwx; 292
; 70; yzmnojkl; 292
; 70; yzstuyz; 292
; 70; yzvwxjkl; 292
; 71; abcabcstu; 290
; 71; abcjklmno; 290
; 71; abcjklpqr; 290
; 71; abcmnomno; 290
; 71; abcpqrdef; 290
; 71; abcvwxyz; 290
; 71; abcyzstu; 290
; 71; defghiabc; 580
; 71; defpqrmno; 290
; 71; defvwxjkl; 290
; 71; ghiabcghi; 290
; 71; ghidefvwx; 290
; 71; ghijklvwx; 290
; 71; ghijklyz; 290
; 71; ghimnodef; 290
; 71; ghiyzmno; 290
; 71; jklabcdef; 290
; 71; jklvwxvwx; 290
; 71; pqrdefjkl; 290
; 71; pqrghighi; 290
; 71; pqrpqrpqr; 290
; 71; pqrvwxabc; 290
; 71; pqrvwxghi; 290
; 71; pqryzyz; 290
; 71; stughidef; 290
; 71; stupqrjkl; 290
; 71; stuyzghi; 290
; 71; vwxmnodef; 290
; 71; vwxyzdef; 290
; 71; yzjklyz; 290
; 71; yzmnoyz; 290
; 71; yzstudef; 290
; 71; yzyzjkl; 290
; 72; abcabcjkl; 284
; 72; abcjklyz; 284
; 72; abcpqrjkl; 284
; 72; defabcdef; 284
; 72; defabcjkl; 284
; 72; defghivwx; 284
; 72; ghiabcpqr; 284
; 72; ghidefjkl; 284
; 72; ghimnovwx; 284
; 72; ghistuabc; 284
; 72; ghistupqr; 284
; 72; jklabcjkl; 284
; 72; jklabcstu; 284
; 72; jklvwxdef; 284
; 72; mnojkldef; 284
; 72; mnopqrmno; 284
; 72; mnoyzabc; 284
; 72; studefghi; 284
; 72; stumnodef; 284
; 72; vwxabcabc; 284
; 72; vwxstujkl; 284
; 72; yzvwxvwx; 284
; 73; abcabcmno; 257
; 73; abcyzvwx; 257
; 73; defstudef; 257
; 73; defyzpqr; 257
; 73; ghiabcdef; 257
; 73; ghiabcstu; 257
; 73; ghidefghi; 257
; 73; ghivwxyz; 257
; 73; mnodefyz; 257
; 73; mnoyzmno; 257
; 73; pqrghijkl; 257
; 73; pqrmnoyz; 257
; 73; stuabcdef; 257
; 73; studefghi; 257
; 73; studefmno; 257
; 73; studefpqr; 257
; 73; studefvwx; 257
; 73; stumnojkl; 257
; 73; vwxdefghi; 257
; 73; vwxmnomno; 257
; 73; yzmnoyz; 257
; 73; yzpqrjkl; 257
; 74; abcabcmno; 267
; 74; abcjklghi; 267
; 74; abcjklpqr; 267
; 74; abcstudef; 267
; 74; abcstujkl; 267
; 74; defghiyz; 267
; 74; ghistuabc; 267
; 74; ghivwxghi; 267
; 74; jklpqrdef; 267
; 74; mnoghimno; 267
; 74; mnoghistu; 267
; 74; mnopqrmno; 267
; 74; mnoyzstu; 267
; 74; pqrghighi; 267
; 74; pqrpqrstu; 267
; 74; pqrstujkl; 267
; 74; pqrvwxyz; 267
; 74; stuabcabc; 267
; 74; stuabcmno; 267
; 74; stujkldef; 267
; 74; stujklvwx; 267
; 74; stumnojkl; 267
; 74; vwxabcjkl; 267
; 74; vwxghistu; 267
; 74; vwxmnostu; 267
; 74; vwxvwxyz; 267
; 74; yzabcghi; 267
; 74; yzghiabc; 267
; 74; yzghijkl; 267
; 74; yzghistu; 267
; 74; yzjkldef; 267
; 74; yzpqrstu; 267
; 74; yzyzpqr; 267
; 75; abcabcvwx; 292
; 75; abcghijkl; 292
; 75; abcmnostu; 292
; 75; abcpqrjkl; 292
; 75; abcstustu; 292
; 75; abcyzdef; 292
; 75; defabcdef; 292
; 75; defabcmno; 292
; 75; defabcvwx; 292
; 75; defghighi; 292
; 75; defmnoyz; 292
; 75; ghiabcabc; 292
; 75; ghiabcpqr; 292
; 75; ghighighi; 292
; 75; ghivwxabc; 292
; 75; ghivwxyz; 292
; 75; jkljkljkl; 292
; 75; jklpqrpqr; 292
; 75; mnomnopqr; 292
; 75; mnomnovwx; 292
; 75; pqrstumno; 292
; 75; stumnoghi; 292
; 75; stumnojkl; 292
; 75; stupqrpqr; 292
; 75; stuvwxabc; 292
; 75; vwxdefpqr; 292
; 75; vwxvwxghi; 292
; 75; yzghistu; 292
; 75; yzpqryz; 292
; 75; yzyzghi; 292
; 76; abcdefpqr; 272
; 76; abcjklpqr; 272
; 76; abcmnojkl; 272
; 76; abcpqryz; 272
; 76; abcstupqr; 272
; 76; abcyzpqr; 272
; 76; defghistu; 272
; 76; defghivwx; 272
; 76; defjklghi; 272
; 76; defmnoyz; 272
; 76; defstujkl; 272
; 76; ghighighi; 272
; 76; ghimnojkl; 272
; 76; ghistupqr; 272
; 76; jklabcpqr; 272
; 76; jkldefyz; 544
; 76; jkljklvwx; 272
; 76; jklmnojkl; 272
; 76; jklstustu; 272
; 76; jklyzdef; 272
; 76; mnodefmno; 272
; 76; mnoghiyz; 272
; 76; mnovwxpqr; 272
; 76; pqrdefabc; 272
; 76; pqrghighi; 272
; 76; pqrpqrstu; 272
; 76; stumnojkl; 272
; 76; stumnostu; 272
; 76; vwxmnoghi; 272
; 76; vwxpqryz; 272
; 76; yzstupqr; 272
; 77; abcvwxstu; 292
; 77; abcyzyz; 292
; 77; defabcdef; 584
; 77; defjkljkl; 292
; 77; defstuabc; 292
; 77; ghiabcghi; 292
; 77; ghiabcjkl; 292
; 77; ghighivwx; 292
; 77; ghijklpqr; 292
; 77; ghimnoabc; 292
; 77; ghistuvwx; 292
; 77; ghiyzyz; 292
; 77; mnoghimno; 292
; 77; pqrabcmno; 292
; 77; pqrghivwx; 292
; 77; pqrghiyz; 292
; 77; pqrmnodef; 292
; 77; pqryzghi; 292
