; a; table_1.champ_2; b; Count
; ghiabcyz; yzghidef; 0; 13
; ghidefabc; defpqrabc; 0; 8
; ghidefabc; ghiyzdef; 0; 8
; ghidefabc; jklmnodef; 0; 8
; ghidefabc; pqrpqryz; 0; 8
; ghidefabc; stumnodef; 0; 8
; ghidefdef; pqrabcdef; 0; 13
; ghidefdef; pqryzyz; 0; 13
; ghidefdef; vwxpqrmno; 0; 13
; ghidefghi; abcdefmno; 0; 16
; ghidefghi; defdefabc; 0; 16
; ghidefghi; ghivwxstu; 0; 16
; ghidefghi; mnopqrdef; 0; 16
; ghidefghi; pqrjkljkl; 0; 16
; ghidefghi; vwxmnodef; 0; 16
; ghidefjkl; abcjkldef; 0; 13
; ghidefjkl; pqrabcstu; 0; 13
; ghidefjkl; vwxabcabc; 0; 13
; ghidefmno; defmnoyz; 0; 12
; ghidefmno; stupqrabc; 0; 12
; ghidefmno; vwxmnodef; 0; 12
; ghidefmno; vwxpqrdef; 0; 12
; ghidefpqr; stumnodef; 0; 11
; ghidefpqr; vwxabcghi; 0; 11
; ghidefstu; ghistuabc; 0; 14
; ghidefstu; ghivwxabc; 0; 14
; ghidefstu; jklvwxvwx; 0; 14
; ghidefvwx; jklvwxghi; 0; 19
; ghidefvwx; mnopqrvwx; 0; 19
; ghidefvwx; mnovwxpqr; 0; 19
; ghidefvwx; yzpqryz; 0; 19
; ghidefyz; abcyzghi; 0; 11
; ghidefyz; mnopqrghi; 0; 11
; ghighiabc; defdefabc; 0; 11
; ghighiabc; ghimnostu; 0; 11
; ghighiabc; ghivwxyz; 0; 11
; ghighiabc; jklabcpqr; 0; 11
; ghighiabc; mnoyzghi; 0; 11
; ghighiabc; pqrdefvwx; 0; 11
; ghighiabc; pqrvwxghi; 0; 11
; ghighiabc; vwxabcghi; 0; 11
; ghighiabc; vwxmnostu; 0; 11
; ghighidef; abcyzvwx; 0; 8
; ghighidef; defstudef; 0; 8
; ghighidef; pqrpqrjkl; 0; 8
; ghighidef; pqrvwxdef; 0; 8
; ghighidef; stuvwxdef; 0; 8
; ghighighi; abcabcyz; 0; 16
; ghighighi; abcvwxstu; 0; 16
; ghighighi; pqrvwxghi; 0; 16
; ghighijkl; ghijklghi; 0; 17
; ghighijkl; ghimnodef; 0; 17
; ghighimno; abcvwxstu; 0; 14
; ghighimno; defpqrvwx; 0; 14
; ghighimno; defvwxghi; 0; 14
; ghighimno; vwxghistu; 0; 14
; ghighipqr; abcghimno; 0; 17
; ghighipqr; pqrvwxmno; 0; 17
; ghighipqr; yzghiyz; 0; 17
; ghighistu; defmnodef; 0; 9
; ghighistu; ghivwxyz; 0; 9
; ghighistu; mnoyzjkl; 0; 9
; ghighistu; yzdefmno; 0; 9
; ghighivwx; ghidefyz; 0; 10
; ghighivwx; mnojklvwx; 0; 10
; ghighivwx; stuabcvwx; 0; 10
; ghighiyz; ghimnostu; 0; 16
; ghighiyz; jklvwxvwx; 0; 16
; ghighiyz; mnodefmno; 0; 16
; ghijklabc; vwxjklghi; 0; 23
; ghijkldef; abcstudef; 0; 14
; ghijkldef; ghivwxghi; 0; 14
; ghijkldef; yzdefvwx; 0; 14
; ghijklghi; jklabcvwx; 0; 12
; ghijklghi; pqrdefghi; 0; 12
; ghijklghi; vwxabcmno; 0; 12
; ghijklghi; yzdefjkl; 0; 12
; ghijkljkl; defdefdef; 0; 19
; ghijkljkl; ghiabcyz; 0; 19
; ghijkljkl; yzmnoyz; 0; 19
; ghijklmno; mnodefstu; 0; 19
; ghijklpqr; abcjklabc; 0; 13
; ghijklpqr; jklmnojkl; 0; 13
; ghijklpqr; pqrjklghi; 0; 13
; ghijklpqr; pqrpqrdef; 0; 13
; ghijklpqr; pqrvwxmno; 0; 13
; ghijklpqr; vwxmnodef; 0; 13
; ghijklpqr; yzghistu; 0; 13
; ghijklstu; abcyzjkl; 0; 13
; ghijklstu; defyzpqr; 0; 13
; ghijklstu; yzmnovwx; 0; 13
; ghijklvwx; stupqrpqr; 0; 11
; ghijklvwx; yzstuyz; 0; 11
; ghijklvwx; yzyzstu; 0; 11
; ghijklyz; defpqrpqr; 0; 13
; ghijklyz; pqrjkldef; 0; 13
; ghijklyz; pqrstughi; 0; 13
; ghijklyz; yzdefdef; 0; 13
; ghimnoabc; pqrmnovwx; 0; 11
; ghimnoabc; yzabcabc; 0; 11
; ghimnoabc; yzdefjkl; 0; 11
; ghimnodef; abcstupqr; 0; 15
; ghimnodef; defghivwx; 0; 15
; ghimnodef; defjklpqr; 0; 15
; ghimnodef; defpqrghi; 0; 15
; ghimnodef; mnodefjkl; 0; 15
; ghimnodef; mnoyzdef; 0; 15
; ghimnodef; stupqrdef; 0; 15
; ghimnodef; stupqrmno; 0; 15
; ghimnoghi; defvwxstu; 0; 13
; ghimnoghi; ghighistu; 0; 13
; ghimnoghi; jklabcjkl; 0; 13
; ghimnoghi; jklpqrjkl; 0; 13
; ghimnoghi; mnopqrjkl; 0; 13
; ghimnojkl; ghistughi; 0; 22
; ghimnomno; mnoabcghi; 0; 15
; ghimnomno; mnojklabc; 0; 15
; ghimnomno; mnopqrghi; 0; 15
; ghimnomno; yzvwxdef; 0; 15
; ghimnopqr; defjklpqr; 0; 10
; ghimnostu; ghimnoyz; 0; 17
; ghimnostu; mnoyzvwx; 0; 17
; ghimnostu; pqrdefpqr; 0; 17
; ghimnostu; pqrvwxvwx; 0; 17
; ghimnostu; yzjklpqr; 0; 17
; ghimnovwx; jklmnojkl; 0; 14
; ghimnovwx; stughipqr; 0; 14
; ghimnoyz; defabcabc; 0; 13
; ghimnoyz; defstuyz; 0; 13
; ghimnoyz; yzmnoabc; 0; 13
; ghipqrabc; ghiabcyz; 0; 12
; ghipqrabc; mnodefmno; 0; 12
; ghipqrabc; pqrmnoyz; 0; 12
; ghipqrdef; abcmnoyz; 0; 14
; ghipqrdef; vwxghidef; 0; 14
; ghipqrdef; vwxpqrvwx; 0; 14
; ghipqrghi; abcvwxabc; 0; 21
; ghipqrghi; defyzdef; 0; 21
; ghipqrghi; ghipqrabc; 0; 21
; ghipqrghi; jkljklpqr; 0; 21
; ghipqrghi; jklpqryz; 0; 21
; ghipqrghi; mnovwxjkl; 0; 21
; ghipqrghi; vwxyzmno; 0; 21
; ghipqrjkl; defstudef; 0; 13
; ghipqrjkl; yzabcghi; 0; 13
; ghipqrmno; abcyzvwx; 0; 17
; ghipqrmno; ghistujkl; 0; 17
; ghipqrpqr; abcmnoghi; 0; 15
; ghipqrpqr; ghijklvwx; 0; 15
; ghipqrpqr; vwxpqrdef; 0; 15
; ghipqrpqr; yzjklstu; 0; 15
; ghipqrstu; defghighi; 0; 13
; ghipqrstu; defpqrghi; 0; 13
; ghipqrstu; jklpqrmno; 0; 13
; ghipqrstu; mnovwxdef; 0; 13
; ghipqrstu; pqrjkldef; 0; 13
; ghipqrvwx; yzdefdef; 0; 12
; ghipqryz; ghighimno; 0; 13
; ghipqryz; jklghiabc; 0; 13
; ghipqryz; jklyzjkl; 0; 13
; ghipqryz; mnoyzvwx; 0; 13
; ghipqryz; vwxyzdef; 0; 13
; ghistuabc; abcstustu; 0; 22
; ghistuabc; defdefabc; 0; 22
; ghistuabc; defvwxdef; 0; 22
; ghistuabc; pqrstudef; 0; 22
; ghistudef; mnojklpqr; 0; 13
; ghistughi; defjklghi; 0; 14
; ghistughi; vwxghidef; 0; 14
; ghistujkl; abcdefyz; 0; 17
; ghistujkl; abcvwxstu; 0; 17
; ghistujkl; defabcghi; 0; 17
; ghistujkl; jkldefabc; 0; 17
; ghistujkl; pqrabcdef; 0; 17
; ghistujkl; pqrdefvwx; 0; 17
; ghistujkl; yzstuvwx; 0; 17
; ghistumno; defstupqr; 0; 14
; ghistumno; mnoabcjkl; 0; 14
; ghistumno; mnojklghi; 0; 14
; ghistumno; pqrstughi; 0; 14
; ghistumno; vwxghiabc; 0; 14
; ghistupqr; defyzpqr; 0; 23
; ghistupqr; ghighidef; 0; 23
; ghistupqr; ghighimno; 0; 23
; ghistupqr; ghiyzyz; 0; 23
; ghistupqr; mnoabcdef; 0; 23
; ghistupqr; vwxabcpqr; 0; 23
; ghistupqr; yzdefghi; 0; 23
; ghistustu; defjkljkl; 0; 15
; ghistustu; stuyzjkl; 0; 15
; ghistuvwx; pqrghipqr; 0; 15
; ghistuyz; defabcyz; 0; 16
; ghistuyz; yzyzpqr; 0; 16
; ghivwxabc; abcabcjkl; 0; 10
; ghivwxabc; abcjklabc; 0; 10
; ghivwxabc; defabcpqr; 0; 10
; ghivwxabc; ghimnovwx; 0; 10
; ghivwxabc; pqrabcabc; 0; 10
; ghivwxabc; pqryzghi; 0; 10
; ghivwxabc; stuabcyz; 0; 10
; ghivwxabc; yzjkldef; 0; 10
; ghivwxdef; ghistuvwx; 0; 17
; ghivwxdef; pqrpqrstu; 0; 17
; ghivwxghi; ghiyzmno; 0; 14
; ghivwxghi; mnoyzyz; 0; 14
; ghivwxghi; pqrghighi; 0; 14
; ghivwxghi; pqrjkldef; 0; 14
; ghivwxghi; stuvwxpqr; 0; 14
; ghivwxghi; yzpqryz; 0; 14
; ghivwxjkl; jklabcdef; 0; 13
; ghivwxjkl; studefpqr; 0; 13
; ghivwxjkl; vwxdefvwx; 0; 13
; ghivwxmno; defstuabc; 0; 15
; ghivwxmno; ghijklghi; 0; 15
; ghivwxmno; ghijkljkl; 0; 15
; ghivwxmno; jklstudef; 0; 15
; ghivwxmno; mnovwxpqr; 0; 15
; ghivwxmno; pqrdefstu; 0; 15
; ghivwxmno; vwxstudef; 0; 15
; ghivwxpqr; defpqrdef; 0; 16
; ghivwxpqr; ghighiyz; 0; 16
; ghivwxpqr; ghiyzghi; 0; 16
; ghivwxpqr; mnoghijkl; 0; 16
; ghivwxpqr; mnoyzghi; 0; 16
; ghivwxpqr; stughivwx; 0; 16
; ghivwxpqr; yzabcabc; 0; 16
; ghivwxstu; defpqrabc; 0; 14
; ghivwxstu; defstustu; 0; 14
; ghivwxstu; ghidefjkl; 0; 14
; ghivwxstu; mnoyzdef; 0; 14
; ghivwxstu; pqrghijkl; 0; 14
; ghivwxstu; pqrghivwx; 0; 14
; ghivwxstu; vwxstupqr; 0; 14
; ghivwxvwx; vwxabcstu; 0; 11
; ghivwxvwx; yzdefghi; 0; 11
; ghivwxvwx; yzyzstu; 0; 11
; ghivwxyz; abcstumno; 0; 11
; ghivwxyz; jklabcpqr; 0; 11
; ghivwxyz; jklmnojkl; 0; 11
; ghivwxyz; pqrjkljkl; 0; 11
; ghiyzabc; mnomnostu; 0; 17
; ghiyzabc; stuabcjkl; 0; 17
; ghiyzabc; yzghighi; 0; 17
; ghiyzabc; yzmnojkl; 0; 17
; ghiyzdef; abcyzdef; 0; 13
; ghiyzdef; pqryzmno; 0; 13
; ghiyzdef; stupqrabc; 0; 13
; ghiyzdef; yzyzpqr; 0; 13
; ghiyzghi; ghipqrdef; 0; 11
; ghiyzghi; mnopqryz; 0; 11
; ghiyzghi; vwxyzstu; 0; 11
; ghiyzjkl; mnopqrvwx; 0; 12
; ghiyzjkl; stuabcabc; 0; 12
; ghiyzjkl; stuvwxdef; 0; 12
; ghiyzmno; abcyzabc; 0; 13
; ghiyzmno; defghidef; 0; 13
; ghiyzmno; ghimnostu; 0; 13
; ghiyzmno; ghistudef; 0; 13
; ghiyzmno; pqryzyz; 0; 13
; ghiyzmno; stuabcabc; 0; 13
; ghiyzmno; stujklstu; 0; 13
; ghiyzmno; stustuabc; 0; 13
; ghiyzmno; vwxvwxjkl; 0; 13
; ghiyzmno; yzpqrvwx; 0; 13
; ghiyzpqr; defghivwx; 0; 14
; ghiyzpqr; yzghighi; 0; 14
; ghiyzstu; abcstuabc; 0; 15
; ghiyzstu; ghighimno; 0; 15
; ghiyzstu; jkljklvwx; 0; 15
; ghiyzstu; vwxstumno; 0; 15
; ghiyzvwx; pqrdefyz; 0; 22
; ghiyzvwx; yzyzyz; 0; 22
; ghiyzyz; mnoyzabc; 0; 14
; jklabcabc; ghighiabc; 0; 16
; jklabcabc; stuyzstu; 0; 16
; jklabcdef; abcjkljkl; 0; 12
; jklabcdef; defmnomno; 0; 12
; jklabcdef; jkldefyz; 0; 12
; jklabcdef; mnostuabc; 0; 12
; jklabcdef; mnovwxvwx; 0; 12
; jklabcdef; vwxdefstu; 0; 12
; jklabcdef; yzyzmno; 0; 12
; jklabcdef; yzyzstu; 0; 12
; jklabcghi; abcmnostu; 0; 10
; jklabcghi; ghijklmno; 0; 10
; jklabcjkl; ghijklyz; 0; 15
; jklabcjkl; jklghimno; 0; 15
; jklabcjkl; jkljklmno; 0; 15
; jklabcjkl; mnoghimno; 0; 15
; jklabcmno; abcjklghi; 0; 14
; jklabcmno; ghimnojkl; 0; 14
; jklabcmno; jklmnomno; 0; 14
; jklabcmno; pqrdefghi; 0; 14
; jklabcpqr; defyzabc; 0; 10
; jklabcpqr; pqrstudef; 0; 10
; jklabcstu; defvwxabc; 0; 19
; jklabcstu; ghiabcjkl; 0; 19
; jklabcstu; mnostuabc; 0; 19
; jklabcvwx; abcjklpqr; 0; 11
; jklabcvwx; defstudef; 0; 11
; jklabcyz; mnoghiabc; 0; 13
; jklabcyz; mnoyzghi; 0; 13
; jklabcyz; mnoyzjkl; 0; 13
; jklabcyz; vwxstughi; 0; 13
; jkldefabc; ghighipqr; 0; 10
; jkldefabc; pqrdefjkl; 0; 10
; jkldefabc; yzmnopqr; 0; 10
; jkldefdef; abcabcjkl; 0; 15
; jkldefdef; abcmnovwx; 0; 15
; jkldefdef; ghighidef; 0; 15
; jkldefdef; pqrpqrabc; 0; 15
; jkldefdef; pqrpqrghi; 0; 15
; jkldefdef; yzvwxjkl; 0; 15
; jkldefghi; ghivwxvwx; 0; 14
; jkldefghi; ghiyzpqr; 0; 14
; jkldefghi; jklyzstu; 0; 14
; jkldefghi; mnomnopqr; 0; 14
; jkldefghi; mnovwxpqr; 0; 14
; jkldefjkl; defghighi; 0; 6
; jkldefjkl; mnomnodef; 0; 6
; jkldefjkl; pqrmnostu; 0; 6
; jkldefjkl; vwxpqrstu; 0; 6
; jkldefjkl; yzpqrmno; 0; 6
; jkldefmno; jklvwxstu; 0; 9
; jkldefmno; stughipqr; 0; 9
; jkldefpqr; ghijklstu; 0; 12
; jkldefpqr; jklvwxmno; 0; 12
; jkldefpqr; pqrstupqr; 0; 12
; jkldefstu; jkljkljkl; 0; 15
; jkldefvwx; mnovwxabc; 0; 12
; jkldefyz; ghimnovwx; 0; 13
; jkldefyz; jklstuvwx; 0; 13
; jkldefyz; stupqrpqr; 0; 13
; jklghiabc; abcabcabc; 0; 13
; jklghiabc; stumnostu; 0; 13
; jklghidef; abcpqrstu; 0; 13
; jklghidef; abcvwxpqr; 0; 13
; jklghidef; abcyzabc; 0; 13
; jklghidef; defpqrpqr; 0; 13
; jklghidef; ghivwxmno; 0; 13
; jklghidef; pqrabcvwx; 0; 13
; jklghidef; pqrvwxdef; 0; 13
; jklghidef; vwxdefmno; 0; 13
; jklghighi; abcdefpqr; 0; 14
; jklghighi; defabcstu; 0; 14
; jklghighi; ghistudef; 0; 14
; jklghighi; vwxyzvwx; 0; 14
; jklghijkl; pqrstujkl; 0; 17
; jklghijkl; stujklghi; 0; 17
; jklghimno; abcstujkl; 0; 17
; jklghimno; defmnovwx; 0; 17
; jklghimno; ghiyzpqr; 0; 17
; jklghipqr; abcdefdef; 0; 21
; jklghipqr; jkljklstu; 0; 21
; jklghipqr; stustudef; 0; 21
; jklghipqr; vwxghidef; 0; 21
; jklghistu; defghistu; 0; 11
; jklghistu; defyzpqr; 0; 11
; jklghistu; jkldefyz; 0; 11
; jklghistu; pqryzpqr; 0; 11
; jklghistu; stughistu; 0; 11
; jklghistu; stumnoabc; 0; 11
; jklghistu; stustuvwx; 0; 11
; jklghivwx; ghimnoghi; 0; 10
; jklghiyz; pqrdefpqr; 0; 14
; jkljklabc; abcjklyz; 0; 10
; jkljklabc; defdefghi; 0; 10
; jkljklabc; ghijklvwx; 0; 10
; jkljklabc; stuabcghi; 0; 10
; jkljkldef; jklmnojkl; 0; 11
; jkljklghi; defpqrdef; 0; 10
; jkljklghi; mnopqrpqr; 0; 10
; jkljkljkl; defabcmno; 0; 6
; jkljkljkl; pqrpqrpqr; 0; 6
; jkljkljkl; pqrpqryz; 0; 6
; jkljklmno; jklmnomno; 0; 15
; jkljklmno; jklpqrdef; 0; 15
; jkljklmno; mnoghighi; 0; 30
; jkljklmno; pqryzmno; 0; 15
; jkljklmno; vwxdefmno; 0; 15
; jkljklmno; yzabcpqr; 0; 15
; jkljklpqr; ghimnomno; 0; 13
; jkljklpqr; mnojklyz; 0; 13
; jkljklpqr; pqrabcstu; 0; 13
; jkljklpqr; pqrghighi; 0; 13
; jkljklstu; defstuyz; 0; 12
; jkljklvwx; jklghiabc; 0; 8
; jkljklyz; ghiabcpqr; 0; 10
; jkljklyz; pqrstuyz; 0; 10
; jkljklyz; vwxpqrdef; 0; 10
; jkljklyz; vwxyzstu; 0; 10
; jklmnoabc; defyzdef; 0; 11
; jklmnoabc; stughimno; 0; 11
; jklmnoabc; stuvwxpqr; 0; 11
; jklmnoabc; vwxabcjkl; 0; 11
; jklmnoabc; vwxmnopqr; 0; 11
; jklmnoabc; yzabcyz; 0; 11
; jklmnodef; abcmnojkl; 0; 14
; jklmnodef; defjklstu; 0; 14
; jklmnodef; mnomnoghi; 0; 14
; jklmnodef; yzmnopqr; 0; 14
; jklmnoghi; abcjklvwx; 0; 16
; jklmnoghi; ghiyzvwx; 0; 16
; jklmnoghi; jklabcyz; 0; 16
; jklmnoghi; mnoghistu; 0; 16
; jklmnojkl; abcghidef; 0; 11
; jklmnojkl; abcmnostu; 0; 11
; jklmnomno; pqrmnovwx; 0; 21
; jklmnomno; stustupqr; 0; 21
; jklmnomno; vwxjklmno; 0; 21
; jklmnomno; yzpqrpqr; 0; 21
; jklmnopqr; vwxpqryz; 0; 13
; jklmnopqr; yzpqryz; 0; 13
; jklmnostu; defjklghi; 0; 16
; jklmnostu; defvwxghi; 0; 16
; jklmnostu; jklvwxghi; 0; 16
; jklmnostu; pqrabcmno; 0; 16
; jklmnostu; yzdefvwx; 0; 16
; jklmnovwx; defvwxdef; 0; 18
; jklmnovwx; ghipqrmno; 0; 18
; jklmnovwx; mnoghighi; 0; 18
; jklmnovwx; mnostupqr; 0; 18
; jklmnovwx; vwxghivwx; 0; 18
; jklmnovwx; vwxstuvwx; 0; 18
; jklmnovwx; yzmnovwx; 0; 18
; jklmnoyz; abcdefdef; 0; 16
; jklmnoyz; ghimnostu; 0; 16
; jklmnoyz; jklstustu; 0; 16
; jklmnoyz; pqrghivwx; 0; 16
; jklpqrabc; abcdefstu; 0; 9
; jklpqrabc; defghighi; 0; 9
; jklpqrabc; ghimnoabc; 0; 9
; jklpqrabc; jklpqrdef; 0; 9
; jklpqrabc; mnostustu; 0; 9
; jklpqrabc; stuabcmno; 0; 9
; jklpqrabc; vwxghiyz; 0; 9
; jklpqrabc; yzstustu; 0; 9
; jklpqrdef; ghijklabc; 0; 14
; jklpqrdef; mnoghimno; 0; 14
; jklpqrdef; pqrdefghi; 0; 14
; jklpqrdef; pqrghipqr; 0; 14
; jklpqrdef; stughimno; 0; 14
; jklpqrdef; yzjklstu; 0; 14
; jklpqrghi; abcjklmno; 0; 9
; jklpqrghi; defpqrdef; 0; 9
; jklpqrghi; ghijkljkl; 0; 9
; jklpqrghi; yzmnodef; 0; 9
; jklpqrjkl; abcyzstu; 0; 21
; jklpqrjkl; defghighi; 0; 21
; jklpqrjkl; stuvwxabc; 0; 21
; jklpqrmno; ghijklabc; 0; 16
; jklpqrmno; jkljkljkl; 0; 16
; jklpqrpqr; abcmnoghi; 0; 5
; jklpqrpqr; defjklvwx; 0; 5
; jklpqrpqr; mnoghijkl; 0; 5
; jklpqrpqr; stustupqr; 0; 5
; jklpqrstu; mnovwxpqr; 0; 16
; jklpqrstu; pqryzvwx; 0; 16
; jklpqrstu; stustuyz; 0; 16
; jklpqrstu; stuyzstu; 0; 16
; jklpqrstu; vwxjklmno; 0; 16
; jklpqrvwx; defghidef; 0; 18
; jklpqrvwx; ghighighi; 0; 18
; jklpqrvwx; mnomnoyz; 0; 18
; jklpqrvwx; vwxdefyz; 0; 18
; jklpqrvwx; vwxpqrghi; 0; 18
; jklpqryz; defghimno; 0; 7
; jklstuabc; pqrabcpqr; 0; 17
; jklstudef; yzghipqr; 0; 11
; jklstughi; defvwxstu; 0; 16
; jklstughi; ghimnoyz; 0; 16
; jklstughi; jkljklstu; 0; 16
; jklstujkl; abcyzstu; 0; 15
; jklstujkl; ghighistu; 0; 15
; jklstujkl; jklstupqr; 0; 15
; jklstujkl; mnostujkl; 0; 15
; jklstujkl; stupqrjkl; 0; 15
; jklstumno; abcpqrjkl; 0; 13
; jklstumno; ghiyzghi; 0; 13
; jklstumno; mnoghijkl; 0; 13
; jklstumno; pqrjkldef; 0; 13
; jklstupqr; ghimnostu; 0; 19
; jklstupqr; jklghipqr; 0; 19
; jklstupqr; pqrabcdef; 0; 19
; jklstupqr; pqrpqryz; 0; 19
; jklstustu; abcvwxghi; 0; 12
; jklstustu; ghipqrabc; 0; 12
; jklstustu; mnodefabc; 0; 12
; jklstuvwx; abcghiabc; 0; 19
; jklstuvwx; mnojkljkl; 0; 19
; jklstuvwx; stujklvwx; 0; 19
; jklstuvwx; stustuabc; 0; 19
; jklstuyz; ghimnostu; 0; 12
; jklstuyz; mnoabcghi; 0; 12
; jklstuyz; mnovwxabc; 0; 12
; jklstuyz; mnoyzmno; 0; 12
; jklstuyz; vwxpqrvwx; 0; 12
; jklstuyz; yzpqrabc; 0; 12
; jklvwxabc; abcyzstu; 0; 8
; jklvwxabc; jkldefghi; 0; 8
; jklvwxabc; mnostuvwx; 0; 8
; jklvwxabc; studefdef; 0; 8
; jklvwxabc; stughiabc; 0; 8
; jklvwxdef; mnojklpqr; 0; 14
; jklvwxdef; stustuvwx; 0; 14
; jklvwxghi; mnoyzjkl; 0; 19
; jklvwxghi; vwxabcpqr; 0; 19
; jklvwxghi; vwxstuabc; 0; 19
; jklvwxjkl; mnopqrjkl; 0; 20
; jklvwxmno; abcmnoabc; 0; 10
; jklvwxmno; abcpqryz; 0; 10
; jklvwxpqr; abcjklabc; 0; 18
; jklvwxpqr; abcmnoabc; 0; 18
; jklvwxpqr; abcstuvwx; 0; 18
; jklvwxpqr; defabcstu; 0; 18
; jklvwxpqr; pqrabcvwx; 0; 18
; jklvwxpqr; yzstuvwx; 0; 18
; jklvwxstu; mnodefghi; 0; 15
; jklvwxstu; pqrmnoabc; 0; 15
; jklvwxstu; vwxghiabc; 0; 15
; jklvwxstu; vwxpqrjkl; 0; 15
; jklvwxvwx; abcvwxjkl; 0; 14
; jklvwxvwx; ghiyzpqr; 0; 14
; jklvwxvwx; vwxjklyz; 0; 14
; jklvwxyz; ghistuvwx; 0; 16
; jklvwxyz; jklabcstu; 0; 16
; jklvwxyz; jkljklyz; 0; 16
; jklvwxyz; jklmnopqr; 0; 16
; jklvwxyz; jklvwxmno; 0; 16
; jklyzabc; ghistuvwx; 0; 14
; jklyzabc; pqrmnoyz; 0; 14
; jklyzabc; yzyzmno; 0; 14
; jklyzdef; mnoyzabc; 0; 12
; jklyzdef; stughiyz; 0; 12
; jklyzghi; abcyzjkl; 0; 10
; jklyzghi; jklyzdef; 0; 10
; jklyzghi; mnoghiabc; 0; 10
; jklyzjkl; abcyzvwx; 0; 9
; jklyzjkl; ghighistu; 0; 9
; jklyzjkl; mnojkljkl; 0; 9
; jklyzjkl; yzjklyz; 0; 9
; jklyzmno; abcstuabc; 0; 17
; jklyzmno; defghipqr; 0; 17
; jklyzmno; defyzyz; 0; 17
; jklyzpqr; pqryzpqr; 0; 13
; jklyzstu; ghipqrghi; 0; 12
; jklyzstu; jklabcstu; 0; 12
; jklyzstu; mnodefpqr; 0; 12
; jklyzvwx; pqrpqrdef; 0; 14
; jklyzvwx; stumnoyz; 0; 14
; jklyzyz; abcstuvwx; 0; 11
; jklyzyz; mnodefghi; 0; 11
; jklyzyz; mnovwxstu; 0; 11
; jklyzyz; pqrmnoghi; 0; 11
; jklyzyz; yzabcmno; 0; 11
; mnoabcabc; abcpqrvwx; 0; 9
; mnoabcdef; defyzjkl; 0; 17
; mnoabcdef; ghiyzghi; 0; 17
; mnoabcdef; mnopqrpqr; 0; 17
; mnoabcdef; studefdef; 0; 17
; mnoabcdef; yzabcstu; 0; 17
; mnoabcghi; defghiabc; 0; 18
; mnoabcghi; defmnostu; 0; 18
; mnoabcghi; mnopqrpqr; 0; 18
; mnoabcghi; pqrdefstu; 0; 18
; mnoabcghi; pqrmnodef; 0; 18
; mnoabcghi; stuabcpqr; 0; 18
; mnoabcghi; stuyzabc; 0; 18
; mnoabcmno; ghiabcjkl; 0; 14
; mnoabcmno; jkldefpqr; 0; 14
; mnoabcmno; stughidef; 0; 14
; mnoabcmno; stustudef; 0; 14
; mnoabcpqr; defjkljkl; 0; 13
; mnoabcpqr; jklstustu; 0; 13
; mnoabcpqr; pqrabcdef; 0; 13
; mnoabcpqr; yzyzghi; 0; 13
; mnoabcvwx; ghiabcpqr; 0; 20
; mnoabcvwx; jklvwxvwx; 0; 20
; mnoabcvwx; pqrstuabc; 0; 20
; mnoabcvwx; yzstuvwx; 0; 20
; mnoabcyz; abcstupqr; 0; 14
; mnoabcyz; defdefdef; 0; 14
; mnoabcyz; ghipqrdef; 0; 14
; mnodefabc; abcyzabc; 0; 11
; mnodefabc; studefvwx; 0; 11
; mnodefabc; stuyzabc; 0; 11
; mnodefdef; defabcghi; 0; 18
; mnodefdef; defjklmno; 0; 18
; mnodefdef; stuabcmno; 0; 18
; mnodefdef; studefdef; 0; 18
; mnodefdef; stupqrabc; 0; 18
; mnodefghi; ghipqrghi; 0; 12
; mnodefghi; ghistuabc; 0; 12
; mnodefghi; mnoabcpqr; 0; 12
; mnodefghi; pqrmnopqr; 0; 12
; mnodefghi; pqrstumno; 0; 12
; mnodefjkl; defyzyz; 0; 11
; mnodefjkl; pqrstujkl; 0; 11
; mnodefmno; stughighi; 0; 10
; mnodefmno; yzabcyz; 0; 10
; mnodefmno; yzstujkl; 0; 10
; mnodefpqr; jklyzpqr; 0; 18
; mnodefpqr; mnovwxmno; 0; 18
; mnodefpqr; pqrghipqr; 0; 18
; mnodefpqr; stumnoyz; 0; 18
; mnodefstu; yzjklpqr; 0; 12
; mnodefvwx; ghistustu; 0; 12
; mnodefvwx; jklpqrstu; 0; 12
; mnodefvwx; mnopqrghi; 0; 12
; mnodefvwx; stustuvwx; 0; 12
; mnodefvwx; yzyzyz; 0; 12
; mnodefyz; ghimnopqr; 0; 11
; mnodefyz; ghivwxdef; 0; 11
; mnodefyz; jklabcvwx; 0; 11
; mnodefyz; mnopqrmno; 0; 11
; mnoghiabc; mnovwxmno; 0; 14
; mnoghiabc; yzabcdef; 0; 14
; mnoghidef; ghistudef; 0; 11
; mnoghidef; jklpqryz; 0; 11
; mnoghidef; studefvwx; 0; 11
; mnoghighi; abcmnostu; 0; 28
; mnoghighi; mnomnojkl; 0; 14
; mnoghighi; pqrdefmno; 0; 14
; mnoghighi; pqrstuyz; 0; 14
; mnoghighi; vwxvwxyz; 0; 14
; mnoghijkl; abcabcmno; 0; 14
; mnoghijkl; defyzabc; 0; 14
; mnoghijkl; pqrvwxjkl; 0; 14
; mnoghijkl; yzyzabc; 0; 14
; mnoghimno; jklmnostu; 0; 21
; mnoghimno; mnoabcmno; 0; 21
; mnoghimno; stupqrstu; 0; 21
; mnoghimno; yzstustu; 0; 21
; mnoghipqr; defmnojkl; 0; 10
; mnoghipqr; pqrpqrpqr; 0; 10
; mnoghipqr; yzghiyz; 0; 10
