; Num_table : 1     ; Count
 ; 3645  ; 42
 ; 5518  ; 14
 ; 5565  ; 14
 ; 6124  ; 14
 ; 4712  ; 14
 ; 3916  ; 14
 ; 4137  ; 14
 ; 5868  ; 14
 ; 1505  ; 60
 ; 5137  ; 20
 ; 4167  ; 20
 ; 1792  ; 20
 ; 3529  ; 20
 ; 1660  ; 40
 ; 7281  ; 20
 ; 6097  ; 20
 ; 2043  ; 20
 ; 8522  ; 20
 ; 3065  ; 20
 ; 1268  ; 20
 ; 5676  ; 20
 ; 2356  ; 20
 ; 8977  ; 20
 ; 8699  ; 20
 ; 419  ; 60
 ; 649  ; 12
 ; 1254  ; 24
 ; 7751  ; 12
 ; 1927  ; 12
 ; 2231  ; 12
 ; 4016  ; 12
 ; 1517  ; 72
 ; 2683  ; 18
 ; 2033  ; 18
 ; 9887  ; 18
 ; 918  ; 18
 ; 679  ; 36
 ; 1962  ; 18
 ; 5612  ; 18
 ; 485  ; 70
 ; 4668  ; 14
 ; 8111  ; 14
 ; 6518  ; 14
 ; 2041  ; 14
 ; 4216  ; 14
 ; 5396  ; 14
 ; 3469  ; 14
 ; 3175  ; 54
 ; 1231  ; 9
 ; 4833  ; 9
 ; 3530  ; 9
 ; 7606  ; 9
 ; 3550  ; 18
 ; 2030  ; 9
 ; 2771  ; 9
 ; 9903  ; 9
 ; 2446  ; 11
 ; 1432  ; 11
 ; 3939  ; 11
 ; 4607  ; 22
 ; 2526  ; 11
 ; 2655  ; 11
 ; 2192  ; 11
 ; 2795  ; 11
 ; 6330  ; 11
 ; 2036  ; 68
 ; 2998  ; 17
 ; 1247  ; 17
 ; 1318  ; 17
 ; 3129  ; 17
 ; 3394  ; 17
 ; 2925  ; 17
 ; 5555  ; 17
 ; 4723  ; 17
 ; 4546  ; 17
 ; 2466  ; 17
 ; 5056  ; 68
 ; 7507  ; 17
 ; 3361  ; 17
 ; 3860  ; 17
 ; 8116  ; 17
 ; 4126  ; 17
 ; 9808  ; 17
 ; 6471  ; 17
 ; 8718  ; 17
 ; 6586  ; 28
 ; 2657  ; 14
 ; 3142  ; 14
 ; 3717  ; 14
 ; 5177  ; 14
 ; 7283  ; 14
 ; 1849  ; 14
 ; 3936  ; 14
 ; 5190  ; 14
 ; 4006  ; 14
 ; 1857  ; 48
 ; 6724  ; 8
 ; 3926  ; 8
 ; 6296  ; 8
 ; 232  ; 8
 ; 8122  ; 8
 ; 2988  ; 8
 ; 6728  ; 8
 ; 7970  ; 8
 ; 3528  ; 22
 ; 5472  ; 11
 ; 9210  ; 11
 ; 3154  ; 11
 ; 4164  ; 11
 ; 4872  ; 11
 ; 5896  ; 11
 ; 8000  ; 11
 ; 6811  ; 11
 ; 3791  ; 22
 ; 5539  ; 11
 ; 9738  ; 11
 ; 4071  ; 11
 ; 465  ; 11
 ; 7643  ; 11
 ; 1375  ; 44
 ; 7498  ; 11
 ; 8897  ; 11
 ; 123  ; 11
 ; 7397  ; 11
 ; 1651  ; 11
 ; 4856  ; 11
 ; 7071  ; 11
 ; 2335  ; 11
 ; 4504  ; 11
 ; 3839  ; 11
 ; 1528  ; 11
 ; 4307  ; 11
 ; 2410  ; 11
 ; 2546  ; 45
 ; 9168  ; 15
 ; 8996  ; 15
 ; 4954  ; 15
 ; 7941  ; 15
 ; 8374  ; 15
 ; 6896  ; 15
 ; 4755  ; 15
 ; 4915  ; 20
 ; 268  ; 10
 ; 4676  ; 10
 ; 277  ; 10
 ; 3877  ; 10
 ; 2200  ; 10
 ; 9580  ; 10
 ; 9432  ; 10
 ; 3023  ; 10
 ; 6930  ; 10
 ; 296  ; 10
 ; 9840  ; 10
 ; 755  ; 63
 ; 4960  ; 21
 ; 2223  ; 21
 ; 7450  ; 21
 ; 4677  ; 21
 ; 5891  ; 21
 ; 1680  ; 21
 ; 3513  ; 21
 ; 1452  ; 21
 ; 7739  ; 21
 ; 6395  ; 9
 ; 9070  ; 9
 ; 2118  ; 18
 ; 6777  ; 9
 ; 7592  ; 9
 ; 1788  ; 9
 ; 6806  ; 9
 ; 4038  ; 9
 ; 3492  ; 9
 ; 2420  ; 66
 ; 5569  ; 11
 ; 7988  ; 11
 ; 7096  ; 11
 ; 5111  ; 11
 ; 5712  ; 11
 ; 8101  ; 11
 ; 8336  ; 11
 ; 9836  ; 11
 ; 7041  ; 11
 ; 2626  ; 11
 ; 9894  ; 11
 ; 723  ; 11
 ; 9941  ; 11
 ; 4462  ; 72
 ; 6214  ; 18
 ; 5069  ; 18
 ; 3606  ; 18
 ; 3326  ; 18
 ; 8243  ; 18
 ; 4328  ; 18
 ; 7190  ; 18
 ; 3264  ; 18
 ; 6798  ; 18
 ; 2385  ; 18
 ; 2419  ; 18
 ; 4408  ; 18
 ; 5179  ; 30
 ; 1043  ; 15
 ; 1507  ; 30
 ; 1533  ; 15
 ; 1430  ; 15
 ; 9996  ; 15
 ; 10  ; 15
 ; 4013  ; 15
 ; 9859  ; 15
 ; 564  ; 48
 ; 4119  ; 12
 ; 8631  ; 12
 ; 4542  ; 12
 ; 9981  ; 12
 ; 1168  ; 12
 ; 9141  ; 12
 ; 9482  ; 12
 ; 8285  ; 24
 ; 4636  ; 12
 ; 558  ; 91
 ; 1378  ; 26
 ; 6185  ; 13
 ; 4802  ; 13
 ; 5484  ; 13
 ; 2842  ; 13
 ; 3456  ; 13
 ; 5878  ; 13
 ; 2206  ; 13
 ; 7107  ; 13
 ; 4695  ; 14
 ; 9091  ; 14
 ; 2605  ; 14
 ; 1522  ; 28
 ; 6331  ; 14
 ; 5313  ; 14
 ; 9200  ; 14
 ; 1627  ; 14
 ; 1613  ; 14
 ; 4705  ; 14
 ; 1273  ; 14
 ; 9158  ; 14
 ; 9795  ; 14
 ; 3378  ; 14
 ; 1262  ; 14
 ; 2565  ; 21
 ; 2566  ; 14
 ; 9  ; 7
 ; 9660  ; 7
 ; 9746  ; 7
 ; 7511  ; 7
 ; 1368  ; 7
 ; 5020  ; 7
 ; 6410  ; 7
 ; 5742  ; 7
 ; 1951  ; 7
 ; 165  ; 7
 ; 3297  ; 84
 ; 9294  ; 14
 ; 7580  ; 14
 ; 8762  ; 14
 ; 5302  ; 14
 ; 5872  ; 14
 ; 8418  ; 14
 ; 2637  ; 14
 ; 7712  ; 14
 ; 8328  ; 14
 ; 759  ; 14
 ; 4990  ; 28
 ; 879  ; 14
 ; 7676  ; 14
 ; 3096  ; 60
 ; 1596  ; 10
 ; 6647  ; 10
 ; 9164  ; 10
 ; 2018  ; 10
 ; 3902  ; 10
 ; 6168  ; 10
 ; 5191  ; 10
 ; 265  ; 10
 ; 8222  ; 10
 ; 2745  ; 10
 ; 7729  ; 10
 ; 2401  ; 17
 ; 3113  ; 17
 ; 8339  ; 17
 ; 4147  ; 17
 ; 577  ; 17
 ; 4698  ; 17
 ; 3695  ; 17
 ; 6922  ; 17
 ; 1996  ; 63
 ; 8365  ; 21
 ; 2912  ; 21
 ; 7466  ; 21
 ; 2974  ; 21
 ; 2395  ; 21
 ; 2704  ; 21
 ; 2346  ; 21
 ; 575  ; 72
 ; 3319  ; 24
 ; 1635  ; 24
 ; 6671  ; 12
 ; 4766  ; 12
 ; 907  ; 12
 ; 7537  ; 12
 ; 2216  ; 12
 ; 7754  ; 12
 ; 2301  ; 12
 ; 615  ; 12
 ; 439  ; 39
 ; 6774  ; 13
 ; 1072  ; 39
 ; 4730  ; 13
 ; 6082  ; 13
 ; 9032  ; 13
 ; 4392  ; 13
 ; 102  ; 13
 ; 7468  ; 13
 ; 8539  ; 13
 ; 4996  ; 13
 ; 2472  ; 13
 ; 3179  ; 13
 ; 6872  ; 13
 ; 5743  ; 13
 ; 5905  ; 13
 ; 385  ; 48
 ; 7249  ; 12
 ; 7187  ; 12
 ; 5608  ; 12
 ; 7204  ; 12
 ; 7574  ; 12
 ; 1942  ; 24
 ; 1154  ; 12
 ; 3653  ; 12
 ; 1408  ; 12
 ; 2076  ; 12
 ; 4701  ; 12
 ; 8209  ; 12
 ; 4218  ; 39
 ; 8041  ; 13
 ; 2861  ; 13
 ; 5461  ; 13
 ; 1245  ; 13
 ; 1615  ; 13
 ; 3247  ; 13
 ; 5574  ; 13
 ; 1755  ; 13
 ; 1295  ; 30
 ; 2681  ; 15
 ; 489  ; 45
 ; 3651  ; 15
 ; 1270  ; 15
 ; 9608  ; 15
 ; 6058  ; 15
 ; 3571  ; 15
 ; 5549  ; 15
 ; 3452  ; 15
 ; 2309  ; 15
 ; 4129  ; 15
 ; 4855  ; 15
 ; 3841  ; 84
 ; 5263  ; 21
 ; 9457  ; 21
 ; 6602  ; 21
 ; 5906  ; 21
 ; 2212  ; 21
 ; 9942  ; 21
 ; 6549  ; 21
 ; 855  ; 21
 ; 5709  ; 21
 ; 1096  ; 21
 ; 5548  ; 21
 ; 5148  ; 20
 ; 5323  ; 10
 ; 6300  ; 10
 ; 3217  ; 10
 ; 181  ; 10
 ; 7682  ; 10
 ; 9542  ; 10
 ; 9463  ; 10
 ; 6736  ; 10
 ; 3975  ; 10
 ; 602  ; 80
 ; 3152  ; 20
 ; 2651  ; 20
 ; 1438  ; 40
 ; 597  ; 20
 ; 3988  ; 20
 ; 1204  ; 20
 ; 3712  ; 20
 ; 378  ; 20
 ; 561  ; 20
 ; 4365  ; 20
 ; 3007  ; 20
 ; 6672  ; 20
 ; 5510  ; 20
 ; 4638  ; 20
 ; 1071  ; 20
 ; 686  ; 30
 ; 1862  ; 15
 ; 6502  ; 15
 ; 7238  ; 15
 ; 9150  ; 15
 ; 2753  ; 15
 ; 2354  ; 15
 ; 83  ; 15
 ; 6940  ; 15
 ; 7426  ; 15
 ; 815  ; 84
 ; 6068  ; 14
 ; 7677  ; 14
 ; 8213  ; 14
 ; 4926  ; 14
 ; 8856  ; 14
 ; 2005  ; 14
 ; 1276  ; 14
 ; 8758  ; 14
 ; 674  ; 14
 ; 8037  ; 14
 ; 7329  ; 14
 ; 2023  ; 15
 ; 1733  ; 15
 ; 4293  ; 30
 ; 7821  ; 15
 ; 1447  ; 15
 ; 4869  ; 15
 ; 7384  ; 15
 ; 1350  ; 60
 ; 4861  ; 12
 ; 9842  ; 12
 ; 3539  ; 12
 ; 2574  ; 12
 ; 8880  ; 12
 ; 1757  ; 12
 ; 8855  ; 12
 ; 1699  ; 12
 ; 3008  ; 12
 ; 2769  ; 48
 ; 2940  ; 32
 ; 234  ; 16
 ; 6144  ; 16
 ; 6961  ; 32
 ; 3659  ; 16
 ; 3752  ; 16
 ; 8890  ; 16
 ; 1413  ; 16
 ; 8017  ; 16
 ; 6755  ; 16
 ; 258  ; 76
 ; 2732  ; 19
 ; 8995  ; 19
 ; 8813  ; 19
 ; 161  ; 19
 ; 8475  ; 19
 ; 9881  ; 19
 ; 2290  ; 19
 ; 3462  ; 38
 ; 4102  ; 19
 ; 2404  ; 19
 ; 4535  ; 19
 ; 5285  ; 19
 ; 76  ; 19
 ; 131  ; 65
 ; 8630  ; 13
 ; 662  ; 13
 ; 2800  ; 13
 ; 3323  ; 13
 ; 7920  ; 13
 ; 4792  ; 14
 ; 1188  ; 14
 ; 7680  ; 14
 ; 1838  ; 14
 ; 2443  ; 14
 ; 7546  ; 14
 ; 1172  ; 14
 ; 7809  ; 14
 ; 7675  ; 14
 ; 4433  ; 45
 ; 3604  ; 30
 ; 6  ; 15
 ; 1625  ; 30
 ; 4020  ; 15
 ; 5798  ; 15
 ; 5923  ; 15
 ; 7275  ; 15
 ; 5200  ; 15
 ; 7517  ; 15
 ; 3829  ; 15
 ; 1793  ; 52
 ; 4561  ; 26
 ; 4680  ; 13
 ; 2213  ; 39
 ; 8553  ; 13
 ; 6100  ; 13
 ; 8350  ; 13
 ; 8520  ; 13
 ; 305  ; 21
 ; 3237  ; 63
 ; 9633  ; 21
 ; 4142  ; 21
 ; 225  ; 21
 ; 4585  ; 21
 ; 2308  ; 21
 ; 5451  ; 21
 ; 8780  ; 21
 ; 4158  ; 21
 ; 7645  ; 21
 ; 1933  ; 21
 ; 9705  ; 21
 ; 2340  ; 26
 ; 7967  ; 13
 ; 2397  ; 13
 ; 4782  ; 13
 ; 7550  ; 26
 ; 7540  ; 13
 ; 3792  ; 13
 ; 4783  ; 13
 ; 3986  ; 13
 ; 9635  ; 13
 ; 2716  ; 13
 ; 281  ; 13
 ; 1580  ; 13
 ; 7830  ; 13
 ; 8002  ; 13
 ; 7165  ; 13
 ; 4240  ; 20
 ; 1810  ; 20
 ; 4202  ; 20
 ; 5273  ; 20
 ; 9470  ; 20
 ; 7358  ; 20
 ; 5496  ; 20
 ; 858  ; 20
 ; 6784  ; 20
 ; 9083  ; 20
 ; 9500  ; 20
 ; 1024  ; 60
 ; 6729  ; 20
 ; 4995  ; 10
 ; 6354  ; 10
 ; 3387  ; 10
 ; 4563  ; 10
 ; 6890  ; 10
 ; 3491  ; 10
 ; 9986  ; 10
 ; 902  ; 18
 ; 449  ; 18
 ; 7105  ; 18
 ; 6616  ; 18
 ; 9720  ; 18
 ; 2525  ; 18
 ; 4121  ; 18
 ; 3426  ; 18
 ; 2590  ; 18
 ; 5577  ; 18
 ; 7409  ; 18
 ; 3196  ; 44
 ; 220  ; 11
 ; 678  ; 11
 ; 7054  ; 11
 ; 4341  ; 11
 ; 6069  ; 11
 ; 8376  ; 11
 ; 5505  ; 30
 ; 1049  ; 15
 ; 8098  ; 15
 ; 2191  ; 30
 ; 1027  ; 15
 ; 5977  ; 15
 ; 3057  ; 15
 ; 5416  ; 15
 ; 9248  ; 15
 ; 6204  ; 15
 ; 8826  ; 15
 ; 9115  ; 15
 ; 3047  ; 15
 ; 971  ; 15
 ; 1488  ; 15
 ; 3592  ; 102
 ; 474  ; 17
 ; 6795  ; 17
 ; 9189  ; 17
 ; 5171  ; 17
 ; 9451  ; 17
 ; 473  ; 36
 ; 8462  ; 12
 ; 4391  ; 12
 ; 5902  ; 12
 ; 2698  ; 12
 ; 2962  ; 12
 ; 2425  ; 12
 ; 114  ; 24
 ; 4692  ; 12
 ; 6005  ; 12
 ; 901  ; 42
 ; 570  ; 14
 ; 2694  ; 14
 ; 4095  ; 28
 ; 7819  ; 14
 ; 4416  ; 28
 ; 1288  ; 14
 ; 3561  ; 14
 ; 1243  ; 14
 ; 5364  ; 14
 ; 1956  ; 32
 ; 4195  ; 8
 ; 50  ; 24
 ; 8706  ; 8
 ; 2570  ; 8
 ; 9333  ; 8
 ; 7826  ; 8
 ; 260  ; 130
 ; 3977  ; 13
 ; 4536  ; 13
 ; 4633  ; 13
 ; 347  ; 39
 ; 9627  ; 13
 ; 5870  ; 13
 ; 1781  ; 13
 ; 5934  ; 13
 ; 4156  ; 13
 ; 4984  ; 13
 ; 685  ; 153
 ; 5218  ; 17
 ; 3744  ; 34
 ; 3229  ; 17
 ; 3357  ; 17
 ; 1565  ; 17
 ; 9075  ; 17
 ; 7060  ; 17
 ; 1354  ; 80
 ; 3766  ; 40
 ; 7380  ; 20
 ; 4473  ; 20
 ; 6982  ; 20
 ; 5597  ; 20
 ; 520  ; 20
 ; 9087  ; 20
 ; 1867  ; 20
 ; 5108  ; 20
 ; 1119  ; 33
 ; 1396  ; 11
 ; 256  ; 11
 ; 1147  ; 11
 ; 1395  ; 11
 ; 155  ; 11
 ; 2903  ; 11
 ; 518  ; 11
 ; 4619  ; 11
 ; 752  ; 11
 ; 2820  ; 11
 ; 7534  ; 11
 ; 619  ; 56
 ; 1974  ; 14
 ; 5467  ; 28
 ; 4711  ; 14
 ; 210  ; 14
 ; 3423  ; 14
 ; 8034  ; 14
 ; 6581  ; 14
 ; 4  ; 14
 ; 8604  ; 14
 ; 2136  ; 14
 ; 351  ; 64
 ; 8734  ; 16
 ; 361  ; 16
 ; 1159  ; 16
 ; 9455  ; 16
 ; 5419  ; 16
 ; 4067  ; 16
 ; 6029  ; 16
 ; 9388  ; 16
 ; 4704  ; 16
 ; 243  ; 16
 ; 1001  ; 42
 ; 1802  ; 28
 ; 1382  ; 14
 ; 1503  ; 28
 ; 736  ; 14
 ; 3782  ; 14
 ; 3102  ; 14
 ; 1637  ; 14
 ; 298  ; 14
 ; 8743  ; 14
 ; 377  ; 14
 ; 9710  ; 13
 ; 3048  ; 13
 ; 4270  ; 13
 ; 9719  ; 13
 ; 8800  ; 13
 ; 7501  ; 13
 ; 6165  ; 13
 ; 282  ; 13
 ; 9058  ; 13
 ; 8172  ; 13
 ; 3005  ; 13
 ; 6156  ; 13
 ; 6072  ; 13
 ; 4239  ; 13
 ; 3615  ; 13
 ; 5086  ; 13
 ; 2044  ; 33
 ; 3920  ; 11
 ; 2384  ; 11
 ; 7665  ; 11
 ; 9330  ; 11
 ; 4507  ; 11
 ; 9692  ; 11
 ; 3983  ; 11
 ; 4305  ; 11
 ; 8767  ; 11
 ; 6008  ; 11
 ; 3407  ; 11
 ; 497  ; 55
 ; 4753  ; 11
 ; 9969  ; 11
 ; 9589  ; 11
 ; 9839  ; 11
 ; 9090  ; 11
 ; 827  ; 11
 ; 9059  ; 11
 ; 4358  ; 11
 ; 972  ; 11
 ; 2624  ; 11
 ; 5967  ; 24
 ; 1197  ; 16
 ; 1961  ; 8
 ; 8291  ; 8
 ; 4336  ; 24
 ; 3171  ; 8
 ; 5628  ; 8
 ; 2133  ; 8
 ; 7458  ; 8
 ; 8335  ; 8
 ; 9157  ; 8
 ; 7027  ; 8
 ; 2477  ; 30
 ; 7408  ; 10
 ; 6433  ; 20
 ; 3620  ; 10
 ; 6980  ; 10
 ; 5283  ; 10
 ; 4377  ; 10
 ; 3285  ; 10
 ; 9951  ; 10
 ; 2641  ; 10
 ; 3599  ; 10
 ; 7810  ; 10
 ; 7202  ; 10
 ; 8983  ; 10
 ; 4885  ; 10
 ; 2306  ; 10
 ; 3896  ; 68
 ; 1856  ; 17
 ; 2782  ; 17
 ; 5389  ; 34
 ; 3961  ; 17
 ; 9620  ; 17
 ; 460  ; 17
 ; 7019  ; 17
 ; 5271  ; 17
 ; 7213  ; 17
 ; 6045  ; 17
 ; 8719  ; 17
 ; 2321  ; 17
 ; 6858  ; 17
 ; 4178  ; 54
 ; 9178  ; 18
 ; 1020  ; 18
 ; 1833  ; 18
 ; 3397  ; 18
 ; 716  ; 18
 ; 5275  ; 18
 ; 8162  ; 18
 ; 1705  ; 18
 ; 9170  ; 18
 ; 6340  ; 18
 ; 2131  ; 18
 ; 1277  ; 18
 ; 628  ; 72
 ; 2027  ; 12
 ; 1118  ; 12
 ; 6775  ; 12
 ; 699  ; 12
 ; 3534  ; 12
 ; 8382  ; 12
 ; 48  ; 33
 ; 3464  ; 11
 ; 5721  ; 11
 ; 8323  ; 11
 ; 1473  ; 11
 ; 5455  ; 11
 ; 9183  ; 11
 ; 725  ; 11
 ; 1471  ; 11
 ; 211  ; 11
 ; 1406  ; 11
 ; 4593  ; 11
 ; 7749  ; 11
 ; 8109  ; 16
 ; 8283  ; 8
 ; 2468  ; 16
 ; 6147  ; 8
 ; 160  ; 8
 ; 5208  ; 8
 ; 1977  ; 8
 ; 6641  ; 8
 ; 8710  ; 8
 ; 1067  ; 8
 ; 1092  ; 76
 ; 5883  ; 19
 ; 1822  ; 19
 ; 94  ; 19
 ; 1729  ; 19
 ; 3771  ; 19
 ; 517  ; 19
 ; 6217  ; 19
 ; 9682  ; 19
 ; 3724  ; 19
 ; 978  ; 60
 ; 9441  ; 15
 ; 7881  ; 15
 ; 2638  ; 15
 ; 8197  ; 15
 ; 4384  ; 15
 ; 2073  ; 21
 ; 5649  ; 7
 ; 2028  ; 7
 ; 6867  ; 7
 ; 1492  ; 7
 ; 6525  ; 7
 ; 1617  ; 7
 ; 9016  ; 7
 ; 4423  ; 60
 ; 1995  ; 20
 ; 1383  ; 20
 ; 5025  ; 10
 ; 2277  ; 10
 ; 3669  ; 10
 ; 1095  ; 10
 ; 6362  ; 10
 ; 1267  ; 10
 ; 9003  ; 10
 ; 7079  ; 10
 ; 7167  ; 10
 ; 6282  ; 10
 ; 738  ; 21
 ; 720  ; 7
 ; 7375  ; 7
 ; 4939  ; 7
 ; 1765  ; 7
 ; 494  ; 7
 ; 1914  ; 7
 ; 3538  ; 7
 ; 174  ; 36
 ; 1804  ; 18
 ; 4866  ; 9
 ; 240  ; 9
 ; 372  ; 9
 ; 6601  ; 9
 ; 4194  ; 9
 ; 3146  ; 9
 ; 9983  ; 9
 ; 1740  ; 9
 ; 5758  ; 9
 ; 9882  ; 9
 ; 4667  ; 9
 ; 3062  ; 9
 ; 5719  ; 80
 ; 43  ; 20
 ; 3070  ; 40
 ; 5501  ; 20
 ; 2548  ; 20
 ; 5413  ; 20
 ; 5012  ; 20
 ; 7099  ; 20
 ; 8691  ; 20
 ; 4266  ; 20
 ; 9698  ; 20
 ; 2994  ; 20
 ; 9974  ; 20
 ; 455  ; 68
 ; 6179  ; 17
 ; 8688  ; 17
 ; 4728  ; 17
 ; 3897  ; 17
 ; 7332  ; 17
 ; 1626  ; 17
 ; 303  ; 84
 ; 958  ; 14
 ; 9821  ; 14
 ; 6700  ; 28
 ; 9512  ; 14
 ; 1272  ; 14
 ; 3418  ; 14
 ; 4848  ; 14
 ; 202  ; 14
 ; 444  ; 14
 ; 207  ; 56
 ; 6590  ; 14
 ; 1209  ; 14
 ; 1946  ; 14
 ; 3252  ; 14
 ; 1073  ; 14
 ; 2388  ; 65
 ; 2262  ; 13
 ; 1499  ; 13
 ; 1111  ; 26
 ; 8740  ; 13
 ; 2991  ; 13
 ; 6788  ; 13
 ; 7769  ; 13
 ; 7158  ; 13
 ; 2248  ; 13
 ; 6241  ; 13
 ; 2710  ; 13
 ; 9979  ; 13
 ; 1304  ; 68
 ; 1419  ; 51
 ; 8832  ; 17
 ; 6101  ; 17
 ; 1136  ; 17
 ; 314  ; 17
 ; 1317  ; 68
 ; 4311  ; 17
 ; 8071  ; 17
 ; 5375  ; 34
 ; 4492  ; 17
 ; 8164  ; 17
 ; 9878  ; 17
 ; 1143  ; 17
 ; 5764  ; 17
 ; 3858  ; 48
 ; 9435  ; 12
 ; 8391  ; 12
 ; 1335  ; 12
 ; 4968  ; 12
 ; 903  ; 12
 ; 6693  ; 12
 ; 6283  ; 12
 ; 7923  ; 12
 ; 7598  ; 12
 ; 3115  ; 12
 ; 4103  ; 12
 ; 866  ; 12
 ; 7337  ; 12
 ; 4315  ; 12
 ; 4763  ; 12
 ; 8448  ; 18
 ; 568  ; 18
 ; 3657  ; 18
 ; 9228  ; 18
 ; 2414  ; 36
 ; 12  ; 18
 ; 6607  ; 18
 ; 3937  ; 18
 ; 4049  ; 18
 ; 393  ; 143
 ; 1742  ; 13
 ; 1034  ; 13
 ; 6473  ; 13
 ; 370  ; 13
 ; 1274  ; 13
 ; 7984  ; 13
 ; 8839  ; 13
 ; 312  ; 13
 ; 719  ; 13
 ; 2809  ; 13
 ; 363  ; 56
 ; 8978  ; 14
 ; 1316  ; 28
 ; 8730  ; 14
 ; 56  ; 14
 ; 6634  ; 14
 ; 4454  ; 14
 ; 2859  ; 14
 ; 1484  ; 14
 ; 8960  ; 14
 ; 2832  ; 14
 ; 5840  ; 18
 ; 8590  ; 36
 ; 3764  ; 18
 ; 2320  ; 18
 ; 8158  ; 18
 ; 5927  ; 18
 ; 4948  ; 18
 ; 5348  ; 18
 ; 2812  ; 18
 ; 3949  ; 18
 ; 65  ; 45
 ; 3078  ; 15
 ; 8368  ; 30
 ; 8135  ; 30
 ; 2821  ; 15
 ; 4771  ; 15
 ; 3856  ; 15
 ; 2461  ; 15
 ; 6367  ; 40
 ; 5842  ; 10
 ; 5783  ; 10
 ; 59  ; 10
 ; 2640  ; 10
 ; 8030  ; 10
 ; 5858  ; 10
 ; 9295  ; 10
 ; 6302  ; 10
 ; 9634  ; 10
 ; 2199  ; 10
 ; 7549  ; 10
 ; 8463  ; 10
 ; 2961  ; 10
 ; 452  ; 10
 ; 1969  ; 54
 ; 2504  ; 18
 ; 9680  ; 18
 ; 8481  ; 18
 ; 337  ; 18
 ; 9007  ; 18
 ; 8544  ; 18
 ; 7871  ; 18
 ; 9469  ; 14
 ; 1562  ; 14
 ; 311  ; 14
 ; 9055  ; 14
 ; 2224  ; 14
 ; 870  ; 14
 ; 7966  ; 14
 ; 8040  ; 14
 ; 3058  ; 14
 ; 2322  ; 55
 ; 908  ; 22
 ; 8095  ; 11
 ; 6579  ; 11
 ; 5685  ; 11
 ; 1481  ; 11
 ; 3044  ; 11
 ; 4080  ; 30
 ; 9238  ; 10
 ; 7625  ; 10
 ; 792  ; 10
 ; 4653  ; 10
 ; 2831  ; 10
 ; 9396  ; 10
 ; 4056  ; 10
 ; 1487  ; 70
 ; 279  ; 14
 ; 5395  ; 14
 ; 2865  ; 14
 ; 3626  ; 14
 ; 5228  ; 14
 ; 4908  ; 14
 ; 2917  ; 14
 ; 9103  ; 14
 ; 970  ; 24
 ; 9394  ; 8
 ; 1829  ; 8
 ; 61  ; 8
 ; 2846  ; 16
 ; 6614  ; 8
 ; 7282  ; 8
 ; 956  ; 8
 ; 3434  ; 8
 ; 98  ; 8
 ; 447  ; 8
 ; 7757  ; 8
 ; 9036  ; 8
 ; 2247  ; 36
 ; 9816  ; 12
 ; 4674  ; 12
 ; 1478  ; 12
 ; 8337  ; 12
 ; 3499  ; 12
 ; 77  ; 12
 ; 6663  ; 12
 ; 9042  ; 12
 ; 2411  ; 12
 ; 2337  ; 56
 ; 320  ; 28
 ; 5551  ; 28
 ; 1690  ; 14
 ; 6636  ; 14
 ; 5741  ; 14
 ; 7122  ; 28
 ; 515  ; 14
 ; 1944  ; 14
 ; 8  ; 66
 ; 4238  ; 33
 ; 547  ; 11
 ; 1937  ; 11
 ; 1412  ; 11
 ; 5817  ; 11
 ; 1228  ; 22
 ; 6951  ; 11
 ; 3546  ; 11
 ; 6381  ; 11
 ; 593  ; 51
 ; 6363  ; 17
 ; 6578  ; 17
 ; 3672  ; 34
 ; 5740  ; 17
 ; 319  ; 17
 ; 1008  ; 17
 ; 3209  ; 17
 ; 7390  ; 17
 ; 4007  ; 17
 ; 9131  ; 17
 ; 700  ; 17
 ; 9472  ; 17
 ; 8265  ; 17
 ; 8889  ; 17
 ; 9772  ; 12
 ; 8533  ; 24
 ; 8621  ; 12
 ; 646  ; 12
 ; 4913  ; 12
 ; 9676  ; 12
 ; 423  ; 12
 ; 2226  ; 12
 ; 70  ; 34
 ; 3296  ; 34
 ; 6769  ; 17
 ; 3181  ; 17
 ; 5316  ; 17
 ; 945  ; 17
 ; 5425  ; 17
 ; 9072  ; 17
 ; 727  ; 17
 ; 7120  ; 17
 ; 2568  ; 17
 ; 3134  ; 17
 ; 2851  ; 17
 ; 8087  ; 17
 ; 348  ; 17
 ; 3573  ; 17
 ; 3978  ; 105
 ; 8849  ; 15
 ; 8495  ; 15
 ; 6577  ; 15
 ; 675  ; 15
 ; 5371  ; 15
 ; 1591  ; 15
 ; 293  ; 44
 ; 1858  ; 11
 ; 5984  ; 22
 ; 1642  ; 11
 ; 6293  ; 11
 ; 7434  ; 11
 ; 6226  ; 11
 ; 4231  ; 60
 ; 4004  ; 12
 ; 2506  ; 12
 ; 3166  ; 12
 ; 3884  ; 12
 ; 6933  ; 12
 ; 2151  ; 12
 ; 4660  ; 12
 ; 3635  ; 39
 ; 8547  ; 13
 ; 2981  ; 13
 ; 1482  ; 13
 ; 9068  ; 13
 ; 3729  ; 13
 ; 4963  ; 13
 ; 2763  ; 13
 ; 6815  ; 13
 ; 7040  ; 13
 ; 688  ; 44
 ; 6654  ; 22
 ; 7277  ; 11
 ; 301  ; 11
 ; 3828  ; 11
 ; 7795  ; 11
 ; 3155  ; 11
 ; 960  ; 11
 ; 3381  ; 11
 ; 360  ; 154
 ; 371  ; 22
 ; 2499  ; 22
 ; 2492  ; 22
