; Num_table : 1     ; Count
 ; 5534  ; 11
 ; 6124  ; 14
 ; 489  ; 15
 ; 281  ; 13
 ; 7874  ; 14
 ; 7721  ; 18
 ; 7335  ; 10
 ; 4924  ; 18
 ; 1708  ; 19
 ; 6035  ; 17
 ; 773  ; 13
 ; 6894  ; 19
 ; 3461  ; 14
 ; 4802  ; 13
 ; 4984  ; 13
 ; 3621  ; 10
 ; 2299  ; 13
 ; 241  ; 18
 ; 104  ; 15
 ; 6785  ; 22
 ; 992  ; 18
 ; 6428  ; 9
 ; 9092  ; 19
 ; 4049  ; 18
 ; 2756  ; 11
 ; 1260  ; 11
 ; 8192  ; 24
 ; 8362  ; 11
 ; 4316  ; 14
 ; 6553  ; 10
 ; 9879  ; 11
 ; 7932  ; 14
 ; 3611  ; 12
 ; 313  ; 15
 ; 8077  ; 14
 ; 6918  ; 10
 ; 182  ; 7
 ; 9203  ; 12
 ; 7978  ; 15
 ; 113  ; 13
 ; 1206  ; 13
 ; 6582  ; 5
 ; 5073  ; 12
 ; 266  ; 10
 ; 9782  ; 10
 ; 181  ; 10
 ; 3102  ; 14
 ; 1822  ; 19
 ; 4763  ; 12
 ; 4771  ; 15
 ; 3808  ; 14
 ; 8166  ; 13
 ; 7395  ; 12
 ; 9714  ; 11
 ; 4714  ; 20
 ; 4836  ; 11
 ; 9074  ; 14
 ; 6237  ; 13
 ; 3126  ; 20
 ; 5201  ; 15
 ; 1548  ; 17
 ; 2700  ; 16
 ; 1568  ; 15
 ; 9400  ; 12
 ; 5095  ; 10
 ; 4542  ; 12
 ; 5631  ; 21
 ; 5430  ; 14
 ; 7990  ; 11
 ; 9750  ; 13
 ; 3881  ; 13
 ; 5678  ; 15
 ; 590  ; 30
 ; 6183  ; 18
 ; 210  ; 14
 ; 4315  ; 12
 ; 6584  ; 10
 ; 7168  ; 12
 ; 3814  ; 13
 ; 5550  ; 18
 ; 9322  ; 18
 ; 5278  ; 13
 ; 1952  ; 23
 ; 2573  ; 16
 ; 2020  ; 13
 ; 1725  ; 16
 ; 6163  ; 5
 ; 9939  ; 13
 ; 1496  ; 14
 ; 6720  ; 18
 ; 5787  ; 16
 ; 2002  ; 13
 ; 2335  ; 11
 ; 9712  ; 25
 ; 483  ; 15
 ; 1710  ; 14
 ; 2883  ; 11
 ; 4536  ; 13
 ; 9589  ; 11
 ; 8265  ; 17
 ; 472  ; 21
 ; 8477  ; 10
 ; 8527  ; 15
 ; 4019  ; 12
 ; 7583  ; 11
 ; 8982  ; 13
 ; 175  ; 13
 ; 9086  ; 10
 ; 7038  ; 9
 ; 9954  ; 12
 ; 5206  ; 11
 ; 2621  ; 15
 ; 1778  ; 17
 ; 4006  ; 14
 ; 3539  ; 12
 ; 161  ; 19
 ; 3983  ; 11
 ; 2499  ; 22
 ; 2184  ; 11
 ; 1246  ; 18
 ; 5233  ; 6
 ; 3680  ; 17
 ; 9537  ; 13
 ; 9418  ; 13
 ; 4268  ; 15
 ; 5802  ; 14
 ; 1665  ; 16
 ; 887  ; 11
 ; 4954  ; 15
 ; 2716  ; 13
 ; 2917  ; 14
 ; 6166  ; 16
 ; 6516  ; 16
 ; 3507  ; 23
 ; 9787  ; 20
 ; 7637  ; 10
 ; 1597  ; 16
 ; 8957  ; 11
 ; 9928  ; 10
 ; 8516  ; 6
 ; 8000  ; 11
 ; 8880  ; 12
 ; 7408  ; 10
 ; 8392  ; 10
 ; 8218  ; 11
 ; 2692  ; 6
 ; 1297  ; 16
 ; 3375  ; 13
 ; 7849  ; 13
 ; 5592  ; 12
 ; 3584  ; 15
 ; 2153  ; 12
 ; 5632  ; 11
 ; 4565  ; 11
 ; 5296  ; 14
 ; 5941  ; 21
 ; 8645  ; 11
 ; 4588  ; 12
 ; 2446  ; 11
 ; 7810  ; 10
 ; 9620  ; 17
 ; 4046  ; 15
 ; 6042  ; 13
 ; 897  ; 6
 ; 6329  ; 13
 ; 9205  ; 19
 ; 8215  ; 12
 ; 5392  ; 10
 ; 786  ; 20
 ; 8771  ; 14
 ; 326  ; 13
 ; 7684  ; 13
 ; 6222  ; 15
 ; 3997  ; 9
 ; 5721  ; 11
 ; 6769  ; 17
 ; 1384  ; 11
 ; 8986  ; 17
 ; 4199  ; 19
 ; 5164  ; 19
 ; 5963  ; 18
 ; 7843  ; 17
 ; 9648  ; 11
 ; 8980  ; 16
 ; 5063  ; 12
 ; 5648  ; 14
 ; 2198  ; 12
 ; 9230  ; 12
 ; 6751  ; 10
 ; 8207  ; 12
 ; 7420  ; 15
 ; 8962  ; 20
 ; 8295  ; 10
 ; 81  ; 14
 ; 4408  ; 18
 ; 4535  ; 19
 ; 9157  ; 8
 ; 3597  ; 10
 ; 9723  ; 14
 ; 9685  ; 12
 ; 4618  ; 10
 ; 356  ; 23
 ; 8895  ; 22
 ; 5308  ; 11
 ; 1609  ; 13
 ; 2013  ; 12
 ; 2475  ; 11
 ; 5202  ; 11
 ; 4703  ; 12
 ; 4729  ; 20
 ; 1541  ; 13
 ; 1450  ; 14
 ; 9044  ; 5
 ; 6872  ; 13
 ; 9986  ; 10
 ; 3766  ; 20
 ; 6570  ; 10
 ; 5481  ; 12
 ; 7824  ; 13
 ; 126  ; 19
 ; 6031  ; 19
 ; 2496  ; 10
 ; 6474  ; 15
 ; 7043  ; 19
 ; 8507  ; 9
 ; 6905  ; 10
 ; 3350  ; 17
 ; 8116  ; 17
 ; 2018  ; 10
 ; 2268  ; 12
 ; 8110  ; 12
 ; 8033  ; 19
 ; 8054  ; 8
 ; 8022  ; 13
 ; 2852  ; 16
 ; 4179  ; 12
 ; 1194  ; 10
 ; 7517  ; 15
 ; 4998  ; 14
 ; 9113  ; 12
 ; 6760  ; 10
 ; 4600  ; 17
 ; 2150  ; 19
 ; 9273  ; 12
 ; 659  ; 10
 ; 290  ; 13
 ; 4983  ; 13
 ; 7233  ; 14
 ; 4715  ; 14
 ; 4909  ; 14
 ; 3528  ; 11
 ; 7712  ; 14
 ; 2994  ; 20
 ; 6766  ; 22
 ; 5951  ; 10
 ; 9577  ; 16
 ; 1926  ; 11
 ; 383  ; 14
 ; 24  ; 11
 ; 9826  ; 12
 ; 188  ; 12
 ; 8011  ; 17
 ; 4861  ; 12
 ; 5505  ; 15
 ; 9451  ; 17
 ; 4885  ; 10
 ; 4398  ; 12
 ; 7921  ; 12
 ; 6052  ; 18
 ; 5407  ; 22
 ; 9229  ; 15
 ; 6545  ; 15
 ; 6258  ; 10
 ; 859  ; 8
 ; 6002  ; 21
 ; 5279  ; 13
 ; 221  ; 19
 ; 5011  ; 13
 ; 3772  ; 12
 ; 6070  ; 12
 ; 1621  ; 13
 ; 1253  ; 9
 ; 5200  ; 15
 ; 7409  ; 18
 ; 2831  ; 10
 ; 8422  ; 14
 ; 740  ; 15
 ; 7414  ; 12
 ; 8541  ; 18
 ; 5053  ; 13
 ; 9703  ; 16
 ; 7529  ; 14
 ; 5863  ; 13
 ; 697  ; 12
 ; 6583  ; 10
 ; 4127  ; 17
 ; 6181  ; 14
 ; 5740  ; 17
 ; 9131  ; 17
 ; 3750  ; 25
 ; 5527  ; 14
 ; 3385  ; 13
 ; 8139  ; 13
 ; 4697  ; 14
 ; 5433  ; 15
 ; 2220  ; 13
 ; 1386  ; 6
 ; 9314  ; 5
 ; 2357  ; 11
 ; 6168  ; 10
 ; 5870  ; 13
 ; 1108  ; 12
 ; 6614  ; 8
 ; 6363  ; 17
 ; 680  ; 24
 ; 4044  ; 11
 ; 9079  ; 14
 ; 2811  ; 10
 ; 2881  ; 11
 ; 4478  ; 8
 ; 4823  ; 15
 ; 3904  ; 14
 ; 2102  ; 13
 ; 2144  ; 16
 ; 9471  ; 16
 ; 9425  ; 12
 ; 3456  ; 13
 ; 1795  ; 11
 ; 6073  ; 19
 ; 9050  ; 13
 ; 6946  ; 16
 ; 9327  ; 14
 ; 4914  ; 18
 ; 2861  ; 13
 ; 452  ; 10
 ; 9103  ; 14
 ; 432  ; 14
 ; 2359  ; 19
 ; 9065  ; 15
 ; 5581  ; 10
 ; 2518  ; 20
 ; 4815  ; 21
 ; 5103  ; 13
 ; 1544  ; 13
 ; 7011  ; 10
 ; 6598  ; 14
 ; 5359  ; 13
 ; 4606  ; 12
 ; 7715  ; 10
 ; 3324  ; 14
 ; 3454  ; 10
 ; 1374  ; 17
 ; 6647  ; 10
 ; 6587  ; 13
 ; 5025  ; 10
 ; 7923  ; 12
 ; 6815  ; 13
 ; 9565  ; 14
 ; 2900  ; 21
 ; 5061  ; 11
 ; 8346  ; 12
 ; 5378  ; 13
 ; 4664  ; 12
 ; 7088  ; 13
 ; 3840  ; 17
 ; 6972  ; 15
 ; 5704  ; 16
 ; 6185  ; 13
 ; 7966  ; 14
 ; 8950  ; 14
 ; 6826  ; 9
 ; 7969  ; 16
 ; 5825  ; 7
 ; 6024  ; 15
 ; 6866  ; 12
 ; 589  ; 21
 ; 2062  ; 14
 ; 9225  ; 22
 ; 6178  ; 14
 ; 6360  ; 12
 ; 7499  ; 17
 ; 7469  ; 22
 ; 2906  ; 10
 ; 1961  ; 8
 ; 7019  ; 17
 ; 9752  ; 12
 ; 5782  ; 12
 ; 4616  ; 11
 ; 9393  ; 10
 ; 6208  ; 13
 ; 9251  ; 14
 ; 7788  ; 6
 ; 3718  ; 12
 ; 9491  ; 15
 ; 8393  ; 9
 ; 4276  ; 18
 ; 993  ; 11
 ; 6006  ; 13
 ; 1382  ; 14
 ; 7664  ; 17
 ; 9176  ; 19
 ; 7776  ; 16
 ; 4222  ; 14
 ; 4310  ; 8
 ; 9232  ; 9
 ; 7695  ; 24
 ; 1553  ; 10
 ; 9341  ; 16
 ; 7387  ; 17
 ; 2180  ; 13
 ; 875  ; 12
 ; 9208  ; 16
 ; 2042  ; 9
 ; 3405  ; 13
 ; 9978  ; 18
 ; 4365  ; 20
 ; 3922  ; 17
 ; 2654  ; 6
 ; 8281  ; 10
 ; 2608  ; 6
 ; 4506  ; 15
 ; 5087  ; 10
 ; 3503  ; 16
 ; 5886  ; 19
 ; 6161  ; 14
 ; 5982  ; 11
 ; 648  ; 14
 ; 6654  ; 11
 ; 9508  ; 24
 ; 8505  ; 10
 ; 5889  ; 14
 ; 1879  ; 11
 ; 9547  ; 16
 ; 1150  ; 13
 ; 5737  ; 11
 ; 3270  ; 15
 ; 5299  ; 13
 ; 8649  ; 9
 ; 5315  ; 12
 ; 7838  ; 15
 ; 2003  ; 11
 ; 7007  ; 11
 ; 2411  ; 12
 ; 3996  ; 17
 ; 4255  ; 10
 ; 8651  ; 25
 ; 6229  ; 18
 ; 7052  ; 15
 ; 6657  ; 21
 ; 4236  ; 13
 ; 6355  ; 16
 ; 1189  ; 10
 ; 7626  ; 15
 ; 3733  ; 14
 ; 1675  ; 12
 ; 6130  ; 15
 ; 422  ; 17
 ; 9595  ; 9
 ; 6670  ; 13
 ; 4629  ; 6
 ; 5734  ; 5
 ; 9159  ; 11
 ; 6315  ; 20
 ; 7205  ; 11
 ; 7902  ; 14
 ; 3129  ; 17
 ; 5437  ; 14
 ; 3319  ; 12
 ; 2094  ; 10
 ; 8428  ; 12
 ; 8049  ; 12
 ; 8300  ; 11
 ; 7250  ; 14
 ; 8504  ; 10
 ; 6983  ; 12
 ; 907  ; 12
 ; 3217  ; 10
 ; 1071  ; 20
 ; 9692  ; 11
 ; 5092  ; 17
 ; 8677  ; 15
 ; 7472  ; 13
 ; 9387  ; 14
 ; 3765  ; 16
 ; 227  ; 10
 ; 2598  ; 11
 ; 4941  ; 10
 ; 5968  ; 17
 ; 2317  ; 18
 ; 9302  ; 11
 ; 1432  ; 11
 ; 6245  ; 21
 ; 9058  ; 13
 ; 9072  ; 17
 ; 5215  ; 11
 ; 6134  ; 16
 ; 4282  ; 22
 ; 7548  ; 18
 ; 2646  ; 12
 ; 3265  ; 16
 ; 7951  ; 19
 ; 1728  ; 11
 ; 2816  ; 11
 ; 4059  ; 10
 ; 2054  ; 16
 ; 7954  ; 14
 ; 9102  ; 5
 ; 2452  ; 13
 ; 5615  ; 10
 ; 4744  ; 13
 ; 2526  ; 11
 ; 6973  ; 14
 ; 3749  ; 20
 ; 5572  ; 11
 ; 1692  ; 11
 ; 3557  ; 15
 ; 5821  ; 19
 ; 416  ; 12
 ; 896  ; 12
 ; 7861  ; 21
 ; 973  ; 11
 ; 7992  ; 17
 ; 1231  ; 9
 ; 9906  ; 14
 ; 9019  ; 14
 ; 2663  ; 6
 ; 9706  ; 12
 ; 8251  ; 19
 ; 3248  ; 15
 ; 1938  ; 11
 ; 9352  ; 6
 ; 7675  ; 14
 ; 4130  ; 13
 ; 9500  ; 20
 ; 1731  ; 11
 ; 2547  ; 16
 ; 7000  ; 18
 ; 3523  ; 8
 ; 1616  ; 14
 ; 3489  ; 7
 ; 6842  ; 14
 ; 2977  ; 14
 ; 2757  ; 12
 ; 7912  ; 19
 ; 4402  ; 11
 ; 4058  ; 12
 ; 610  ; 13
 ; 4677  ; 21
 ; 3269  ; 10
 ; 5357  ; 14
 ; 8480  ; 15
 ; 8835  ; 13
 ; 6585  ; 13
 ; 2561  ; 10
 ; 1326  ; 12
 ; 5134  ; 13
 ; 420  ; 23
 ; 106  ; 15
 ; 5060  ; 16
 ; 3114  ; 9
 ; 2178  ; 16
 ; 8041  ; 13
 ; 4593  ; 11
 ; 7806  ; 15
 ; 9637  ; 9
 ; 7048  ; 13
 ; 3371  ; 14
 ; 9599  ; 14
 ; 7747  ; 18
 ; 4335  ; 17
 ; 8400  ; 11
 ; 9735  ; 15
 ; 8377  ; 10
 ; 8080  ; 10
 ; 3831  ; 12
 ; 3271  ; 16
 ; 3451  ; 15
 ; 7705  ; 19
 ; 2468  ; 8
 ; 8590  ; 18
 ; 515  ; 14
 ; 7076  ; 17
 ; 8416  ; 11
 ; 2175  ; 14
 ; 7302  ; 10
 ; 4261  ; 15
 ; 2484  ; 16
 ; 3717  ; 14
 ; 9662  ; 9
 ; 8456  ; 18
 ; 2837  ; 10
 ; 3151  ; 19
 ; 1612  ; 14
 ; 5327  ; 12
 ; 4564  ; 10
 ; 5442  ; 23
 ; 1355  ; 11
 ; 2237  ; 18
 ; 994  ; 15
 ; 2571  ; 13
 ; 2147  ; 11
 ; 7399  ; 13
 ; 9056  ; 14
 ; 8361  ; 9
 ; 991  ; 10
 ; 1941  ; 18
 ; 1035  ; 11
 ; 6869  ; 15
 ; 9409  ; 14
 ; 3970  ; 9
 ; 6158  ; 9
 ; 8357  ; 17
 ; 9  ; 7
 ; 9379  ; 8
 ; 7702  ; 19
 ; 8409  ; 17
 ; 800  ; 12
 ; 9307  ; 14
 ; 2739  ; 15
 ; 2500  ; 14
 ; 352  ; 8
 ; 7046  ; 11
 ; 2112  ; 11
 ; 6288  ; 13
 ; 6304  ; 13
 ; 8662  ; 10
 ; 4563  ; 10
 ; 8730  ; 14
 ; 864  ; 21
 ; 1325  ; 10
 ; 200  ; 11
 ; 2412  ; 14
 ; 5444  ; 8
 ; 5018  ; 19
 ; 6803  ; 15
 ; 1766  ; 10
 ; 8387  ; 16
 ; 9506  ; 17
 ; 109  ; 15
 ; 8851  ; 11
 ; 1395  ; 11
 ; 1895  ; 11
 ; 3827  ; 24
 ; 863  ; 14
 ; 8084  ; 15
 ; 7936  ; 19
 ; 8148  ; 11
 ; 3825  ; 11
 ; 8716  ; 17
 ; 310  ; 12
 ; 5830  ; 11
 ; 4155  ; 11
 ; 3262  ; 15
 ; 7349  ; 10
 ; 6676  ; 14
 ; 9244  ; 12
 ; 2787  ; 12
 ; 8102  ; 14
 ; 9236  ; 13
 ; 8777  ; 11
 ; 2464  ; 13
 ; 7058  ; 17
 ; 3659  ; 16
 ; 8553  ; 13
 ; 5228  ; 14
 ; 9525  ; 13
 ; 1443  ; 15
 ; 5254  ; 15
 ; 7994  ; 15
 ; 6678  ; 19
 ; 2258  ; 16
 ; 6010  ; 10
 ; 7759  ; 13
 ; 2168  ; 19
 ; 6493  ; 13
 ; 4816  ; 18
 ; 7087  ; 14
 ; 2462  ; 11
 ; 8529  ; 11
 ; 6065  ; 17
 ; 1859  ; 23
 ; 1356  ; 9
 ; 2057  ; 23
 ; 4796  ; 13
 ; 9429  ; 12
 ; 3460  ; 17
 ; 402  ; 19
 ; 4190  ; 10
 ; 1501  ; 11
 ; 5519  ; 13
 ; 4591  ; 9
 ; 5078  ; 7
 ; 3800  ; 11
 ; 905  ; 15
 ; 995  ; 21
 ; 3349  ; 14
 ; 2307  ; 14
 ; 6787  ; 9
 ; 8977  ; 20
 ; 4723  ; 17
 ; 2617  ; 14
 ; 6252  ; 11
 ; 1560  ; 17
 ; 6903  ; 14
 ; 9061  ; 16
 ; 6680  ; 15
 ; 6596  ; 13
 ; 845  ; 13
 ; 2599  ; 15
 ; 5367  ; 18
 ; 7876  ; 14
 ; 9836  ; 11
 ; 6508  ; 20
 ; 9135  ; 13
 ; 902  ; 18
 ; 2388  ; 13
 ; 3058  ; 14
 ; 5487  ; 25
 ; 2311  ; 6
 ; 9298  ; 10
 ; 6429  ; 15
 ; 8240  ; 8
 ; 3322  ; 12
 ; 9622  ; 10
 ; 6376  ; 19
 ; 5585  ; 14
 ; 6901  ; 15
 ; 6807  ; 14
 ; 5778  ; 11
 ; 2012  ; 16
 ; 3839  ; 11
 ; 1049  ; 15
 ; 7757  ; 8
 ; 348  ; 17
 ; 4694  ; 13
 ; 881  ; 20
 ; 8464  ; 20
 ; 2051  ; 12
 ; 8624  ; 14
 ; 5260  ; 9
 ; 8627  ; 11
 ; 6483  ; 18
 ; 3197  ; 12
 ; 2797  ; 17
 ; 2030  ; 9
 ; 1793  ; 13
 ; 700  ; 17
 ; 5237  ; 11
 ; 30  ; 20
 ; 9093  ; 11
 ; 8576  ; 13
 ; 6939  ; 14
 ; 7524  ; 12
 ; 8191  ; 15
 ; 8994  ; 12
 ; 8893  ; 13
 ; 2272  ; 18
 ; 4990  ; 14
 ; 4688  ; 12
 ; 4355  ; 17
 ; 9610  ; 10
 ; 7287  ; 12
 ; 396  ; 23
 ; 5304  ; 16
 ; 769  ; 11
 ; 9918  ; 10
 ; 8016  ; 17
 ; 9764  ; 13
 ; 5837  ; 20
 ; 5851  ; 16
 ; 4249  ; 7
 ; 5066  ; 14
 ; 1884  ; 18
 ; 2085  ; 19
 ; 1086  ; 11
 ; 631  ; 13
 ; 976  ; 15
 ; 5677  ; 13
 ; 5319  ; 14
 ; 9458  ; 12
 ; 2109  ; 11
 ; 2588  ; 10
 ; 3602  ; 16
 ; 9133  ; 10
 ; 1159  ; 16
 ; 8397  ; 10
 ; 6279  ; 13
 ; 8499  ; 15
 ; 8807  ; 23
 ; 1716  ; 14
 ; 8407  ; 13
 ; 1513  ; 11
 ; 4621  ; 14
 ; 2520  ; 13
 ; 494  ; 7
 ; 2416  ; 19
 ; 705  ; 13
 ; 8923  ; 15
 ; 508  ; 13
 ; 1992  ; 11
 ; 379  ; 13
 ; 3  ; 12
 ; 1006  ; 16
 ; 1930  ; 13
 ; 9857  ; 16
 ; 7542  ; 16
 ; 2582  ; 15
 ; 1592  ; 10
 ; 6286  ; 10
 ; 575  ; 12
 ; 4926  ; 14
 ; 7458  ; 8
 ; 3874  ; 14
 ; 8095  ; 11
 ; 6622  ; 12
 ; 6216  ; 15
 ; 7487  ; 9
 ; 8358  ; 12
 ; 4278  ; 9
 ; 2310  ; 13
 ; 6036  ; 13
 ; 7777  ; 16
 ; 959  ; 19
 ; 1250  ; 12
 ; 1402  ; 12
 ; 6477  ; 11
 ; 9084  ; 17
 ; 1413  ; 16
 ; 5232  ; 13
 ; 4963  ; 13
 ; 5952  ; 11
 ; 6055  ; 10
 ; 9475  ; 13
 ; 2327  ; 13
 ; 2995  ; 16
 ; 8760  ; 16
 ; 9617  ; 10
 ; 8025  ; 8
 ; 9284  ; 22
 ; 6414  ; 15
 ; 5172  ; 12
 ; 4039  ; 16
 ; 6728  ; 8
 ; 7107  ; 13
 ; 855  ; 21
 ; 3842  ; 20
 ; 7558  ; 21
 ; 6500  ; 10
 ; 5687  ; 12
 ; 5398  ; 9
 ; 6539  ; 13
 ; 4410  ; 11
 ; 3804  ; 12
 ; 8032  ; 11
 ; 733  ; 11
 ; 8872  ; 18
 ; 3666  ; 9
 ; 7905  ; 13
 ; 6  ; 15
 ; 9036  ; 8
 ; 3432  ; 12
 ; 8439  ; 13
 ; 5627  ; 13
 ; 2483  ; 9
 ; 536  ; 20
 ; 9995  ; 14
 ; 8498  ; 10
 ; 9570  ; 16
 ; 3929  ; 21
 ; 2127  ; 18
 ; 7765  ; 16
 ; 4858  ; 22
 ; 1601  ; 13
 ; 9693  ; 7
 ; 3768  ; 13
 ; 7063  ; 13
 ; 9145  ; 17
 ; 3848  ; 13
 ; 8231  ; 11
 ; 3533  ; 16
 ; 2736  ; 11
 ; 5363  ; 6
 ; 1117  ; 15
 ; 8268  ; 10
 ; 3715  ; 14
 ; 365  ; 14
 ; 3762  ; 10
 ; 9149  ; 16
 ; 3748  ; 21
 ; 6853  ; 10
 ; 9249  ; 11
 ; 87  ; 11
 ; 9150  ; 15
 ; 2933  ; 14
 ; 7566  ; 11
 ; 4514  ; 13
 ; 1888  ; 17
 ; 6447  ; 11
 ; 6900  ; 12
 ; 169  ; 11
 ; 2449  ; 4
 ; 9868  ; 20
 ; 6037  ; 10
 ; 3875  ; 17
 ; 1441  ; 11
 ; 8908  ; 11
 ; 6235  ; 9
 ; 9920  ; 13
 ; 372  ; 9
 ; 2071  ; 12
 ; 228  ; 18
 ; 7792  ; 11
 ; 3087  ; 10
 ; 9829  ; 15
 ; 4490  ; 16
 ; 8768  ; 13
 ; 8725  ; 14
 ; 3298  ; 17
 ; 6077  ; 15
 ; 3527  ; 11
 ; 7034  ; 19
 ; 9780  ; 13
 ; 2830  ; 14
 ; 2231  ; 12
 ; 5413  ; 20
 ; 4494  ; 17
 ; 8839  ; 13
 ; 6668  ; 20
 ; 9484  ; 13
 ; 6938  ; 15
 ; 354  ; 12
 ; 2128  ; 12
 ; 8238  ; 16
 ; 7793  ; 13
 ; 7480  ; 13
 ; 443  ; 15
 ; 2990  ; 11
 ; 4421  ; 17
 ; 1347  ; 15
 ; 4491  ; 11
 ; 4712  ; 14
 ; 9635  ; 13
 ; 1562  ; 14
 ; 6981  ; 17
 ; 116  ; 14
 ; 2828  ; 11
 ; 2319  ; 11
 ; 272  ; 14
 ; 790  ; 12
 ; 1156  ; 11
 ; 8429  ; 22
 ; 9112  ; 10
 ; 9509  ; 23
 ; 9338  ; 13
 ; 6653  ; 12
 ; 8070  ; 11
 ; 1327  ; 14
 ; 1644  ; 16
 ; 9155  ; 20
 ; 1153  ; 18
 ; 7245  ; 14
 ; 9941  ; 11
 ; 4311  ; 17
 ; 3476  ; 14
 ; 519  ; 13
 ; 1950  ; 12
 ; 3697  ; 14
 ; 7289  ; 14
 ; 8149  ; 14
 ; 9593  ; 23
 ; 8198  ; 12
 ; 6732  ; 13
 ; 9823  ; 14
 ; 431  ; 9
 ; 8381  ; 17
 ; 1679  ; 11
 ; 4733  ; 13
 ; 7311  ; 9
 ; 615  ; 12
 ; 2434  ; 16
 ; 5526  ; 13
 ; 8510  ; 13
 ; 8181  ; 15
 ; 3219  ; 14
 ; 5420  ; 13
 ; 2287  ; 12
 ; 6998  ; 9
 ; 6811  ; 11
 ; 3323  ; 13
 ; 2320  ; 18
 ; 2848  ; 12
 ; 8641  ; 19
 ; 2653  ; 14
 ; 66  ; 24
 ; 2630  ; 10
 ; 6952  ; 11
 ; 6387  ; 11
 ; 5882  ; 13
 ; 7631  ; 13
 ; 9108  ; 11
 ; 4726  ; 8
 ; 7153  ; 18
 ; 1984  ; 14
 ; 8937  ; 15
 ; 6214  ; 18
 ; 377  ; 14
 ; 9042  ; 12
 ; 9301  ; 15
 ; 9788  ; 11
 ; 5048  ; 24
 ; 4211  ; 14
 ; 6398  ; 20
 ; 8607  ; 16
 ; 4259  ; 15
 ; 7365  ; 16
 ; 9874  ; 16
 ; 2709  ; 11
 ; 6922  ; 17
 ; 619  ; 14
 ; 699  ; 12
 ; 3813  ; 6
 ; 1756  ; 14
 ; 8922  ; 14
 ; 3203  ; 13
 ; 1589  ; 21
 ; 5865  ; 13
 ; 924  ; 14
 ; 6547  ; 21
 ; 1223  ; 12
 ; 4482  ; 13
 ; 234  ; 16
 ; 7003  ; 6
 ; 1275  ; 18
 ; 1751  ; 15
 ; 3490  ; 8
 ; 4905  ; 13
 ; 9556  ; 17
 ; 7772  ; 16
 ; 9177  ; 11
 ; 9139  ; 14
 ; 1471  ; 11
 ; 2629  ; 15
 ; 2802  ; 18
 ; 3301  ; 23
 ; 7440  ; 15
 ; 2079  ; 15
 ; 6556  ; 12
 ; 7483  ; 12
 ; 6379  ; 14
 ; 2695  ; 14
 ; 5339  ; 14
 ; 9689  ; 14
 ; 9650  ; 12
 ; 6771  ; 15
 ; 411  ; 16
 ; 7340  ; 18
 ; 1807  ; 16
 ; 7988  ; 11
 ; 4879  ; 21
 ; 6524  ; 20
 ; 2441  ; 15
 ; 8367  ; 17
 ; 5852  ; 14
 ; 2334  ; 18
 ; 6369  ; 16
 ; 9538  ; 15
 ; 1717  ; 13
 ; 3061  ; 10
 ; 1726  ; 12
 ; 4567  ; 18
 ; 4872  ; 11
 ; 61  ; 8
 ; 5133  ; 11
 ; 1281  ; 6
 ; 3346  ; 20
 ; 6294  ; 13
 ; 8329  ; 23
 ; 6391  ; 15
 ; 1302  ; 12
 ; 9408  ; 14
 ; 6540  ; 11
 ; 8093  ; 24
 ; 6441  ; 15
 ; 6143  ; 11
 ; 7131  ; 4
 ; 8959  ; 12
 ; 9078  ; 14
 ; 1901  ; 14
 ; 8496  ; 10
 ; 6506  ; 18
 ; 7290  ; 18
 ; 5181  ; 12
 ; 8331  ; 16
 ; 3732  ; 23
 ; 759  ; 14
 ; 7641  ; 16
 ; 2877  ; 11
 ; 4841  ; 18
 ; 2664  ; 13
 ; 3374  ; 14
 ; 9854  ; 17
 ; 4899  ; 9
 ; 6115  ; 17
 ; 1241  ; 13
 ; 4690  ; 13
 ; 5269  ; 11
 ; 2551  ; 10
 ; 6121  ; 14
 ; 4977  ; 15
 ; 5153  ; 16
 ; 458  ; 9
 ; 4804  ; 10
 ; 4369  ; 11
 ; 3871  ; 14
 ; 2107  ; 18
 ; 1444  ; 19
 ; 2507  ; 17
 ; 7090  ; 17
 ; 3637  ; 15
 ; 1294  ; 14
 ; 9085  ; 17
 ; 4440  ; 16
 ; 1346  ; 10
 ; 6261  ; 18
 ; 5773  ; 10
 ; 9840  ; 10
 ; 6300  ; 10
 ; 3377  ; 22
 ; 6916  ; 14
 ; 6177  ; 22
 ; 560  ; 12
 ; 4611  ; 11
 ; 7234  ; 19
 ; 8091  ; 11
 ; 2396  ; 17
 ; 5170  ; 13
 ; 7580  ; 14
 ; 9075  ; 17
 ; 7119  ; 10
 ; 7288  ; 7
 ; 3459  ; 20
 ; 2768  ; 10
 ; 6832  ; 18
 ; 5029  ; 9
 ; 4148  ; 8
 ; 4346  ; 22
 ; 818  ; 16
 ; 1853  ; 11
 ; 6910  ; 18
 ; 8910  ; 11
 ; 2139  ; 18
 ; 4257  ; 10
 ; 2024  ; 17
 ; 8236  ; 14
 ; 7572  ; 12
 ; 7309  ; 19
 ; 27  ; 12
 ; 7768  ; 17
 ; 4571  ; 16
 ; 2010  ; 19
 ; 3708  ; 16
 ; 224  ; 15
 ; 5084  ; 12
 ; 1653  ; 22
 ; 2909  ; 6
 ; 10  ; 15
 ; 9746  ; 7
 ; 1022  ; 20
 ; 2014  ; 20
 ; 2252  ; 18
 ; 1714  ; 10
 ; 5030  ; 14
 ; 4865  ; 9
 ; 8892  ; 9
