; Num_table : 1     ; Count
 ; 511  ; 11
 ; 4359  ; 11
 ; 7587  ; 11
 ; 2032  ; 11
 ; 1312  ; 11
 ; 3368  ; 11
 ; 8537  ; 11
 ; 886  ; 11
 ; 4402  ; 11
 ; 7046  ; 11
 ; 8355  ; 11
 ; 3845  ; 11
 ; 2263  ; 11
 ; 2134  ; 11
 ; 8700  ; 11
 ; 139  ; 14
 ; 7876  ; 14
 ; 1917  ; 14
 ; 6691  ; 14
 ; 6996  ; 14
 ; 7602  ; 14
 ; 8325  ; 14
 ; 7748  ; 14
 ; 9599  ; 14
 ; 6679  ; 14
 ; 6234  ; 14
 ; 4621  ; 14
 ; 9934  ; 14
 ; 6436  ; 11
 ; 7828  ; 11
 ; 9182  ; 11
 ; 1337  ; 11
 ; 5406  ; 11
 ; 4267  ; 11
 ; 8559  ; 11
 ; 8788  ; 11
 ; 7  ; 11
 ; 8759  ; 11
 ; 9930  ; 14
 ; 9078  ; 14
 ; 3909  ; 14
 ; 9327  ; 14
 ; 8118  ; 14
 ; 987  ; 14
 ; 262  ; 14
 ; 3737  ; 14
 ; 7474  ; 14
 ; 272  ; 14
 ; 1901  ; 14
 ; 917  ; 14
 ; 6361  ; 14
 ; 8558  ; 14
 ; 4799  ; 14
 ; 5994  ; 14
 ; 8242  ; 14
 ; 3349  ; 14
 ; 8415  ; 14
 ; 8562  ; 14
 ; 3493  ; 14
 ; 7404  ; 14
 ; 8217  ; 14
 ; 9156  ; 14
 ; 4919  ; 14
 ; 6737  ; 14
 ; 6178  ; 14
 ; 4909  ; 14
 ; 5568  ; 14
 ; 3873  ; 14
 ; 1116  ; 14
 ; 1389  ; 21
 ; 1907  ; 21
 ; 9773  ; 21
 ; 2941  ; 21
 ; 1219  ; 21
 ; 2964  ; 21
 ; 4213  ; 21
 ; 2160  ; 21
 ; 3748  ; 21
 ; 6928  ; 21
 ; 1783  ; 10
 ; 1446  ; 10
 ; 3969  ; 10
 ; 6396  ; 10
 ; 112  ; 10
 ; 6720  ; 18
 ; 9909  ; 18
 ; 1153  ; 18
 ; 6756  ; 18
 ; 5244  ; 18
 ; 3208  ; 18
 ; 4248  ; 18
 ; 669  ; 18
 ; 553  ; 18
 ; 7783  ; 18
 ; 5166  ; 18
 ; 1527  ; 18
 ; 4460  ; 18
 ; 2377  ; 18
 ; 122  ; 14
 ; 7222  ; 14
 ; 3105  ; 14
 ; 7263  ; 14
 ; 5468  ; 14
 ; 1736  ; 14
 ; 7216  ; 14
 ; 2154  ; 14
 ; 6290  ; 14
 ; 9337  ; 14
 ; 2918  ; 14
 ; 6752  ; 14
 ; 5666  ; 14
 ; 125  ; 14
 ; 5104  ; 14
 ; 8776  ; 14
 ; 2307  ; 14
 ; 505  ; 14
 ; 2513  ; 14
 ; 2001  ; 14
 ; 9849  ; 14
 ; 8584  ; 14
 ; 904  ; 14
 ; 9139  ; 14
 ; 2818  ; 14
 ; 6848  ; 14
 ; 6243  ; 14
 ; 6002  ; 21
 ; 869  ; 21
 ; 7567  ; 21
 ; 4140  ; 21
 ; 7861  ; 21
 ; 5198  ; 21
 ; 9958  ; 21
 ; 9360  ; 21
 ; 8900  ; 21
 ; 8205  ; 21
 ; 8912  ; 21
 ; 8930  ; 21
 ; 5373  ; 21
 ; 1607  ; 16
 ; 9160  ; 16
 ; 9739  ; 16
 ; 1640  ; 16
 ; 4933  ; 16
 ; 8065  ; 16
 ; 1196  ; 16
 ; 3822  ; 16
 ; 2700  ; 16
 ; 5704  ; 16
 ; 2723  ; 16
 ; 7542  ; 16
 ; 1476  ; 16
 ; 1371  ; 12
 ; 2972  ; 24
 ; 9247  ; 12
 ; 8992  ; 12
 ; 7334  ; 12
 ; 9671  ; 12
 ; 5707  ; 12
 ; 8787  ; 12
 ; 2879  ; 12
 ; 8701  ; 12
 ; 8060  ; 12
 ; 5640  ; 15
 ; 5187  ; 15
 ; 2093  ; 15
 ; 7420  ; 15
 ; 3408  ; 15
 ; 3759  ; 15
 ; 4981  ; 15
 ; 6548  ; 15
 ; 7838  ; 15
 ; 6771  ; 15
 ; 1886  ; 15
 ; 8482  ; 15
 ; 1568  ; 15
 ; 7950  ; 15
 ; 5118  ; 12
 ; 1659  ; 12
 ; 3293  ; 12
 ; 8073  ; 12
 ; 8525  ; 12
 ; 1250  ; 12
 ; 9667  ; 12
 ; 4058  ; 12
 ; 7604  ; 12
 ; 193  ; 12
 ; 374  ; 13
 ; 3485  ; 13
 ; 4450  ; 13
 ; 4291  ; 13
 ; 2726  ; 13
 ; 7594  ; 13
 ; 4531  ; 13
 ; 610  ; 13
 ; 8929  ; 13
 ; 3704  ; 13
 ; 5349  ; 13
 ; 237  ; 13
 ; 4733  ; 13
 ; 6335  ; 13
 ; 2776  ; 13
 ; 8450  ; 13
 ; 7771  ; 13
 ; 9873  ; 13
 ; 3328  ; 14
 ; 1670  ; 14
 ; 4434  ; 14
 ; 3444  ; 14
 ; 2595  ; 14
 ; 5116  ; 14
 ; 7170  ; 14
 ; 376  ; 14
 ; 513  ; 14
 ; 9181  ; 14
 ; 8577  ; 14
 ; 5881  ; 14
 ; 6479  ; 14
 ; 6230  ; 14
 ; 7259  ; 14
 ; 6566  ; 14
 ; 7339  ; 14
 ; 709  ; 14
 ; 7914  ; 14
 ; 1752  ; 11
 ; 3304  ; 11
 ; 973  ; 11
 ; 4380  ; 11
 ; 9302  ; 11
 ; 3235  ; 11
 ; 6829  ; 11
 ; 3140  ; 11
 ; 3177  ; 11
 ; 5248  ; 11
 ; 2092  ; 16
 ; 8990  ; 16
 ; 525  ; 16
 ; 2876  ; 16
 ; 5855  ; 16
 ; 8721  ; 16
 ; 6451  ; 16
 ; 7765  ; 16
 ; 5153  ; 16
 ; 1016  ; 16
 ; 3608  ; 24
 ; 4146  ; 12
 ; 2521  ; 12
 ; 9669  ; 12
 ; 1115  ; 12
 ; 4893  ; 12
 ; 1139  ; 12
 ; 9883  ; 12
 ; 9372  ; 12
 ; 9597  ; 12
 ; 1299  ; 12
 ; 831  ; 12
 ; 9306  ; 12
 ; 1546  ; 12
 ; 1029  ; 12
 ; 1525  ; 12
 ; 9278  ; 12
 ; 651  ; 12
 ; 4277  ; 12
 ; 609  ; 12
 ; 4626  ; 12
 ; 2801  ; 12
 ; 6334  ; 12
 ; 9956  ; 12
 ; 1948  ; 12
 ; 1719  ; 12
 ; 5520  ; 12
 ; 4857  ; 12
 ; 7425  ; 12
 ; 944  ; 12
 ; 188  ; 12
 ; 4028  ; 12
 ; 2796  ; 12
 ; 8193  ; 12
 ; 8785  ; 12
 ; 2287  ; 12
 ; 2031  ; 12
 ; 2585  ; 12
 ; 409  ; 12
 ; 8811  ; 12
 ; 5370  ; 12
 ; 6352  ; 19
 ; 5071  ; 19
 ; 7015  ; 19
 ; 3761  ; 19
 ; 6526  ; 19
 ; 963  ; 19
 ; 3172  ; 19
 ; 6251  ; 19
 ; 3128  ; 19
 ; 824  ; 19
 ; 1166  ; 19
 ; 1293  ; 19
 ; 5142  ; 12
 ; 9400  ; 12
 ; 4072  ; 12
 ; 6776  ; 12
 ; 4451  ; 12
 ; 291  ; 12
 ; 7998  ; 12
 ; 4262  ; 12
 ; 4592  ; 12
 ; 9965  ; 12
 ; 2742  ; 12
 ; 7221  ; 12
 ; 5383  ; 12
 ; 3710  ; 12
 ; 1676  ; 11
 ; 5935  ; 11
 ; 2109  ; 11
 ; 3935  ; 11
 ; 1088  ; 11
 ; 1222  ; 11
 ; 1582  ; 11
 ; 64  ; 11
 ; 540  ; 11
 ; 1853  ; 11
 ; 2357  ; 11
 ; 1296  ; 11
 ; 7539  ; 15
 ; 313  ; 15
 ; 5226  ; 15
 ; 994  ; 15
 ; 7515  ; 15
 ; 484  ; 15
 ; 8937  ; 15
 ; 572  ; 15
 ; 2256  ; 15
 ; 6027  ; 18
 ; 5573  ; 18
 ; 17  ; 18
 ; 191  ; 18
 ; 6444  ; 18
 ; 5098  ; 18
 ; 8344  ; 18
 ; 6531  ; 18
 ; 1701  ; 18
 ; 5217  ; 18
 ; 4567  ; 18
 ; 6910  ; 18
 ; 364  ; 18
 ; 5732  ; 18
 ; 1922  ; 18
 ; 1796  ; 18
 ; 8810  ; 18
 ; 780  ; 18
 ; 4914  ; 18
 ; 9875  ; 11
 ; 8908  ; 11
 ; 2944  ; 11
 ; 4023  ; 11
 ; 695  ; 11
 ; 3964  ; 11
 ; 2824  ; 11
 ; 805  ; 11
 ; 4786  ; 11
 ; 4532  ; 11
 ; 5332  ; 11
 ; 4620  ; 11
 ; 4845  ; 11
 ; 7883  ; 11
 ; 993  ; 11
 ; 9876  ; 11
 ; 5530  ; 16
 ; 5494  ; 16
 ; 6413  ; 16
 ; 5787  ; 16
 ; 7385  ; 16
 ; 2144  ; 16
 ; 1424  ; 16
 ; 6962  ; 16
 ; 6469  ; 16
 ; 1178  ; 16
 ; 7161  ; 16
 ; 6697  ; 16
 ; 9522  ; 16
 ; 5320  ; 16
 ; 245  ; 16
 ; 4062  ; 16
 ; 2652  ; 16
 ; 5067  ; 16
 ; 3811  ; 16
 ; 450  ; 16
 ; 812  ; 16
 ; 4039  ; 16
 ; 4483  ; 16
 ; 6986  ; 16
 ; 810  ; 16
 ; 411  ; 16
 ; 3362  ; 16
 ; 6149  ; 13
 ; 3316  ; 13
 ; 8228  ; 13
 ; 7198  ; 13
 ; 75  ; 13
 ; 2785  ; 13
 ; 6977  ; 13
 ; 6733  ; 13
 ; 5282  ; 13
 ; 6574  ; 13
 ; 5720  ; 13
 ; 4713  ; 18
 ; 4292  ; 18
 ; 6656  ; 18
 ; 6483  ; 18
 ; 8756  ; 18
 ; 1723  ; 18
 ; 2215  ; 18
 ; 537  ; 18
 ; 4846  ; 18
 ; 19  ; 18
 ; 5911  ; 18
 ; 793  ; 18
 ; 5146  ; 18
 ; 949  ; 14
 ; 7902  ; 14
 ; 8685  ; 14
 ; 7935  ; 14
 ; 889  ; 14
 ; 648  ; 14
 ; 8993  ; 14
 ; 2867  ; 14
 ; 2645  ; 14
 ; 8129  ; 14
 ; 3004  ; 14
 ; 893  ; 14
 ; 8156  ; 14
 ; 7554  ; 14
 ; 689  ; 14
 ; 9213  ; 14
 ; 1759  ; 14
 ; 8679  ; 14
 ; 8430  ; 14
 ; 3512  ; 14
 ; 434  ; 14
 ; 5251  ; 14
 ; 9731  ; 14
 ; 8010  ; 14
 ; 2539  ; 14
 ; 4566  ; 14
 ; 8686  ; 20
 ; 4415  ; 20
 ; 1077  ; 20
 ; 6155  ; 20
 ; 7186  ; 20
 ; 1455  ; 20
 ; 4012  ; 20
 ; 8646  ; 20
 ; 4456  ; 20
 ; 8806  ; 20
 ; 3711  ; 20
 ; 6925  ; 20
 ; 264  ; 20
 ; 366  ; 20
 ; 3745  ; 20
 ; 6263  ; 20
 ; 8799  ; 20
 ; 7610  ; 20
 ; 9827  ; 12
 ; 4289  ; 12
 ; 22  ; 12
 ; 6360  ; 12
 ; 157  ; 12
 ; 5556  ; 12
 ; 4586  ; 12
 ; 5492  ; 12
 ; 9464  ; 12
 ; 5860  ; 12
 ; 478  ; 12
 ; 7931  ; 12
 ; 1770  ; 12
 ; 5415  ; 12
 ; 9715  ; 12
 ; 673  ; 13
 ; 9444  ; 13
 ; 4750  ; 13
 ; 4405  ; 13
 ; 7055  ; 13
 ; 5127  ; 13
 ; 9767  ; 13
 ; 3714  ; 13
 ; 1722  ; 13
 ; 7860  ; 13
 ; 4709  ; 13
 ; 5885  ; 13
 ; 6307  ; 13
 ; 5641  ; 13
 ; 6984  ; 13
 ; 3076  ; 13
 ; 2006  ; 13
 ; 5638  ; 13
 ; 9892  ; 17
 ; 7768  ; 17
 ; 4651  ; 17
 ; 6862  ; 17
 ; 2751  ; 17
 ; 9147  ; 17
 ; 6195  ; 17
 ; 962  ; 17
 ; 3460  ; 17
 ; 6667  ; 17
 ; 9670  ; 17
 ; 2066  ; 17
 ; 7320  ; 17
 ; 5566  ; 17
 ; 9262  ; 17
 ; 3012  ; 11
 ; 1594  ; 11
 ; 6914  ; 11
 ; 4867  ; 11
 ; 8673  ; 11
 ; 8777  ; 11
 ; 7813  ; 11
 ; 8954  ; 11
 ; 8715  ; 11
 ; 5751  ; 11
 ; 4630  ; 12
 ; 448  ; 12
 ; 4588  ; 12
 ; 5077  ; 12
 ; 639  ; 12
 ; 7268  ; 12
 ; 408  ; 12
 ; 2141  ; 12
 ; 8994  ; 12
 ; 2116  ; 12
 ; 9954  ; 12
 ; 5541  ; 12
 ; 7835  ; 12
 ; 605  ; 12
 ; 1226  ; 12
 ; 5792  ; 12
 ; 1585  ; 12
 ; 634  ; 12
 ; 4779  ; 12
 ; 6833  ; 14
 ; 9209  ; 14
 ; 9924  ; 14
 ; 1825  ; 14
 ; 5729  ; 14
 ; 8687  ; 14
 ; 3863  ; 14
 ; 1988  ; 14
 ; 7250  ; 14
 ; 5822  ; 13
 ; 8484  ; 13
 ; 9591  ; 13
 ; 3735  ; 13
 ; 6779  ; 13
 ; 8675  ; 13
 ; 5279  ; 13
 ; 6635  ; 13
 ; 7686  ; 13
 ; 8506  ; 13
 ; 4932  ; 13
 ; 6278  ; 13
 ; 6781  ; 12
 ; 9850  ; 12
 ; 7286  ; 12
 ; 2929  ; 12
 ; 6020  ; 12
 ; 6497  ; 12
 ; 6132  ; 12
 ; 8333  ; 12
 ; 656  ; 12
 ; 6800  ; 12
 ; 3957  ; 12
 ; 7543  ; 12
 ; 2572  ; 12
 ; 5466  ; 10
 ; 3564  ; 10
 ; 1841  ; 10
 ; 7224  ; 10
 ; 2045  ; 10
 ; 5581  ; 10
 ; 9961  ; 10
 ; 9928  ; 10
 ; 2049  ; 10
 ; 8907  ; 10
 ; 6127  ; 9
 ; 8024  ; 9
 ; 6998  ; 9
 ; 6169  ; 9
 ; 857  ; 9
 ; 2516  ; 9
 ; 2234  ; 9
 ; 1987  ; 9
 ; 4601  ; 9
 ; 9503  ; 9
 ; 9227  ; 9
 ; 7172  ; 9
 ; 9645  ; 11
 ; 3212  ; 11
 ; 6123  ; 11
 ; 2369  ; 11
 ; 7166  ; 11
 ; 6794  ; 11
 ; 2230  ; 11
 ; 6146  ; 11
 ; 4449  ; 11
 ; 2235  ; 11
 ; 8170  ; 11
 ; 5206  ; 11
 ; 3347  ; 17
 ; 1797  ; 17
 ; 6609  ; 17
 ; 1556  ; 17
 ; 7228  ; 17
 ; 9699  ; 17
 ; 5471  ; 17
 ; 9655  ; 17
 ; 7499  ; 17
 ; 1114  ; 17
 ; 2138  ; 17
 ; 9421  ; 17
 ; 8738  ; 17
 ; 3325  ; 17
 ; 6187  ; 17
 ; 8011  ; 17
 ; 4522  ; 17
 ; 9806  ; 17
 ; 7032  ; 17
 ; 2333  ; 13
 ; 2715  ; 13
 ; 3541  ; 13
 ; 8107  ; 13
 ; 6493  ; 13
 ; 817  ; 13
 ; 7681  ; 13
 ; 9258  ; 13
 ; 9031  ; 13
 ; 579  ; 13
 ; 7325  ; 13
 ; 4973  ; 13
 ; 5079  ; 13
 ; 2767  ; 13
 ; 3289  ; 13
 ; 5605  ; 13
 ; 2666  ; 13
 ; 5584  ; 13
 ; 6538  ; 14
 ; 1551  ; 14
 ; 9630  ; 14
 ; 7954  ; 14
 ; 9722  ; 14
 ; 1225  ; 14
 ; 8511  ; 14
 ; 55  ; 14
 ; 386  ; 14
 ; 5959  ; 14
 ; 7218  ; 14
 ; 3569  ; 14
 ; 8808  ; 11
 ; 1986  ; 11
 ; 3449  ; 11
 ; 8471  ; 11
 ; 557  ; 11
 ; 5432  ; 11
 ; 9824  ; 11
 ; 5205  ; 11
 ; 1674  ; 11
 ; 5023  ; 11
 ; 1532  ; 11
 ; 469  ; 11
 ; 52  ; 11
 ; 8253  ; 11
 ; 5448  ; 11
 ; 8858  ; 11
 ; 9339  ; 11
 ; 7284  ; 10
 ; 9267  ; 10
 ; 9631  ; 10
 ; 3595  ; 10
 ; 4665  ; 10
 ; 2444  ; 10
 ; 4805  ; 10
 ; 6402  ; 10
 ; 8496  ; 10
 ; 5542  ; 10
 ; 5773  ; 10
 ; 1515  ; 5
 ; 353  ; 5
 ; 128  ; 5
 ; 2503  ; 5
 ; 9521  ; 5
 ; 9102  ; 5
 ; 8467  ; 5
 ; 3676  ; 5
 ; 8659  ; 14
 ; 4200  ; 14
 ; 45  ; 14
 ; 8307  ; 14
 ; 1263  ; 14
 ; 1009  ; 14
 ; 2214  ; 14
 ; 1011  ; 14
 ; 5449  ; 18
 ; 6506  ; 18
 ; 3162  ; 18
 ; 6699  ; 18
 ; 3993  ; 18
 ; 1183  ; 18
 ; 5058  ; 18
 ; 9534  ; 18
 ; 6397  ; 18
 ; 2211  ; 18
 ; 1240  ; 18
 ; 8872  ; 18
 ; 4658  ; 18
 ; 5068  ; 18
 ; 468  ; 18
 ; 5257  ; 18
 ; 5996  ; 18
 ; 717  ; 18
 ; 3225  ; 18
 ; 992  ; 18
 ; 4523  ; 18
 ; 9316  ; 18
 ; 2761  ; 18
 ; 4093  ; 15
 ; 417  ; 15
 ; 2885  ; 15
 ; 3419  ; 15
 ; 2582  ; 15
 ; 2621  ; 15
 ; 6350  ; 15
 ; 8127  ; 15
 ; 9718  ; 15
 ; 7149  ; 15
 ; 5795  ; 15
 ; 521  ; 15
 ; 4076  ; 15
 ; 8306  ; 15
 ; 3144  ; 20
 ; 2689  ; 20
 ; 9094  ; 20
 ; 5289  ; 20
 ; 582  ; 20
 ; 7200  ; 20
 ; 2435  ; 20
 ; 3484  ; 20
 ; 538  ; 20
 ; 1826  ; 20
 ; 8962  ; 20
 ; 8975  ; 20
 ; 8868  ; 12
 ; 9866  ; 12
 ; 9130  ; 12
 ; 5161  ; 12
 ; 1062  ; 12
 ; 8660  ; 12
 ; 2956  ; 12
 ; 2315  ; 12
 ; 3641  ; 10
 ; 3440  ; 10
 ; 4830  ; 10
 ; 837  ; 10
 ; 2494  ; 10
 ; 2588  ; 10
 ; 9161  ; 10
 ; 7872  ; 10
 ; 5507  ; 10
 ; 5000  ; 10
 ; 1678  ; 10
 ; 9798  ; 10
 ; 4014  ; 10
 ; 3605  ; 10
 ; 6535  ; 13
 ; 3424  ; 13
 ; 6160  ; 13
 ; 9402  ; 13
 ; 2464  ; 13
 ; 8784  ; 13
 ; 6235  ; 9
 ; 3193  ; 9
 ; 1112  ; 9
 ; 6428  ; 9
 ; 3666  ; 9
 ; 2390  ; 9
 ; 5497  ; 9
 ; 7311  ; 9
 ; 5479  ; 9
 ; 1842  ; 9
 ; 3616  ; 9
 ; 9071  ; 9
 ; 9869  ; 9
 ; 599  ; 12
 ; 4381  ; 12
 ; 9938  ; 12
 ; 4562  ; 12
 ; 6857  ; 12
 ; 8327  ; 12
 ; 999  ; 12
 ; 2719  ; 12
 ; 164  ; 12
 ; 7937  ; 12
 ; 2920  ; 12
 ; 762  ; 12
 ; 9381  ; 12
 ; 9891  ; 22
 ; 1512  ; 22
 ; 7303  ; 22
 ; 8827  ; 22
 ; 8871  ; 22
 ; 3806  ; 22
 ; 1238  ; 22
 ; 7469  ; 22
 ; 183  ; 9
 ; 8258  ; 9
 ; 4128  ; 9
 ; 3899  ; 9
 ; 504  ; 9
 ; 1828  ; 9
 ; 6608  ; 9
 ; 8491  ; 9
 ; 9324  ; 9
 ; 562  ; 9
 ; 6723  ; 9
 ; 2490  ; 9
 ; 6280  ; 9
 ; 6292  ; 9
 ; 176  ; 9
 ; 531  ; 9
 ; 7747  ; 18
 ; 5182  ; 18
 ; 5390  ; 18
 ; 7290  ; 18
 ; 3341  ; 18
 ; 1835  ; 18
 ; 7340  ; 18
 ; 3700  ; 18
 ; 9724  ; 18
 ; 2112  ; 11
 ; 2003  ; 11
 ; 2895  ; 11
 ; 7098  ; 11
 ; 8302  ; 11
 ; 7001  ; 11
 ; 7007  ; 11
 ; 548  ; 11
 ; 3553  ; 11
 ; 3687  ; 11
 ; 8320  ; 16
 ; 969  ; 16
 ; 7659  ; 16
 ; 4742  ; 16
 ; 3533  ; 16
 ; 5753  ; 16
 ; 6617  ; 16
 ; 5037  ; 16
 ; 3602  ; 16
 ; 3612  ; 16
 ; 3667  ; 16
 ; 8976  ; 16
 ; 4399  ; 16
 ; 4571  ; 16
 ; 2791  ; 16
 ; 6054  ; 9
 ; 1883  ; 9
 ; 5829  ; 9
 ; 8997  ; 9
 ; 9399  ; 9
 ; 5908  ; 9
 ; 3098  ; 16
 ; 117  ; 16
 ; 5521  ; 16
 ; 2178  ; 16
 ; 1830  ; 16
 ; 1040  ; 16
 ; 681  ; 16
 ; 6358  ; 16
 ; 9471  ; 16
 ; 3699  ; 16
 ; 7798  ; 16
 ; 8316  ; 16
 ; 7700  ; 16
 ; 5004  ; 16
 ; 2984  ; 16
 ; 7269  ; 16
 ; 4363  ; 16
 ; 8875  ; 16
 ; 676  ; 14
 ; 247  ; 14
 ; 6285  ; 14
 ; 3931  ; 14
 ; 9687  ; 14
 ; 2813  ; 14
 ; 623  ; 14
 ; 9180  ; 14
 ; 8347  ; 14
 ; 4183  ; 14
 ; 1703  ; 12
 ; 9067  ; 12
 ; 5600  ; 12
 ; 3197  ; 12
 ; 2611  ; 12
 ; 1431  ; 12
 ; 2853  ; 12
 ; 1402  ; 12
 ; 5502  ; 12
 ; 7025  ; 12
 ; 295  ; 12
 ; 8500  ; 12
 ; 9401  ; 12
 ; 8379  ; 12
 ; 2675  ; 10
 ; 8124  ; 10
 ; 7160  ; 10
 ; 8953  ; 10
 ; 6853  ; 10
 ; 7696  ; 10
 ; 9024  ; 10
 ; 4245  ; 10
 ; 2064  ; 10
 ; 7183  ; 10
 ; 276  ; 10
 ; 1645  ; 10
 ; 4447  ; 10
 ; 3167  ; 10
 ; 7318  ; 10
 ; 932  ; 10
 ; 9604  ; 19
 ; 8626  ; 19
 ; 9652  ; 19
 ; 2924  ; 19
 ; 1603  ; 19
 ; 2530  ; 19
 ; 7217  ; 19
 ; 2286  ; 19
 ; 5635  ; 19
 ; 4008  ; 19
 ; 1906  ; 19
 ; 7493  ; 19
 ; 4894  ; 19
 ; 3797  ; 13
 ; 5379  ; 13
 ; 3032  ; 13
 ; 7905  ; 13
 ; 4309  ; 13
 ; 3409  ; 13
 ; 5358  ; 13
 ; 3465  ; 13
 ; 1882  ; 13
 ; 7211  ; 13
 ; 5874  ; 13
 ; 6288  ; 13
 ; 4304  ; 13
 ; 6249  ; 13
 ; 5385  ; 13
 ; 3405  ; 13
 ; 3907  ; 13
 ; 2452  ; 13
 ; 2002  ; 13
 ; 9766  ; 19
 ; 7620  ; 19
 ; 5859  ; 19
 ; 5508  ; 19
 ; 8120  ; 19
 ; 7188  ; 19
 ; 4085  ; 19
 ; 6645  ; 19
 ; 221  ; 19
 ; 4414  ; 19
 ; 1422  ; 19
 ; 5774  ; 19
 ; 138  ; 19
 ; 4192  ; 19
 ; 7194  ; 19
 ; 5947  ; 16
 ; 7697  ; 16
 ; 299  ; 16
 ; 3696  ; 16
 ; 9292  ; 16
 ; 9106  ; 16
 ; 8857  ; 16
 ; 4543  ; 16
 ; 3655  ; 13
 ; 4645  ; 13
 ; 5155  ; 13
 ; 4993  ; 13
 ; 3176  ; 13
 ; 4280  ; 13
 ; 6799  ; 13
 ; 4887  ; 13
 ; 2587  ; 13
 ; 1451  ; 13
 ; 7605  ; 13
 ; 4911  ; 13
 ; 2628  ; 13
 ; 6702  ; 13
 ; 4265  ; 13
 ; 5903  ; 13
 ; 6499  ; 13
 ; 8389  ; 13
 ; 6139  ; 13
 ; 5820  ; 13
 ; 3585  ; 13
 ; 8893  ; 13
 ; 539  ; 12
 ; 8311  ; 12
 ; 115  ; 12
 ; 4540  ; 12
 ; 2532  ; 12
 ; 7789  ; 12
 ; 8974  ; 12
 ; 697  ; 12
 ; 6897  ; 12
 ; 1323  ; 12
 ; 8459  ; 12
 ; 3846  ; 12
 ; 3123  ; 12
 ; 3228  ; 12
 ; 402  ; 19
 ; 3156  ; 19
 ; 2113  ; 19
 ; 3679  ; 19
 ; 2391  ; 19
 ; 2010  ; 19
 ; 2245  ; 19
 ; 808  ; 19
 ; 4756  ; 19
 ; 380  ; 19
 ; 5483  ; 19
 ; 1244  ; 19
 ; 4901  ; 19
 ; 5064  ; 19
 ; 7687  ; 19
 ; 15  ; 19
 ; 8814  ; 17
 ; 4233  ; 17
 ; 5267  ; 17
 ; 9695  ; 17
 ; 4300  ; 17
 ; 368  ; 17
 ; 1374  ; 17
 ; 5711  ; 17
 ; 2422  ; 17
 ; 7596  ; 17
 ; 5175  ; 17
 ; 6041  ; 17
 ; 8636  ; 17
 ; 1605  ; 17
 ; 3728  ; 17
 ; 5724  ; 17
 ; 1365  ; 17
 ; 5680  ; 17
 ; 1908  ; 17
 ; 5998  ; 10
 ; 4746  ; 10
 ; 5095  ; 10
 ; 1495  ; 10
 ; 2166  ; 10
 ; 2552  ; 10
 ; 1269  ; 10
 ; 9142  ; 10
 ; 1121  ; 10
 ; 3556  ; 10
 ; 5749  ; 10
 ; 4084  ; 10
 ; 5186  ; 10
 ; 1885  ; 10
 ; 2339  ; 10
 ; 9575  ; 10
 ; 2906  ; 10
 ; 7536  ; 10
 ; 7051  ; 10
 ; 8067  ; 10
 ; 2148  ; 10
 ; 5615  ; 10
 ; 5469  ; 10
 ; 6589  ; 10
 ; 8295  ; 10
 ; 3619  ; 16
 ; 500  ; 8
 ; 2966  ; 8
 ; 110  ; 8
 ; 7033  ; 8
 ; 7109  ; 8
 ; 4032  ; 8
 ; 4717  ; 8
 ; 2765  ; 8
 ; 7443  ; 8
 ; 6978  ; 8
 ; 185  ; 8
 ; 5035  ; 8
 ; 3350  ; 17
 ; 2583  ; 17
 ; 9146  ; 17
 ; 4967  ; 17
 ; 900  ; 17
 ; 7110  ; 17
 ; 7276  ; 17
 ; 3163  ; 17
 ; 9110  ; 17
 ; 297  ; 17
 ; 4000  ; 17
 ; 2797  ; 17
 ; 5114  ; 17
 ; 1213  ; 17
 ; 4087  ; 17
 ; 3496  ; 12
 ; 8212  ; 6
 ; 2201  ; 6
 ; 8492  ; 6
 ; 9174  ; 6
 ; 4320  ; 6
 ; 7262  ; 6
 ; 2298  ; 6
 ; 1669  ; 6
 ; 9664  ; 6
 ; 2909  ; 6
 ; 2973  ; 6
 ; 3182  ; 6
 ; 2098  ; 6
 ; 8516  ; 6
 ; 823  ; 10
 ; 533  ; 10
 ; 894  ; 10
 ; 3756  ; 10
 ; 1369  ; 10
 ; 1056  ; 10
 ; 2155  ; 10
 ; 4153  ; 10
 ; 9819  ; 10
 ; 1748  ; 10
 ; 9918  ; 10
 ; 6583  ; 10
 ; 3671  ; 10
 ; 3356  ; 10
 ; 9133  ; 10
 ; 6189  ; 10
 ; 5643  ; 10
 ; 9336  ; 10
 ; 129  ; 10
 ; 3092  ; 10
 ; 8883  ; 10
 ; 3786  ; 10
 ; 8356  ; 10
 ; 2764  ; 10
 ; 6109  ; 10
 ; 7313  ; 10
 ; 5547  ; 10
 ; 8504  ; 10
 ; 6685  ; 10
 ; 2758  ; 14
 ; 1387  ; 14
 ; 5126  ; 14
 ; 5684  ; 14
 ; 6034  ; 14
 ; 5094  ; 14
 ; 2482  ; 14
 ; 2282  ; 14
 ; 1641  ; 14
 ; 4791  ; 14
 ; 9694  ; 14
 ; 5862  ; 18
 ; 9362  ; 18
 ; 9978  ; 18
 ; 2987  ; 18
 ; 5338  ; 18
 ; 1949  ; 18
 ; 7225  ; 18
 ; 8373  ; 18
 ; 1990  ; 18
 ; 1672  ; 18
 ; 7972  ; 18
 ; 4479  ; 18
 ; 3479  ; 18
 ; 4816  ; 18
 ; 2272  ; 18
 ; 2690  ; 18
 ; 1405  ; 18
 ; 209  ; 18
