; a; b; Count
; jklghijkl; 0; 17
; jklghijkl; 0; 17
; jklghimno; 0; 17
; jklghimno; 0; 17
; jklghimno; 0; 17
; jklghipqr; 0; 21
; jklghipqr; 0; 21
; jklghipqr; 0; 21
; jklghipqr; 0; 21
; jklghistu; 0; 11
; jklghistu; 0; 11
; jklghistu; 0; 11
; jklghistu; 0; 11
; jklghistu; 0; 11
; jklghistu; 0; 11
; jklghistu; 0; 11
; jklghivwx; 0; 10
; jklghiyz; 0; 14
; jkljklabc; 0; 10
; jkljklabc; 0; 10
; jkljklabc; 0; 10
; jkljklabc; 0; 10
; jkljkldef; 0; 11
; jkljklghi; 0; 10
; jkljklghi; 0; 10
; jkljkljkl; 0; 6
; jkljkljkl; 0; 6
; jkljkljkl; 0; 6
; jkljklmno; 0; 15
; jkljklmno; 0; 15
; jkljklmno; 0; 15
; jkljklmno; 0; 15
; jkljklmno; 0; 15
; jkljklmno; 0; 15
; jkljklmno; 0; 15
; jkljklpqr; 0; 13
; jkljklpqr; 0; 13
; jkljklpqr; 0; 13
; jkljklpqr; 0; 13
; jkljklstu; 0; 12
; jkljklvwx; 0; 8
; jkljklyz; 0; 10
; jkljklyz; 0; 10
; jkljklyz; 0; 10
; jkljklyz; 0; 10
; jklmnoabc; 0; 11
; jklmnoabc; 0; 11
; jklmnoabc; 0; 11
; jklmnoabc; 0; 11
; jklmnoabc; 0; 11
; jklmnoabc; 0; 11
; jklmnodef; 0; 14
; jklmnodef; 0; 14
; jklmnodef; 0; 14
; jklmnodef; 0; 14
; jklmnoghi; 0; 16
; jklmnoghi; 0; 16
; jklmnoghi; 0; 16
; jklmnoghi; 0; 16
; jklmnojkl; 0; 11
; jklmnojkl; 0; 11
; jklmnomno; 0; 21
; jklmnomno; 0; 21
; jklmnomno; 0; 21
; jklmnomno; 0; 21
; jklmnopqr; 0; 13
; jklmnopqr; 0; 13
; jklmnostu; 0; 16
; jklmnostu; 0; 16
; jklmnostu; 0; 16
; jklmnostu; 0; 16
; jklmnostu; 0; 16
; jklmnovwx; 0; 36
; jklmnovwx; 0; 18
; jklmnovwx; 0; 18
; jklmnovwx; 0; 18
; jklmnovwx; 0; 18
; jklmnovwx; 0; 18
; jklmnoyz; 0; 16
; jklmnoyz; 0; 16
; jklmnoyz; 0; 16
; jklmnoyz; 0; 16
; jklpqrabc; 0; 9
; jklpqrabc; 0; 9
; jklpqrabc; 0; 9
; jklpqrabc; 0; 9
; jklpqrabc; 0; 9
; jklpqrabc; 0; 9
; jklpqrabc; 0; 9
; jklpqrabc; 0; 9
; jklpqrdef; 0; 14
; jklpqrdef; 0; 14
; jklpqrdef; 0; 14
; jklpqrdef; 0; 14
; jklpqrdef; 0; 14
; jklpqrdef; 0; 14
; jklpqrghi; 0; 18
; jklpqrghi; 0; 9
; jklpqrghi; 0; 9
; jklpqrjkl; 0; 21
; jklpqrjkl; 0; 21
; jklpqrjkl; 0; 21
; jklpqrmno; 0; 16
; jklpqrmno; 0; 16
; jklpqrpqr; 0; 5
; jklpqrpqr; 0; 5
; jklpqrpqr; 0; 5
; jklpqrpqr; 0; 5
; jklpqrstu; 0; 32
; jklpqrstu; 0; 16
; jklpqrstu; 0; 16
; jklpqrstu; 0; 16
; jklpqrvwx; 0; 18
; jklpqrvwx; 0; 18
; jklpqrvwx; 0; 18
; jklpqrvwx; 0; 18
; jklpqrvwx; 0; 18
; jklpqryz; 0; 7
; jklstuabc; 0; 17
; jklstudef; 0; 11
; jklstughi; 0; 16
; jklstughi; 0; 16
; jklstughi; 0; 16
; jklstujkl; 0; 15
; jklstujkl; 0; 15
; jklstujkl; 0; 15
; jklstujkl; 0; 15
; jklstujkl; 0; 15
; jklstumno; 0; 13
; jklstumno; 0; 13
; jklstumno; 0; 13
; jklstumno; 0; 13
; jklstupqr; 0; 19
; jklstupqr; 0; 19
; jklstupqr; 0; 19
; jklstupqr; 0; 19
; jklstustu; 0; 12
; jklstustu; 0; 12
; jklstustu; 0; 12
; jklstuvwx; 0; 19
; jklstuvwx; 0; 19
; jklstuvwx; 0; 19
; jklstuvwx; 0; 19
; jklstuyz; 0; 12
; jklstuyz; 0; 12
; jklstuyz; 0; 12
; jklstuyz; 0; 12
; jklstuyz; 0; 12
; jklstuyz; 0; 12
; jklvwxabc; 0; 8
; jklvwxabc; 0; 8
; jklvwxabc; 0; 8
; jklvwxabc; 0; 8
; jklvwxabc; 0; 8
; jklvwxdef; 0; 14
; jklvwxdef; 0; 14
; jklvwxghi; 0; 19
; jklvwxghi; 0; 19
; jklvwxghi; 0; 19
; jklvwxjkl; 0; 20
; jklvwxmno; 0; 10
; jklvwxmno; 0; 10
; jklvwxpqr; 0; 18
; jklvwxpqr; 0; 18
; jklvwxpqr; 0; 18
; jklvwxpqr; 0; 18
; jklvwxpqr; 0; 18
; jklvwxpqr; 0; 18
; jklvwxstu; 0; 15
; jklvwxstu; 0; 15
; jklvwxstu; 0; 15
; jklvwxstu; 0; 15
; jklvwxvwx; 0; 14
; jklvwxvwx; 0; 14
; jklvwxvwx; 0; 14
; jklvwxyz; 0; 16
; jklvwxyz; 0; 16
; jklvwxyz; 0; 16
; jklvwxyz; 0; 16
; jklvwxyz; 0; 16
; jklyzabc; 0; 14
; jklyzabc; 0; 14
; jklyzabc; 0; 14
; jklyzdef; 0; 12
; jklyzdef; 0; 12
; jklyzghi; 0; 10
; jklyzghi; 0; 10
; jklyzghi; 0; 10
; jklyzjkl; 0; 9
; jklyzjkl; 0; 9
; jklyzjkl; 0; 9
; jklyzjkl; 0; 9
; jklyzmno; 0; 17
; jklyzmno; 0; 17
; jklyzmno; 0; 17
; jklyzpqr; 0; 13
; jklyzstu; 0; 12
; jklyzstu; 0; 12
; jklyzstu; 0; 12
; jklyzvwx; 0; 14
; jklyzvwx; 0; 14
; jklyzyz; 0; 11
; jklyzyz; 0; 11
; jklyzyz; 0; 11
; jklyzyz; 0; 11
; jklyzyz; 0; 11
; mnoabcabc; 0; 9
; mnoabcdef; 0; 17
; mnoabcdef; 0; 17
; mnoabcdef; 0; 17
; mnoabcdef; 0; 17
; mnoabcdef; 0; 17
; mnoabcghi; 0; 18
; mnoabcghi; 0; 18
; mnoabcghi; 0; 18
; mnoabcghi; 0; 18
; mnoabcghi; 0; 18
; mnoabcghi; 0; 18
; mnoabcghi; 0; 18
; mnoabcmno; 0; 14
; mnoabcmno; 0; 14
; mnoabcmno; 0; 14
; mnoabcmno; 0; 14
; mnoabcpqr; 0; 13
; mnoabcpqr; 0; 13
; mnoabcpqr; 0; 13
; mnoabcpqr; 0; 13
; mnoabcvwx; 0; 40
; mnoabcvwx; 0; 20
; mnoabcvwx; 0; 20
; mnoabcyz; 0; 14
; mnoabcyz; 0; 14
; mnoabcyz; 0; 14
; mnodefabc; 0; 11
; mnodefabc; 0; 11
; mnodefabc; 0; 11
; mnodefdef; 0; 18
; mnodefdef; 0; 18
; mnodefdef; 0; 18
; mnodefdef; 0; 18
; mnodefdef; 0; 18
; mnodefghi; 0; 12
; mnodefghi; 0; 12
; mnodefghi; 0; 12
; mnodefghi; 0; 12
; mnodefghi; 0; 12
; mnodefjkl; 0; 11
; mnodefjkl; 0; 11
; mnodefmno; 0; 10
; mnodefmno; 0; 10
; mnodefmno; 0; 10
; mnodefpqr; 0; 18
; mnodefpqr; 0; 18
; mnodefpqr; 0; 18
; mnodefpqr; 0; 18
; mnodefstu; 0; 12
; mnodefvwx; 0; 12
; mnodefvwx; 0; 12
; mnodefvwx; 0; 12
; mnodefvwx; 0; 12
; mnodefvwx; 0; 12
; mnodefyz; 0; 11
; mnodefyz; 0; 11
; mnodefyz; 0; 11
; mnodefyz; 0; 11
; mnoghiabc; 0; 14
; mnoghiabc; 0; 14
; mnoghidef; 0; 11
; mnoghidef; 0; 11
; mnoghidef; 0; 11
; mnoghighi; 0; 14
; mnoghighi; 0; 14
; mnoghighi; 0; 14
; mnoghighi; 0; 14
; mnoghighi; 0; 14
; mnoghighi; 0; 14
; mnoghijkl; 0; 14
; mnoghijkl; 0; 14
; mnoghijkl; 0; 14
; mnoghijkl; 0; 14
; mnoghimno; 0; 21
; mnoghimno; 0; 21
; mnoghimno; 0; 21
; mnoghimno; 0; 21
; mnoghipqr; 0; 10
; mnoghipqr; 0; 10
; mnoghipqr; 0; 10
; mnoghistu; 0; 18
; mnoghistu; 0; 18
; mnoghistu; 0; 18
; mnoghistu; 0; 18
; mnoghistu; 0; 18
; mnoghistu; 0; 18
; mnoghistu; 0; 18
; mnoghivwx; 0; 14
; mnoghivwx; 0; 14
; mnoghivwx; 0; 14
; mnoghivwx; 0; 14
; mnoghiyz; 0; 14
; mnoghiyz; 0; 14
; mnoghiyz; 0; 14
; mnoghiyz; 0; 14
; mnoghiyz; 0; 14
; mnoghiyz; 0; 14
; mnojklabc; 0; 21
; mnojklabc; 0; 21
; mnojklabc; 0; 21
; mnojkldef; 0; 16
; mnojkldef; 0; 16
; mnojkldef; 0; 16
; mnojkldef; 0; 16
; mnojkldef; 0; 16
; mnojkldef; 0; 16
; mnojklghi; 0; 12
; mnojklghi; 0; 24
; mnojklghi; 0; 12
; mnojklghi; 0; 12
; mnojklghi; 0; 12
; mnojkljkl; 0; 15
; mnojkljkl; 0; 15
; mnojkljkl; 0; 15
; mnojklmno; 0; 12
; mnojklpqr; 0; 13
; mnojklpqr; 0; 13
; mnojklstu; 0; 14
; mnojklstu; 0; 14
; mnojklstu; 0; 14
; mnojklstu; 0; 14
; mnojklvwx; 0; 11
; mnojklvwx; 0; 11
; mnojklvwx; 0; 11
; mnojklvwx; 0; 11
; mnojklyz; 0; 16
; mnojklyz; 0; 16
; mnojklyz; 0; 16
; mnomnoabc; 0; 24
; mnomnoabc; 0; 12
; mnomnoabc; 0; 12
; mnomnodef; 0; 12
; mnomnodef; 0; 12
; mnomnodef; 0; 12
; mnomnodef; 0; 12
; mnomnoghi; 0; 12
; mnomnoghi; 0; 12
; mnomnoghi; 0; 12
; mnomnojkl; 0; 19
; mnomnojkl; 0; 19
; mnomnojkl; 0; 19
; mnomnojkl; 0; 19
; mnomnojkl; 0; 19
; mnomnojkl; 0; 19
; mnomnomno; 0; 12
; mnomnomno; 0; 12
; mnomnopqr; 0; 11
; mnomnopqr; 0; 11
; mnomnostu; 0; 15
; mnomnostu; 0; 15
; mnomnovwx; 0; 18
; mnomnovwx; 0; 18
; mnomnovwx; 0; 18
; mnomnovwx; 0; 18
; mnomnovwx; 0; 18
; mnomnovwx; 0; 18
; mnomnovwx; 0; 18
; mnomnoyz; 0; 11
; mnomnoyz; 0; 11
; mnopqrabc; 0; 16
; mnopqrabc; 0; 16
; mnopqrabc; 0; 16
; mnopqrabc; 0; 16
; mnopqrabc; 0; 16
; mnopqrabc; 0; 16
; mnopqrdef; 0; 16
; mnopqrdef; 0; 16
; mnopqrghi; 0; 13
; mnopqrghi; 0; 13
; mnopqrghi; 0; 13
; mnopqrghi; 0; 13
; mnopqrjkl; 0; 18
; mnopqrjkl; 0; 18
; mnopqrjkl; 0; 18
; mnopqrmno; 0; 14
; mnopqrmno; 0; 14
; mnopqrmno; 0; 14
; mnopqrpqr; 0; 14
; mnopqrpqr; 0; 14
; mnopqrstu; 0; 20
; mnopqrstu; 0; 20
; mnopqrstu; 0; 20
; mnopqrvwx; 0; 12
; mnopqrvwx; 0; 12
; mnopqrvwx; 0; 12
; mnopqryz; 0; 13
; mnopqryz; 0; 13
; mnopqryz; 0; 13
; mnopqryz; 0; 13
; mnopqryz; 0; 13
; mnostuabc; 0; 17
; mnostuabc; 0; 17
; mnostuabc; 0; 17
; mnostudef; 0; 11
; mnostudef; 0; 11
; mnostudef; 0; 11
; mnostughi; 0; 12
; mnostughi; 0; 12
; mnostughi; 0; 12
; mnostughi; 0; 12
; mnostughi; 0; 12
; mnostughi; 0; 12
; mnostujkl; 0; 14
; mnostumno; 0; 13
; mnostumno; 0; 13
; mnostumno; 0; 13
; mnostumno; 0; 13
; mnostumno; 0; 13
; mnostupqr; 0; 12
; mnostupqr; 0; 12
; mnostupqr; 0; 12
; mnostustu; 0; 10
; mnostustu; 0; 10
; mnostustu; 0; 10
; mnostustu; 0; 10
; mnostuvwx; 0; 9
; mnostuvwx; 0; 9
; mnostuvwx; 0; 9
; mnostuyz; 0; 11
; mnostuyz; 0; 11
; mnovwxabc; 0; 17
; mnovwxabc; 0; 17
; mnovwxabc; 0; 17
; mnovwxabc; 0; 17
; mnovwxabc; 0; 17
; mnovwxabc; 0; 17
; mnovwxabc; 0; 17
; mnovwxdef; 0; 13
; mnovwxdef; 0; 13
; mnovwxdef; 0; 13
; mnovwxdef; 0; 13
; mnovwxdef; 0; 13
; mnovwxdef; 0; 13
; mnovwxghi; 0; 14
; mnovwxghi; 0; 14
; mnovwxjkl; 0; 11
; mnovwxjkl; 0; 11
; mnovwxjkl; 0; 11
; mnovwxjkl; 0; 11
; mnovwxjkl; 0; 11
; mnovwxjkl; 0; 11
; mnovwxjkl; 0; 11
; mnovwxjkl; 0; 11
; mnovwxmno; 0; 10
; mnovwxmno; 0; 10
; mnovwxmno; 0; 10
; mnovwxpqr; 0; 5
; mnovwxpqr; 0; 5
; mnovwxpqr; 0; 5
; mnovwxpqr; 0; 5
; mnovwxstu; 0; 14
; mnovwxstu; 0; 14
; mnovwxyz; 0; 18
; mnovwxyz; 0; 18
; mnovwxyz; 0; 18
; mnovwxyz; 0; 18
; mnovwxyz; 0; 18
; mnovwxyz; 0; 18
; mnoyzabc; 0; 15
; mnoyzabc; 0; 15
; mnoyzabc; 0; 15
; mnoyzabc; 0; 15
; mnoyzabc; 0; 15
; mnoyzdef; 0; 20
; mnoyzghi; 0; 12
; mnoyzghi; 0; 12
; mnoyzghi; 0; 12
; mnoyzghi; 0; 12
; mnoyzghi; 0; 12
; mnoyzjkl; 0; 10
; mnoyzjkl; 0; 10
; mnoyzjkl; 0; 10
; mnoyzmno; 0; 13
; mnoyzmno; 0; 13
; mnoyzmno; 0; 13
; mnoyzpqr; 0; 9
; mnoyzpqr; 0; 9
; mnoyzpqr; 0; 9
; mnoyzpqr; 0; 9
; mnoyzpqr; 0; 9
; mnoyzpqr; 0; 9
; mnoyzpqr; 0; 9
; mnoyzstu; 0; 12
; mnoyzstu; 0; 12
; mnoyzstu; 0; 12
; mnoyzstu; 0; 12
; mnoyzyz; 0; 9
; mnoyzyz; 0; 9
; pqrabcabc; 0; 18
; pqrabcdef; 0; 11
; pqrabcdef; 0; 11
; pqrabcdef; 0; 11
; pqrabcghi; 0; 16
; pqrabcghi; 0; 16
; pqrabcghi; 0; 16
; pqrabcghi; 0; 16
; pqrabcghi; 0; 16
; pqrabcjkl; 0; 9
; pqrabcmno; 0; 16
; pqrabcmno; 0; 16
; pqrabcmno; 0; 16
; pqrabcmno; 0; 16
; pqrabcmno; 0; 16
; pqrabcmno; 0; 16
; pqrabcmno; 0; 16
; pqrabcmno; 0; 16
; pqrabcmno; 0; 16
; pqrabcmno; 0; 16
; pqrabcpqr; 0; 14
; pqrabcpqr; 0; 14
; pqrabcpqr; 0; 14
; pqrabcpqr; 0; 14
; pqrabcpqr; 0; 14
; pqrabcstu; 0; 12
; pqrabcstu; 0; 12
; pqrabcstu; 0; 12
; pqrabcstu; 0; 12
; pqrabcvwx; 0; 10
; pqrabcvwx; 0; 10
; pqrabcvwx; 0; 10
; pqrabcvwx; 0; 10
; pqrabcyz; 0; 19
; pqrabcyz; 0; 19
; pqrabcyz; 0; 19
; pqrabcyz; 0; 19
; pqrabcyz; 0; 19
; pqrabcyz; 0; 19
; pqrdefabc; 0; 13
; pqrdefabc; 0; 13
; pqrdefabc; 0; 13
; pqrdefabc; 0; 13
; pqrdefabc; 0; 13
; pqrdefdef; 0; 19
; pqrdefdef; 0; 19
; pqrdefdef; 0; 19
; pqrdefdef; 0; 19
; pqrdefdef; 0; 19
; pqrdefdef; 0; 19
; pqrdefghi; 0; 16
; pqrdefjkl; 0; 13
; pqrdefjkl; 0; 13
; pqrdefjkl; 0; 13
; pqrdefjkl; 0; 13
; pqrdefjkl; 0; 13
; pqrdefjkl; 0; 13
; pqrdefmno; 0; 12
; pqrdefmno; 0; 12
; pqrdefpqr; 0; 19
; pqrdefpqr; 0; 19
; pqrdefpqr; 0; 19
; pqrdefpqr; 0; 19
; pqrdefstu; 0; 17
; pqrdefstu; 0; 17
; pqrdefstu; 0; 17
; pqrdefstu; 0; 17
; pqrdefvwx; 0; 10
; pqrdefvwx; 0; 10
; pqrdefvwx; 0; 10
; pqrdefyz; 0; 10
; pqrdefyz; 0; 10
; pqrdefyz; 0; 10
; pqrdefyz; 0; 10
; pqrdefyz; 0; 10
; pqrdefyz; 0; 10
; pqrghiabc; 0; 16
; pqrghiabc; 0; 8
; pqrghidef; 0; 17
; pqrghidef; 0; 17
; pqrghidef; 0; 17
; pqrghidef; 0; 17
; pqrghidef; 0; 17
; pqrghidef; 0; 17
; pqrghighi; 0; 12
; pqrghighi; 0; 6
; pqrghighi; 0; 6
; pqrghighi; 0; 6
; pqrghijkl; 0; 10
; pqrghijkl; 0; 10
; pqrghimno; 0; 10
; pqrghimno; 0; 10
; pqrghimno; 0; 10
; pqrghimno; 0; 10
; pqrghipqr; 0; 14
; pqrghipqr; 0; 14
; pqrghipqr; 0; 14
; pqrghipqr; 0; 14
; pqrghipqr; 0; 14
; pqrghistu; 0; 18
; pqrghistu; 0; 18
; pqrghistu; 0; 18
; pqrghistu; 0; 18
; pqrghistu; 0; 18
; pqrghistu; 0; 18
; pqrghivwx; 0; 16
; pqrghivwx; 0; 16
; pqrghivwx; 0; 16
; pqrghiyz; 0; 10
; pqrghiyz; 0; 10
; pqrjklabc; 0; 12
; pqrjklabc; 0; 12
; pqrjklabc; 0; 12
; pqrjklabc; 0; 12
; pqrjkldef; 0; 12
; pqrjkldef; 0; 12
; pqrjkldef; 0; 12
; pqrjkldef; 0; 12
; pqrjkldef; 0; 12
; pqrjklghi; 0; 11
; pqrjklghi; 0; 11
; pqrjklghi; 0; 11
; pqrjklghi; 0; 11
; pqrjklghi; 0; 11
; pqrjkljkl; 0; 9
; pqrjkljkl; 0; 9
; pqrjkljkl; 0; 9
; pqrjklmno; 0; 14
; pqrjklmno; 0; 14
; pqrjklmno; 0; 14
; pqrjklmno; 0; 14
; pqrjklmno; 0; 14
; pqrjklmno; 0; 14
; pqrjklpqr; 0; 11
; pqrjklpqr; 0; 11
; pqrjklpqr; 0; 11
; pqrjklpqr; 0; 11
; pqrjklpqr; 0; 11
; pqrjklstu; 0; 17
; pqrjklstu; 0; 17
; pqrjklstu; 0; 17
; pqrjklstu; 0; 17
; pqrjklvwx; 0; 14
; pqrjklvwx; 0; 14
; pqrjklvwx; 0; 14
; pqrjklvwx; 0; 14
; pqrjklyz; 0; 21
; pqrjklyz; 0; 21
; pqrjklyz; 0; 21
; pqrmnoabc; 0; 13
; pqrmnoabc; 0; 13
; pqrmnoabc; 0; 13
; pqrmnoabc; 0; 13
; pqrmnoabc; 0; 13
; pqrmnoabc; 0; 13
; pqrmnodef; 0; 32
; pqrmnodef; 0; 16
; pqrmnodef; 0; 16
; pqrmnodef; 0; 16
; pqrmnoghi; 0; 9
; pqrmnoghi; 0; 9
; pqrmnoghi; 0; 9
; pqrmnojkl; 0; 17
; pqrmnojkl; 0; 17
; pqrmnojkl; 0; 17
; pqrmnojkl; 0; 17
; pqrmnomno; 0; 11
; pqrmnomno; 0; 11
; pqrmnomno; 0; 11
; pqrmnomno; 0; 11
; pqrmnomno; 0; 11
; pqrmnomno; 0; 11
; pqrmnomno; 0; 11
; pqrmnomno; 0; 11
; pqrmnomno; 0; 11
; pqrmnopqr; 0; 23
; pqrmnostu; 0; 11
; pqrmnostu; 0; 11
; pqrmnostu; 0; 11
; pqrmnovwx; 0; 13
; pqrmnovwx; 0; 13
; pqrmnoyz; 0; 34
; pqrmnoyz; 0; 17
; pqrmnoyz; 0; 17
; pqrmnoyz; 0; 17
; pqrmnoyz; 0; 17
; pqrpqrabc; 0; 10
; pqrpqrabc; 0; 10
; pqrpqrabc; 0; 10
; pqrpqrdef; 0; 17
; pqrpqrghi; 0; 28
; pqrpqrghi; 0; 14
; pqrpqrghi; 0; 14
; pqrpqrghi; 0; 14
; pqrpqrghi; 0; 14
; pqrpqrjkl; 0; 6
; pqrpqrjkl; 0; 6
; pqrpqrjkl; 0; 6
; pqrpqrmno; 0; 22
; pqrpqrmno; 0; 11
; pqrpqrmno; 0; 11
; pqrpqrmno; 0; 11
; pqrpqrmno; 0; 11
; pqrpqrpqr; 0; 14
; pqrpqrpqr; 0; 14
; pqrpqrpqr; 0; 14
; pqrpqrstu; 0; 14
; pqrpqrstu; 0; 14
; pqrpqrstu; 0; 14
; pqrpqrvwx; 0; 20
; pqrpqrvwx; 0; 20
; pqrpqrvwx; 0; 20
; pqrpqryz; 0; 12
; pqrpqryz; 0; 12
; pqrpqryz; 0; 12
; pqrpqryz; 0; 12
; pqrpqryz; 0; 12
; pqrstuabc; 0; 18
; pqrstuabc; 0; 18
; pqrstuabc; 0; 18
; pqrstuabc; 0; 18
; pqrstudef; 0; 14
; pqrstudef; 0; 14
; pqrstudef; 0; 14
; pqrstudef; 0; 14
; pqrstudef; 0; 14
; pqrstughi; 0; 9
; pqrstughi; 0; 9
; pqrstughi; 0; 9
; pqrstughi; 0; 9
; pqrstughi; 0; 9
; pqrstughi; 0; 9
; pqrstujkl; 0; 11
; pqrstumno; 0; 17
; pqrstumno; 0; 17
; pqrstumno; 0; 17
; pqrstumno; 0; 17
; pqrstupqr; 0; 17
; pqrstupqr; 0; 17
; pqrstupqr; 0; 17
; pqrstupqr; 0; 17
; pqrstustu; 0; 14
; pqrstustu; 0; 14
; pqrstuvwx; 0; 8
; pqrstuvwx; 0; 8
; pqrstuvwx; 0; 8
; pqrstuvwx; 0; 8
; pqrstuvwx; 0; 8
; pqrstuvwx; 0; 8
; pqrstuyz; 0; 11
; pqrstuyz; 0; 11
; pqrvwxabc; 0; 11
; pqrvwxabc; 0; 11
; pqrvwxabc; 0; 11
; pqrvwxabc; 0; 11
; pqrvwxdef; 0; 15
; pqrvwxdef; 0; 15
; pqrvwxdef; 0; 15
; pqrvwxghi; 0; 10
; pqrvwxghi; 0; 10
; pqrvwxjkl; 0; 21
; pqrvwxjkl; 0; 21
; pqrvwxjkl; 0; 21
; pqrvwxmno; 0; 9
; pqrvwxpqr; 0; 11
; pqrvwxpqr; 0; 11
; pqrvwxpqr; 0; 11
; pqrvwxpqr; 0; 11
; pqrvwxpqr; 0; 11
; pqrvwxpqr; 0; 11
; pqrvwxstu; 0; 18
; pqrvwxstu; 0; 18
; pqrvwxstu; 0; 18
; pqrvwxstu; 0; 18
; pqrvwxvwx; 0; 15
; pqrvwxvwx; 0; 15
; pqrvwxyz; 0; 12
; pqrvwxyz; 0; 12
; pqrvwxyz; 0; 12
; pqrvwxyz; 0; 12
; pqryzabc; 0; 13
; pqryzabc; 0; 13
; pqryzabc; 0; 13
; pqryzabc; 0; 13
; pqryzabc; 0; 13
; pqryzabc; 0; 13
; pqryzabc; 0; 13
; pqryzghi; 0; 7
; pqryzghi; 0; 7
; pqryzghi; 0; 7
; pqryzjkl; 0; 14
; pqryzjkl; 0; 14
; pqryzjkl; 0; 14
; pqryzjkl; 0; 14
; pqryzjkl; 0; 14
; pqryzjkl; 0; 14
; pqryzmno; 0; 10
; pqryzmno; 0; 10
; pqryzmno; 0; 10
; pqryzmno; 0; 10
; pqryzmno; 0; 10
; pqryzmno; 0; 10
; pqryzpqr; 0; 17
; pqryzstu; 0; 21
; pqryzstu; 0; 21
; pqryzstu; 0; 21
; pqryzvwx; 0; 12
; pqryzvwx; 0; 12
; pqryzvwx; 0; 12
; pqryzvwx; 0; 12
; pqryzvwx; 0; 12
; pqryzvwx; 0; 12
; pqryzyz; 0; 13
; pqryzyz; 0; 13
; pqryzyz; 0; 13
; stuabcabc; 0; 12
; stuabcabc; 0; 12
; stuabcabc; 0; 12
; stuabcabc; 0; 12
; stuabcdef; 0; 13
; stuabcdef; 0; 13
; stuabcdef; 0; 13
; stuabcghi; 0; 15
; stuabcghi; 0; 15
; stuabcjkl; 0; 21
; stuabcjkl; 0; 21
; stuabcjkl; 0; 21
; stuabcjkl; 0; 21
; stuabcmno; 0; 10
; stuabcmno; 0; 10
; stuabcpqr; 0; 20
; stuabcpqr; 0; 20
; stuabcpqr; 0; 20
; stuabcpqr; 0; 20
; stuabcstu; 0; 15
; stuabcstu; 0; 15
; stuabcvwx; 0; 28
; stuabcvwx; 0; 14
; stuabcvwx; 0; 14
; stuabcvwx; 0; 14
; stuabcvwx; 0; 14
; stuabcyz; 0; 15
; studefabc; 0; 12
; studefabc; 0; 12
; studefabc; 0; 12
; studefabc; 0; 12
; studefabc; 0; 12
; studefdef; 0; 16
; studefdef; 0; 16
; studefdef; 0; 16
; studefghi; 0; 19
; studefghi; 0; 19
; studefghi; 0; 19
; studefghi; 0; 19
; studefjkl; 0; 13
; studefjkl; 0; 13
; studefjkl; 0; 13
; studefjkl; 0; 13
; studefjkl; 0; 13
; studefpqr; 0; 15
; studefpqr; 0; 15
; studefpqr; 0; 15
; studefstu; 0; 13
; studefstu; 0; 13
; studefstu; 0; 13
; studefstu; 0; 13
; studefvwx; 0; 21
; studefyz; 0; 13
; studefyz; 0; 13
; stughidef; 0; 10
; stughidef; 0; 10
; stughidef; 0; 10
; stughidef; 0; 10
; stughidef; 0; 10
; stughidef; 0; 10
; stughijkl; 0; 11
; stughijkl; 0; 11
; stughijkl; 0; 11
; stughijkl; 0; 11
; stughimno; 0; 15
; stughimno; 0; 15
; stughipqr; 0; 17
; stughipqr; 0; 17
; stughipqr; 0; 17
; stughipqr; 0; 17
; stughipqr; 0; 17
; stughipqr; 0; 17
; stughistu; 0; 12
; stughistu; 0; 12
; stughistu; 0; 12
; stughivwx; 0; 14
; stughivwx; 0; 14
; stughivwx; 0; 14
; stughiyz; 0; 8
; stughiyz; 0; 8
; stughiyz; 0; 8
; stughiyz; 0; 8
; stujklabc; 0; 13
; stujklabc; 0; 13
; stujklabc; 0; 13
; stujklabc; 0; 13
; stujklabc; 0; 13
; stujklabc; 0; 13
; stujklabc; 0; 13
; stujklabc; 0; 13
; stujklabc; 0; 13
; stujklabc; 0; 13
; stujkldef; 0; 17
; stujkldef; 0; 17
; stujkldef; 0; 17
; stujkldef; 0; 17
; stujkldef; 0; 17
; stujkldef; 0; 17
; stujkldef; 0; 17
; stujkldef; 0; 17
; stujkldef; 0; 17
; stujklghi; 0; 20
; stujklghi; 0; 20
; stujklghi; 0; 20
; stujklghi; 0; 20
; stujkljkl; 0; 11
; stujkljkl; 0; 11
; stujkljkl; 0; 11
; stujklmno; 0; 14
; stujklmno; 0; 14
; stujklmno; 0; 14
; stujklmno; 0; 14
; stujklpqr; 0; 16
; stujklpqr; 0; 16
; stujklpqr; 0; 16
; stujklpqr; 0; 16
; stujklstu; 0; 14
; stujklstu; 0; 14
; stujklstu; 0; 14
; stujklvwx; 0; 13
; stujklyz; 0; 11
; stujklyz; 0; 11
; stujklyz; 0; 11
; stumnoabc; 0; 11
; stumnoabc; 0; 11
; stumnoabc; 0; 11
; stumnoabc; 0; 11
; stumnoabc; 0; 11
; stumnodef; 0; 8
; stumnodef; 0; 8
; stumnodef; 0; 8
; stumnoghi; 0; 10
; stumnoghi; 0; 10
; stumnoghi; 0; 10
; stumnojkl; 0; 17
; stumnojkl; 0; 17
; stumnojkl; 0; 17
; stumnojkl; 0; 17
; stumnomno; 0; 18
; stumnomno; 0; 18
; stumnomno; 0; 18
; stumnopqr; 0; 12
; stumnopqr; 0; 12
; stumnopqr; 0; 12
; stumnopqr; 0; 12
; stumnopqr; 0; 12
