; COTATION.dte; ROW_NUMBER ORDER BY COTATION.dte PARTITION BY COTATION.dte; Count
; 14/09/2012 00:00:00; 129; 1
; 14/09/2012 00:00:00; 130; 1
; 14/09/2012 00:00:00; 131; 1
; 14/09/2012 00:00:00; 132; 1
; 14/09/2012 00:00:00; 133; 1
; 17/09/2012 00:00:00; 1; 1
; 17/09/2012 00:00:00; 2; 1
; 17/09/2012 00:00:00; 3; 1
; 17/09/2012 00:00:00; 4; 1
; 17/09/2012 00:00:00; 5; 1
; 17/09/2012 00:00:00; 6; 1
; 17/09/2012 00:00:00; 7; 1
; 17/09/2012 00:00:00; 8; 1
; 17/09/2012 00:00:00; 9; 1
; 17/09/2012 00:00:00; 10; 1
; 17/09/2012 00:00:00; 11; 1
; 17/09/2012 00:00:00; 12; 1
; 17/09/2012 00:00:00; 13; 1
; 17/09/2012 00:00:00; 14; 1
; 17/09/2012 00:00:00; 15; 1
; 17/09/2012 00:00:00; 16; 1
; 17/09/2012 00:00:00; 17; 1
; 17/09/2012 00:00:00; 18; 1
; 17/09/2012 00:00:00; 19; 1
; 17/09/2012 00:00:00; 20; 1
; 17/09/2012 00:00:00; 21; 1
; 17/09/2012 00:00:00; 22; 1
; 17/09/2012 00:00:00; 23; 1
; 17/09/2012 00:00:00; 24; 1
; 17/09/2012 00:00:00; 25; 1
; 17/09/2012 00:00:00; 26; 1
; 17/09/2012 00:00:00; 27; 1
; 17/09/2012 00:00:00; 28; 1
; 17/09/2012 00:00:00; 29; 1
; 17/09/2012 00:00:00; 30; 1
; 17/09/2012 00:00:00; 31; 1
; 17/09/2012 00:00:00; 32; 1
; 17/09/2012 00:00:00; 33; 1
; 17/09/2012 00:00:00; 34; 1
; 17/09/2012 00:00:00; 35; 1
; 17/09/2012 00:00:00; 36; 1
; 17/09/2012 00:00:00; 37; 1
; 17/09/2012 00:00:00; 38; 1
; 17/09/2012 00:00:00; 39; 1
; 17/09/2012 00:00:00; 40; 1
; 17/09/2012 00:00:00; 41; 1
; 17/09/2012 00:00:00; 42; 1
; 17/09/2012 00:00:00; 43; 1
; 17/09/2012 00:00:00; 44; 1
; 17/09/2012 00:00:00; 45; 1
; 17/09/2012 00:00:00; 46; 1
; 17/09/2012 00:00:00; 47; 1
; 17/09/2012 00:00:00; 48; 1
; 17/09/2012 00:00:00; 49; 1
; 17/09/2012 00:00:00; 50; 1
; 17/09/2012 00:00:00; 51; 1
; 17/09/2012 00:00:00; 52; 1
; 17/09/2012 00:00:00; 53; 1
; 17/09/2012 00:00:00; 54; 1
; 17/09/2012 00:00:00; 55; 1
; 17/09/2012 00:00:00; 56; 1
; 17/09/2012 00:00:00; 57; 1
; 17/09/2012 00:00:00; 58; 1
; 17/09/2012 00:00:00; 59; 1
; 17/09/2012 00:00:00; 60; 1
; 17/09/2012 00:00:00; 61; 1
; 17/09/2012 00:00:00; 62; 1
; 17/09/2012 00:00:00; 63; 1
; 17/09/2012 00:00:00; 64; 1
; 17/09/2012 00:00:00; 65; 1
; 17/09/2012 00:00:00; 66; 1
; 17/09/2012 00:00:00; 67; 1
; 17/09/2012 00:00:00; 68; 1
; 17/09/2012 00:00:00; 69; 1
; 17/09/2012 00:00:00; 70; 1
; 17/09/2012 00:00:00; 71; 1
; 17/09/2012 00:00:00; 72; 1
; 17/09/2012 00:00:00; 73; 1
; 17/09/2012 00:00:00; 74; 1
; 17/09/2012 00:00:00; 75; 1
; 17/09/2012 00:00:00; 76; 1
; 17/09/2012 00:00:00; 77; 1
; 17/09/2012 00:00:00; 78; 1
; 17/09/2012 00:00:00; 79; 1
; 17/09/2012 00:00:00; 80; 1
; 17/09/2012 00:00:00; 81; 1
; 17/09/2012 00:00:00; 82; 1
; 17/09/2012 00:00:00; 83; 1
; 17/09/2012 00:00:00; 84; 1
; 17/09/2012 00:00:00; 85; 1
; 17/09/2012 00:00:00; 86; 1
; 17/09/2012 00:00:00; 87; 1
; 17/09/2012 00:00:00; 88; 1
; 17/09/2012 00:00:00; 89; 1
; 17/09/2012 00:00:00; 90; 1
; 17/09/2012 00:00:00; 91; 1
; 17/09/2012 00:00:00; 92; 1
; 17/09/2012 00:00:00; 93; 1
; 17/09/2012 00:00:00; 94; 1
; 17/09/2012 00:00:00; 95; 1
; 17/09/2012 00:00:00; 96; 1
; 17/09/2012 00:00:00; 97; 1
; 17/09/2012 00:00:00; 98; 1
; 17/09/2012 00:00:00; 99; 1
; 17/09/2012 00:00:00; 100; 1
; 17/09/2012 00:00:00; 101; 1
; 17/09/2012 00:00:00; 102; 1
; 17/09/2012 00:00:00; 103; 1
; 17/09/2012 00:00:00; 104; 1
; 17/09/2012 00:00:00; 105; 1
; 17/09/2012 00:00:00; 106; 1
; 17/09/2012 00:00:00; 107; 1
; 17/09/2012 00:00:00; 108; 1
; 17/09/2012 00:00:00; 109; 1
; 17/09/2012 00:00:00; 110; 1
; 17/09/2012 00:00:00; 111; 1
; 17/09/2012 00:00:00; 112; 1
; 17/09/2012 00:00:00; 113; 1
; 17/09/2012 00:00:00; 114; 1
; 17/09/2012 00:00:00; 115; 1
; 17/09/2012 00:00:00; 116; 1
; 17/09/2012 00:00:00; 117; 1
; 17/09/2012 00:00:00; 118; 1
; 17/09/2012 00:00:00; 119; 1
; 17/09/2012 00:00:00; 120; 1
; 17/09/2012 00:00:00; 121; 1
; 17/09/2012 00:00:00; 122; 1
; 17/09/2012 00:00:00; 123; 1
; 17/09/2012 00:00:00; 124; 1
; 17/09/2012 00:00:00; 125; 1
; 17/09/2012 00:00:00; 126; 1
; 17/09/2012 00:00:00; 127; 1
; 17/09/2012 00:00:00; 128; 1
; 17/09/2012 00:00:00; 129; 1
; 17/09/2012 00:00:00; 130; 1
; 17/09/2012 00:00:00; 131; 1
; 17/09/2012 00:00:00; 132; 1
; 17/09/2012 00:00:00; 133; 1
