; table_1.champ_1; table_1.champ_2; table_1.champ_3; table_1.champ_4; Count
; abcjkldef; pqrjklabc; jklvwxvwx; ghighighi; 18144
; abcjkldef; pqrpqrabc; mnodefghi; pqrstujkl; 14552
; abcjkldef; pqrvwxpqr; vwxghimno; defmnovwx; 13756
; abcjkldef; stupqrmno; defvwxdef; pqrjklpqr; 21392
; abcjkldef; vwxyzjkl; vwxstudef; mnoabcjkl; 17766
; abcjkldef; yzmnostu; ghipqrvwx; yzpqrvwx; 15903
; abcjkldef; yzpqrmno; yzyzabc; stuvwxstu; 15624
; abcjkldef; yzstughi; ghijklpqr; mnodefjkl; 17490
; abcjkldef; yzvwxmno; ghidefabc; stuvwxyz; 16874
; abcjkldef; yzvwxmno; pqrghimno; defdefpqr; 9945
; abcjklghi; abcvwxghi; vwxvwxyz; jkldefstu; 18906
; abcjklghi; abcvwxpqr; yzvwxvwx; stuabcstu; 11895
; abcjklghi; defmnostu; mnojklstu; vwxjklstu; 18561
; abcjklghi; defyzabc; mnojklghi; stustudef; 15440
; abcjklghi; ghijklabc; mnopqrpqr; ghistujkl; 8107
; abcjklghi; ghimnojkl; defghiabc; abcghivwx; 17534
; abcjklghi; ghistuyz; abcghistu; stujklghi; 17052
; abcjklghi; mnoghivwx; pqryzpqr; vwxjklvwx; 9990
; abcjklghi; mnovwxghi; vwxyzvwx; jklabcmno; 11441
; abcjklghi; pqrpqrdef; vwxghidef; yzdefdef; 12977
; abcjklghi; vwxdefabc; pqrpqrdef; ghiyzabc; 14472
; abcjkljkl; abcghijkl; defvwxvwx; vwxjklpqr; 15875
; abcjkljkl; abcvwxmno; yzvwxabc; mnoyzyz; 19320
; abcjkljkl; abcyzabc; yzstudef; vwxpqrstu; 15624
; abcjkljkl; defmnopqr; stuyzstu; pqrghiabc; 6970
; abcjkljkl; ghidefmno; jklvwxvwx; defabcpqr; 14973
; abcjkljkl; ghijklmno; yzmnoyz; jklabcpqr; 8244
; abcjkljkl; ghimnoyz; mnopqrdef; vwxstumno; 13300
; abcjkljkl; ghivwxghi; vwxyzdef; abcdefyz; 11788
; abcjkljkl; ghivwxstu; stujklvwx; yzjklmno; 13914
; abcjkljkl; mnoghidef; jkldefjkl; ghijklabc; 21950
; abcjkljkl; pqrmnopqr; pqrdefghi; jklabcdef; 14922
; abcjkljkl; vwxdefvwx; defyzpqr; vwxstumno; 17500
; abcjkljkl; vwxghimno; defvwxmno; jkljkldef; 14875
; abcjkljkl; yzpqrmno; defdefstu; yzstustu; 17182
; abcjklmno; abcdefabc; mnoghidef; stustujkl; 20875
; abcjklmno; defabcvwx; yzpqrstu; abcabcstu; 15580
; abcjklmno; defjklvwx; ghighighi; defpqrjkl; 14297
; abcjklmno; defjklvwx; stujklstu; vwxabcjkl; 17934
; abcjklmno; defyzvwx; abcghimno; mnostujkl; 18000
; abcjklmno; jklstustu; pqrstuyz; jklabcyz; 15640
; abcjklmno; mnoyzpqr; vwxvwxyz; ghipqrdef; 18900
; abcjklmno; pqrghistu; defmnomno; pqrdefjkl; 18883
; abcjklmno; stuabcghi; stuabcyz; yzyzghi; 24600
; abcjklmno; studefabc; jklvwxjkl; stuyzstu; 13700
; abcjklmno; studefyz; vwxstujkl; stughidef; 19619
; abcjklmno; stupqrdef; mnoghistu; pqrabcyz; 14400
; abcjklpqr; abcstuvwx; stuabcabc; vwxmnomno; 19044
; abcjklpqr; mnostumno; jklstustu; pqrdefdef; 12165
; abcjklpqr; mnoyzyz; vwxabcstu; abcdefpqr; 14220
; abcjklpqr; pqrdefmno; yzdefstu; mnopqrmno; 10472
; abcjklpqr; pqryzpqr; yzghidef; abcstudef; 19812
; abcjklpqr; stupqrjkl; jkldefdef; vwxghimno; 11025
; abcjklpqr; vwxabcjkl; ghidefmno; abcpqrabc; 17940
; abcjklpqr; yzvwxjkl; pqrjklabc; jkljklpqr; 15666
; abcjklstu; abcdefjkl; pqrmnovwx; abcjklpqr; 13338
; abcjklstu; abcstughi; pqrstumno; jklpqrghi; 9660
; abcjklstu; abcyzdef; yzvwxjkl; jklmnostu; 11480
; abcjklstu; defghiyz; vwxghivwx; mnostumno; 18792
; abcjklstu; jklpqrabc; mnoyzstu; jklstughi; 9588
; abcjklstu; jklvwxjkl; yzdefdef; vwxpqrjkl; 8424
; abcjklstu; jklvwxpqr; defdefjkl; pqrpqrghi; 16590
; abcjklstu; mnojkldef; mnodefjkl; defdefpqr; 8619
; abcjklstu; mnostuyz; yzabcdef; pqrpqrvwx; 12540
; abcjklstu; mnovwxabc; mnodefstu; defghimno; 13050
; abcjklstu; stuvwxmno; vwxghimno; mnovwxyz; 10680
; abcjklstu; yzjklmno; stustujkl; ghidefpqr; 18650
; abcjklstu; yzvwxvwx; jklpqrmno; vwxabcyz; 11296
; abcjklvwx; abcjklabc; stujklyz; yzyzghi; 16400
; abcjklvwx; abcjklvwx; yzjkldef; mnoabcjkl; 11844
; abcjklvwx; defdefabc; defghijkl; vwxabcghi; 9086
; abcjklvwx; defdefpqr; defabcyz; vwxvwxpqr; 13860
; abcjklvwx; ghidefvwx; ghiyzyz; pqrmnomno; 17006
; abcjklvwx; ghipqrpqr; defpqrstu; defyzpqr; 12580
; abcjklvwx; ghivwxjkl; pqrvwxdef; mnodefpqr; 14058
; abcjklvwx; jklvwxstu; yzstujkl; pqrdefstu; 18469
; abcjklvwx; mnoabcabc; abcmnostu; vwxdefpqr; 10283
; abcjklvwx; mnojkldef; stupqryz; abcabcghi; 14060
; abcjklvwx; mnopqrstu; stuyzjkl; ghighistu; 13419
; abcjklvwx; studefpqr; mnomnostu; stustuyz; 16786
; abcjklvwx; stuyzpqr; abcabcdef; studefmno; 10755
; abcjklvwx; vwxmnoghi; stujklpqr; ghijkldef; 13175
; abcjklvwx; yzyzghi; jklabcpqr; jklyzdef; 8904
; abcjklyz; abcabcvwx; pqrpqrghi; defyzvwx; 13608
; abcjklyz; abcghimno; pqrghijkl; defabcabc; 7140
; abcjklyz; defstumno; stughijkl; pqrmnodef; 10402
; abcjklyz; ghiabcdef; defvwxdef; abcabcvwx; 15940
; abcjklyz; ghimnoghi; ghipqrvwx; pqrstuabc; 15202
; abcjklyz; jklvwxmno; ghiabcjkl; stuabcjkl; 10542
; abcjklyz; mnoabcghi; ghighidef; vwxmnomno; 17388
; abcjklyz; mnodefpqr; stustuabc; yzvwxjkl; 6456
; abcjklyz; mnojkljkl; pqrmnoghi; stuabcvwx; 18032
; abcjklyz; pqrdefmno; vwxabcmno; vwxabcpqr; 7315
; abcjklyz; pqrjkldef; abcyzvwx; yzvwxpqr; 14180
; abcjklyz; pqrmnomno; stupqrabc; jklstupqr; 24012
; abcjklyz; pqrpqryz; ghivwxpqr; yzyzpqr; 12798
; abcjklyz; stujkldef; pqrstuabc; mnodefghi; 9607
; abcjklyz; stuvwxmno; vwxdefpqr; yzmnoghi; 10668
; abcmnoabc; abcghipqr; abcdefabc; jklghivwx; 10206
; abcmnoabc; abcmnoabc; stuyzmno; yzpqrabc; 16326
; abcmnoabc; abcstustu; pqrpqrabc; abcvwxdef; 23632
; abcmnoabc; defvwxstu; yzjklstu; vwxabcghi; 8437
; abcmnoabc; ghidefabc; yzstudef; stustuvwx; 10659
; abcmnoabc; ghiyzmno; ghivwxpqr; abcyzjkl; 12264
; abcmnoabc; jklabcmno; jkljklmno; vwxabcabc; 7250
; abcmnoabc; jkldefmno; vwxjklghi; mnojklpqr; 13158
; abcmnoabc; jklyzghi; stupqrjkl; abcstuabc; 15686
; abcmnoabc; pqrdefabc; pqrpqrvwx; abcpqrpqr; 21476
; abcmnoabc; yzabcabc; abcyzmno; vwxabcdef; 15846
; abcmnodef; abcjklvwx; ghiyzpqr; pqrvwxmno; 16600
; abcmnodef; defabcjkl; yzabcmno; jklvwxjkl; 8292
; abcmnodef; defdefpqr; abcvwxvwx; yzpqrdef; 16275
; abcmnodef; defpqrvwx; defvwxghi; mnovwxstu; 9867
; abcmnodef; defstujkl; yzvwxdef; mnojkljkl; 13104
; abcmnodef; defyzvwx; mnovwxghi; defmnodef; 20007
; abcmnodef; ghidefyz; ghijklstu; stuabcstu; 15067
; abcmnodef; jklabcmno; abcmnoabc; defstuvwx; 11744
; abcmnodef; jklghivwx; defdefvwx; mnovwxdef; 8652
; abcmnodef; pqrstupqr; jkljklyz; yzvwxvwx; 11004
; abcmnodef; stujklstu; ghiyzmno; vwxmnojkl; 8240
; abcmnodef; stumnodef; defghipqr; vwxmnostu; 8496
; abcmnodef; stupqrmno; vwxjklvwx; pqrmnoabc; 18954
; abcmnodef; yzabcjkl; pqrpqrvwx; stuyzvwx; 15498
; abcmnoghi; defyzpqr; pqrdefpqr; vwxmnomno; 19872
; abcmnoghi; jkljkljkl; pqrjklyz; mnomnoabc; 14433
; abcmnoghi; mnoghiyz; defmnojkl; yzghiyz; 15181
; abcmnoghi; mnojklghi; mnostustu; vwxstumno; 21000
; abcmnoghi; mnojkljkl; mnoabcghi; yzvwxdef; 15936
; abcmnoghi; pqrdefdef; defvwxabc; jklpqrmno; 8624
; abcmnoghi; pqryzabc; ghipqrmno; defyzpqr; 20720
; abcmnoghi; stujklpqr; abcmnostu; ghivwxghi; 14300
; abcmnoghi; stumnovwx; stughipqr; mnostustu; 18264
; abcmnoghi; vwxpqrghi; mnoabcjkl; jklmnojkl; 12546
; abcmnojkl; abcghijkl; stustudef; pqrvwxghi; 11220
; abcmnojkl; abcghiyz; mnojklmno; defabcyz; 8411
; abcmnojkl; abcyzabc; abcpqrstu; mnovwxvwx; 9919
; abcmnojkl; defabcjkl; stujkldef; vwxvwxghi; 17784
; abcmnojkl; ghighighi; defabcvwx; abcdefpqr; 16590
; abcmnojkl; jklabcmno; defdefabc; jklghijkl; 9142
; abcmnojkl; jklpqrjkl; ghimnopqr; pqrvwxpqr; 20852
; abcmnojkl; jklyzvwx; abcvwxmno; pqrstudef; 11883
; abcmnojkl; mnoabcabc; vwxjkldef; abcvwxabc; 17480
; abcmnojkl; mnojklmno; yzyzyz; ghivwxdef; 11610
; abcmnojkl; pqrjkldef; vwxmnoabc; abcdefabc; 9432
; abcmnojkl; pqrpqrdef; stupqrabc; ghiyzpqr; 14649
; abcmnojkl; studefvwx; vwxvwxyz; vwxdefvwx; 16478
; abcmnojkl; stupqrdef; stughivwx; yzpqrpqr; 8228
; abcmnojkl; stupqrmno; ghimnomno; ghipqrvwx; 17848
; abcmnojkl; vwxstuabc; jklghighi; mnostupqr; 23825
; abcmnojkl; vwxyzpqr; mnodefvwx; pqrdefvwx; 14041
; abcmnojkl; yzdefpqr; yzdefabc; vwxyzghi; 11520
; abcmnomno; abcjklvwx; mnoghipqr; defabcjkl; 12512
; abcmnomno; ghidefdef; defghidef; abcdefpqr; 11850
; abcmnomno; ghivwxvwx; abcvwxmno; pqrpqrpqr; 16218
; abcmnomno; jklstupqr; jklyzjkl; vwxjklyz; 13368
; abcmnomno; stuabcyz; abcstuvwx; abcvwxpqr; 15360
; abcmnomno; stuvwxstu; abcjklvwx; pqrghiabc; 18122
; abcmnomno; stuvwxstu; vwxstuyz; abcabcvwx; 15143
; abcmnomno; yzabcmno; vwxpqryz; mnostudef; 14780
; abcmnomno; yzjklvwx; pqrmnomno; studefyz; 19665
; abcmnomno; yzvwxmno; mnoabcpqr; vwxstuabc; 11088
; abcmnopqr; abcghidef; abcdefyz; stuyzabc; 15796
; abcmnopqr; defmnopqr; stustuvwx; pqrdefjkl; 9852
; abcmnopqr; ghiabcjkl; jklstustu; pqryzstu; 16992
; abcmnopqr; ghistustu; jklyzstu; mnoghidef; 11130
; abcmnopqr; jklmnojkl; ghimnoghi; jklpqrghi; 14812
; abcmnopqr; mnoghiyz; yzabcjkl; stughimno; 8110
; abcmnopqr; mnovwxmno; ghivwxdef; ghistumno; 12002
; abcmnopqr; mnovwxmno; vwxjklyz; yzabcpqr; 17556
; abcmnopqr; pqrstujkl; ghiyzyz; jklghijkl; 15019
; abcmnopqr; studefmno; stupqrpqr; ghidefvwx; 12744
; abcmnopqr; stujkljkl; jklmnomno; vwxmnostu; 13452
; abcmnopqr; stuvwxdef; jkljklyz; defpqrpqr; 12019
; abcmnopqr; vwxdefpqr; mnostuyz; abcmnojkl; 17549
; abcmnopqr; vwxpqrmno; yzghipqr; abcvwxyz; 18081
; abcmnopqr; yzdefdef; ghiyzghi; stujklvwx; 13914
; abcmnopqr; yzdefghi; abcghipqr; vwxvwxdef; 14756
; abcmnopqr; yzpqrabc; ghistudef; yzmnoghi; 10668
; abcmnostu; abcghidef; jklmnoabc; defmnostu; 18414
; abcmnostu; defpqrvwx; vwxvwxabc; ghipqrvwx; 13968
; abcmnostu; defstupqr; stuyzyz; abcabcabc; 13896
; abcmnostu; defyzghi; jklyzvwx; stumnodef; 14340
; abcmnostu; ghijkldef; stupqrstu; jklghighi; 13072
; abcmnostu; ghivwxmno; abcstujkl; stuabcjkl; 15813
; abcmnostu; mnomnoabc; ghidefabc; mnodefdef; 15725
; abcmnostu; mnostuvwx; abcvwxyz; vwxpqrghi; 11696
; abcmnostu; mnovwxpqr; vwxpqrabc; mnomnovwx; 11145
; abcmnostu; mnoyzpqr; abcdefabc; abcmnoabc; 17135
; abcmnostu; studefjkl; defabcyz; abcvwxjkl; 14649
; abcmnostu; stumnoyz; stuvwxpqr; ghistupqr; 10052
; abcmnostu; stupqrdef; mnodefpqr; jklmnostu; 17220
; abcmnostu; vwxdefpqr; stuabcdef; jklyzabc; 12132
; abcmnostu; yzvwxpqr; yzghighi; abcstudef; 11430
; abcmnovwx; abcjklvwx; jklyzdef; mnojkldef; 11670
; abcmnovwx; defghiabc; pqrabcstu; stuyzdef; 10650
; abcmnovwx; defpqrghi; mnostuyz; yzyzdef; 11754
; abcmnovwx; ghidefpqr; abcabcghi; pqrdefpqr; 11560
; abcmnovwx; ghimnostu; jklstudef; pqrvwxabc; 14200
; abcmnovwx; ghipqrmno; jklghivwx; vwxmnodef; 15903
; abcmnovwx; ghiyzjkl; abcabcpqr; ghiyzvwx; 13005
; abcmnovwx; jkldefghi; vwxpqrghi; mnoyzmno; 19872
; abcmnovwx; jkldefvwx; defghimno; mnoghiabc; 8820
; abcmnovwx; jkljkljkl; stustughi; stuabcyz; 8148
; abcmnovwx; mnoyzstu; jklghighi; stustuvwx; 13794
; abcmnovwx; mnoyzstu; vwxdefdef; defstujkl; 11396
; abcmnovwx; pqrjkldef; jklghiabc; abcvwxdef; 6752
; abcmnovwx; pqrpqrmno; mnovwxstu; jklyzmno; 18300
; abcmnovwx; pqryzstu; jklvwxstu; yzmnoabc; 16905
; abcmnovwx; vwxpqrabc; ghimnoyz; yzabcghi; 12360
; abcmnovwx; vwxstujkl; pqrdefabc; vwxstughi; 15224
; abcmnovwx; yzdefjkl; defpqryz; mnoabcmno; 12393
; abcmnoyz; abcabcstu; abcmnoyz; jklpqryz; 10830
; abcmnoyz; abcghighi; vwxyzpqr; defdefyz; 14193
; abcmnoyz; abcjklpqr; yzmnostu; vwxyzjkl; 16590
; abcmnoyz; abcjklyz; ghijklmno; stustudef; 17756
; abcmnoyz; defghijkl; jklstupqr; jklstustu; 14687
; abcmnoyz; ghivwxabc; studefvwx; stuyzpqr; 16040
; abcmnoyz; ghivwxmno; pqrghijkl; defstudef; 13855
; abcmnoyz; ghiyzpqr; defabcvwx; yzpqrvwx; 22599
; abcmnoyz; mnoabcmno; abcstupqr; yzabcabc; 17886
; abcmnoyz; mnoghistu; stujklvwx; ghiabcghi; 15939
; abcmnoyz; mnojklvwx; pqrpqrstu; pqrghiabc; 12546
; abcmnoyz; pqrmnodef; pqrstuyz; abcmnomno; 10023
; abcmnoyz; pqrstuvwx; ghiyzabc; pqrpqrvwx; 10868
; abcmnoyz; stumnodef; stughighi; pqrabcmno; 23345
; abcmnoyz; stuvwxvwx; pqrabcpqr; stuvwxdef; 10640
; abcpqrabc; defjklabc; mnodefabc; defabcdef; 15752
; abcpqrabc; defpqrpqr; yzabcjkl; stuyzvwx; 13284
; abcpqrabc; defyzdef; vwxdefmno; ghiabcpqr; 13737
; abcpqrabc; ghighiyz; ghiabcabc; stupqrabc; 14763
; abcpqrabc; ghiyzdef; yzyzstu; jklyzabc; 8088
; abcpqrabc; ghiyzghi; mnojklyz; yzyzabc; 13770
; abcpqrabc; jklghiabc; mnodefdef; abcmnojkl; 16786
; abcpqrabc; jklstughi; abcmnostu; vwxmnoabc; 12521
; abcpqrabc; mnoabcmno; studefpqr; yzstumno; 12068
; abcpqrabc; pqrghijkl; yzpqrdef; mnomnostu; 12376
; abcpqrabc; pqrghivwx; abcjkljkl; abcghiyz; 11760
; abcpqrabc; stumnovwx; jklstustu; vwxghiyz; 9632
; abcpqrabc; yzabcpqr; jklmnostu; pqrpqrjkl; 13356
; abcpqrabc; yzjklstu; pqrghipqr; vwxmnomno; 15732
; abcpqrabc; yzyzvwx; ghiabcabc; jklstudef; 17503
; abcpqrdef; abcpqrdef; ghistujkl; yzyzmno; 19274
; abcpqrdef; abcstuabc; defvwxvwx; stumnomno; 14240
; abcpqrdef; defghivwx; defstughi; defjklstu; 14340
; abcpqrdef; ghiabcyz; yzdefdef; yzvwxvwx; 15720
; abcpqrdef; jklabcdef; defghighi; ghivwxdef; 14706
; abcpqrdef; pqrghiyz; stumnostu; mnoyzpqr; 19136
; abcpqrdef; pqrmnoghi; ghiyzvwx; jklghijkl; 20243
; abcpqrdef; pqrpqrdef; ghistujkl; jklyzabc; 13480
; abcpqrdef; stuabcmno; pqrvwxjkl; yzabcjkl; 13684
; abcpqrdef; stughighi; jklmnovwx; abcvwxmno; 16317
; abcpqrdef; vwxstumno; jklpqryz; abcpqrdef; 14900
; abcpqrdef; yzabcpqr; defvwxdef; pqrdefpqr; 12920
; abcpqrdef; yzyzghi; yzabcghi; yzjklstu; 11802
; abcpqrdef; yzyzstu; ghighijkl; jklstuvwx; 18952
; abcpqrghi; ghiabcmno; abcabcjkl; vwxabcjkl; 16226
; abcpqrghi; ghimnoabc; yzghimno; vwxghiyz; 18576
; abcpqrghi; jklghidef; mnovwxvwx; mnodefghi; 19953
; abcpqrghi; mnoyzjkl; ghimnostu; pqrmnostu; 13302
; abcpqrghi; pqrpqrmno; defmnopqr; jklvwxjkl; 7601
; abcpqrghi; stuabcabc; defabcmno; abcvwxdef; 17724
; abcpqrghi; stuabcstu; pqrjklmno; defvwxghi; 16236
; abcpqrghi; stujklpqr; defmnojkl; yzabcghi; 10712
; abcpqrghi; stumnodef; ghiyzghi; yzabcyz; 10360
; abcpqrghi; stustumno; ghidefpqr; yzjklpqr; 15088
; abcpqrghi; vwxmnoabc; stuabcghi; jklvwxghi; 13498
; abcpqrghi; vwxmnodef; jklabcvwx; abcpqrmno; 12940
; abcpqrghi; yzstudef; pqrpqrmno; jklghivwx; 15309
; abcpqrjkl; abcabcstu; jklvwxghi; defmnovwx; 15204
; abcpqrjkl; abcyzmno; defjklstu; ghighistu; 8307
; abcpqrjkl; defabcpqr; stuyzabc; mnoabcstu; 13554
; abcpqrjkl; defghistu; defstuvwx; vwxmnostu; 13452
; abcpqrjkl; defjklpqr; ghistupqr; abcvwxabc; 18240
; abcpqrjkl; defyzjkl; mnojklabc; vwxabcvwx; 20640
; abcpqrjkl; ghiyzjkl; jkljklghi; yzdefdef; 11611
; abcpqrjkl; jkldefvwx; vwxabcjkl; abcabcghi; 14060
; abcpqrjkl; jklvwxjkl; stupqrjkl; yzmnojkl; 14140
; abcpqrjkl; jklvwxjkl; yzabcstu; pqrpqryz; 14630
; abcpqrjkl; pqrabcjkl; ghiabcmno; abcghistu; 20532
; abcpqrjkl; pqrdefmno; abcvwxvwx; yzabcmno; 12172
; abcpqrjkl; stujkldef; abcmnostu; studefabc; 17503
; abcpqrjkl; vwxyzabc; studefvwx; yzjklghi; 16146
; abcpqrjkl; yzabcjkl; vwxghistu; ghipqrabc; 15048
; abcpqrjkl; yzvwxpqr; yzjklstu; defjklghi; 14301
; abcpqrmno; abcdefyz; pqrpqryz; stuyzdef; 10650
; abcpqrmno; abcmnoyz; abcpqrstu; pqrghiabc; 7667
; abcpqrmno; abcyzstu; mnomnodef; pqrstuyz; 17900
; abcpqrmno; defvwxjkl; pqrmnojkl; yzmnoabc; 14490
; abcpqrmno; ghiabcghi; pqrstupqr; jklabcghi; 10512
; abcpqrmno; jkljklmno; vwxmnostu; studefmno; 13623
; abcpqrmno; jklvwxmno; jklabcabc; vwxpqrmno; 21728
; abcpqrmno; mnostuvwx; ghimnomno; studefpqr; 20188
; abcpqrmno; studefjkl; jklvwxyz; jklyzmno; 10980
; abcpqrmno; stuyzpqr; studefabc; abcmnoyz; 11985
; abcpqrmno; yzabcjkl; jkldefabc; mnoyzpqr; 15808
; abcpqrpqr; abcdefpqr; pqrmnoyz; vwxabcdef; 10842
; abcpqrpqr; abcstustu; abcpqrjkl; pqrghiabc; 14637
; abcpqrpqr; defabcjkl; yzvwxpqr; vwxabcdef; 17514
; abcpqrpqr; defvwxjkl; vwxstustu; pqrabcabc; 13060
; abcpqrpqr; ghivwxghi; yzvwxmno; yzstujkl; 15500
; abcpqrpqr; ghivwxmno; mnovwxpqr; ghijklyz; 15865
; abcpqrpqr; jklghijkl; pqrstupqr; jklyzyz; 15372
; abcpqrpqr; mnojklvwx; mnopqrmno; abcdefstu; 16120
; abcpqrpqr; mnovwxdef; stujklabc; mnoabcyz; 17283
; abcpqrpqr; mnoyzghi; vwxstuvwx; abcabcvwx; 12752
; abcpqrpqr; pqrjkljkl; jklstuabc; pqrpqrvwx; 15048
; abcpqrpqr; stujklghi; yzghipqr; jklmnoghi; 17480
; abcpqrpqr; stumnojkl; defjklpqr; jkldefghi; 15498
; abcpqrpqr; vwxdefpqr; ghidefghi; studefstu; 12393
; abcpqrpqr; vwxmnojkl; stumnopqr; pqrstupqr; 19926
; abcpqrpqr; vwxpqrabc; ghimnomno; pqrjklyz; 14301
; abcpqrpqr; yzdefpqr; defabcpqr; mnoghighi; 15940
; abcpqrpqr; yzjklvwx; defdefvwx; yzpqrghi; 9880
; abcpqrstu; abcabcpqr; yzdefdef; yzdefyz; 15099
; abcpqrstu; ghiabcpqr; yzmnoabc; defvwxmno; 8112
; abcpqrstu; ghiyzstu; defghipqr; abcpqrabc; 10920
; abcpqrstu; jklabcyz; pqrpqrabc; jklvwxyz; 9310
; abcpqrstu; mnojklghi; jklyzjkl; jklvwxstu; 9139
; abcpqrstu; mnomnoyz; jkljklmno; ghiabcvwx; 12274
; abcpqrstu; stughighi; jklmnostu; mnoghidef; 13356
; abcpqrstu; stuvwxyz; yzghiabc; ghiabcvwx; 18772
; abcpqrstu; stuyzpqr; mnomnodef; ghiyzstu; 18844
; abcpqrstu; stuyzstu; mnovwxvwx; pqrstujkl; 19688
; abcpqrstu; yzstudef; jklghiyz; mnostuyz; 13590
; abcpqrvwx; defabcghi; pqryzstu; jklabcvwx; 18124
; abcpqrvwx; ghighighi; ghijklpqr; mnoyzghi; 12680
; abcpqrvwx; jklabcpqr; vwxghipqr; ghivwxjkl; 12672
; abcpqrvwx; jkldefghi; mnostujkl; mnojklvwx; 15950
; abcpqrvwx; jklstupqr; ghiabcabc; jklpqrabc; 11936
; abcpqrvwx; mnomnopqr; pqrdefjkl; jklyzvwx; 12114
; abcpqrvwx; pqrdefpqr; mnodefstu; abcjklabc; 9373
; abcpqrvwx; stuvwxvwx; defmnomno; ghidefabc; 11820
; abcpqrvwx; vwxdefstu; yzvwxmno; defyzpqr; 12580
; abcpqryz; abcdefmno; mnoabcpqr; pqrdefghi; 18078
; abcpqryz; abcpqrghi; pqrabcjkl; vwxjklghi; 16236
; abcpqryz; defjklghi; vwxstupqr; abcvwxghi; 19944
; abcpqryz; defjklpqr; studefjkl; vwxdefabc; 10360
; abcpqryz; jklabcghi; abcmnodef; defvwxdef; 12645
; abcpqryz; jklvwxmno; pqrpqryz; defstumno; 8340
; abcpqryz; mnopqrstu; mnodefpqr; mnomnodef; 17256
; abcpqryz; pqrjklyz; yzjklstu; mnojklmno; 8811
; abcpqryz; studefmno; jklpqrmno; pqrghiyz; 16131
; abcpqryz; vwxabcghi; pqrjklyz; vwxvwxstu; 15333
; abcpqryz; vwxghighi; stuabcjkl; vwxabcmno; 12711
; abcpqryz; vwxghijkl; defyzabc; vwxdefghi; 18348
; abcpqryz; yzdefmno; pqrdefjkl; yzstustu; 14058
; abcpqryz; yzghiyz; stughivwx; defvwxjkl; 8616
; abcpqryz; yzstuvwx; yzabcabc; pqrpqrpqr; 18020
; abcstuabc; abcghimno; mnostumno; jklstuabc; 13860
; abcstuabc; abcmnodef; vwxabcpqr; ghiyzjkl; 12376
; abcstuabc; abcpqryz; pqrdefpqr; yzstupqr; 16123
; abcstuabc; abcstughi; ghighistu; yzvwxyz; 18850
; abcstuabc; defmnoabc; vwxjklghi; mnopqryz; 13414
; abcstuabc; defmnodef; yzstuvwx; yzstujkl; 11780
; abcstuabc; defpqrghi; ghivwxyz; ghimnojkl; 15834
; abcstuabc; defpqrmno; pqrpqrstu; stughidef; 19619
; abcstuabc; ghidefjkl; defabcpqr; abcmnojkl; 12971
; abcstuabc; ghighidef; mnostuvwx; yzabcdef; 14858
; abcstuabc; jklghiabc; vwxghimno; abcstumno; 16104
; abcstuabc; mnodefstu; pqrabcmno; defdefyz; 11952
; abcstuabc; mnojkldef; defabcpqr; abcyzmno; 8580
; abcstuabc; pqrstuvwx; abcmnopqr; ghighighi; 11424
; abcstuabc; pqryzstu; abcpqrmno; ghivwxmno; 19140
; abcstuabc; yzjklpqr; jklyzdef; defyzjkl; 17894
; abcstuabc; yzpqrmno; yzpqrjkl; mnomnojkl; 15480
; abcstudef; abcabcdef; vwxstustu; ghistumno; 13414
; abcstudef; defvwxjkl; defjklvwx; abcvwxdef; 8440
; abcstudef; ghijklabc; abcpqrdef; pqrpqrvwx; 10032
; abcstudef; ghimnoghi; defyzabc; pqrmnoabc; 8424
; abcstudef; ghistuabc; vwxghistu; vwxstupqr; 19416
; abcstudef; ghiyzyz; vwxpqrstu; defstumno; 18348
; abcstudef; jklstughi; defghiabc; vwxpqrjkl; 14256
; abcstudef; pqrmnoyz; stughiabc; stumnojkl; 15751
; abcstudef; pqrstujkl; yzpqrghi; defpqrjkl; 15979
; abcstudef; stumnovwx; abcyzjkl; vwxghistu; 18501
; abcstudef; stuyzjkl; yzstuabc; defyzyz; 16514
; abcstudef; vwxyzdef; jkldefjkl; yzmnoghi; 16002
; abcstudef; yzdefjkl; jkldefpqr; defabcstu; 14573
; abcstudef; yzyzstu; yzdefvwx; vwxmnoyz; 17250
; abcstughi; defdefjkl; defyzyz; defmnodef; 14079
; abcstughi; defmnomno; yzvwxmno; vwxabcjkl; 13664
; abcstughi; ghidefyz; ghijklstu; vwxpqryz; 10205
; abcstughi; jklpqrdef; abcghivwx; mnojklpqr; 8772
; abcstughi; jklyzabc; pqrmnodef; pqrabcghi; 10528
; abcstughi; mnoabcpqr; stustughi; vwxdefpqr; 14238
; abcstughi; mnoghiyz; pqrstuabc; jklvwxghi; 15086
; abcstughi; pqrabcabc; defabcmno; pqrabcvwx; 15656
; abcstughi; pqrjklghi; stujkljkl; defjklabc; 9192
; abcstughi; pqrvwxdef; jklvwxjkl; vwxstupqr; 10517
; abcstughi; pqryzstu; abcvwxstu; vwxmnodef; 14229
; abcstughi; vwxjkldef; abcmnoabc; mnodefyz; 10350
; abcstughi; vwxmnovwx; abcstupqr; yzyzpqr; 9954
; abcstujkl; abcdefstu; mnodefpqr; vwxyzjkl; 15800
; abcstujkl; abcvwxpqr; mnojklmno; vwxmnoyz; 15000
; abcstujkl; defstupqr; stumnoabc; mnojklstu; 17640
; abcstujkl; ghistujkl; jklghipqr; jklvwxabc; 7865
