; table_1.ID; table_1.CHAMP_1; table_1.CHAMP_2; table_1.CHAMP_3; table_1.CHAMP_4; table_1.CHAMP_5; table_1.CHAMP_6; table_1.VAL_1; table_1.VAL_2; table_1.VAL_3; table_1.VAL_4; Count
; 200; mnoghiyz; pqrpqryz; pqrvwxpqr; mnopqrghi; jklyzghi; vwxabcdef; 0; 3.00; 3.40; 349; 1
; 201; abcstuvwx; mnojkljkl; vwxstughi; yzyzvwx; pqrvwxyz; vwxmnoghi; 961; 8889.60; 0.60; 70; 1
; 202; defabcvwx; stumnomno; jkljklghi; abcyzstu; abcstujkl; ghiabcjkl; 22; 2280.70; 0.00; 83398; 1
; 203; mnovwxpqr; stupqrstu; defjklabc; abcabcjkl; ghistudef; abcdefyz; 0; 2.00; 2.00; 6; 1
; 204; pqrghimno; pqrstupqr; defyzabc; vwxstudef; ghiabcjkl; ghighimno; 0; 1116.75; 466.90; 45; 1
; 205; abcmnojkl; studefvwx; vwxvwxyz; vwxdefvwx; abcstuabc; defstuvwx; 441; 20.00; 72.55; 190; 1
; 206; studefjkl; abcghidef; ghidefabc; stujklpqr; jkldefabc; abcjkljkl; 0; 95.30; 91816.00; 3; 1
; 207; vwxyzpqr; ghighipqr; abcdefghi; abcabcvwx; yzdefmno; jkldefyz; 6; 0.00; 19.24; 38; 1
; 208; jklghidef; vwxdefmno; mnoyzdef; defvwxvwx; pqrjkldef; vwxvwxvwx; 0; 3.00; 9854.80; 81207; 1
; 209; defvwxyz; vwxdefabc; defghivwx; abcdefdef; abcpqrmno; defjklghi; 891; 0.95; 1474.35; 8; 1
; 210; vwxstumno; vwxstumno; ghipqrghi; mnodefdef; abcpqrghi; yzghimno; 0; 184.00; 43508.40; 881460; 1
; 211; defyzdef; abcmnovwx; pqrstustu; defdefmno; vwxyzjkl; vwxdefjkl; 3; 5.90; 548.90; 4182; 1
; 212; vwxabcdef; jklghistu; vwxghiabc; mnodefghi; ghiabcpqr; defstuvwx; 0; 73.61; 78245.30; 0; 1
; 213; pqrdefdef; vwxjkldef; pqrstujkl; jklghivwx; abcabcabc; vwxvwxmno; 544; 8.26; 8234.00; 0; 1
; 214; mnoghiabc; yzabcdef; pqrabcmno; pqrpqrdef; yzstuvwx; stuabcyz; 0; 3.00; 0.50; 0; 1
; 215; vwxyzyz; pqrstuvwx; defvwxpqr; stujklghi; pqrvwxjkl; abcmnodef; 7; 575.90; 0.30; 728134; 1
; 216; jklvwxstu; vwxabcvwx; jklyzabc; yzabcyz; abcjklpqr; defghighi; 2; 424.00; 976.30; 70; 1
; 217; jkldefghi; ghivwxvwx; jklghistu; yzabcghi; vwxdefyz; stuabcvwx; 0; 0.50; 37867.00; 22; 1
; 218; jkldefstu; stujklabc; stumnodef; abcjklyz; abcabcjkl; defyzmno; 1; 420.00; 45.10; 5; 1
; 219; abcstupqr; defdefghi; yzyzmno; yzvwxghi; ghivwxabc; pqrmnojkl; 76; 129.00; 46.00; 0; 1
; 220; vwxmnopqr; pqrghivwx; vwxpqrjkl; defstustu; stughipqr; defpqrjkl; 0; 8.00; 205.27; 9861; 1
; 221; ghimnojkl; pqrpqrdef; ghivwxmno; mnoyzpqr; jkldefghi; yzpqryz; 3; 0.20; 3.00; 2; 1
; 222; abcpqrmno; yzabcjkl; jkldefabc; mnoyzpqr; stuyzvwx; stuyzpqr; 5; 45.20; 35.00; 179798; 1
; 223; stuabcghi; defdefyz; stuabcabc; defabcpqr; mnojklabc; yzmnodef; 69; 2556.00; 1868.00; 0; 1
; 224; yzghidef; mnoghighi; vwxjklpqr; defjklstu; ghiyzabc; abcvwxstu; 4; 0.20; 76.00; 4; 1
; 225; stuvwxyz; jkldefabc; vwxjklpqr; yzstustu; yzmnoyz; abcstumno; 7; 51.00; 3509.39; 45621; 1
; 226; vwxabcjkl; vwxyzvwx; defyzyz; pqrmnojkl; pqrpqrstu; yzabcghi; 0; 80.00; 0.70; 22833; 1
; 227; stumnomno; ghighidef; jklmnomno; abcpqrabc; mnovwxvwx; ghiyzjkl; 0; 8.36; 0.40; 5; 1
; 228; ghighiabc; defvwxabc; abcstudef; jklghijkl; yzvwxabc; abcjklvwx; 204; 7705.34; 7.00; 9427; 1
; 229; pqrstumno; abcdefghi; pqrvwxyz; abcmnoyz; mnostuabc; stughighi; 196; 932.40; 94.00; 60389; 1
; 230; mnopqrvwx; yzabcmno; ghidefyz; abcstupqr; yzvwxvwx; yzjklabc; 1; 23.80; 3036.40; 54; 1
; 231; vwxpqrmno; pqrvwxstu; abcabcghi; stujklyz; vwxyzjkl; yzvwxabc; 517; 4771.10; 0.00; 0; 1
; 232; ghighidef; mnodefpqr; ghimnojkl; vwxghistu; stustuyz; abcvwxstu; 6; 652.17; 569.60; 1; 1
; 233; vwxyzjkl; ghiabcyz; ghivwxdef; jkljkldef; mnostuyz; ghiabcyz; 754; 0.00; 61101.30; 813; 1
; 234; jklghipqr; jkljklstu; defdefyz; defjklpqr; defghijkl; yzmnoghi; 0; 3.01; 281.00; 752553; 1
; 235; vwxdefjkl; jklvwxdef; jklyzmno; mnoabcjkl; mnoyzdef; abcyzvwx; 0; 0.71; 4916.36; 36; 1
; 236; yzpqrstu; jklabcmno; abcdefjkl; stuabcabc; abcghiyz; yzvwxabc; 874; 9.30; 74.40; 80465; 1
; 237; yzyzvwx; ghidefvwx; abcpqrstu; jkldefdef; vwxmnojkl; abcabcghi; 0; 501.78; 789.70; 11; 1
; 238; jklabcpqr; defghighi; abcghidef; vwxpqrmno; yzmnojkl; defvwxghi; 84; 490.00; 16962.00; 10; 1
; 239; pqrpqrstu; abcvwxjkl; vwxpqrvwx; abcmnostu; abcabcpqr; abcghipqr; 58; 72.00; 69875.00; 2; 1
; 240; mnostuabc; jklmnoyz; jkljklvwx; mnopqrjkl; studefghi; mnodefjkl; 946; 0.00; 38.00; 6; 1
; 241; jklmnoyz; vwxstujkl; ghipqrjkl; stumnojkl; yzvwxdef; defghipqr; 64; 0.00; 80889.65; 22378; 1
; 242; mnoghijkl; stuabcpqr; jkldefstu; yzabcdef; abcjklmno; mnomnojkl; 12; 29.83; 67.00; 527; 1
; 243; pqrvwxpqr; abcyzyz; pqrabcvwx; vwxjkljkl; mnodefdef; vwxabcyz; 1; 0.06; 9.98; 263; 1
; 244; ghiabcmno; abcjklvwx; defdefjkl; yzmnodef; abcjklabc; defmnoabc; 0; 466.48; 5140.00; 291; 1
; 245; ghistupqr; abcabcdef; pqrabcpqr; yzvwxstu; abcdefvwx; mnoabcmno; 853; 33.00; 901.18; 585544; 1
; 246; yzdefjkl; mnopqrstu; ghighivwx; ghighidef; stuabcvwx; yzghiyz; 0; 5831.31; 59.00; 0; 1
; 247; mnomnovwx; jklpqrghi; pqrvwxpqr; jklstuyz; jklyzjkl; mnoghipqr; 0; 0.70; 6.00; 32; 1
; 248; stuabcdef; vwxabcdef; ghighistu; yzvwxjkl; vwxpqryz; vwxabcvwx; 524; 0.00; 9.18; 594472; 1
; 249; yzvwxabc; yzdefyz; ghiabcstu; vwxghijkl; stuabcabc; pqrmnoabc; 4; 95.00; 44.00; 15169; 1
; 250; ghidefjkl; abcjkldef; pqrdefghi; yzvwxjkl; jklstujkl; jklabcjkl; 0; 3.88; 13877.01; 81; 1
; 251; stughighi; stupqrabc; mnojkljkl; jkldefdef; pqrmnojkl; stuyzjkl; 864; 819.00; 656.40; 378; 1
; 252; yzabcvwx; jkldefyz; vwxpqrmno; yzabcvwx; pqrstupqr; jklghivwx; 8; 0.00; 945.00; 822453; 1
; 253; abcvwxabc; mnoabcpqr; studefyz; mnoyzpqr; abcjklstu; jklmnodef; 0; 235.00; 4020.90; 46919; 1
; 254; ghijklmno; vwxghighi; defmnoghi; pqrghivwx; mnopqrmno; stustuvwx; 6; 7.00; 24178.75; 69737; 1
; 255; mnostustu; mnomnomno; yzmnoabc; ghivwxjkl; defdefpqr; vwxpqrvwx; 8; 588.00; 4846.00; 143; 1
; 256; defvwxjkl; ghimnostu; ghidefyz; yzpqrghi; stuabcghi; vwxmnostu; 7; 4.30; 8.30; 0; 1
; 257; abcvwxghi; vwxpqrvwx; pqrjklpqr; mnopqrmno; abcghivwx; defpqrstu; 665; 3605.11; 5190.00; 5; 1
; 258; mnovwxdef; abcpqryz; abcstuabc; mnoghidef; jklvwxghi; pqryzvwx; 842; 6.28; 6.63; 94; 1
; 259; ghimnovwx; mnovwxpqr; mnoabcstu; ghiyzmno; defjklghi; ghiyzpqr; 426; 0.00; 550.00; 76872; 1
; 260; jkldefghi; ghivwxdef; defvwxjkl; stughistu; mnodefghi; pqrabcyz; 46; 48.97; 0.90; 66464; 1
; 261; abcstumno; vwxstustu; defdefdef; pqrghijkl; abcabcvwx; mnoabcghi; 598; 0.50; 9073.06; 31088; 1
; 262; defmnoyz; pqrstupqr; studefmno; ghipqrstu; stupqrdef; mnovwxdef; 47; 2.20; 2573.00; 244; 1
; 263; ghimnodef; stupqrdef; yzdefghi; defyzyz; vwxvwxyz; studefdef; 0; 5.04; 560.50; 2; 1
; 264; jklyzpqr; jklmnodef; vwxyzpqr; abcstumno; stuabcabc; pqryzpqr; 921; 0.90; 87951.00; 569; 1
; 265; defstuabc; ghiabcabc; ghipqrstu; vwxstupqr; vwxyzpqr; jklpqryz; 356; 0.00; 3.90; 389; 1
; 266; abcstughi; mnoghiyz; pqrstuabc; jklvwxghi; pqrstughi; jklstuabc; 47; 0.80; 4384.70; 32; 1
; 267; abcyzghi; ghidefpqr; stuyzdef; stuabcghi; ghidefpqr; jkljklvwx; 4; 0.20; 4353.90; 35675; 1
; 268; abcstustu; jkljklghi; defpqrstu; vwxjkljkl; defvwxpqr; yzjkljkl; 2; 0.90; 56272.00; 2; 1
; 269; jkljkldef; stujkldef; stumnodef; stuvwxpqr; defabcjkl; jklmnomno; 8; 8.40; 8.90; 97; 1
; 270; abcyzabc; pqryzmno; pqrghiyz; stughighi; mnovwxstu; vwxyzpqr; 7; 6.50; 0.34; 7; 1
; 271; stujklghi; stuvwxvwx; abcmnodef; defghiabc; abcjklstu; jklghistu; 34; 1.17; 70.70; 0; 1
; 272; defabcpqr; yzstudef; vwxghipqr; stumnoghi; vwxjklabc; jkljklabc; 62; 8050.00; 0.40; 54; 1
; 273; defdefmno; yzyzvwx; vwxpqrmno; defvwxvwx; mnoyzvwx; abcpqrabc; 0; 325.75; 38.90; 21224; 1
; 274; pqrabcstu; defpqrmno; pqrpqrpqr; jklyzvwx; abcvwxyz; defjklyz; 0; 64.63; 0.40; 304945; 1
; 275; abcpqrdef; stuabcmno; pqrvwxjkl; yzabcjkl; ghiabcyz; abcvwxghi; 0; 3.00; 0.00; 0; 1
; 276; yzdefabc; abcabcpqr; yzdefabc; abcghighi; jklyzabc; stuvwxvwx; 0; 7372.00; 82.03; 225295; 1
; 277; abcstuvwx; vwxjklmno; stustughi; defghistu; stupqrdef; studefyz; 0; 455.30; 94233.00; 393; 1
; 278; ghijkldef; abcvwxstu; defabcmno; mnoabcvwx; vwxstughi; vwxdefdef; 90; 562.84; 89.00; 307; 1
; 279; mnovwxdef; stustughi; defvwxvwx; stustupqr; jklstudef; vwxghivwx; 500; 345.00; 0.00; 15; 1
; 280; ghivwxstu; abcyzyz; defjklyz; jklmnoghi; stuyzjkl; vwxpqrstu; 8; 14.36; 66.94; 83; 1
; 281; jklyzpqr; pqryzpqr; yzpqrghi; jklghiabc; yzyzpqr; abcghiyz; 0; 0.00; 4.72; 0; 1
; 282; stuabcabc; mnoabcghi; yzpqrvwx; defjklpqr; jklghighi; jklpqrghi; 4; 6404.00; 0.61; 4; 1
; 283; mnoabcvwx; yzstuvwx; pqrabcvwx; pqrstuvwx; stujklpqr; defmnovwx; 0; 25.92; 24315.00; 0; 1
; 284; yzdefvwx; ghiabcabc; mnovwxghi; defjklabc; vwxjkljkl; abcvwxyz; 97; 5619.80; 542.00; 70; 1
; 285; yzyzyz; ghiyzjkl; jkljklvwx; pqrvwxghi; abcghighi; defghivwx; 0; 0.80; 8693.88; 82443; 1
; 286; pqrstuabc; abcdefvwx; mnoabcpqr; defpqrdef; yzmnoghi; stuabcstu; 664; 997.20; 883.30; 10951; 1
; 287; vwxdefpqr; vwxyzghi; mnoabcstu; abcstudef; mnostuyz; pqrjklghi; 16; 0.00; 5724.30; 265; 1
; 288; ghiabcjkl; jklvwxabc; pqrmnomno; yzyzghi; yzstudef; stuvwxjkl; 0; 64.40; 82.21; 86475; 1
; 289; pqrdefyz; mnopqrstu; pqryzabc; stuabcmno; yzvwxpqr; ghidefabc; 69; 9.50; 64.00; 0; 1
; 290; jkldefabc; yzmnopqr; yzabcdef; ghidefvwx; defpqrvwx; defpqrstu; 0; 1765.00; 7.20; 56; 1
; 291; abcyzvwx; ghimnovwx; defstuabc; pqrvwxpqr; pqrstumno; vwxyzpqr; 8; 1.40; 905.00; 0; 1
; 292; defjkljkl; pqrvwxyz; abcjkljkl; defyzstu; defyzpqr; studefyz; 9; 0.30; 8.00; 0; 1
; 293; stujklghi; pqrjklyz; abcpqrghi; abcjklyz; ghistuyz; abcjklvwx; 1; 4.07; 922.32; 583; 1
; 294; abcjkldef; ghighijkl; stustuabc; ghighiyz; mnodefabc; ghimnoghi; 0; 5.80; 5917.63; 387261; 1
; 295; pqrjkldef; stumnomno; defmnoyz; mnopqrmno; defvwxvwx; mnoghipqr; 57; 5.70; 0.00; 79254; 1
; 296; mnodefmno; vwxdefvwx; yzpqrdef; vwxstustu; defyzyz; yzpqrdef; 8; 0.00; 6.93; 94753; 1
; 297; jklyzyz; stustumno; vwxstustu; defjklghi; jklabcvwx; pqrdefmno; 81; 9.00; 716.66; 10111; 1
; 298; jklyzyz; defdefpqr; abcvwxstu; mnoyzstu; jklstughi; pqrabcabc; 59; 645.95; 295.00; 6900; 1
; 299; ghistujkl; defghiabc; defstumno; mnostujkl; pqrvwxstu; ghiyzdef; 830; 0.64; 43.90; 637942; 1
; 300; defjklghi; ghighiyz; yzyzpqr; vwxstumno; jkldefvwx; vwxvwxstu; 338; 45.38; 4111.81; 17; 1
; 301; jklghiyz; stujklghi; yzabcabc; abcstujkl; abcdefjkl; ghijklyz; 692; 6760.76; 2497.85; 24786; 1
; 302; jklvwxmno; jkldefjkl; yzdefjkl; abcstughi; stuyzabc; abcabcjkl; 232; 2262.40; 68039.00; 586632; 1
; 303; jklabcvwx; yzghijkl; vwxvwxvwx; jklvwxvwx; defstuvwx; mnostuabc; 1; 59.79; 644.13; 0; 1
; 304; stujkljkl; defjklyz; abcpqrstu; stuabcstu; mnopqrstu; pqrmnoabc; 27; 13.00; 6576.00; 0; 1
; 305; yzyzmno; ghimnostu; ghijklvwx; stumnoabc; defabcpqr; defabcabc; 125; 9.67; 51108.61; 8; 1
; 306; mnopqrvwx; yzyzabc; pqrjklpqr; vwxghijkl; abcabcpqr; ghidefvwx; 1; 9.90; 403.96; 41; 1
; 307; jklvwxyz; ghiabcpqr; mnojklabc; ghistuabc; mnoabcmno; defdefyz; 241; 832.76; 4.00; 6200; 1
; 308; ghipqrjkl; ghijklabc; yzmnodef; jkljklyz; mnoghipqr; abcpqrstu; 6; 621.00; 1.20; 0; 1
; 309; stumnovwx; stuyzvwx; mnoabcmno; yzstustu; pqryzpqr; yzghiyz; 47; 7267.04; 581.97; 488534; 1
; 310; studefghi; mnoghipqr; mnoabcyz; vwxyzdef; pqrghiyz; vwxdefyz; 52; 82.51; 3976.00; 25079; 1
; 311; vwxjklabc; defabcabc; jkljkljkl; yzmnodef; abcpqrpqr; stumnostu; 1; 662.00; 0.06; 0; 1
; 312; defmnoghi; vwxvwxjkl; pqrpqrabc; yzyzvwx; yzpqrdef; jklghighi; 0; 21.00; 2.50; 16352; 1
; 313; mnoyzstu; jklabcpqr; defpqrabc; ghighivwx; vwxmnopqr; mnoyzpqr; 99; 0.00; 14.06; 4; 1
; 314; pqryzghi; defpqrvwx; ghidefstu; abcghidef; ghipqrstu; mnoyzmno; 824; 0.00; 6806.20; 1539; 1
; 315; defmnojkl; vwxabcpqr; abcabcmno; mnopqryz; abcpqrdef; pqrdefjkl; 1; 9162.00; 1.06; 47953; 1
; 316; yzvwxstu; studefvwx; ghiabcpqr; ghimnopqr; vwxvwxpqr; ghiyzstu; 6; 0.44; 0.00; 0; 1
; 317; defjklstu; ghistuyz; ghijklabc; pqrstustu; pqrdefdef; ghivwxmno; 9; 4.62; 280.80; 17563; 1
; 318; defvwxjkl; pqrabcabc; vwxvwxghi; ghimnoyz; mnoabcmno; yzmnoghi; 0; 441.90; 2096.72; 0; 1
; 319; ghijklyz; vwxyzabc; studefghi; mnoabcdef; stumnovwx; ghighimno; 3; 9.60; 0.70; 42; 1
; 320; mnoabcabc; studefvwx; yzyzmno; ghiabcyz; jklvwxmno; jklabcpqr; 832; 2.00; 818.00; 0; 1
; 321; ghimnostu; vwxdefdef; stustuvwx; defmnodef; ghimnodef; defghimno; 454; 32.10; 0.40; 0; 1
; 322; defstustu; pqrjklyz; ghiyzjkl; ghistustu; abcdefvwx; abcdefdef; 0; 627.00; 7750.00; 3357; 1
; 323; stupqrmno; jklyzghi; mnoghipqr; abcvwxvwx; stupqryz; mnoyzyz; 0; 0.90; 4224.78; 47886; 1
; 324; jklmnopqr; mnoghipqr; defstujkl; yzghimno; ghijklabc; mnoghijkl; 3; 2127.00; 677.90; 167651; 1
; 325; mnoyzyz; yzpqrmno; abcpqrdef; stupqrdef; mnodefpqr; vwxvwxvwx; 732; 6095.40; 8.10; 7203; 1
; 326; pqrmnodef; yzdefpqr; jklstuyz; stujklpqr; yzdefvwx; pqrstuvwx; 348; 1.60; 41.50; 78791; 1
; 327; ghidefvwx; ghighistu; defyzjkl; jklyzvwx; stupqrstu; defabcvwx; 8; 93.00; 7.20; 0; 1
; 328; ghimnomno; jklabcjkl; jklabcstu; mnostupqr; vwxghiabc; ghipqrjkl; 941; 852.76; 2.20; 350; 1
; 329; abcpqrvwx; jkldefghi; mnostujkl; mnojklvwx; jklpqrghi; abcdefjkl; 0; 9.45; 82.36; 260; 1
; 330; stuabcmno; mnoghiabc; studefmno; jklpqrmno; pqrabcjkl; mnopqrstu; 20; 0.71; 9811.46; 0; 1
; 331; vwxdefdef; mnodefyz; ghipqrstu; abcjklmno; abcyzghi; mnopqrvwx; 1; 595.00; 683.00; 1; 1
; 332; mnoyzyz; yzdefjkl; yzghipqr; abcstupqr; defyzdef; mnopqrabc; 0; 50.00; 34.27; 0; 1
; 333; yzghivwx; ghidefyz; mnojklghi; abcvwxmno; ghipqrghi; mnopqrmno; 692; 2.30; 87.00; 998486; 1
; 334; pqrghiabc; abcabcghi; pqrjklvwx; pqrabcyz; ghighidef; ghivwxmno; 514; 4.00; 73893.38; 95260; 1
; 335; ghivwxyz; pqrstujkl; vwxstupqr; mnomnodef; yzyzpqr; yzvwxpqr; 87; 0.91; 365.61; 0; 1
; 336; defmnovwx; abcabcghi; defpqrstu; abcjklstu; abcmnomno; vwxabcabc; 1; 2360.00; 906.11; 14; 1
; 337; mnomnoghi; mnojklstu; vwxghiabc; jklvwxpqr; defyzyz; stuvwxmno; 0; 1.00; 12.43; 0; 1
; 338; vwxpqrdef; defmnostu; vwxvwxvwx; pqrjkljkl; mnojklstu; yzdefghi; 91; 690.00; 0.00; 599; 1
; 339; vwxvwxyz; abcabcabc; jkljkldef; stujkljkl; vwxstustu; jkldefabc; 3; 9555.10; 5170.90; 168382; 1
; 340; mnomnovwx; jklvwxstu; jklpqrmno; ghiabcdef; vwxpqrstu; defmnomno; 0; 124.00; 5.13; 12; 1
; 341; defghidef; stughiyz; defyzmno; mnovwxdef; pqrdefmno; abcdefdef; 0; 87.63; 64.00; 0; 1
; 342; mnojklmno; ghipqrvwx; defyzdef; stumnoyz; defyzdef; stuvwxstu; 776; 0.28; 0.00; 881939; 1
; 343; abcmnoyz; abcghighi; vwxyzpqr; defdefyz; ghiabcyz; abcdefmno; 17; 0.00; 78.00; 5; 1
; 344; ghiabcstu; vwxdefabc; stustupqr; vwxstuabc; abcyzjkl; pqrdefvwx; 73; 4.87; 29.29; 0; 1
; 345; ghighimno; vwxghistu; defjklstu; defdefstu; mnovwxvwx; abcvwxjkl; 0; 7324.90; 254.00; 2937; 1
; 346; pqrpqrjkl; yzstustu; stuabcpqr; mnostughi; vwxpqrstu; studefvwx; 594; 707.07; 0.00; 342; 1
; 347; defstuyz; vwxdefabc; yzabcdef; yzghijkl; defabcdef; pqrvwxdef; 96; 2.00; 40.26; 32; 1
; 348; ghistujkl; vwxyzabc; defjklghi; vwxghivwx; mnopqryz; jklpqrstu; 96; 0.00; 83643.40; 65; 1
; 349; yzjklpqr; mnostuvwx; defpqrabc; ghighiyz; jklghistu; stujklghi; 30; 0.82; 3768.09; 4705; 1
; 350; defdefyz; yzdefdef; defghivwx; jklabcabc; mnopqrmno; abcvwxstu; 8; 7.30; 9.53; 0; 1
; 351; stupqrvwx; abcvwxyz; pqrjkljkl; abcvwxdef; vwxdefpqr; defpqrpqr; 356; 0.78; 2301.00; 681; 1
; 352; vwxmnostu; vwxpqrstu; yzpqrghi; vwxstupqr; mnoyzvwx; yzmnoghi; 61; 666.00; 3.10; 3967; 1
; 353; abcghijkl; stughidef; vwxyzjkl; jkljkljkl; abcabcjkl; jklghiyz; 6; 0.05; 9.00; 9327; 1
; 354; vwxstustu; defjklabc; vwxpqrmno; jklmnomno; mnojklmno; yzmnodef; 0; 6186.00; 7.00; 2428; 1
; 355; yzyzmno; yzdefghi; stuabcjkl; ghighipqr; vwxmnoghi; ghidefdef; 7; 39.15; 5225.00; 2742; 1
; 356; stupqryz; vwxabcyz; jklabcvwx; defmnoabc; stupqrstu; pqrmnostu; 0; 0.00; 74.00; 515; 1
; 357; yzvwxabc; ghiabcpqr; stuabcstu; defdefpqr; abcabcghi; ghimnopqr; 15; 4130.00; 63693.00; 88659; 1
; 358; pqrghistu; abcstujkl; jkldefmno; abcdefpqr; jkljklabc; vwxmnoghi; 811; 71.00; 8.00; 660371; 1
; 359; stujklmno; mnoghighi; mnoyzjkl; defmnopqr; vwxdefghi; stuyzmno; 7; 0.00; 256.40; 957; 1
; 360; stumnostu; vwxjklmno; yzstujkl; pqryzpqr; yzjklghi; abcstuvwx; 524; 2.31; 8229.90; 0; 1
; 361; defabcpqr; studefvwx; jklvwxghi; ghivwxstu; defmnoghi; stuvwxabc; 0; 5.30; 73.00; 85385; 1
; 362; yzyzyz; vwxjkldef; defmnostu; stuvwxmno; ghivwxmno; defabcmno; 145; 95.00; 220.30; 317; 1
; 363; abcstumno; yzdefpqr; yzabcyz; defdefyz; vwxmnovwx; defghiabc; 0; 0.70; 8.30; 73505; 1
; 364; vwxvwxghi; vwxstupqr; defpqrvwx; ghighipqr; vwxdefghi; defmnoabc; 0; 593.00; 0.40; 45; 1
; 365; pqrjklvwx; ghijklpqr; abcghijkl; abcabcdef; ghiyzyz; pqrvwxpqr; 630; 384.74; 0.40; 11021; 1
; 366; defpqrpqr; ghiyzyz; yzyzabc; mnoyzpqr; abcyzabc; vwxstuyz; 820; 9.60; 88.00; 21500; 1
; 367; jklghistu; abcghighi; jklmnodef; abcdefyz; ghijklmno; stumnoyz; 485; 6.00; 88.30; 938255; 1
; 368; vwxabcabc; pqrmnojkl; ghijklyz; ghijklyz; jklvwxghi; yzabcvwx; 665; 0.00; 32489.90; 1336; 1
; 369; stughijkl; defstuabc; vwxyzpqr; defabcabc; jklstudef; jklvwxghi; 1; 36.00; 0.83; 0; 1
; 370; pqrdefdef; mnojklvwx; pqrvwxghi; abcvwxstu; mnopqrvwx; mnomnoyz; 60; 0.40; 869.62; 40; 1
; 371; pqrpqrghi; yzdefmno; mnomnoghi; mnoabcghi; defghimno; mnostumno; 0; 697.74; 7603.55; 3; 1
; 372; ghiyzstu; defghijkl; abcmnodef; ghistustu; abcmnomno; stumnovwx; 80; 510.20; 31.00; 94; 1
; 373; vwxghiabc; vwxpqrabc; yzdefjkl; jklabcyz; mnopqrvwx; pqrstuyz; 0; 4144.90; 351.00; 0; 1
; 374; jklmnoyz; stuabcvwx; yzvwxjkl; ghiabcvwx; yzyzvwx; ghiyzabc; 334; 0.70; 23878.69; 80977; 1
; 375; abcyzjkl; jkldefyz; yzdefabc; stuvwxpqr; studefabc; abcstuabc; 366; 927.10; 439.58; 60; 1
; 376; yzdefghi; ghimnoabc; ghighiyz; jklstujkl; defjklghi; jklabcyz; 4; 1.00; 316.13; 10; 1
; 377; vwxpqrmno; abcabcjkl; pqrmnostu; mnopqrpqr; vwxghidef; abcghighi; 216; 89.20; 0.14; 3542; 1
; 378; mnojkldef; mnomnostu; studefyz; defabcmno; ghivwxjkl; jklvwxghi; 72; 0.00; 3.00; 3854; 1
; 379; jklabcstu; defvwxabc; jklstuyz; vwxyzjkl; vwxghipqr; abcdefjkl; 0; 0.87; 73368.00; 28106; 1
; 380; defpqrjkl; jklabcvwx; ghivwxyz; vwxyzvwx; jklstumno; ghighivwx; 0; 82.70; 41385.76; 432; 1
; 381; mnojklghi; defyzjkl; defmnopqr; vwxyzabc; defmnoghi; yzvwxabc; 2; 197.90; 8.00; 4; 1
; 382; vwxvwxvwx; defabcyz; pqrjklghi; mnomnodef; jklpqrghi; jklvwxstu; 0; 0.00; 7.00; 0; 1
; 383; stuabcjkl; ghistudef; stumnoghi; abcjklpqr; jklpqrdef; yzstustu; 771; 67.30; 6.00; 0; 1
; 384; defyzdef; abcpqrmno; jklabcjkl; vwxabcvwx; pqrstuabc; vwxmnopqr; 727; 918.00; 87312.96; 24; 1
; 385; pqrdefstu; jklmnoyz; vwxyzmno; ghivwxdef; vwxjklabc; yzpqrabc; 4; 624.60; 0.34; 68200; 1
; 386; pqrvwxpqr; abcmnoghi; vwxdefghi; stuyzpqr; yzmnojkl; pqrpqrabc; 27; 0.80; 7.00; 582; 1
; 387; defabcyz; pqrstumno; yzpqryz; yzghighi; defstuyz; vwxstudef; 90; 17.63; 2.60; 8; 1
; 388; mnodefstu; abcabcpqr; defstughi; stuyzghi; vwxjklpqr; abcyzyz; 554; 0.30; 8.00; 0; 1
; 389; defyzpqr; stupqrabc; vwxghighi; yzpqrstu; abcyzjkl; jklghijkl; 0; 1.20; 49.00; 438288; 1
; 390; pqrjklghi; ghimnomno; yzdefyz; mnojklyz; defmnoghi; mnoghistu; 96; 9.10; 7.40; 7; 1
; 391; ghistumno; mnoabcjkl; mnoabcabc; mnoyzabc; stumnoabc; ghimnoyz; 0; 25.00; 3918.20; 16965; 1
; 392; pqrpqrabc; vwxyzjkl; yzjkldef; vwxghivwx; defabcdef; vwxstustu; 7; 1.00; 84723.61; 6; 1
; 393; stupqrpqr; yzpqrdef; defyzpqr; pqrmnoyz; defjklmno; abcjkljkl; 0; 0.00; 0.00; 8; 1
; 394; mnopqrghi; vwxabcyz; abcpqrghi; pqrmnodef; ghimnostu; stumnoghi; 923; 534.15; 612.60; 0; 1
; 395; stumnostu; mnojklabc; vwxmnoghi; defstumno; vwxdefjkl; ghimnoghi; 3; 0.80; 78.20; 0; 1
; 396; defyzabc; defjkljkl; abcdefabc; yzvwxabc; vwxghiyz; defabcstu; 6; 2555.00; 16653.88; 6415; 1
; 397; ghistuabc; yzghiyz; pqrpqrdef; jkldefmno; vwxdefghi; yzpqrghi; 2; 3.00; 0.80; 778; 1
; 398; pqrdefstu; abcyzabc; yzpqrjkl; jklmnomno; ghiyzabc; defvwxghi; 328; 42.65; 1.72; 9520; 1
; 399; jklstujkl; abcpqrmno; stupqrabc; mnoabcvwx; abcstustu; mnovwxabc; 7; 20.00; 0.93; 2594; 1
; 400; stustudef; defmnopqr; abcjkldef; jkldefstu; defyzyz; defstujkl; 0; 67.00; 51643.56; 88; 1
